home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,-145,0.0,0.65625,1,0.625,32.0,0.5,0.5625,0.5208333333333334,-12.6,0.5833333333333334,0.4705882352941176,5.0,0.625,0.5,0.6,0.4705882352941176,125,5.0,0.6470588235294118,0.6470588235294118,16.0,0.625,17.0,0.5625,5.6,11.09183251942167,0.6,23.6,0.4705882352941176,17.0,0.4705882352941176,0.875,0.2,0.53125,0.5192307692307693,0.0,43.5,1.0,0.0,2.3,0.0,0.0,10.0,0.0,16.0,3.0,0.625,0.5,1.5,19.0,3.0,0.4,8.2,0.625,0.5294117647058824,23.5,0.9,0.75,17.0,0.75,-1.2,0.5,0.2,0,201801130phi,0.65625,0.6,0.5625,43.52024027086706,2,0.0,0.5190258251586375,9.0,1,0.625,0.625,0.5,0.5555555555555556,0.8,40.0,0.3,8.0,3,43.52024027086706,0.6,0.5,0.0,22.0,0.578125,0.5,0.6666666666666666,0.625,40.0,0.5294117647058824,0.625,0.0,32.0,7.0,2.5,0.8125,0.375,0.0,14.0,0.6153846153846154,1.0,0.6875,43.52024027086706,1,3.0,13.0,2.5,1.0,0.5,17.0,1.0,0.8125,0.5,19.0,0.5208333333333334,0.375,0.5294328528952108,0.5555555555555556,1,1,19,2017,5,2.5,5
0.5,475,2.0,0.5,0,0.0,82.0,0.3939393939393939,0.65,0.5526315789473685,-20.8,0.4705882352941176,1.0,6.0,0.5,0.5,0.6,1.0,-650,6.0,1.0,1.0,31.0,0.5,10.0,0.6710526315789473,-66.4,41.17482057929699,0.4,6.7,1.0,13.0,1.0,0.5,0.6,0.5921052631578947,0.4090909090909091,60.0,44.5,0.5,0.0,-8.2,0.0,24.58591850413564,0.4,24.58591850413564,4.0,3.0,0.5,0.5,60.1,2.0,-11.5,0.75,-3.3,0.0,1.0,6.4,-14.8,0.5,13.0,0.5,-3.0,0.5,0.6,0,201609180car,0.5,0.4,0.65,41.17482057929699,1,1.0,0.5190258251586375,17.0,1,0.0,0.0,0.5,0.4705882352941176,0.4,44.5,0.7,14.0,1,41.17482057929699,0.4,0.5,2.0,1.0,0.725,0.4090909090909091,0.35294117647058826,0.5,45.0,1.0,0.85,0.0,82.0,6.0,-12.0,0.0,0.5,9.04465418494318,10.0,0.42424242424242425,1.0,0.5,41.17482057929699,1,3.0,10.0,-12.0,1.0,0.5,11.0,0.0,0.0,0.5,22.0,0.5789473684210527,0.5,0.5294328528952108,0.4705882352941176,1,1,2,2016,19,12.0,19
0.5,169,0.0,0.5,1,0.5,62.0,0.4324324324324325,0.425,0.4736842105263158,-18.5,0.5238095238095238,0.5,4.0,0.5,1.0,0.6,0.5,-199,6.0,0.5,0.5,11.0,1.0,13.0,0.5,8.6,0.4421615474009458,0.4,7.8,0.5,13.0,0.5,0.5,0.8,0.4868421052631579,0.4324324324324325,53.0,47.0,0.5,0.0,-3.3,0.0,0.0,-12.4,0.0,16.0,0.0,0.5,0.5,2.3,5.0,-3.5,0.5,5.3,0.75,0.5,8.3,2.2,1.0,13.0,0.5,5.7,1.0,0.6,0,201610090rav,0.5,0.4,0.45,0.4421615474009458,1,1.0,0.625,11.0,1,0.75,0.5,0.5,0.5238095238095238,0.4,44.5,0.4,27.0,2,0.4421615474009458,0.4,1.0,0.0,24.0,0.35,0.4324324324324325,0.5238095238095238,0.5,44.5,0.5,0.4,0.0,62.0,7.0,-4.0,0.75,1.0,0.0,13.0,0.40540540540540543,0.0,0.5,0.4421615474009458,1,0.0,7.0,-4.0,1.0,0.5,13.0,0.0,0.75,1.0,4.0,0.5,1.0,0.6,0.5238095238095238,-1,-1,5,2016,-6,4.0,-6
0.0,-350,0.0,0.2,1,0.2,81.0,0.5875,0.2857142857142857,0.35135135135135137,4.3,0.5869565217391305,0.8,21.0,0.0,0.5,0.2,0.8,290,6.0,0.8,0.8,9.0,0.5,13.0,0.40540540540540543,1.3,14.490326963036413,0.8,-14.7,0.8,13.0,0.8,0.5,0.2,0.3783783783783784,0.5625,79.0,48.0,0.5,0.0,19.5,0.0,0.0,-15.1,0.0,15.0,0.0,0.0,0.0,20.8,6.0,7.5,0.25,17.8,0.2,0.8,-15.2,4.1,0.5,13.0,0.5,4.2,0.5,0.2,0,201610160mia,0.2,0.8,0.2857142857142857,14.490326963036413,1,1.0,0.36,4.0,1,0.2,0.2,0.5,0.6304347826086957,0.8,49.5,0.2,30.0,2,14.490326963036413,0.8,0.5,0.0,20.0,0.2857142857142857,0.5875,0.6521739130434783,0.0,49.5,0.8,0.3333333333333333,0.0,81.0,7.0,7.5,0.2,0.5,0.0,13.0,0.65,1.0,0.0,14.490326963036413,1,0.0,7.0,7.5,1.0,0.5,13.0,0.0,0.2,0.5,8.0,0.35135135135135137,0.5,0.74,0.6304347826086957,1,1,6,2016,15,7.5,15
0.0,114,2.0,0.25,0,0.16666666666666666,68.0,0.45,0.4772727272727273,0.4605263157894737,18.5,0.3181818181818182,0.5833333333333334,30.0,0.25,0.3333333333333333,0.2,0.3333333333333333,-134,6.0,0.5,0.5,21.0,0.6666666666666666,13.0,0.3947368421052632,-16.4,2.97524812050778,0.2,-30.2,0.3333333333333333,13.0,0.5833333333333334,0.0,0.2,0.5,0.4625,0.0,41.5,0.5,0.0,4.6,0.0,38.87698759292064,-15.8,38.87698759292064,0.0,0.0,0.0,0.0,4.2,7.0,-1.0,0.0,-11.8,0.16666666666666666,0.3333333333333333,-36.1,-1.8,0.6666666666666666,13.0,0.0,-0.4,0.8333333333333334,0.2,1,201610230nyj,0.25,0.2,0.4545454545454545,0.0,2,1.0,0.2333333333333333,27.0,1,0.16666666666666666,0.16666666666666666,0.5,0.4318181818181818,0.4,40.0,0.2,30.0,1,0.0,0.5,0.3333333333333333,2.0,6.0,0.5,0.4875,0.3636363636363637,0.0,40.5,0.3333333333333333,0.5,0.0,68.0,7.0,-2.5,0.16666666666666666,0.8333333333333334,38.87698759292064,13.0,0.475,1.0,0.25,0.0,0,0.0,6.0,-2.0,1.0,0.5,11.0,0.0,0.16666666666666666,0.3333333333333333,18.0,0.4342105263157895,0.3333333333333333,0.5499999999999999,0.3863636363636364,1,1,7,2016,8,2.0,8
0.5,140,-2.0,0.3076923076923077,0,0.3076923076923077,68.0,0.5,0.4354838709677419,0.5104166666666666,-14.2,0.5344827586206896,0.6153846153846154,3.0,0.5,0.75,0.4,0.6153846153846154,-160,6.0,0.38461538461538464,0.38461538461538464,32.0,0.3333333333333333,15.0,0.6354166666666666,9.0,22.467902230092612,0.4,-12.5,0.6153846153846154,16.0,0.6153846153846154,0.6428571428571429,0.2,0.5208333333333334,0.4777777777777778,0.0,50.0,1.0,0.0,2.8,0.0,32.9060483702571,-13.6,32.9060483702571,0.0,-2.0,0.42857142857142855,0.5,1.6,15.0,-3.0,0.4,13.6,0.3076923076923077,0.6153846153846154,-6.1,-6.7,0.25,14.0,0.875,-3.0,0.75,0.2,0,201612180crd,0.3076923076923077,0.4,0.41935483870967744,30.272582296160326,2,1.0,0.4076923076923077,6.0,1,0.3076923076923077,0.3076923076923077,0.5,0.5689655172413793,0.2,48.5,0.2,28.0,1,30.272582296160326,0.4,0.75,-2.0,26.0,0.4516129032258064,0.4888888888888889,0.4137931034482759,0.42857142857142855,48.0,0.6153846153846154,0.6290322580645161,0.0,68.0,7.0,-3.0,0.4230769230769231,0.8333333333333334,32.9060483702571,16.0,0.4222222222222222,1.0,0.42857142857142855,30.272582296160326,1,-2.0,7.0,-3.0,1.0,1.0,16.0,0.0,0.4230769230769231,0.8333333333333334,26.0,0.5,0.8333333333333334,0.5538461538461539,0.5689655172413793,-1,-1,15,2016,-7,3.0,-7
0.0,240,3.0,0.5,0,0.5,25.0,0.4078947368421053,0.5,0.4722222222222222,3.0,0.3,0.0,17.0,0.0,0.0,0.8,0.0,-300,6.0,0.5,0.5,8.0,0.5,11.0,0.4722222222222222,-4.9,37.63852229151537,0.2,7.2,0.0,13.0,0.0,1.0,0.6,0.4722222222222222,0.42105263157894735,0.0,45.5,0.5,0.0,-13.4,0.0,43.51428568526548,9.8,43.51428568526548,10.0,2.0,0.0,0.0,-22.2,5.0,-6.0,0.2,-19.0,0.5,0.0,10.8,4.0,0.5,13.0,1.0,-8.2,0.0,0.6,0,201710080phi,0.5,0.2,0.5,37.63852229151537,1,1.0,0.6,27.0,1,0.5,0.5,0.5,0.3,0.6,45.0,0.6,9.0,1,37.63852229151537,0.2,0.0,3.0,12.0,0.5,0.3947368421052632,0.475,0.0,44.5,0.0,0.5,0.0,25.0,7.0,-6.0,0.75,0.0,43.51428568526548,11.0,0.618421052631579,1.0,0.0,37.63852229151537,1,2.0,7.0,-6.5,1.0,0.0,10.0,0.0,0.75,0.0,28.0,0.4722222222222222,0.0,0.225,0.3,1,1,5,2017,27,6.5,27
0.5,220,0.0,0.5,0,0.5,33.0,0.4545454545454545,0.5645161290322581,0.5714285714285714,-10.6,0.5357142857142857,0.5909090909090909,5.0,0.5,0.75,1.0,0.5909090909090909,-270,6.0,0.6363636363636364,0.5833333333333334,15.0,0.6,21.0,0.6938775510204082,-23.4,3.5886540143346277,0.7,26.5,0.5416666666666666,21.0,0.5416666666666666,0.8,0.4,0.5510204081632653,0.4545454545454545,0.0,44.0,0.6666666666666666,1.0,24.1,0.0,4.698780886336369,14.9,4.698780886336369,12.0,0.0,0.6,0.5,23.0,14.0,-6.0,0.4,-9.8,0.5,0.6818181818181818,26.5,0.9,0.5,21.0,0.75,9.4,0.625,0.4,0,201712100pit,0.5,0.9,0.5483870967741935,3.5886540143346277,1,1.0,0.7416666666666667,23.0,1,0.5,0.5,1.0,0.5357142857142857,0.8,43.0,0.4,5.0,1,3.5886540143346277,0.7,0.625,0.0,1.0,0.5645161290322581,0.4772727272727273,0.5357142857142857,0.6,43.5,0.625,0.7419354838709677,0.0,33.0,7.0,-6.0,0.8333333333333334,0.7,4.698780886336369,21.0,0.4545454545454545,1.0,0.6,3.5886540143346277,1,0.0,6.0,-6.0,1.0,0.4,21.0,0.0,0.8333333333333334,0.8,1.0,0.5612244897959183,0.7,0.6333333333333333,0.4821428571428572,-1,1,14,2017,1,6.0,1
0.5,330,0.0,0.5,0,0.5,68.0,0.5405405405405406,0.5277777777777778,0.5857142857142857,1.1731354091238233,0.5277777777777778,0.5,16.55503258508327,0.5,0.5,0.6,0.5,-410,6.0,0.5,0.5,16.484069514844315,0.5,21.0,0.7142857142857143,0.32541636495293264,41.88294811249207,0.4,0.5583272990586526,0.5,21.0,0.5,0.5,0.4,0.6,0.5540540540540541,0.0,51.0,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,0.0,0.0,0.5,0.5,1.493229543808834,1.0,0.0,0.5,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,19.0,0.5,0.08030412744388128,0.5,0.4,0,201609110crd,0.5,0.4,0.5,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.5277777777777778,0.4,44.5,0.4,16.30955829109341,1,0.0,0.4,0.5,0.0,16.03874004344678,0.5555555555555556,0.5540540540540541,0.7222222222222222,0.5,44.5,0.5,0.7777777777777778,0.0,68.0,300.0,-9.0,0.5,0.5,0.0,19.0,0.7567567567567568,0.0,0.5,0.0,1,0.0,300.0,-9.0,1.0,0.5,19.0,0.0,0.5,0.5,16.32440260680666,0.5714285714285714,0.5,0.5294328528952108,0.5,-1,-1,1,2016,-2,9.0,-2
0.0,-179,0.0,0.4166666666666667,1,0.4166666666666667,71.0,0.6888888888888889,0.42857142857142855,0.4204545454545455,-3.5,0.7241379310344828,0.5833333333333334,10.0,0.0,0.125,0.0,0.5833333333333334,159,6.0,0.5,0.5,27.0,0.3333333333333333,12.0,0.2272727272727273,-14.2,18.699244456985408,0.4,-17.3,0.5833333333333334,13.0,0.5833333333333334,0.0,0.4,0.4318181818181818,0.6888888888888889,0.0,40.0,0.5,0.0,0.4,0.0,0.0,-15.9,0.0,5.0,1.0,0.2,0.25,3.8,14.0,3.0,0.0,-11.5,0.3333333333333333,0.625,-16.3,-3.9,0.0,13.0,0.0,1.1,0.0,0.4,0,201612110jax,0.3636363636363637,0.5,0.4107142857142857,18.699244456985408,1,1.0,0.2916666666666667,25.0,1,0.2727272727272727,0.3636363636363637,0.5,0.7241379310344828,0.2,38.0,0.4,29.0,2,6.879067772257493,0.4,0.0,0.0,6.0,0.42857142857142855,0.6888888888888889,0.5862068965517241,0.0,38.0,0.625,0.25,0.0,71.0,10.0,3.0,0.16666666666666666,0.3333333333333333,0.0,12.0,0.5333333333333333,0.0,0.2,18.699244456985408,1,1.0,7.0,3.0,1.0,0.5,13.0,0.0,0.09090909090909093,0.4166666666666667,12.0,0.4090909090909091,0.3333333333333333,0.5750000000000001,0.7241379310344828,-1,-1,14,2016,-9,3.0,-9
1.0,-190,-5.0,0.6666666666666666,0,0.6666666666666666,64.0,0.575,0.4736842105263158,0.4428571428571429,-32.4,0.5681818181818182,0.3333333333333333,1.0,1.0,0.0,0.4,0.3333333333333333,160,6.0,0.6666666666666666,0.6666666666666666,17.0,0.5,13.0,0.42857142857142855,-19.8,3.5886540143346277,0.4,6.4,0.3333333333333333,13.0,0.3333333333333333,1.0,0.6,0.4142857142857143,0.55,0.0,45.0,0.5,1.0,28.8,0.0,77.32403537281601,-21.1,77.32403537281601,6.0,1.0,1.0,1.0,39.0,4.0,2.0,0.8,20.4,0.6666666666666666,0.3333333333333333,11.5,0.2,0.5,13.0,1.0,-1.2,0.0,0.6,0,201710010rav,1.0,0.4,0.5526315789473685,11.293563359011172,2,1.0,0.5190258251586375,6.0,1,1.0,1.0,0.5,0.5454545454545454,0.6,42.0,0.5,27.0,2,11.293563359011172,0.4,0.0,-5.0,4.0,0.5,0.5625,0.6818181818181818,1.0,42.0,0.3333333333333333,0.5263157894736842,0.0,64.0,7.0,3.5,0.6666666666666666,0.0,77.32403537281601,12.0,0.65,1.0,1.0,11.293563359011172,1,1.0,7.0,3.5,1.0,0.75,18.0,0.0,1.0,0.0,20.0,0.4714285714285714,0.0,0.5294328528952108,0.5681818181818182,-1,-1,4,2017,-17,3.5,-17
0.25,131,0.0,0.6,0,0.6,72.0,0.4864864864864865,0.4523809523809524,0.5625,-5.7,0.5238095238095238,0.6,12.0,0.0,0.6666666666666666,0.8,0.6,-151,3.0,0.8,0.8,15.0,0.6666666666666666,20.0,0.675,1.7,7.360572917810138,0.6,5.5,0.6,20.0,0.6,0.5,0.7,0.6,0.4864864864864865,0.0,45.0,0.5,0.0,15.1,0.0,7.4444408062190925,0.4,7.4444408062190925,6.0,0.0,0.0,0.0,20.0,6.0,-3.0,0.5,13.9,0.7,0.6,7.4,1.3,0.6666666666666666,20.0,0.5,7.8,0.6666666666666666,0.6,0,201710120car,0.6,0.6,0.4761904761904762,7.360572917810138,1,0.0,0.62,6.0,1,0.7,0.6,0.5,0.5238095238095238,0.8,44.0,0.6,20.0,1,7.360572917810138,0.6,0.6666666666666666,0.0,14.0,0.4761904761904762,0.4864864864864865,0.5238095238095238,0.25,43.5,0.6,0.4761904761904762,0.0,72.0,4.0,-3.0,0.8,0.6666666666666666,7.4444408062190925,20.0,0.4864864864864865,1.0,0.0,7.360572917810138,1,0.0,4.0,-3.0,1.0,1.0,20.0,0.0,0.8,0.6666666666666666,1.0,0.575,0.6666666666666666,0.7,0.5238095238095238,-1,-1,6,2017,-5,3.0,-5
0.625,260,-1.0,0.4090909090909091,0,0.4090909090909091,60.0,0.5108695652173914,0.4259259259259259,0.3953488372093023,9.4,0.4655172413793103,0.6363636363636364,25.0,0.625,0.625,0.8,0.6363636363636364,-330,6.0,0.3636363636363637,0.3636363636363637,12.0,0.2,12.0,0.4418604651162791,-2.1,10.800554129418552,0.6,-11.7,0.6363636363636364,13.0,0.6363636363636364,0.8,0.3,0.4302325581395349,0.4891304347826087,0.0,42.5,0.33333333333333337,1.0,-5.6,0.0,3.644666464384907,-2.0,3.644666464384907,4.0,-1.0,0.5,0.625,-2.6,13.0,-7.0,0.2,-2.6,0.4090909090909091,0.5909090909090909,-9.9,1.4,0.0,12.0,1.0,-2.1,0.75,0.3,0,201712030oti,0.4090909090909091,0.5,0.4259259259259259,10.614931705903707,2,1.0,0.4727272727272727,19.0,1,0.4090909090909091,0.4090909090909091,0.0,0.5,0.2,42.5,0.3,17.0,1,10.614931705903707,0.6,0.75,-1.0,15.0,0.462962962962963,0.5108695652173914,0.4827586206896552,0.5,42.0,0.5909090909090909,0.5925925925925926,0.0,60.0,6.0,-7.0,0.6363636363636364,0.8,3.644666464384907,13.0,0.5,1.0,0.5,10.614931705903707,1,-1.0,7.0,-7.0,1.0,0.2,13.0,0.0,0.6363636363636364,0.7,22.0,0.372093023255814,0.8,0.4636363636363636,0.5,1,1,13,2017,11,7.0,11
0.0,-210,0.0,0.42857142857142855,1,0.42857142857142855,76.0,0.475,0.43478260869565216,0.4358974358974359,2.6,0.4583333333333333,0.625,20.0,0.0,1.0,0.4,0.625,180,3.0,0.625,0.625,28.0,0.75,20.0,0.28205128205128205,8.1,6.0856093645419005,0.6,-13.1,0.625,20.0,0.625,0.0,0.4,0.4358974358974359,0.475,0.0,51.5,1.0,1.0,19.6,0.0,0.0,-5.8,0.0,2.0,0.0,0.0,0.0,19.5,9.0,3.0,0.6,23.3,0.42857142857142855,0.625,-13.3,-4.9,0.75,20.0,0.0,4.3,1.0,0.4,0,201611030tam,0.42857142857142855,0.6,0.43478260869565216,6.0856093645419005,1,0.0,0.3857142857142857,1.0,1,0.42857142857142855,0.42857142857142855,1.0,0.4583333333333333,0.6,49.0,0.4,22.0,2,6.0856093645419005,0.6,1.0,0.0,26.0,0.43478260869565216,0.45,0.5416666666666666,0.0,49.5,0.625,0.39130434782608703,0.0,76.0,4.0,4.5,0.42857142857142855,1.0,0.0,20.0,0.475,1.0,0.0,6.0856093645419005,1,0.0,4.0,4.5,1.0,0.6,20.0,0.0,0.42857142857142855,1.0,5.0,0.4358974358974359,1.0,0.7125,0.4583333333333333,-1,-1,9,2016,-15,4.5,-15
0.0,-320,0.0,0.5,1,0.25,58.0,0.5243902439024389,0.3333333333333333,0.4625,19.2,0.4565217391304348,0.8571428571428571,30.0,0.6666666666666666,1.0,0.0,0.8571428571428571,265,6.0,0.8571428571428571,0.8571428571428571,24.0,1.0,12.0,0.25,-1.3,17.71054095008112,1.0,-30.9,0.8571428571428571,13.0,0.8571428571428571,0.0,0.2,0.45,0.5365853658536586,0.0,46.5,0.5,0.0,22.1,0.0,0.0,-8.5,0.0,4.0,1.0,0.0,0.0,21.8,9.0,8.0,0.0,21.6,0.25,0.8571428571428571,-30.9,-3.3,1.0,13.0,0.0,-1.1,1.0,0.2,0,201611060cle,0.5,1.0,0.3125,17.71054095008112,1,1.0,0.0375,2.0,1,0.25,0.25,0.5,0.4565217391304348,1.0,49.0,0.4,25.0,2,17.71054095008112,1.0,1.0,0.0,14.0,0.4166666666666667,0.5243902439024389,0.43478260869565216,0.0,49.0,0.8571428571428571,0.125,0.0,58.0,7.0,7.0,0.0,1.0,0.0,12.0,0.5609756097560976,0.0,0.6666666666666666,17.71054095008112,1,1.0,7.0,7.0,1.0,0.5,13.0,0.0,0.0,1.0,21.0,0.425,1.0,0.8714285714285713,0.4565217391304348,-1,-1,9,2016,-25,7.0,-25
0.0,-550,0.0,0.3,0,0.26666666666666666,54.0,0.5288461538461539,0.3548387096774194,0.3404255319148936,11.6,0.4696969696969697,0.5,28.0,0.25,0.25,0.2,0.5333333333333333,425,6.0,0.6333333333333333,0.6333333333333333,18.0,0.35714285714285715,13.0,0.3191489361702128,-11.1,10.198612425227267,0.4,-21.3,0.5333333333333333,16.0,0.5,0.14285714285714285,0.3,0.3617021276595745,0.5288461538461539,0.0,44.5,0.0,1.0,6.6,0.0,5.004289449792048,-8.3,5.004289449792048,5.0,0.0,0.14285714285714285,0.0,9.4,17.0,9.0,0.0,-3.0,0.2333333333333333,0.4666666666666667,-21.0,-1.2,0.25,13.0,0.0,1.3,0.25,0.4,0,201701010sfo,0.3,0.4,0.3387096774193548,10.198612425227267,1,1.0,0.2866666666666667,18.0,1,0.2333333333333333,0.26666666666666666,0.0,0.4848484848484849,0.4,45.0,0.3,24.0,1,7.307625389530629,0.4,0.25,0.0,4.0,0.3709677419354839,0.5192307692307693,0.6212121212121212,0.14285714285714285,44.5,0.4666666666666667,0.2258064516129032,0.0,54.0,8.0,11.5,0.13333333333333333,0.42857142857142855,3.5857302067291483,13.0,0.6634615384615384,1.0,0.2857142857142857,10.198612425227267,1,0.0,8.0,11.5,1.0,0.0,13.0,0.0,0.13333333333333333,0.42857142857142855,9.0,0.3404255319148936,0.42857142857142855,0.5866666666666667,0.5,1,-1,17,2016,-2,11.5,-2
0.5,130,-2.0,0.6,0,0.6,72.0,0.6309523809523809,0.40384615384615385,0.4166666666666667,-14.2,0.6538461538461539,0.6666666666666666,5.0,0.5,0.75,0.8,0.6666666666666666,-150,6.0,0.7777777777777778,0.8,2.0,0.75,15.0,0.42857142857142855,-9.0,28.49784139973588,0.8,32.6,0.7,16.0,0.7,0.5,0.8,0.4404761904761905,0.5833333333333334,0.0,53.5,0.0,0.0,33.9,0.0,27.324124148402273,9.6,27.324124148402273,1.0,-2.0,0.5,0.5,32.5,12.0,-2.5,0.4,25.7,0.6,0.5555555555555556,31.1,7.3,0.75,13.0,0.5,-2.1,0.75,0.8,0,201711260ram,0.5555555555555556,0.6,0.4230769230769231,28.49784139973588,1,1.0,0.73,2.0,1,0.5555555555555556,0.5555555555555556,0.5,0.6923076923076923,1.0,54.0,0.8,8.0,1,28.49784139973588,0.8,0.75,-2.0,8.0,0.4230769230769231,0.6309523809523809,0.5769230769230769,0.5,54.0,0.6,0.4230769230769231,0.0,72.0,7.0,-2.5,0.7,0.75,27.324124148402273,15.0,0.5238095238095238,1.0,0.5,28.49784139973588,1,-2.0,7.0,-2.5,1.0,0.0,15.0,0.0,0.6666666666666666,0.75,22.0,0.4404761904761905,0.75,0.89,0.6923076923076923,1,1,12,2017,6,2.5,6
0.875,-140,0.0,0.5,0,0.55,68.0,0.5,0.5370370370370371,0.5465116279069767,-2.9,0.5384615384615384,0.6,12.0,0.75,0.5,0.6,0.6,120,6.0,0.4,0.4,31.0,0.2,10.0,0.5581395348837209,-4.4,21.928599109101786,0.6,-25.8,0.6,13.0,0.6,1.0,0.5,0.5348837209302325,0.5,0.0,47.0,0.5,0.0,1.3,0.0,11.03479278024269,-21.7,11.03479278024269,0.0,2.0,0.9,0.875,1.4,12.0,-1.0,0.3333333333333333,-1.5,0.55,0.6,-25.9,-7.1,0.25,12.0,1.0,-1.5,0.5,0.5,0,201611270htx,0.5555555555555556,0.6,0.5370370370370371,21.928599109101786,1,1.0,0.31,16.0,1,0.6111111111111112,0.6111111111111112,0.5,0.5384615384615384,0.6,45.5,0.4,32.0,1,2.1264593743893627,0.6,0.5,0.0,10.0,0.5185185185185185,0.5,0.3076923076923077,0.9,46.0,0.6,0.5555555555555556,0.0,68.0,14.0,2.5,0.6,0.6,11.03479278024269,10.0,0.4047619047619048,1.0,0.8,0.0,0,0.0,6.0,2.5,1.0,0.5,12.0,0.0,0.6666666666666666,0.6,20.0,0.5465116279069767,0.6,0.4900000000000001,0.5384615384615384,-1,-1,12,2016,-8,2.5,-8
