home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,4.111623121347568,44.0,0.6,0.4705882352941176,1,13.0,16.484069514844315,1,0.0,0.0,13.0,0.0,0.546875,0.0,1,44.5,-3.0,0.5,0.5,0.375,0.5583272990586526,0.4,0.6,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.4852941176470588,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,84.0,140,0.5,44.5,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.6,0.5,43.0,0.53125,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,84.0,300.0,1.0,13.0,0.5,0.53125,-2.5,0.5,0.2,0.5,1.1731354091238233,0.5,0.6,0.5,0.5,0.33333333333333337,8.0,1.0,0.08030412744388128,0.0,13.0,1.3540188269370024,0.6,0.5,0.53125,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110rav,0.5,0.5,0.0,0.0,0.3125,0.0,0.0,-0.05716871832005794,300.0,0.5,0.53125,0.5,0.5,0.5,0.5,-160,0.4705882352941176,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.40625,0.3125,0.0,0.5,0.4705882352941176,-3.0,0.5,1,1,1,2016,6,3.0,6
0.625,14.465839952623732,0.0,0.6,0.6538461538461539,1,17.0,20.0,1,-1.0,12.51713824164693,17.0,-1.0,0.5,0.0,3,46.5,-5.0,1.0,0.6875,0.6176470588235294,12.9,0.8,0.8,0.5,0.53125,12.51713824164693,6.0,0.0,22.0,0.6875,0.5288461538461539,0.5,1.0,15.0,0.625,0.53125,-6.4,14.0,195,0.5625,46.5,17.0,-15.0,5.462461376311965,1.0,20.0,2.0,0.8,0.59375,44.5,0.5208333333333334,0.6,12.1,1,0,12.51713824164693,0.75,0.42857142857142855,14.0,7.0,1.0,17.0,0.5625,0.53125,-4.0,0.75,1.0,0.46875,2.4,0.53125,0.6,0.53125,0.42857142857142855,0.4,7.0,18.0,0.2,1.0,16.0,13.1,0.6,0.75,0.4895833333333333,0.625,0.5,0,0.75,1.0,0.5294328528952108,201701080gnb,0.625,0.75,5.462461376311965,-1.0,0.5441176470588235,5.462461376311965,-1.0,-1.8,7.0,1.0,0.4791666666666667,0.6666666666666666,0.5666666666666667,0.5,0.5,-230,0.6057692307692307,0.59375,8.7,4.0,0.46875,0.75,0.5,0.5190258251586375,0.5,16.4,0.6029411764705882,0.6176470588235294,0.0,0.59375,0.5865384615384616,-5.5,0.5,1,1,18,2016,25,5.5,25
0.5555555555555556,7.997398814114492,0.0,0.3,0.6739130434782609,1,19.0,21.0,1,1.0,7.997398814114492,20.0,0.0,0.36585365853658536,0.0,1,44.5,-7.0,0.5,0.6666666666666666,0.5714285714285714,25.3,0.6,0.6,0.3888888888888889,0.3888888888888889,7.997398814114492,3.0,0.0,16.0,0.6666666666666666,0.5652173913043478,0.3888888888888889,0.0,13.0,0.5555555555555556,0.3888888888888889,-0.2,40.0,275,0.42,44.5,20.0,7.2,6.186198160548368,1.0,4.0,23.0,0.6,0.3888888888888889,43.5,0.3902439024390244,0.3,26.8,1,0,7.997398814114492,0.6666666666666666,0.25,40.0,4.0,1.0,19.0,0.6666666666666666,0.42,-7.0,0.6666666666666666,0.8,0.5555555555555556,-15.6,0.6,0.8,0.46,0.5,0.6,17.0,11.0,2.2,0.0,20.0,-7.8,0.3,0.6666666666666666,0.4268292682926829,0.7777777777777778,0.25,0,0.6666666666666666,0.5,0.5666666666666667,201711160pit,0.7777777777777778,0.6666666666666666,6.186198160548368,0.0,0.5892857142857143,6.186198160548368,1.0,-1.9,4.0,0.5,0.4390243902439024,0.6666666666666666,0.3888888888888889,0.25,0.25,-350,0.5760869565217391,0.5555555555555556,-5.2,6.0,0.5555555555555556,0.6666666666666666,0.25,0.8111111111111111,0.25,13.1,0.5892857142857143,0.7142857142857143,0.0,0.5555555555555556,0.5869565217391305,-7.0,0.5,1,1,11,2017,23,7.0,23
0.6363636363636364,43.52024027086706,0.0,0.8,0.4545454545454545,1,16.0,2.0,1,0.0,14.170280733044775,14.0,-1.0,0.5454545454545454,0.0,2,47.5,-1.0,0.5,0.6,0.4642857142857143,33.7,0.8,0.8,0.75,0.75,14.170280733044775,6.0,0.0,4.0,0.8333333333333334,0.4659090909090909,0.75,1.0,10.0,0.6666666666666666,0.75,15.2,83.0,-125,0.6071428571428571,47.5,16.0,-14.0,6.044902544069668,1.0,4.0,3.0,0.8,0.75,51.0,0.5454545454545454,0.8,32.4,1,0,14.170280733044775,0.5,0.6666666666666666,83.0,7.0,1.0,13.0,0.6,0.6071428571428571,-1.0,0.6,0.8,0.6666666666666666,-11.9,0.6071428571428571,0.8,0.6071428571428571,0.6666666666666666,0.0,0.0,14.0,3.2,0.0,13.0,34.7,0.8,0.5,0.5454545454545454,0.75,0.75,0,0.5,0.5,0.7833333333333333,201712100ram,0.7272727272727273,0.5,6.044902544069668,-1.0,0.4642857142857143,6.044902544069668,0.0,8.5,7.0,0.5,0.5454545454545454,0.8333333333333334,0.75,0.75,0.6666666666666666,105,0.4659090909090909,0.6363636363636364,32.4,8.0,0.6363636363636364,0.6,0.6666666666666666,0.75,0.75,12.0,0.44642857142857145,0.4642857142857143,0.0,0.6666666666666666,0.4431818181818182,2.0,0.75,-1,-1,14,2017,-8,2.0,-8
0.5833333333333334,8.350422435219183,0.0,0.4,0.5714285714285714,0,12.0,2.0,1,1.0,8.350422435219183,12.0,1.0,0.5375,0.0,1,50.5,3.0,0.5,0.6666666666666666,0.5,-12.2,0.8,0.7,0.3333333333333333,0.3333333333333333,8.350422435219183,6.0,0.0,18.0,0.6666666666666666,0.5595238095238095,0.3333333333333333,1.0,8.0,0.5,0.3333333333333333,-1.2,68.0,-147,0.4583333333333333,50.5,13.0,-2.4,3.644666464384907,1.0,31.0,13.0,0.7,0.3333333333333333,49.5,0.5375,0.4,-13.2,1,0,8.350422435219183,0.6666666666666666,0.3333333333333333,68.0,7.0,1.0,12.0,0.6666666666666666,0.4583333333333333,3.0,0.6666666666666666,0.6,0.5714285714285714,22.3,0.6666666666666666,0.6,0.4583333333333333,0.3333333333333333,0.8,0.0,8.0,3.0,0.0,13.0,5.6,0.4,0.6666666666666666,0.5375,0.42857142857142855,0.3333333333333333,0,0.6666666666666666,0.5,0.7333333333333334,201610300clt,0.5,0.6666666666666666,3.644666464384907,1.0,0.5,3.644666464384907,1.0,7.1,7.0,0.5,0.625,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,127,0.5833333333333334,0.5833333333333334,4.1,14.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3428571428571429,0.3333333333333333,1.9,0.5,0.4782608695652174,0.0,0.5,0.5833333333333334,3.0,0.3333333333333333,-1,-1,8,2016,-16,3.0,-16
0.0,37.00673998513204,0.0,0.4,0.6025641025641025,0,21.0,22.0,1,-3.0,37.00673998513204,20.0,-2.0,0.5,0.0,1,41.5,-12.5,0.5,0.0,0.4047619047619048,9.6,0.2,0.2,0.6666666666666666,0.6666666666666666,37.00673998513204,6.0,0.0,32.0,0.3333333333333333,0.4230769230769231,0.6666666666666666,1.0,23.0,0.0,0.6666666666666666,-41.4,61.0,650,0.5,41.5,21.0,1.0,37.35165636568477,0.0,18.0,15.0,0.2,0.6666666666666666,41.0,0.5,0.4,-3.3,1,0,37.00673998513204,1.0,0.0,61.0,7.0,1.0,21.0,0.0,0.5,-13.0,0.0,0.4,0.0,4.0,0.4736842105263158,0.4,0.5263157894736842,0.0,0.0,8.0,4.0,-2.0,0.0,18.0,-20.0,0.4,0.0,0.5,0.3333333333333333,0.0,0,0.0,0.5,0.5294328528952108,201710010sea,0.3333333333333333,0.0,37.35165636568477,-2.0,0.3809523809523809,37.35165636568477,-3.0,-1.7,7.0,0.5,0.4857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.0,-1000,0.4358974358974359,0.0,-44.4,17.0,0.0,1.0,0.0,0.5190258251586375,0.0,2.4,0.42857142857142855,0.5952380952380952,0.0,0.0,0.4487179487179487,-12.5,0.0,1,1,4,2017,28,12.5,28
0.3333333333333333,27.74701021042268,0.0,0.8,0.5384615384615384,1,19.0,6.0,3,-2.0,27.74701021042268,17.0,0.0,0.5609756097560976,0.0,1,46.0,3.0,0.0,0.3333333333333333,0.5217391304347826,-5.5,0.2,0.2,0.8333333333333334,0.8333333333333334,27.74701021042268,3.0,0.0,1.0,0.8333333333333334,0.5,0.8333333333333334,0.0,4.0,0.3333333333333333,0.8333333333333334,32.4,62.0,-155,0.6086956521739131,46.5,20.0,6.8,0.0,1.0,28.0,21.0,0.2,0.8333333333333334,47.5,0.5609756097560976,0.8,-8.0,1,1,27.74701021042268,0.3333333333333333,1.0,62.0,4.0,1.0,19.0,0.3333333333333333,0.6086956521739131,3.0,0.3333333333333333,0.2,0.3333333333333333,15.2,0.7391304347826086,0.8,0.6086956521739131,1.0,0.0,1.0,7.0,6.3,0.0,17.0,25.7,0.8,0.3333333333333333,0.5609756097560976,0.3333333333333333,1.0,0,0.3333333333333333,0.5,0.9,201710190rai,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,-2.0,6.0,4.0,0.0,0.7073170731707317,0.8333333333333334,0.8333333333333334,1.0,1.0,135,0.5128205128205128,0.3333333333333333,31.8,17.0,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,1.2,0.5217391304347826,0.6086956521739131,1.0,0.3333333333333333,0.5128205128205128,3.0,1.0,1,1,7,2017,1,3.0,1
0.5357142857142857,40.94904583310947,0.0,0.8,0.2391304347826087,1,16.0,11.0,2,-3.0,40.94904583310947,13.0,0.0,0.5108695652173914,0.0,1,43.0,4.0,0.5,0.2857142857142857,0.4,-19.0,0.8,0.6,0.6153846153846154,0.6428571428571429,40.94904583310947,6.0,0.0,16.0,0.7142857142857143,0.44565217391304346,0.6153846153846154,1.0,21.0,0.5357142857142857,0.6428571428571429,2.4,52.0,-210,0.5666666666666667,43.0,16.0,-20.1,0.0,0.0,29.0,1.0,0.7,0.6428571428571429,42.5,0.5217391304347826,0.8,-21.3,1,1,40.94904583310947,0.5,0.6666666666666666,52.0,7.0,1.0,16.0,0.42857142857142855,0.5333333333333333,5.5,0.35714285714285715,0.8,0.5714285714285714,11.2,0.43333333333333335,0.8,0.5666666666666667,0.6666666666666666,1.0,0.0,16.0,-1.6,0.0,13.0,21.0,0.8,0.375,0.5217391304347826,0.2857142857142857,0.75,0,0.5,0.5,0.6428571428571429,201712240sfo,0.2857142857142857,0.25,0.0,0.0,0.45,0.0,-3.0,2.0,7.0,0.5,0.39130434782608703,0.6923076923076923,0.6153846153846154,0.75,0.6666666666666666,175,0.4130434782608696,0.5,20.8,24.0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.2642857142857143,0.75,-12.2,0.4,0.2,0.0,0.5,0.4130434782608696,4.0,0.75,1,1,16,2017,11,4.0,11
0.75,14.087675354606947,0.0,0.4,0.5263157894736842,0,16.0,18.0,1,-1.0,5.182566265756285,13.0,2.0,0.6052631578947368,0.0,1,45.5,2.5,0.5,0.5,0.375,5.2,0.6,0.6,0.375,0.5,14.087675354606947,6.0,0.0,14.0,0.5,0.5,0.5,1.0,22.0,0.75,0.375,2.6,68.0,-140,0.7142857142857143,46.0,16.0,-8.4,25.309032936420145,0.0,23.0,7.0,0.6,0.5,45.5,0.618421052631579,0.5,12.4,1,0,14.087675354606947,0.5,0.5,68.0,7.0,1.0,16.0,0.5,0.6904761904761905,-1.0,0.5,0.6,0.75,7.3,0.6666666666666666,0.4,0.7619047619047619,0.5,1.0,0.0,5.0,-2.9,0.0,15.0,6.1,0.6,0.5,0.618421052631579,0.75,0.5,0,0.5,0.5,0.55,201610090dal,0.75,0.5,25.309032936420145,2.0,0.375,25.309032936420145,-1.0,-1.2,10.0,0.5,0.6447368421052632,0.5,0.5,0.25,0.25,120,0.4868421052631579,0.75,8.0,3.0,0.75,0.5,0.5,0.675,0.5,20.9,0.375,0.35,0.0,0.75,0.4868421052631579,2.5,0.5,1,1,5,2016,14,2.5,14
0.2222222222222222,50.92190425075738,0.0,0.8,0.3414634146341464,1,16.0,14.0,1,-3.0,50.92190425075738,14.0,-1.0,0.5978260869565217,0.0,1,51.5,10.5,0.5,0.2,0.36,-18.0,0.2,0.2,0.7777777777777778,0.7777777777777778,50.92190425075738,6.0,0.0,3.0,0.7777777777777778,0.35365853658536583,0.7777777777777778,1.0,8.0,0.2222222222222222,0.7777777777777778,19.7,64.0,-500,0.5925925925925926,51.5,16.0,2.7,10.452514362582807,0.0,25.0,18.0,0.2,0.7777777777777778,51.5,0.5869565217391305,0.8,-16.9,1,0,50.92190425075738,0.0,1.0,64.0,7.0,1.0,16.0,0.2,0.6111111111111112,13.5,0.2,0.0,0.2222222222222222,8.2,0.7407407407407407,0.8,0.6111111111111112,1.0,0.5,6.0,11.0,2.0,0.0,13.0,20.9,0.8,0.0,0.5978260869565217,0.1111111111111111,1.0,0,0.0,0.5,0.7888888888888889,201611200sfo,0.1111111111111111,0.0,10.452514362582807,-1.0,0.36,10.452514362582807,-3.0,0.9,7.0,0.5,0.7608695652173914,0.7777777777777778,0.7777777777777778,1.0,1.0,400,0.35365853658536583,0.2222222222222222,19.0,24.0,0.2222222222222222,0.2,1.0,0.37777777777777777,1.0,-9.6,0.36,0.24,0.0,0.2222222222222222,0.3414634146341464,11.0,1.0,-1,-1,11,2016,-13,11.0,-13
0.5333333333333333,6.442588189539977,0.0,0.8,0.5208333333333334,0,12.0,10.0,1,0.0,4.616316324730163,12.0,0.0,0.4574468085106383,0.0,1,44.0,-6.0,0.6,0.7142857142857143,0.6875,-13.1,0.5,0.4,0.4,0.4666666666666667,6.442588189539977,6.0,0.0,15.0,0.2,0.6666666666666666,0.4666666666666667,1.0,17.0,0.5333333333333333,0.4,-0.7,68.0,220,0.4354838709677419,44.0,13.0,2.7,5.217230109981731,1.0,8.0,21.0,0.4,0.4666666666666667,40.0,0.4361702127659575,0.6,-4.1,1,0,6.442588189539977,0.25,0.2857142857142857,68.0,8.0,1.0,12.0,0.7142857142857143,0.4677419354838709,-6.5,0.7142857142857143,0.2,0.5666666666666667,-6.2,0.2903225806451613,0.2,0.4032258064516129,0.0,0.6,0.0,17.0,-0.3,0.0,12.0,-1.3,0.8,0.5,0.4148936170212766,0.4666666666666667,0.5,0,0.5,0.0,0.4133333333333333,201701010min,0.4666666666666667,0.5,3.738308862529069,0.0,0.6875,5.217230109981731,0.0,1.2,8.0,0.6666666666666667,0.2978723404255319,0.2,0.4666666666666667,0.5,0.2857142857142857,-260,0.6666666666666666,0.5333333333333333,-3.7,26.0,0.5666666666666667,0.5714285714285714,0.2857142857142857,0.5133333333333333,0.5,-11.5,0.6875,0.5625,1.0,0.5333333333333333,0.6666666666666666,-6.0,0.0,1,1,17,2016,28,6.0,28
1.0,41.711395512350094,0.0,0.4,0.3636363636363637,1,16.0,1.0,2,-3.0,41.711395512350094,13.0,0.0,0.5588235294117647,0.0,1,46.5,-3.0,0.0,1.0,0.35294117647058826,12.0,0.2,0.2,0.0,0.0,41.711395512350094,6.0,0.0,24.0,0.0,0.4090909090909091,0.0,1.0,21.0,1.0,0.0,-17.4,74.0,130,0.5882352941176471,46.5,16.0,4.7,0.0,1.0,2.0,16.0,0.2,0.0,46.0,0.5588235294117647,0.4,99.6,1,1,41.711395512350094,1.0,0.5,74.0,7.0,1.0,16.0,1.0,0.5882352941176471,-2.5,1.0,0.2,1.0,-67.7,0.5,0.4,0.5882352941176471,0.5,0.6,3.0,2.0,-1.2,0.0,13.0,-1.8,0.4,1.0,0.5588235294117647,1.0,0.5,0,1.0,0.5,0.5294328528952108,201709170ram,1.0,1.0,0.0,0.0,0.35294117647058826,0.0,-3.0,12.0,7.0,0.5,0.5147058823529411,0.0,0.0,0.5,0.5,-150,0.4090909090909091,1.0,-23.3,9.0,1.0,1.0,0.5,0.5190258251586375,0.5,20.0,0.3235294117647059,0.29411764705882354,0.0,1.0,0.3787878787878788,-3.0,0.5,-1,-1,2,2017,-7,3.0,-7
0.5555555555555556,18.461105811685353,0.0,0.2,0.8085106382978723,0,13.0,3.0,1,0.0,18.461105811685353,12.0,1.0,0.4186046511627907,0.0,1,49.0,-17.0,0.75,0.4,0.7586206896551724,19.4,0.8,0.8,0.3333333333333333,0.4,18.461105811685353,6.0,0.0,30.0,0.4,0.6276595744680851,0.4444444444444444,1.0,17.0,0.6,0.3,-18.5,47.0,1000,0.4814814814814815,49.0,13.0,18.2,36.012898860088676,1.0,31.0,30.0,0.8,0.4,47.0,0.4186046511627907,0.0,17.5,1,0,18.461105811685353,0.75,0.4,47.0,7.0,1.0,13.0,0.4,0.4814814814814815,-17.0,0.4,1.0,0.6,18.2,0.5185185185185185,0.2,0.4444444444444444,0.4,0.8,17.0,12.0,0.2,0.0,13.0,-37.1,0.2,0.5,0.3953488372093023,0.8,0.25,0,0.5,0.5,0.18,201711260nwe,0.7777777777777778,0.5,36.012898860088676,1.0,0.6896551724137931,36.012898860088676,0.0,6.9,7.0,1.0,0.4651162790697674,0.4444444444444444,0.4444444444444444,0.25,0.4,-2000,0.6702127659574468,0.5555555555555556,-36.6,1.0,0.5555555555555556,0.6,0.4,0.62,0.25,28.9,0.7586206896551724,0.8620689655172413,1.0,0.6,0.6595744680851063,-16.5,0.25,1,1,12,2017,18,16.5,18
0.5357142857142857,29.282143289875478,0.0,0.4,0.5319148936170213,0,13.0,3.0,1,2.0,29.282143289875478,13.0,2.0,0.45,0.0,1,47.5,-4.5,0.0,0.42857142857142855,0.5645161290322581,10.0,0.6,0.5,0.35714285714285715,0.3928571428571429,29.282143289875478,6.0,0.0,17.0,0.5714285714285714,0.4787234042553192,0.3928571428571429,1.0,23.0,0.5357142857142857,0.35714285714285715,1.6,68.0,190,0.453125,47.0,16.0,-3.6,25.60155330561996,1.0,23.0,13.0,0.5,0.3928571428571429,47.0,0.46,0.4,7.2,1,0,29.282143289875478,0.5,0.5,68.0,7.0,1.0,13.0,0.42857142857142855,0.4375,-4.5,0.42857142857142855,0.6,0.5714285714285714,7.3,0.609375,0.4,0.40625,0.5714285714285714,0.6,0.0,16.0,-2.9,0.0,15.0,4.6,0.4,0.5,0.43,0.5714285714285714,0.625,0,0.5,0.5,0.4928571428571429,201712240dal,0.5714285714285714,0.5,25.60155330561996,2.0,0.5806451612903226,25.60155330561996,2.0,6.5,7.0,0.5,0.61,0.5714285714285714,0.3928571428571429,0.5,0.42857142857142855,-240,0.4680851063829787,0.5357142857142857,2.4,10.0,0.5714285714285714,0.42857142857142855,0.5,0.5785714285714285,0.625,8.0,0.5645161290322581,0.6774193548387096,0.0,0.5357142857142857,0.4680851063829787,-4.5,0.75,-1,-1,16,2017,-9,4.5,-9
0.4666666666666667,23.486778182445537,0.0,0.8,0.3829787234042553,1,15.0,28.0,1,-2.0,23.486778182445537,16.0,-3.0,0.5612244897959183,0.0,1,44.5,5.5,0.0,0.42857142857142855,0.4838709677419355,-4.2,0.3,0.2,0.5333333333333333,0.5333333333333333,23.486778182445537,6.0,0.0,13.0,0.7333333333333333,0.4787234042553192,0.5333333333333333,1.0,3.0,0.4666666666666667,0.5333333333333333,1.8,59.0,-240,0.5151515151515151,45.0,16.0,-4.4,36.47832234769714,1.0,7.0,12.0,0.2,0.5333333333333333,45.0,0.5612244897959183,0.8,-0.4,1,0,23.486778182445537,0.25,0.7142857142857143,59.0,8.0,1.0,15.0,0.5,0.5151515151515151,4.5,0.42857142857142855,0.2,0.5,-8.3,0.696969696969697,0.8,0.5151515151515151,0.7142857142857143,0.0,10.0,17.0,5.7,0.0,13.0,17.4,0.8,0.25,0.5612244897959183,0.3333333333333333,1.0,0,0.375,0.0,0.5866666666666667,201701010sdg,0.3333333333333333,0.25,26.137861058052106,-3.0,0.5,36.47832234769714,-2.0,-3.3,7.0,0.0,0.6530612244897959,0.7333333333333333,0.5333333333333333,1.0,0.7142857142857143,200,0.4680851063829787,0.4666666666666667,11.9,19.0,0.5,0.42857142857142855,0.7142857142857143,0.43333333333333335,1.0,-5.4,0.4838709677419355,0.2903225806451613,1.0,0.4666666666666667,0.4680851063829787,5.5,1.0,-1,-1,17,2016,-10,5.5,-10
0.75,9.4099361077799,0.0,0.8,0.5384615384615384,0,20.0,18.0,2,0.0,9.4099361077799,20.0,0.0,0.5641025641025641,0.0,1,45.5,2.0,0.3333333333333333,0.5,0.4772727272727273,3.3,0.6,0.6,1.0,1.0,9.4099361077799,6.0,0.0,1.0,1.0,0.4871794871794872,1.0,1.0,19.0,0.75,1.0,38.3,68.0,-130,0.6190476190476191,45.0,21.0,-5.4,0.0,1.0,4.0,11.0,0.6,1.0,47.0,0.5641025641025641,0.8,16.6,1,1,9.4099361077799,0.5,1.0,68.0,7.0,1.0,20.0,0.5,0.6190476190476191,0.0,0.5,0.4,0.75,-17.8,0.7619047619047619,0.8,0.6190476190476191,1.0,0.4,0.0,5.0,-0.4,0.0,20.0,22.4,0.8,0.5,0.5641025641025641,0.5,1.0,0,0.5,0.5,1.0,201710080htx,0.5,0.5,0.0,0.0,0.4545454545454545,0.0,0.0,0.6,6.0,1.0,0.7179487179487181,1.0,1.0,1.0,1.0,110,0.5,0.75,43.3,19.0,0.75,0.5,1.0,0.6,1.0,-1.8,0.4772727272727273,0.5454545454545454,0.0,0.75,0.5,2.0,1.0,-1,-1,5,2017,-8,2.0,-8
0.42857142857142855,28.167971862484173,0.0,0.4,0.5,1,11.0,27.0,2,0.0,3.4353831581468213,13.0,0.0,0.5102040816326531,0.0,2,38.5,-3.0,0.5,0.42857142857142855,0.5333333333333333,-8.8,0.4,0.6,0.2857142857142857,0.32142857142857145,9.338339380325184,6.0,0.0,30.0,0.35714285714285715,0.5106382978723404,0.32142857142857145,1.0,32.0,0.42857142857142855,0.2857142857142857,-20.8,43.0,145,0.45,39.5,13.0,-8.2,0.0,0.0,10.0,8.0,0.6,0.32142857142857145,42.0,0.4897959183673469,0.4,-0.4,1,1,9.338339380325184,0.5,0.14285714285714285,43.0,7.0,1.0,13.0,0.2857142857142857,0.45,-4.0,0.42857142857142855,0.4,0.35714285714285715,-5.2,0.4666666666666667,0.4,0.4166666666666667,0.14285714285714285,0.5,7.0,16.0,-8.9,0.0,13.0,-29.1,0.4,0.5,0.4693877551020408,0.42857142857142855,0.25,0,0.25,0.5,0.35714285714285715,201712240was,0.42857142857142855,0.5,0.0,0.0,0.5,0.0,0.0,-4.1,10.0,0.5,0.5918367346938775,0.35714285714285715,0.32142857142857145,0.25,0.14285714285714285,-170,0.5319148936170213,0.42857142857142855,-21.6,18.0,0.35714285714285715,0.5714285714285714,0.14285714285714285,0.4571428571428572,0.25,-1.5,0.5333333333333333,0.4833333333333333,0.0,0.42857142857142855,0.5319148936170213,-3.0,0.25,1,1,16,2017,16,3.0,16
