did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,26,,201712030mia,1,0.5,0.5,0.4,0.25,0.25,0.3,0.5,0.5,0.4,0.5,0.5,0.4,1.0,2,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.18181818181818185,0.0,0.0,0.2727272727272727,0.0,0.0,0.2272727272727273,26,41.0,1.5,105,1.0,1.0,41.0,41.0,-125,0.5,0.5,0.33333333333333337,0.5,1.0,0.0,-36.2,31.0,15.2,0.2,30.0,-20.9,0.5,15.0,-35.5,-22.4,11.0,-5.9,0.3181818181818182,29.0,-16.8,-8.3,31.0,-19.2,1.5,2017,0.4642857142857143,0.4090909090909091,0.1,0.3636363636363637,0.42857142857142855,0.3863636363636364,0.0,0.2727272727272727,0.5,0.4545454545454545,0.0,0.3636363636363637,0.4642857142857143,0.4090909090909091,0.1,0.3636363636363637,0.4259259259259259,0.5,0.0,0.2272727272727273,0.3888888888888889,0.4565217391304348,0.0,0.18181818181818185,0.4444444444444444,0.5869565217391305,0.0,0.2727272727272727,0.4259259259259259,0.4782608695652174,0.0,0.2272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,18.461105811685353,18.461105811685353,18.461105811685353,0.0,0.0,10.0,7.0,28.357583141392713,11.0,0,43.58750951845037,43.58750951845037,43.58750951845037,3.0,3.0,0.0,1,1,80.0,80.0,11.0,13
-1,-1,-3,,201612240sea,2,0.875,0.6428571428571429,0.5357142857142857,0.75,0.5714285714285714,0.5,1.0,1.0,0.6785714285714286,1.0,0.7142857142857143,0.5714285714285714,1.0,1,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.3928571428571429,0.0,0.16666666666666666,0.2857142857142857,-3,43.5,-9.0,-430,-7.0,-9.0,44.0,43.5,360,0.5,0.7,0.7,0.5,1.0,1.0,7.9,4.0,-12.8,0.6071428571428571,19.0,-4.6,1.8,9.0,10.0,-9.9,5.0,-10.9,0.4142857142857143,24.0,-9.7,-6.7,30.0,-5.5,9.0,2016,0.5,0.5294117647058824,0.6,0.5357142857142857,0.484375,0.5392156862745098,0.6,0.5,0.640625,0.6764705882352942,0.6,0.6785714285714286,0.515625,0.5392156862745098,0.6,0.5714285714285714,0.40625,0.4897959183673469,0.2,0.2857142857142857,0.4375,0.5102040816326531,0.2,0.2857142857142857,0.609375,0.6224489795918368,0.2,0.3928571428571429,0.421875,0.5,0.2,0.2857142857142857,5.0,16.0,13.0,0.0,0.0,0.0,16.0,13.0,9.0,1,0.0,0.0,0.0,0.0,0.0,14.0,6.0,17.29991208359163,14.0,0,17.29991208359163,17.29991208359163,17.29991208359163,-1.0,-1.0,0.0,1,0,39.0,39.0,2.0,16
1,1,14,,201709240nyj,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,43.0,5.5,200,6.5,5.5,41.0,43.0,-250,0.0,0.5,0.6,0.5,1.0,1.0,-27.0,29.0,34.7,0.5190258251586375,26.0,-24.4,-1.3,19.0,-60.4,-9.5,30.0,36.6,0.5294328528952108,14.0,5.0,2.9,12.0,-28.7,5.5,2017,0.3611111111111111,0.4558823529411765,0.2,0.0,0.3333333333333333,0.4558823529411765,0.2,0.0,0.2777777777777778,0.4411764705882353,0.2,0.0,0.3333333333333333,0.4558823529411765,0.2,0.0,0.5555555555555556,0.4411764705882353,0.6,1.0,0.5555555555555556,0.4411764705882353,0.6,1.0,0.6111111111111112,0.5,0.6,1.0,0.5555555555555556,0.4411764705882353,0.6,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,10.0,7.0,0,48.22350054278272,48.22350054278272,48.22350054278272,3.0,3.0,10.0,7.0,16.083729271871785,13.0,0,44.72979997204443,44.72979997204443,44.72979997204443,3.0,3.0,0.0,1,0,88.0,88.0,5.0,3
-1,-1,-3,,201711190den,2,0.5,0.5,0.2777777777777778,0.5,0.4,0.2222222222222222,0.5,0.6,0.3333333333333333,0.5,0.5,0.2777777777777778,1.0,3,0.0,0.5,0.6,0.4444444444444444,0.375,0.5,0.3888888888888889,0.25,0.2,0.3333333333333333,0.5,0.6,0.4444444444444444,-3,38.0,-2.5,-150,-2.5,-2.5,40.0,37.5,130,1.0,1.0,0.8,0.5,1.0,0.0,-20.7,12.0,-6.9,0.4,25.0,-14.5,-9.9,32.0,-17.6,-7.6,16.0,-5.0,0.5111111111111111,24.0,-13.5,-0.4,20.0,-8.9,2.5,2017,0.46,0.5227272727272727,0.0,0.2777777777777778,0.42,0.4772727272727273,0.0,0.2222222222222222,0.48,0.6136363636363636,0.0,0.3333333333333333,0.46,0.5,0.0,0.2777777777777778,0.44,0.5595238095238095,0.4,0.4444444444444444,0.44,0.6071428571428571,0.3,0.3888888888888889,0.38,0.5119047619047619,0.4,0.3333333333333333,0.44,0.5714285714285714,0.4,0.4444444444444444,6.0,16.0,14.0,0.0,1.0,0.0,11.0,14.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,20.51426513994834,16.0,0,18.5959746499639,18.5959746499639,18.5959746499639,-1.0,-1.0,0.0,1,1,60.0,60.0,7.0,11
-1,-1,-1,,201609110nyj,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1,42.0,0.0,-105,1.0,-1.0,42.5,42.0,-115,0.5,0.5,0.8,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,0.0,2016,0.5625,0.484375,0.7,0.5,0.59375,0.546875,0.7,0.5,0.625,0.4375,0.8,0.5,0.59375,0.515625,0.7,0.5,0.7352941176470589,0.6176470588235294,0.4,0.5,0.8529411764705882,0.6470588235294118,0.8,0.5,0.7058823529411765,0.6617647058823529,0.4,0.5,0.7647058823529411,0.6323529411764706,0.5,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,10.582115265536718,13.0,0,0.0,0.0,0.0,0.0,0.0,40.0,1,0,79.0,79.0,17.0,1
1,1,6,,201609110rav,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6,44.5,-3.0,-160,-2.5,-3.0,43.0,44.5,140,0.5,0.5,0.33333333333333337,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.375,0.4705882352941176,0.6,0.5,0.3125,0.4852941176470588,0.4,0.5,0.3125,0.4705882352941176,0.2,0.5,0.40625,0.4705882352941176,0.6,0.5,0.53125,0.546875,0.6,0.5,0.5,0.53125,0.6,0.5,0.5,0.53125,0.6,0.5,0.5,0.53125,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,4.111623121347568,13.0,0,0.0,0.0,0.0,0.0,0.0,44.0,1,1,84.0,84.0,8.0,1
1,1,25,,201701080gnb,1,0.75,0.75,0.625,0.75,0.5625,0.46875,0.75,0.75,0.625,0.75,0.6875,0.59375,1.0,3,0.0,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.6666666666666666,0.5,0.5,0.5666666666666667,25,46.5,-5.5,-230,-4.0,-5.0,44.5,46.5,195,1.0,1.0,0.4,1.0,1.0,0.0,12.9,20.0,2.4,0.5190258251586375,4.0,16.4,-1.8,20.0,12.1,13.1,2.0,-15.0,0.5294328528952108,22.0,-6.4,0.2,15.0,8.7,5.5,2016,0.6176470588235294,0.6057692307692307,0.8,0.625,0.5441176470588235,0.5288461538461539,0.8,0.46875,0.6176470588235294,0.6538461538461539,1.0,0.625,0.6029411764705882,0.5865384615384616,0.8,0.59375,0.53125,0.5,0.6,0.53125,0.53125,0.4895833333333333,0.6,0.53125,0.53125,0.4791666666666667,0.6,0.6875,0.5625,0.5208333333333334,0.6,0.59375,6.0,17.0,16.0,1.0,1.0,0.0,18.0,17.0,7.0,0,5.462461376311965,5.462461376311965,5.462461376311965,-1.0,-1.0,17.0,7.0,14.465839952623732,17.0,0,12.51713824164693,12.51713824164693,12.51713824164693,-1.0,-1.0,0.0,1,1,14.0,14.0,7.0,18
-1,-1,-20,,201709100cin,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-20,41.5,-2.5,-150,-2.0,-2.5,42.5,41.5,130,0.5,0.75,0.8,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2017,0.4375,0.5909090909090909,0.8,0.5,0.46875,0.6666666666666666,0.8,0.5,0.40625,0.5606060606060606,0.6,0.5,0.4375,0.6060606060606061,0.8,0.5,0.53125,0.453125,0.4,0.5,0.46875,0.390625,0.5,0.5,0.5,0.40625,0.4,0.5,0.4375,0.421875,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,7.8953424835152015,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,9.0,1
1,1,13,,201710150min,1,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,1.0,2,0.0,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.8,0.5,0.5,0.6,13,46.5,3.0,135,3.5,3.0,47.0,46.0,-155,0.5,0.5,0.4,0.5,1.0,1.0,6.4,16.0,2.6,0.5599999999999999,5.0,14.3,-1.3,22.0,10.4,12.6,20.0,3.7,0.72,4.0,15.4,0.5,19.0,12.2,3.0,2017,0.5238095238095238,0.6578947368421053,0.4,0.4,0.5952380952380952,0.6842105263157895,0.6,0.6,0.5238095238095238,0.5789473684210527,0.6,0.6,0.5238095238095238,0.6578947368421053,0.4,0.4,0.625,0.6190476190476191,0.6,0.6,0.5208333333333334,0.5595238095238095,0.6,0.6,0.6666666666666666,0.6428571428571429,0.8,0.8,0.6041666666666666,0.6071428571428571,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,6.0,0,6.442588189539977,6.442588189539977,6.442588189539977,0.0,0.0,12.0,7.0,5.217230109981731,12.0,0,12.813508229083867,12.813508229083867,12.813508229083867,0.0,0.0,0.0,1,0,68.0,68.0,0.0,6
1,1,23,,201711160pit,1,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,1.0,1,0.0,0.25,0.25,0.3888888888888889,0.25,0.25,0.3888888888888889,0.5,0.5,0.6666666666666666,0.25,0.25,0.3888888888888889,23,44.5,-7.0,-350,-7.0,-7.0,43.5,44.5,275,0.5,0.5,0.6,0.5,1.0,0.0,25.3,4.0,-15.6,0.8111111111111111,6.0,13.1,-1.9,21.0,26.8,-7.8,23.0,7.2,0.5666666666666667,16.0,-0.2,2.2,13.0,-5.2,7.0,2017,0.5714285714285714,0.5760869565217391,0.6,0.5555555555555556,0.5892857142857143,0.5652173913043478,0.6,0.5555555555555556,0.7142857142857143,0.6739130434782609,0.8,0.7777777777777778,0.5892857142857143,0.5869565217391305,0.6,0.5555555555555556,0.42,0.36585365853658536,0.3,0.3888888888888889,0.46,0.4268292682926829,0.3,0.3888888888888889,0.6,0.4390243902439024,0.8,0.6666666666666666,0.42,0.3902439024390244,0.3,0.3888888888888889,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,0,6.186198160548368,6.186198160548368,6.186198160548368,0.0,0.0,19.0,4.0,7.997398814114492,19.0,0,7.997398814114492,7.997398814114492,7.997398814114492,1.0,1.0,0.0,1,1,40.0,40.0,17.0,11
-1,-1,-5,,201710010dal,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-5,50.5,-5.5,-260,-8.0,-5.0,46.0,51.0,210,0.5,0.5,0.8,0.5,1.0,0.0,10.4,16.0,2.9,0.5190258251586375,19.0,-1.4,10.1,2.0,5.9,12.3,8.0,-14.0,0.5294328528952108,8.0,15.7,1.2,13.0,30.9,5.5,2017,0.6,0.4583333333333333,0.4,0.6666666666666666,0.6,0.4583333333333333,0.4,0.6666666666666666,0.75,0.5277777777777778,0.4,0.6666666666666666,0.6,0.4583333333333333,0.4,0.6666666666666666,0.3157894736842105,0.3857142857142857,0.2,0.3333333333333333,0.3157894736842105,0.3857142857142857,0.2,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.6666666666666666,0.2894736842105263,0.35714285714285715,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,11.0,6.0,0,15.189745493483427,15.189745493483427,15.189745493483427,1.0,1.0,10.0,10.0,21.232799359295512,10.0,0,25.309032936420145,25.309032936420145,9.310673124811329,2.0,2.0,0.0,1,0,68.0,68.0,0.0,4
1,1,1,,201710190rai,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1,46.0,3.0,135,3.0,3.0,47.5,46.5,-155,0.0,0.0,0.0,0.5,1.0,1.0,-5.5,28.0,15.2,0.4,17.0,1.2,6.0,6.0,-8.0,25.7,21.0,6.8,0.9,1.0,32.4,6.3,4.0,31.8,3.0,2017,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.5,0.5,0.2,0.3333333333333333,0.6086956521739131,0.5384615384615384,0.2,0.3333333333333333,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.7391304347826086,0.7073170731707317,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,3.0,20.0,17.0,0.0,0.0,0.0,7.0,17.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,27.74701021042268,19.0,0,27.74701021042268,27.74701021042268,27.74701021042268,-2.0,-2.0,0.0,1,1,62.0,62.0,1.0,7
1,1,11,,201712240sfo,2,0.375,0.35714285714285715,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.2857142857142857,0.2857142857142857,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6153846153846154,11,43.0,4.0,175,5.5,4.0,42.5,43.0,-210,0.5,0.5,1.0,0.5,0.0,0.0,-19.0,29.0,11.2,0.2642857142857143,24.0,-12.2,2.0,11.0,-21.3,21.0,1.0,-20.1,0.6428571428571429,16.0,2.4,-1.6,21.0,20.8,4.0,2017,0.4,0.4130434782608696,0.7,0.5357142857142857,0.45,0.44565217391304346,0.8,0.5714285714285714,0.2,0.2391304347826087,0.8,0.2857142857142857,0.4,0.4130434782608696,0.6,0.5,0.5333333333333333,0.5108695652173914,0.8,0.6428571428571429,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,0.43333333333333335,0.39130434782608703,0.8,0.7142857142857143,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,6.0,16.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,40.94904583310947,16.0,0,40.94904583310947,40.94904583310947,40.94904583310947,-3.0,-3.0,0.0,1,1,52.0,52.0,0.0,16
1,1,14,,201711260atl,1,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.4,1.0,2,0.0,0.375,0.3,0.35,0.375,0.3,0.35,0.25,0.2,0.4,0.375,0.3,0.35,14,47.0,-10.0,-650,-10.0,-10.5,48.0,47.0,450,0.5,0.25,0.4,0.5,1.0,1.0,1.3,22.0,6.8,0.52,7.0,10.3,-1.1,20.0,2.3,-16.8,27.0,10.6,0.36,19.0,-1.8,-3.1,25.0,-15.5,10.0,2017,0.5517241379310345,0.4888888888888889,0.4,0.4,0.5862068965517241,0.5111111111111111,0.6,0.5,0.6551724137931034,0.6,0.6,0.6,0.5517241379310345,0.4888888888888889,0.4,0.4,0.4807692307692308,0.4642857142857143,0.5,0.35,0.4807692307692308,0.4642857142857143,0.5,0.35,0.5,0.4523809523809524,0.4,0.4,0.4807692307692308,0.4642857142857143,0.5,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,10.0,6.0,0,40.376745193242094,40.376745193242094,40.376745193242094,3.0,3.0,13.0,7.0,6.082759021841985,13.0,0,8.838293557904723,8.838293557904723,8.838293557904723,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,14,,201711260cin,1,0.25,0.25,0.5,0.25,0.25,0.45,0.5,0.5,0.4,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,14,39.0,-7.5,-400,-9.0,-7.5,38.0,39.0,300,1.0,1.0,1.0,1.0,1.0,1.0,-9.2,12.0,-3.1,0.4400000000000001,23.0,-11.3,-1.8,21.0,-10.0,-26.1,13.0,-2.9,0.23,32.0,-25.1,-5.2,26.0,-27.4,7.5,2017,0.4615384615384616,0.5697674418604651,0.4,0.5,0.4615384615384616,0.6162790697674418,0.3,0.45,0.40384615384615385,0.5232558139534884,0.4,0.4,0.4615384615384616,0.5813953488372093,0.4,0.5,0.2307692307692308,0.27380952380952384,0.2,0.2,0.3076923076923077,0.3333333333333333,0.2,0.2,0.038461538461538464,0.09523809523809523,0.0,0.0,0.21153846153846154,0.27380952380952384,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,12.0,11.0,7.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,0,46.0,46.0,3.0,12
-1,-1,-7,,201709170ram,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-7,46.5,-3.0,-150,-2.5,-3.0,46.0,46.5,130,0.5,0.0,0.6,0.5,1.0,0.0,12.0,2.0,-67.7,0.5190258251586375,9.0,20.0,12.0,1.0,99.6,-1.8,16.0,4.7,0.5294328528952108,24.0,-17.4,-1.2,21.0,-23.3,3.0,2017,0.35294117647058826,0.4090909090909091,0.2,1.0,0.35294117647058826,0.4090909090909091,0.2,1.0,0.29411764705882354,0.3636363636363637,0.2,1.0,0.3235294117647059,0.3787878787878788,0.2,1.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5,0.5147058823529411,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,41.711395512350094,16.0,0,41.711395512350094,41.711395512350094,41.711395512350094,-3.0,-3.0,0.0,1,1,74.0,74.0,3.0,2
-1,-1,-13,,201801060ram,2,0.5,0.42857142857142855,0.5333333333333333,0.5,0.42857142857142855,0.5333333333333333,0.5,0.42857142857142855,0.6666666666666666,0.5,0.42857142857142855,0.5333333333333333,1.0,1,0.0,0.25,0.25,0.4375,0.25,0.375,0.5,0.5,0.625,0.625,0.25,0.25,0.4375,-13,48.5,-6.0,-260,-4.0,-6.5,49.5,48.0,210,0.0,0.0,0.2,0.5,1.0,0.0,30.3,6.0,-9.7,0.5190258251586375,6.0,11.1,6.8,2.0,27.7,2.3,22.0,5.6,0.5294328528952108,9.0,8.2,-1.2,19.0,1.5,6.0,2017,0.4375,0.4479166666666667,0.4,0.5625,0.4375,0.4479166666666667,0.4,0.5625,0.46875,0.4583333333333333,0.6,0.6875,0.421875,0.4270833333333333,0.4,0.5625,0.5428571428571428,0.4901960784313725,0.4,0.4375,0.5714285714285714,0.5098039215686274,0.4,0.5,0.6571428571428571,0.6078431372549019,0.6,0.625,0.5428571428571428,0.4901960784313725,0.4,0.4375,5.0,20.0,17.0,1.0,0.0,0.0,18.0,17.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,33.88777106652633,20.0,0,33.88777106652633,33.88777106652633,33.88777106652633,-3.0,-3.0,0.0,1,1,62.0,62.0,3.0,18
1,1,33,,201612040sea,1,0.625,0.5,0.5,0.5,0.4,0.4545454545454545,1.0,1.0,0.6818181818181818,0.75,0.6,0.5454545454545454,1.0,2,0.0,0.375,0.3,0.3181818181818182,0.375,0.4,0.3636363636363637,0.25,0.2,0.3636363636363637,0.375,0.3,0.3181818181818182,33,44.0,-9.0,-425,-6.5,-8.0,45.0,43.5,345,0.0,0.5,0.6,0.5,1.0,0.0,18.5,4.0,-15.1,0.7181818181818183,11.0,3.1,1.0,14.0,19.2,-2.2,10.0,-5.1,0.4727272727272727,19.0,-2.9,-4.9,29.0,-2.6,9.0,2016,0.4827586206896552,0.5208333333333334,0.5,0.5,0.4655172413793103,0.53125,0.4,0.4545454545454545,0.6379310344827587,0.6770833333333334,0.6,0.6818181818181818,0.5,0.53125,0.6,0.5454545454545454,0.55,0.53125,0.5,0.3181818181818182,0.6,0.5416666666666666,0.5,0.3636363636363637,0.7,0.6145833333333334,0.6,0.3636363636363637,0.55,0.5104166666666666,0.5,0.3181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,21.0,7.0,0,44.398319454567186,44.398319454567186,44.398319454567186,-3.0,-3.0,18.0,7.0,43.28387485876581,21.0,0,9.844402183093694,9.844402183093694,9.844402183093694,0.0,0.0,0.0,1,0,37.0,37.0,4.0,13
