team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,-410,0.5,0.5,0.5,0.5583272990586526,0.7777777777777778,-9.0,16.03874004344678,0.5,21.0,19.0,1.0,-9.0,0.5,0.5,0.5714285714285714,0.5,68.0,0.5190258251586375,0.4,0.08030412744388128,0.0,0.5540540540540541,0.5,0.5,0.5277777777777778,19.0,0.07465604634322998,0.5,0.5,0.5,1.3540188269370024,41.88294811249207,0.5,0.5,0.5,0.5,1.1731354091238233,0.6,44.5,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.4,201609110crd,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.7222222222222222,330,300.0,16.484069514844315,0.5,1,0.5857142857142857,0.5405405405405406,0.4,0.5,0.5540540540540541,0.4,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,68.0,51.0,0.5,0,-0.05716871832005794,19.0,0.0,0.7567567567567568,0.0,0.5277777777777778,0.5555555555555556,0.0,300.0,0.5,0.4,0.5,44.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,21.0,0.4,1.0,0.0,1,0.5,0.6,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.5,0.5,0.0,0.7142857142857143,6.0,1,0.5277777777777778,-1,-1,1,2016,-2,9.0,0
0.3636363636363637,-330,0.8,0.6363636363636364,0.5,-11.7,0.5925925925925926,-7.0,15.0,0.4090909090909091,12.0,12.0,13.0,-7.0,0.5,0.625,0.372093023255814,0.75,60.0,0.4727272727272727,0.3,-2.1,-1.0,0.5108695652173914,0.5,0.6363636363636364,0.5,13.0,-9.9,0.2,0.6363636363636364,0.8,-5.6,10.800554129418552,0.6363636363636364,0.625,0.5909090909090909,0.6363636363636364,9.4,0.8,42.5,1,17.0,3.644666464384907,0.33333333333333337,-1.0,10.614931705903707,0.2,25.0,0,1.0,0.6,201712030oti,0.0,3.644666464384907,1.0,0.0,0.4636363636363636,0.0,0.4090909090909091,0.4827586206896552,260,6.0,12.0,0.625,1,0.3953488372093023,0.5108695652173914,0.3,0.8,0.4891304347826087,0.3,0.0,-2.1,-2.0,22.0,19.0,3.644666464384907,0.4090909090909091,0.4090909090909091,0.6,60.0,42.5,0.4090909090909091,0,1.4,13.0,4.0,0.5,-7.0,0.4259259259259259,0.462962962962963,10.614931705903707,7.0,0.7,0.2,0.2,42.0,-2.6,0.75,0.625,0.5,0.5909090909090909,-1.0,13.0,0.5,1.0,1.0,1,0.0,0.4302325581395349,0.4090909090909091,1.0,-1.0,0.6363636363636364,-2.6,10.614931705903707,0.4259259259259259,0.3636363636363637,0.0,0.4418604651162791,6.0,2,0.4655172413793103,1,1,13,2017,11,7.0,1
0.8571428571428571,265,1.0,0.8571428571428571,0.6666666666666666,-30.9,0.125,7.0,14.0,0.25,12.0,13.0,9.0,7.0,0.0,1.0,0.425,1.0,58.0,0.0375,0.2,-1.1,1.0,0.5243902439024389,0.4565217391304348,0.0,0.4565217391304348,13.0,-30.9,0.0,0.8571428571428571,0.0,22.1,17.71054095008112,0.0,0.6666666666666666,0.8571428571428571,0.8571428571428571,19.2,0.0,49.0,2,25.0,0.0,0.5,1.0,17.71054095008112,0.5,30.0,1,0.0,1.0,201611060cle,1.0,0.0,1.0,0.0,0.8714285714285713,0.0,0.5,0.43478260869565216,-320,7.0,24.0,0.0,1,0.4625,0.5243902439024389,0.2,1.0,0.5365853658536586,0.4,0.0,-1.3,-8.5,21.0,2.0,0.0,0.25,0.5,1.0,58.0,46.5,0.25,0,-3.3,12.0,4.0,0.5609756097560976,8.0,0.3333333333333333,0.4166666666666667,17.71054095008112,7.0,1.0,1.0,1.0,49.0,21.6,1.0,0.0,0.0,0.8571428571428571,0.0,13.0,1.0,1.0,0.0,1,0.5,0.45,0.25,0.0,0.0,0.8571428571428571,21.8,17.71054095008112,0.3125,0.8571428571428571,0.0,0.25,6.0,1,0.4565217391304348,-1,-1,9,2016,-25,7.0,0
0.6333333333333333,425,0.42857142857142855,0.5333333333333333,0.2857142857142857,-21.3,0.2258064516129032,11.5,4.0,0.2333333333333333,13.0,13.0,17.0,11.5,0.14285714285714285,0.25,0.3404255319148936,0.25,54.0,0.2866666666666667,0.4,1.3,0.0,0.5192307692307693,0.5,0.13333333333333333,0.4848484848484849,13.0,-21.0,0.0,0.5,0.14285714285714285,6.6,10.198612425227267,0.13333333333333333,0.25,0.4666666666666667,0.5,11.6,0.2,45.0,1,24.0,5.004289449792048,0.0,0.0,7.307625389530629,0.0,28.0,0,1.0,0.4,201701010sfo,0.25,5.004289449792048,1.0,0.0,0.5866666666666667,0.0,0.3,0.6212121212121212,-550,8.0,18.0,0.0,1,0.3404255319148936,0.5288461538461539,0.3,0.42857142857142855,0.5288461538461539,0.3,0.0,-11.1,-8.3,9.0,18.0,3.5857302067291483,0.26666666666666666,0.3,0.4,54.0,44.5,0.26666666666666666,0,-1.2,13.0,5.0,0.6634615384615384,9.0,0.3548387096774194,0.3709677419354839,10.198612425227267,8.0,0.42857142857142855,0.4,0.35714285714285715,44.5,-3.0,0.25,0.0,0.14285714285714285,0.4666666666666667,0.0,16.0,0.4,1.0,1.0,1,0.0,0.3617021276595745,0.2333333333333333,0.0,0.0,0.5333333333333333,9.4,10.198612425227267,0.3387096774193548,0.6333333333333333,0.0,0.3191489361702128,6.0,1,0.4696969696969697,1,-1,17,2016,-2,11.5,0
0.8,-150,0.75,0.7,0.5,32.6,0.4230769230769231,-2.5,8.0,0.6,15.0,13.0,12.0,-2.5,0.5,0.75,0.4404761904761905,0.75,72.0,0.73,0.8,-2.1,-2.0,0.6309523809523809,0.6923076923076923,0.7,0.6923076923076923,15.0,31.1,0.4,0.6666666666666666,0.5,33.9,28.49784139973588,0.6666666666666666,0.5,0.5555555555555556,0.7,-14.2,0.8,54.0,1,8.0,27.324124148402273,0.0,-2.0,28.49784139973588,0.0,5.0,0,1.0,0.8,201711260ram,0.75,27.324124148402273,1.0,0.0,0.89,0.0,0.6,0.5769230769230769,130,7.0,2.0,0.5,1,0.4166666666666667,0.6309523809523809,0.8,0.75,0.5833333333333334,0.8,0.0,-9.0,9.6,22.0,2.0,27.324124148402273,0.6,0.5555555555555556,0.8,72.0,53.5,0.5555555555555556,0,7.3,15.0,1.0,0.5238095238095238,-2.5,0.40384615384615385,0.4230769230769231,28.49784139973588,7.0,0.75,1.0,0.75,54.0,25.7,0.75,0.5,0.5,0.6,-2.0,16.0,0.6,1.0,0.0,1,0.5,0.4404761904761905,0.5555555555555556,0.5,-2.0,0.6666666666666666,32.5,28.49784139973588,0.4230769230769231,0.7777777777777778,0.0,0.42857142857142855,6.0,1,0.6538461538461539,1,1,12,2017,6,2.5,1
0.2727272727272727,105,0.0,0.2272727272727273,0.25,-36.2,0.5,1.5,11.0,0.3636363636363637,11.0,13.0,13.0,1.0,0.5,0.0,0.4090909090909091,0.0,80.0,0.2,0.1,-8.3,3.0,0.5,0.4259259259259259,0.3636363636363637,0.4259259259259259,13.0,-35.5,0.33333333333333337,0.2272727272727273,0.5,-22.4,28.357583141392713,0.4,0.25,0.18181818181818185,0.2272727272727273,15.2,0.0,41.0,1,30.0,18.461105811685353,0.5,3.0,43.58750951845037,0.5,31.0,0,1.0,0.0,201712030mia,0.0,18.461105811685353,1.0,0.0,0.3181818181818182,0.0,0.2727272727272727,0.4444444444444444,-125,7.0,15.0,0.5,1,0.4090909090909091,0.4782608695652174,0.1,0.0,0.4565217391304348,0.0,0.0,-5.9,-20.9,31.0,29.0,18.461105811685353,0.3636363636363637,0.3,0.0,80.0,41.0,0.4,0,0.5,10.0,11.0,0.5869565217391305,1.0,0.4642857142857143,0.42857142857142855,43.58750951845037,7.0,0.0,0.0,0.0,41.0,-16.8,0.0,0.5,0.5,0.18181818181818185,0.0,13.0,0.0,1.0,0.0,1,0.5,0.3863636363636364,0.4,0.5,0.0,0.2272727272727273,-19.2,43.58750951845037,0.4642857142857143,0.2727272727272727,0.0,0.4545454545454545,6.0,2,0.3888888888888889,1,1,13,2017,26,1.5,1
0.3333333333333333,-150,0.6,0.4444444444444444,0.4,-20.7,0.48,-2.5,16.0,0.2777777777777778,16.0,14.0,11.0,-2.5,0.5,0.375,0.5227272727272727,0.5,60.0,0.4,0.0,-0.4,-1.0,0.5595238095238095,0.44,0.3333333333333333,0.44,14.0,-17.6,0.8,0.4444444444444444,0.6,-7.6,20.51426513994834,0.3333333333333333,0.5,0.3888888888888889,0.4444444444444444,-6.9,0.0,37.5,2,25.0,0.0,1.0,-1.0,18.5959746499639,1.0,12.0,1,1.0,0.4,201711190den,0.25,0.0,1.0,0.0,0.5111111111111111,0.0,0.2222222222222222,0.38,130,7.0,32.0,0.5,1,0.5,0.5714285714285714,0.0,0.6,0.6071428571428571,0.0,0.0,-5.0,-14.5,20.0,24.0,0.0,0.2777777777777778,0.2222222222222222,0.4,60.0,40.0,0.2777777777777778,0,-9.9,15.0,7.0,0.5119047619047619,-2.5,0.46,0.42,18.5959746499639,7.0,0.5,0.4,0.2,38.0,-13.5,0.5,0.5,0.5,0.3888888888888889,0.0,16.0,0.3,1.0,0.0,1,0.5,0.4772727272727273,0.2777777777777778,0.5,0.0,0.4444444444444444,-8.9,18.5959746499639,0.46,0.3333333333333333,0.0,0.6136363636363636,6.0,3,0.44,-1,-1,11,2017,-3,2.5,0
0.5,105,0.0,0.5,0.5,-36.4,0.05,1.5,18.0,0.25,13.0,13.0,5.0,1.5,0.5,0.0,0.2916666666666667,0.0,67.0,0.0,0.3,0.8,0.0,0.4861111111111111,0.4,0.0,0.425,13.0,-54.5,0.2,0.5,0.0,-18.2,7.656467826809238,0.0,0.5,0.5,0.5,15.3,0.0,41.5,2,30.0,0.0,0.0,0.0,7.656467826809238,0.0,30.0,1,1.0,0.6,201710080cle,0.0,0.0,1.0,0.0,0.4,0.0,0.25,0.35,-125,7.0,30.0,0.5,1,0.2916666666666667,0.4861111111111111,0.4,0.0,0.4861111111111111,0.4,0.0,4.0,-30.1,15.0,24.0,0.0,0.25,0.25,0.6,67.0,39.5,0.25,0,-9.1,13.0,8.0,0.4722222222222222,-1.0,0.225,0.35,7.656467826809238,7.0,0.0,0.6,0.0,41.0,-14.7,0.0,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.3611111111111111,0.25,0.0,0.0,0.5,-17.8,7.656467826809238,0.25,0.5,0.0,0.1111111111111111,6.0,1,0.4,-1,-1,5,2017,-3,1.5,0
0.6666666666666666,127,0.3333333333333333,0.3333333333333333,0.6666666666666666,-12.2,0.4782608695652174,3.0,13.0,0.5,12.0,13.0,8.0,3.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.3333333333333333,68.0,0.3428571428571429,0.7,3.0,1.0,0.5375,0.4583333333333333,0.42857142857142855,0.4583333333333333,12.0,-13.2,0.8,0.3333333333333333,0.6666666666666666,5.6,8.350422435219183,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,22.3,0.6,50.5,1,14.0,3.644666464384907,0.5,1.0,8.350422435219183,0.5,31.0,0,1.0,0.4,201610300clt,0.3333333333333333,3.644666464384907,1.0,0.0,0.7333333333333334,0.0,0.5714285714285714,0.6666666666666666,-147,7.0,2.0,0.6666666666666666,1,0.5833333333333334,0.5375,0.7,0.3333333333333333,0.5375,0.8,0.0,-2.4,1.9,8.0,18.0,3.644666464384907,0.5,0.6666666666666666,0.4,68.0,49.5,0.5833333333333334,0,7.1,12.0,0.0,0.625,3.0,0.5,0.5,8.350422435219183,7.0,0.3333333333333333,0.6,0.3333333333333333,50.5,-1.2,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,13.0,0.4,1.0,0.0,0,0.5,0.5595238095238095,0.5833333333333334,0.6666666666666666,1.0,0.3333333333333333,4.1,8.350422435219183,0.5,0.6666666666666666,0.0,0.5714285714285714,6.0,1,0.4583333333333333,-1,-1,8,2016,-16,3.0,0
0.3333333333333333,-1000,0.0,0.6666666666666666,0.0,9.6,0.5952380952380952,-12.5,15.0,0.0,21.0,18.0,4.0,-12.5,0.0,0.0,0.4358974358974359,0.0,61.0,0.5190258251586375,0.2,-2.0,-3.0,0.5,0.5,0.3333333333333333,0.5,20.0,-3.3,0.0,0.6666666666666666,1.0,-20.0,37.00673998513204,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,4.0,0.4,41.5,1,17.0,37.35165636568477,0.5,-3.0,37.00673998513204,0.5,18.0,0,0.0,0.4,201710010sea,0.0,37.35165636568477,1.0,0.0,0.5294328528952108,0.0,0.0,0.4736842105263158,650,7.0,22.0,0.0,1,0.4487179487179487,0.5,0.2,0.0,0.5,0.2,0.0,1.0,2.4,23.0,32.0,37.35165636568477,0.0,0.0,0.4,61.0,41.0,0.0,0,-1.7,21.0,8.0,0.4857142857142857,-13.0,0.42857142857142855,0.3809523809523809,37.00673998513204,7.0,0.0,0.4,0.0,41.5,-41.4,0.0,0.0,0.0,0.6666666666666666,-2.0,21.0,0.4,1.0,0.0,0,0.5,0.4230769230769231,0.0,1.0,-2.0,0.6666666666666666,-44.4,37.00673998513204,0.4047619047619048,0.3333333333333333,0.0,0.6025641025641025,6.0,1,0.5263157894736842,1,1,4,2017,28,12.5,1
0.6666666666666666,-260,0.0,0.3333333333333333,1.0,10.4,0.75,-5.5,8.0,0.6666666666666666,10.0,12.0,4.0,-5.0,1.0,0.0,0.4583333333333333,0.0,68.0,0.5190258251586375,0.4,1.2,2.0,0.3857142857142857,0.2894736842105263,0.6666666666666666,0.3157894736842105,11.0,5.9,0.8,0.3333333333333333,1.0,12.3,21.232799359295512,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,2.9,0.4,51.0,1,19.0,15.189745493483427,0.5,2.0,9.310673124811329,0.5,16.0,0,1.0,0.2,201710010dal,1.0,15.189745493483427,1.0,0.0,0.5294328528952108,0.0,0.6666666666666666,0.3157894736842105,210,10.0,2.0,1.0,1,0.4583333333333333,0.35714285714285715,0.4,0.0,0.3857142857142857,0.4,0.0,-14.0,-1.4,13.0,8.0,15.189745493483427,0.6666666666666666,0.6666666666666666,0.2,68.0,46.0,0.6666666666666666,0,10.1,10.0,0.0,0.37142857142857133,-8.0,0.6,0.6,25.309032936420145,6.0,0.0,0.4,1.0,50.5,15.7,0.0,1.0,1.0,0.3333333333333333,1.0,13.0,0.2,1.0,0.0,0,0.5,0.4583333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,30.9,25.309032936420145,0.6,0.6666666666666666,0.0,0.5277777777777778,6.0,2,0.3157894736842105,-1,-1,4,2017,-5,5.5,0
0.75,140,0.5,0.75,0.3333333333333333,0.2,0.5454545454545454,3.0,2.0,0.6,13.0,13.0,6.0,3.0,0.3333333333333333,0.5,0.4473684210526316,0.5,69.0,0.62,0.6,-0.5,0.0,0.5277777777777778,0.5,0.6,0.5,13.0,4.1,0.6,0.75,0.3333333333333333,14.5,1.9661519946586024,0.6,0.3333333333333333,0.75,0.75,6.2,0.6,45.0,1,16.0,0.4421615474009458,1.0,0.0,7.070104566610028,0.75,23.0,0,1.0,0.8,201610160was,0.5,0.4421615474009458,1.0,0.0,1.0,0.0,0.6,0.5,-160,7.0,2.0,0.3333333333333333,1,0.4473684210526316,0.5138888888888888,0.6,0.5,0.5,0.6,62.0,-25.1,1.5,16.0,8.0,0.4421615474009458,0.6,0.6,0.8,69.0,46.5,0.6,0,8.8,13.0,13.0,0.5555555555555556,-1.5,0.5454545454545454,0.5454545454545454,7.070104566610028,7.0,0.5,0.8,0.5,45.0,8.9,0.5,0.3333333333333333,0.3333333333333333,0.75,0.0,13.0,0.8,1.0,1.0,1,0.5,0.4473684210526316,0.6,0.3333333333333333,0.0,0.75,33.5,7.070104566610028,0.5454545454545454,0.75,0.0,0.42105263157894735,6.0,2,0.5,1,1,6,2016,7,3.0,1
0.7142857142857143,175,0.6666666666666666,0.6428571428571429,0.42857142857142855,-19.0,0.2,4.0,1.0,0.5357142857142857,16.0,13.0,16.0,4.0,0.35714285714285715,0.75,0.4130434782608696,0.75,52.0,0.2642857142857143,0.6,-1.6,-3.0,0.5108695652173914,0.5666666666666667,0.2857142857142857,0.5333333333333333,13.0,-21.3,1.0,0.6153846153846154,0.2857142857142857,21.0,40.94904583310947,0.2857142857142857,0.5,0.6153846153846154,0.6428571428571429,11.2,0.8,43.0,2,24.0,0.0,0.5,-3.0,40.94904583310947,0.5,29.0,1,0.0,0.8,201712240sfo,0.75,0.0,1.0,0.0,0.6428571428571429,0.0,0.5714285714285714,0.43333333333333335,-210,7.0,11.0,0.25,1,0.4130434782608696,0.5217391304347826,0.7,0.6666666666666666,0.5217391304347826,0.8,0.0,-20.1,-12.2,21.0,16.0,0.0,0.5,0.5714285714285714,0.8,52.0,42.5,0.5,0,2.0,16.0,0.0,0.39130434782608703,5.5,0.4,0.45,40.94904583310947,7.0,0.6666666666666666,0.8,0.6666666666666666,43.0,2.4,0.75,0.375,0.2857142857142857,0.6428571428571429,0.0,16.0,0.8,1.0,0.0,1,0.5,0.44565217391304346,0.5357142857142857,0.5,0.0,0.6153846153846154,20.8,40.94904583310947,0.4,0.6923076923076923,0.0,0.2391304347826087,6.0,1,0.5666666666666667,1,1,16,2017,11,4.0,1
0.4666666666666667,-420,0.16666666666666666,0.36666666666666653,0.2857142857142857,2.9,0.6212121212121212,-8.0,4.0,0.43333333333333335,14.0,13.0,17.0,-8.0,0.2857142857142857,0.5,0.4607843137254902,0.25,40.0,0.5066666666666666,0.6,-5.4,-1.0,0.4183673469387755,0.3709677419354839,0.6,0.3709677419354839,15.0,2.4,0.5,0.3928571428571429,0.5714285714285714,-5.8,17.29991208359163,0.6,0.25,0.5,0.36666666666666653,-5.2,0.6,38.0,1,18.0,29.282143289875478,0.5,-1.0,17.29991208359163,0.5,11.0,0,1.0,0.6,201712310sea,0.25,29.282143289875478,1.0,0.0,0.34,0.0,0.4,0.4677419354838709,320,7.0,22.0,0.25,1,0.4705882352941176,0.42857142857142855,0.6,0.16666666666666666,0.4693877551020408,0.6,0.0,-13.6,-0.2,29.0,30.0,29.282143289875478,0.43333333333333335,0.4,0.6,40.0,41.0,0.43333333333333335,0,-2.7,14.0,7.0,0.5816326530612245,-10.0,0.4696969696969697,0.42424242424242425,17.29991208359163,7.0,0.3333333333333333,0.6,0.3333333333333333,38.0,-20.2,0.25,0.25,0.2857142857142857,0.4666666666666667,-2.0,16.0,0.8,1.0,1.0,0,1.0,0.4411764705882353,0.43333333333333335,0.25,-2.0,0.3928571428571429,-12.0,17.29991208359163,0.4545454545454545,0.5,0.0,0.6176470588235294,6.0,1,0.41935483870967744,-1,-1,17,2017,-2,8.0,0
0.5,120,0.5,0.5,0.5,5.2,0.35,2.5,7.0,0.75,16.0,15.0,5.0,2.5,0.5,0.25,0.4868421052631579,0.5,68.0,0.675,0.6,-2.9,-1.0,0.6052631578947368,0.7142857142857143,0.75,0.6904761904761905,13.0,12.4,1.0,0.5,0.5,6.1,14.087675354606947,0.75,0.5,0.375,0.5,7.3,0.6,46.0,1,3.0,25.309032936420145,0.5,-1.0,5.182566265756285,0.5,23.0,0,0.0,0.6,201610090dal,0.5,25.309032936420145,1.0,0.0,0.55,0.0,0.75,0.6666666666666666,-140,10.0,18.0,0.5,1,0.4868421052631579,0.618421052631579,0.6,0.5,0.618421052631579,0.6,0.0,-8.4,20.9,22.0,14.0,25.309032936420145,0.75,0.75,0.4,68.0,45.5,0.75,0,-1.2,16.0,0.0,0.6447368421052632,-1.0,0.375,0.375,14.087675354606947,7.0,0.25,0.4,0.5,45.5,2.6,0.5,0.5,0.5,0.375,2.0,16.0,0.5,1.0,0.0,0,0.5,0.5,0.75,0.5,2.0,0.5,8.0,14.087675354606947,0.375,0.5,0.0,0.5263157894736842,6.0,1,0.7619047619047619,1,1,5,2016,14,2.5,1
0.0,-400,0.0,0.2,0.25,-9.2,0.40384615384615385,-7.5,13.0,0.5,13.0,13.0,12.0,-7.5,0.25,0.0,0.5697674418604651,0.0,46.0,0.4400000000000001,0.4,-5.2,0.0,0.27380952380952384,0.21153846153846154,0.4,0.2307692307692308,11.0,-10.0,1.0,0.2222222222222222,0.5,-26.1,3.7076221039501935,0.4,0.25,0.2222222222222222,0.2,-3.1,0.4,39.0,1,23.0,20.51426513994834,1.0,0.0,3.7076221039501935,1.0,12.0,0,1.0,0.2,201711260cin,0.0,20.51426513994834,1.0,0.0,0.23,0.0,0.45,0.038461538461538464,300,7.0,21.0,0.25,1,0.5813953488372093,0.27380952380952384,0.4,0.0,0.3333333333333333,0.3,0.0,-2.9,-11.3,26.0,32.0,20.51426513994834,0.5,0.45,0.2,46.0,38.0,0.5,0,-1.8,13.0,3.0,0.09523809523809523,-9.0,0.4615384615384616,0.4615384615384616,3.7076221039501935,7.0,0.0,0.0,0.0,39.0,-25.1,0.0,0.25,0.25,0.2,2.0,13.0,0.2,1.0,1.0,0,1.0,0.6162790697674418,0.5,0.5,2.0,0.2222222222222222,-27.4,3.7076221039501935,0.4615384615384616,0.0,0.0,0.5232558139534884,6.0,1,0.3076923076923077,1,1,12,2017,14,7.5,1
0.0,-150,0.5,0.0,1.0,12.0,0.29411764705882354,-3.0,16.0,1.0,16.0,13.0,2.0,-3.0,1.0,0.5,0.4090909090909091,0.5,74.0,0.5190258251586375,0.2,-1.2,-3.0,0.5588235294117647,0.5882352941176471,1.0,0.5882352941176471,13.0,99.6,0.6,0.0,1.0,-1.8,41.711395512350094,1.0,1.0,0.0,0.0,-67.7,0.2,46.5,2,9.0,0.0,0.5,-3.0,41.711395512350094,0.0,2.0,1,1.0,0.4,201709170ram,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,1.0,0.5,130,7.0,1.0,1.0,1,0.3787878787878788,0.5588235294117647,0.2,0.5,0.5588235294117647,0.2,0.0,4.7,20.0,21.0,24.0,0.0,1.0,1.0,0.4,74.0,46.0,1.0,0,12.0,16.0,3.0,0.5147058823529411,-2.5,0.3235294117647059,0.35294117647058826,41.711395512350094,7.0,0.5,0.4,0.5,46.5,-17.4,0.5,1.0,1.0,0.0,0.0,16.0,0.4,1.0,0.0,1,0.5,0.4090909090909091,1.0,1.0,0.0,0.0,-23.3,41.711395512350094,0.35294117647058826,0.0,0.0,0.3636363636363637,6.0,1,0.5882352941176471,-1,-1,2,2017,-7,3.0,0
0.35714285714285715,-170,0.14285714285714285,0.32142857142857145,0.2857142857142857,-8.8,0.4833333333333333,-3.0,8.0,0.42857142857142855,11.0,13.0,16.0,-3.0,0.42857142857142855,0.25,0.5319148936170213,0.25,43.0,0.4571428571428572,0.6,-8.9,0.0,0.5102040816326531,0.45,0.42857142857142855,0.45,13.0,-0.4,0.5,0.32142857142857145,0.5714285714285714,-29.1,28.167971862484173,0.42857142857142855,0.25,0.2857142857142857,0.32142857142857145,-5.2,0.4,39.5,2,18.0,0.0,0.5,0.0,3.4353831581468213,0.5,10.0,1,0.0,0.4,201712240was,0.25,0.0,1.0,0.0,0.35714285714285715,0.0,0.35714285714285715,0.4666666666666667,145,10.0,27.0,0.5,1,0.5319148936170213,0.4897959183673469,0.6,0.14285714285714285,0.4693877551020408,0.4,0.0,-8.2,-1.5,32.0,30.0,0.0,0.42857142857142855,0.35714285714285715,0.4,43.0,42.0,0.42857142857142855,0,-4.1,13.0,7.0,0.5918367346938775,-4.0,0.5333333333333333,0.5,9.338339380325184,7.0,0.14285714285714285,0.4,0.14285714285714285,38.5,-20.8,0.25,0.5,0.42857142857142855,0.2857142857142857,0.0,13.0,0.4,1.0,0.0,1,0.5,0.5106382978723404,0.42857142857142855,0.5,0.0,0.32142857142857145,-21.6,9.338339380325184,0.5333333333333333,0.35714285714285715,0.0,0.5,6.0,2,0.4166666666666667,1,1,16,2017,16,3.0,1
