weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,28.357583141392713,0.5,0.2272727272727273,-16.8,1.5,105,0.2727272727272727,0.5,13.0,80.0,0.18181818181818185,3.0,0.0,0.0,0.18181818181818185,0.0,0.3,0.5,0.0,41.0,0.4545454545454545,10.0,0.4642857142857143,0.2,1.0,0.33333333333333337,0.0,0.5,-20.9,0.3888888888888889,1.0,0.3636363636363637,-22.4,15.0,43.58750951845037,11.0,0.42857142857142855,1,0.4782608695652174,-36.2,0.5,0.4259259259259259,0.4090909090909091,0.2272727272727273,0.0,15.2,31.0,31.0,0.5,1.0,-5.9,0.0,1,0.0,80.0,0.4642857142857143,0,3.0,-125,6.0,0.4,13.0,0.3636363636363637,0.5,0.3181818181818182,0.0,18.461105811685353,13.0,0,0.3863636363636364,29.0,7.0,43.58750951845037,0.0,0.0,0.3636363636363637,1,18.461105811685353,0.5,0.0,201712030mia,0.0,41.0,0.2727272727272727,1.0,0.0,43.58750951845037,0.4259259259259259,11.0,41.0,0.5869565217391305,0.4090909090909091,-19.2,0.25,13.0,1.0,0.1,0.5,0.0,0.4,0.4565217391304348,0.0,0.2272727272727273,0.0,0.1,2,0.5,-35.5,0.5,-8.3,11.0,0.2727272727272727,0.2272727272727273,7.0,0.25,0.0,0.4444444444444444,18.461105811685353,0.0,0.4,30.0,0.0,0.5,1,1,13,2017,26,1.5,1
0.0,20.51426513994834,0.5,0.4444444444444444,-13.5,-2.5,-150,0.2222222222222222,-9.9,14.0,60.0,0.3888888888888889,-1.0,0.4,0.4,0.3888888888888889,0.0,0.2222222222222222,0.48,0.0,37.5,0.6136363636363636,15.0,0.46,0.4,1.0,0.8,0.0,0.5,-14.5,0.44,1.0,0.2777777777777778,-7.6,32.0,18.5959746499639,7.0,0.42,1,0.5714285714285714,-20.7,0.5,0.44,0.5227272727272727,0.4444444444444444,0.0,-6.9,12.0,20.0,0.5,-2.5,-5.0,0.3,1,0.4,60.0,0.46,1,-1.0,130,6.0,0.2777777777777778,11.0,0.3333333333333333,0.5,0.5111111111111111,0.0,0.0,14.0,0,0.4772727272727273,24.0,7.0,18.5959746499639,0.6,0.0,0.2777777777777778,2,0.0,0.5595238095238095,0.5,201711190den,0.5,40.0,0.3333333333333333,1.0,0.375,18.5959746499639,0.44,16.0,38.0,0.5119047619047619,0.5,-8.9,0.5,16.0,-2.5,0.0,0.6,0.6,0.2777777777777778,0.6071428571428571,0.0,0.4444444444444444,0.25,0.0,3,1.0,-17.6,1.0,-0.4,16.0,0.3333333333333333,0.4444444444444444,7.0,0.4,0.2,0.38,0.0,0.5,0.3333333333333333,25.0,0.0,0.5,-1,-1,11,2017,-3,2.5,0
0.0,7.656467826809238,0.0,0.5,-14.7,1.5,105,0.25,-9.1,13.0,67.0,0.5,0.0,0.6,0.6,0.5,0.0,0.25,0.05,0.0,41.5,0.1111111111111111,13.0,0.25,0.0,1.0,0.2,0.0,0.5,-30.1,0.4,1.0,0.25,-18.2,30.0,7.656467826809238,8.0,0.35,1,0.4861111111111111,-36.4,0.5,0.425,0.2916666666666667,0.5,0.0,15.3,30.0,15.0,0.5,1.5,4.0,0.6,1,0.6,67.0,0.225,1,0.0,-125,6.0,0.25,5.0,0.0,0.5,0.4,0.0,0.0,13.0,0,0.3611111111111111,24.0,7.0,7.656467826809238,0.0,0.4,0.25,2,0.0,0.4861111111111111,0.0,201710080cle,0.0,39.5,0.5,1.0,0.0,7.656467826809238,0.4,13.0,41.0,0.4722222222222222,0.2916666666666667,-17.8,0.5,13.0,-1.0,0.3,0.0,0.0,0.25,0.4861111111111111,0.0,0.5,0.0,0.4,1,0.0,-54.5,0.0,0.8,18.0,0.5,0.5,7.0,0.5,0.0,0.35,0.0,0.0,0.0,30.0,0.0,0.5,-1,-1,5,2017,-3,1.5,0
40.0,10.582115265536718,0.5,0.5,1.7395365677045609,0.0,-105,0.5,-0.05716871832005794,13.0,79.0,0.5,0.0,0.5,0.4,0.5,0.0,0.5,0.625,0.0,42.0,0.4375,13.0,0.5625,0.5190258251586375,1.0,0.8,0.0,0.5,1.3056480811006512,0.8529411764705882,1.0,0.5,1.3540188269370024,16.484069514844315,0.0,17.0,0.59375,0,0.6323529411764706,0.5583272990586526,0.5,0.7352941176470589,0.484375,0.5,0.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,-1.0,0.32541636495293264,0.8,1,0.4,79.0,0.59375,0,0.0,-115,6.0,0.5,1.0,0.5,0.5,0.5294328528952108,0.8,0.0,13.0,0,0.546875,16.07313540912382,300.0,0.0,0.5,0.7,0.5,1,0.0,0.6176470588235294,0.5,201609110nyj,0.5,42.5,0.5,1.0,0.5,0.0,0.7647058823529411,13.0,42.0,0.6617647058823529,0.515625,1.493229543808834,0.5,13.0,1.0,0.7,0.5,0.5,0.5,0.6470588235294118,0.0,0.5,0.5,0.7,1,0.5,0.07465604634322998,0.5,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.7058823529411765,0.0,0.5,0.5,16.30955829109341,0.0,0.5,-1,-1,1,2016,-1,0.0,0
0.0,7.8953424835152015,0.5,0.5,1.7395365677045609,-2.5,-150,0.5,-0.05716871832005794,13.0,68.0,0.5,0.0,0.4,0.4,0.5,0.0,0.5,0.40625,0.0,41.5,0.5606060606060606,13.0,0.4375,0.5190258251586375,1.0,0.8,0.0,0.5,1.3056480811006512,0.46875,1.0,0.5,1.3540188269370024,16.484069514844315,0.0,9.0,0.46875,0,0.421875,0.5583272990586526,0.5,0.53125,0.5909090909090909,0.5,1.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,-2.5,0.32541636495293264,0.5,1,0.4,68.0,0.4375,0,0.0,130,6.0,0.5,1.0,0.5,0.5,0.5294328528952108,0.6,0.0,13.0,0,0.6666666666666666,16.07313540912382,300.0,0.0,0.5,0.8,0.5,1,0.0,0.453125,0.5,201709100cin,0.5,42.5,0.5,1.0,0.5,0.0,0.4375,13.0,41.5,0.40625,0.6060606060606061,1.493229543808834,0.5,13.0,-2.0,0.8,0.5,0.5,0.5,0.390625,0.0,0.5,0.5,0.8,1,0.75,0.07465604634322998,0.5,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.5,0.0,0.5,0.5,16.30955829109341,0.0,0.5,-1,-1,1,2017,-20,2.5,0
0.0,21.232799359295512,1.0,0.3333333333333333,15.7,-5.5,-260,0.6666666666666666,10.1,11.0,68.0,0.3333333333333333,2.0,0.2,0.2,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,51.0,0.5277777777777778,10.0,0.6,0.5190258251586375,1.0,0.8,0.0,1.0,-1.4,0.3157894736842105,1.0,0.6666666666666666,12.3,2.0,25.309032936420145,0.0,0.6,0,0.35714285714285715,10.4,1.0,0.3157894736842105,0.4583333333333333,0.3333333333333333,0.0,2.9,16.0,13.0,0.5,-5.0,-14.0,0.2,1,0.4,68.0,0.6,0,2.0,210,6.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.5294328528952108,0.4,15.189745493483427,12.0,0,0.4583333333333333,8.0,6.0,9.310673124811329,0.0,0.4,0.6666666666666666,1,15.189745493483427,0.3857142857142857,0.0,201710010dal,0.0,46.0,0.6666666666666666,1.0,0.0,25.309032936420145,0.2894736842105263,10.0,50.5,0.37142857142857133,0.4583333333333333,30.9,1.0,13.0,-8.0,0.4,1.0,0.0,0.6666666666666666,0.3857142857142857,1.0,0.3333333333333333,1.0,0.4,2,0.5,5.9,0.5,1.2,8.0,0.6666666666666666,0.3333333333333333,10.0,1.0,1.0,0.3157894736842105,15.189745493483427,0.0,0.6666666666666666,19.0,0.0,1.0,-1,-1,4,2017,-5,5.5,0
0.0,27.74701021042268,0.3333333333333333,0.8333333333333334,32.4,3.0,135,0.3333333333333333,6.0,17.0,62.0,0.8333333333333334,-2.0,0.8,0.8,0.8333333333333334,0.0,0.3333333333333333,0.6086956521739131,0.0,46.5,0.5384615384615384,19.0,0.5217391304347826,0.4,1.0,0.0,0.0,0.3333333333333333,1.2,0.6086956521739131,0.0,0.3333333333333333,25.7,6.0,27.74701021042268,1.0,0.5,1,0.5609756097560976,-5.5,0.3333333333333333,0.6086956521739131,0.5128205128205128,0.8333333333333334,1.0,15.2,28.0,4.0,0.5,3.0,6.8,0.8,1,0.8,62.0,0.5217391304347826,1,-2.0,-155,3.0,0.3333333333333333,7.0,0.3333333333333333,0.3333333333333333,0.9,0.2,0.0,17.0,0,0.5,1.0,4.0,27.74701021042268,1.0,0.2,0.3333333333333333,3,0.0,0.5609756097560976,1.0,201710190rai,1.0,47.5,0.8333333333333334,1.0,1.0,27.74701021042268,0.6086956521739131,19.0,46.0,0.7073170731707317,0.5128205128205128,31.8,0.3333333333333333,20.0,3.0,0.2,0.3333333333333333,1.0,0.3333333333333333,0.5609756097560976,0.0,0.8333333333333334,1.0,0.2,1,0.0,-8.0,0.0,6.3,21.0,0.8333333333333334,0.8333333333333334,4.0,0.3333333333333333,1.0,0.7391304347826086,0.0,1.0,0.3333333333333333,17.0,0.0,0.3333333333333333,1,1,7,2017,1,3.0,1
0.0,14.087675354606947,0.5,0.5,2.6,2.5,120,0.75,-1.2,13.0,68.0,0.375,-1.0,0.6,0.4,0.375,0.0,0.75,0.35,2.0,46.0,0.5263157894736842,16.0,0.375,0.675,0.0,1.0,0.0,0.5,20.9,0.7619047619047619,1.0,0.75,6.1,18.0,14.087675354606947,0.0,0.375,0,0.618421052631579,5.2,0.5,0.6904761904761905,0.4868421052631579,0.5,0.0,7.3,23.0,22.0,0.5,2.5,-8.4,0.5,1,0.4,68.0,0.375,0,-1.0,-140,6.0,0.75,5.0,0.75,0.5,0.55,0.6,25.309032936420145,15.0,0,0.5,14.0,7.0,5.182566265756285,0.5,0.6,0.75,1,25.309032936420145,0.6052631578947368,0.25,201610090dal,0.5,45.5,0.5,1.0,0.25,14.087675354606947,0.7142857142857143,16.0,45.5,0.6447368421052632,0.4868421052631579,8.0,0.5,16.0,-1.0,0.6,0.5,0.5,0.75,0.618421052631579,2.0,0.5,0.5,0.6,1,0.5,12.4,0.5,-2.9,7.0,0.5,0.5,10.0,0.5,0.5,0.6666666666666666,25.309032936420145,0.5,0.75,3.0,0.0,0.5,1,1,5,2016,14,2.5,1
0.0,6.082759021841985,0.5,0.35,-1.8,-10.0,-650,0.5,-1.1,10.0,68.0,0.35,0.0,0.5,0.5,0.35,0.0,0.5,0.6551724137931034,3.0,47.0,0.6,13.0,0.5517241379310345,0.52,1.0,0.4,0.0,0.5,10.3,0.4807692307692308,1.0,0.4,-16.8,20.0,8.838293557904723,0.0,0.5862068965517241,0,0.4642857142857143,1.3,0.5,0.4807692307692308,0.4888888888888889,0.35,1.0,6.8,22.0,25.0,0.5,-10.5,10.6,0.5,1,0.4,68.0,0.5517241379310345,0,0.0,450,6.0,0.4,12.0,0.6,0.5,0.36,0.6,40.376745193242094,13.0,0,0.5111111111111111,19.0,6.0,8.838293557904723,0.3,0.6,0.4,1,40.376745193242094,0.4642857142857143,0.3,201711260atl,0.375,48.0,0.4,1.0,0.375,8.838293557904723,0.4807692307692308,13.0,47.0,0.4523809523809524,0.4888888888888889,-15.5,0.5,13.0,-10.0,0.4,0.5,0.3,0.4,0.4642857142857143,3.0,0.35,0.25,0.4,2,0.25,2.3,0.5,-3.1,27.0,0.4,0.35,7.0,0.5,0.2,0.5,40.376745193242094,0.375,0.6,7.0,0.0,0.5,1,1,12,2017,14,10.0,1
0.0,3.7076221039501935,0.5,0.2222222222222222,-25.1,-7.5,-400,0.45,-1.8,11.0,46.0,0.2222222222222222,0.0,0.2,0.2,0.2,0.0,0.45,0.40384615384615385,2.0,39.0,0.5232558139534884,13.0,0.4615384615384616,0.4400000000000001,1.0,1.0,0.0,0.25,-11.3,0.3076923076923077,1.0,0.5,-26.1,21.0,3.7076221039501935,3.0,0.4615384615384616,0,0.27380952380952384,-9.2,0.25,0.2307692307692308,0.5697674418604651,0.2222222222222222,1.0,-3.1,12.0,26.0,1.0,-7.5,-2.9,0.2,1,0.0,46.0,0.4615384615384616,0,0.0,300,6.0,0.5,12.0,0.4,0.25,0.23,0.4,20.51426513994834,13.0,0,0.6162790697674418,32.0,7.0,3.7076221039501935,0.0,0.3,0.5,1,20.51426513994834,0.27380952380952384,0.0,201711260cin,0.0,38.0,0.0,1.0,0.0,3.7076221039501935,0.21153846153846154,13.0,39.0,0.09523809523809523,0.5813953488372093,-27.4,0.25,13.0,-9.0,0.4,0.5,0.0,0.5,0.3333333333333333,2.0,0.2,0.0,0.4,1,1.0,-10.0,1.0,-5.2,13.0,0.0,0.2,7.0,0.25,0.0,0.038461538461538464,20.51426513994834,0.0,0.4,23.0,0.0,0.25,1,1,12,2017,14,7.5,1
0.0,6.442588189539977,0.25,0.4666666666666667,-0.7,-6.0,-260,0.5666666666666667,1.2,12.0,68.0,0.4,0.0,0.8,0.8,0.4,0.0,0.5666666666666667,0.5625,0.0,44.0,0.5208333333333334,12.0,0.6875,0.5133333333333333,1.0,0.6,0.0,0.5,-11.5,0.4032258064516129,1.0,0.5333333333333333,-1.3,10.0,6.442588189539977,0.0,0.6875,0,0.4361702127659575,-13.1,0.5,0.4677419354838709,0.6666666666666666,0.4666666666666667,1.0,-6.2,8.0,17.0,0.0,-6.0,2.7,0.6,1,0.2,68.0,0.6875,0,0.0,220,6.0,0.5333333333333333,17.0,0.4666666666666667,0.7142857142857143,0.4133333333333333,0.2,5.217230109981731,12.0,0,0.6666666666666666,15.0,8.0,4.616316324730163,0.2857142857142857,0.5,0.5333333333333333,1,5.217230109981731,0.4574468085106383,0.2857142857142857,201701010min,0.5,40.0,0.2,1.0,0.5,6.442588189539977,0.4354838709677419,12.0,44.0,0.2978723404255319,0.6666666666666666,-3.7,0.5,13.0,-6.5,0.4,0.5714285714285714,0.2857142857142857,0.5333333333333333,0.4148936170212766,0.0,0.4666666666666667,0.0,0.4,1,0.6,-4.1,0.6666666666666667,-0.3,21.0,0.2,0.4666666666666667,8.0,0.7142857142857143,0.0,0.2903225806451613,3.738308862529069,0.5,0.4666666666666667,26.0,0.0,0.7142857142857143,1,1,17,2016,28,6.0,1
0.0,41.711395512350094,1.0,0.0,-17.4,-3.0,-150,1.0,12.0,13.0,74.0,0.0,-3.0,0.4,0.4,0.0,0.0,1.0,0.29411764705882354,0.0,46.5,0.3636363636363637,16.0,0.35294117647058826,0.5190258251586375,1.0,0.6,0.0,1.0,20.0,0.5882352941176471,1.0,1.0,-1.8,1.0,41.711395512350094,3.0,0.35294117647058826,1,0.5588235294117647,12.0,1.0,0.5882352941176471,0.4090909090909091,0.0,0.0,-67.7,2.0,21.0,0.5,-3.0,4.7,0.4,1,0.4,74.0,0.3235294117647059,1,-3.0,130,6.0,1.0,2.0,1.0,1.0,0.5294328528952108,0.2,0.0,13.0,0,0.4090909090909091,24.0,7.0,41.711395512350094,0.5,0.2,1.0,2,0.0,0.5588235294117647,0.5,201709170ram,0.5,46.0,0.0,1.0,0.5,41.711395512350094,0.5882352941176471,16.0,46.5,0.5147058823529411,0.3787878787878788,-23.3,1.0,16.0,-2.5,0.2,1.0,0.5,1.0,0.5588235294117647,0.0,0.0,0.5,0.2,1,0.0,99.6,0.5,-1.2,16.0,0.0,0.0,7.0,1.0,0.5,0.5,0.0,0.5,1.0,9.0,0.0,1.0,-1,-1,2,2017,-7,3.0,0
0.0,18.461105811685353,0.75,0.4444444444444444,-18.5,-16.5,-2000,0.6,6.9,12.0,47.0,0.3333333333333333,0.0,0.2,0.2,0.3,0.0,0.5555555555555556,0.8620689655172413,1.0,49.0,0.8085106382978723,13.0,0.7586206896551724,0.62,1.0,0.8,0.0,0.5,28.9,0.4444444444444444,1.0,0.6,-37.1,3.0,18.461105811685353,17.0,0.6896551724137931,0,0.4186046511627907,19.4,0.5,0.4814814814814815,0.6702127659574468,0.4444444444444444,1.0,18.2,31.0,17.0,0.5,-17.0,18.2,0.0,1,0.2,47.0,0.7586206896551724,0,0.0,1000,6.0,0.5555555555555556,12.0,0.8,0.4,0.18,1.0,36.012898860088676,13.0,0,0.6276595744680851,30.0,7.0,18.461105811685353,0.4,0.8,0.6,1,36.012898860088676,0.4186046511627907,0.4,201711260nwe,0.25,47.0,0.4,1.0,0.25,18.461105811685353,0.4814814814814815,13.0,49.0,0.4651162790697674,0.6595744680851063,-36.6,0.5,13.0,-17.0,0.8,0.6,0.4,0.5555555555555556,0.3953488372093023,1.0,0.4,0.25,0.8,1,0.75,17.5,1.0,0.2,30.0,0.4444444444444444,0.4,7.0,0.4,0.4,0.5185185185185185,36.012898860088676,0.25,0.7777777777777778,1.0,0.0,0.4,1,1,12,2017,18,16.5,1
0.0,29.282143289875478,0.5,0.3928571428571429,1.6,-4.5,-240,0.5714285714285714,6.5,13.0,68.0,0.35714285714285715,2.0,0.4,0.4,0.35714285714285715,0.0,0.5714285714285714,0.6774193548387096,2.0,47.0,0.5319148936170213,13.0,0.5645161290322581,0.5785714285714285,1.0,0.6,0.0,0.5,8.0,0.40625,1.0,0.5357142857142857,4.6,3.0,29.282143289875478,0.0,0.5806451612903226,0,0.46,10.0,0.5,0.4375,0.4680851063829787,0.3928571428571429,0.0,7.3,23.0,23.0,0.5,-4.5,-3.6,0.4,1,0.4,68.0,0.5645161290322581,0,2.0,190,6.0,0.5357142857142857,16.0,0.5714285714285714,0.42857142857142855,0.4928571428571429,0.6,25.60155330561996,15.0,0,0.4787234042553192,17.0,7.0,29.282143289875478,0.5,0.6,0.5357142857142857,1,25.60155330561996,0.45,0.42857142857142855,201712240dal,0.625,47.0,0.5714285714285714,1.0,0.5,29.282143289875478,0.453125,13.0,47.5,0.61,0.4680851063829787,2.4,0.5,16.0,-4.5,0.5,0.42857142857142855,0.5,0.5357142857142857,0.43,2.0,0.3928571428571429,0.75,0.5,1,0.0,7.2,0.5,-2.9,13.0,0.5714285714285714,0.3928571428571429,7.0,0.42857142857142855,0.5714285714285714,0.609375,25.60155330561996,0.625,0.5714285714285714,10.0,0.0,0.42857142857142855,-1,-1,16,2017,-9,4.5,0
0.0,33.88777106652633,0.5,0.4375,8.2,-6.0,-260,0.5625,6.8,17.0,62.0,0.5,-3.0,0.4,0.4,0.5,1.0,0.5333333333333333,0.46875,0.0,48.0,0.4583333333333333,20.0,0.4375,0.5190258251586375,1.0,0.2,0.0,0.5,11.1,0.5714285714285714,0.0,0.5625,2.3,2.0,33.88777106652633,3.0,0.4375,1,0.4901960784313725,30.3,0.5,0.5428571428571428,0.4479166666666667,0.4375,0.0,-9.7,6.0,19.0,0.5,-6.5,5.6,0.4,1,0.6,62.0,0.421875,1,-3.0,210,5.0,0.5333333333333333,18.0,0.6875,0.42857142857142855,0.5294328528952108,0.6,0.0,17.0,0,0.4479166666666667,9.0,6.0,33.88777106652633,0.25,0.4,0.5625,2,0.0,0.4901960784313725,0.375,201801060ram,0.25,49.5,0.625,1.0,0.25,33.88777106652633,0.5428571428571428,20.0,48.5,0.6078431372549019,0.4270833333333333,1.5,0.5,20.0,-4.0,0.4,0.42857142857142855,0.25,0.5333333333333333,0.5098039215686274,0.0,0.4375,0.5,0.4,1,0.0,27.7,0.0,-1.2,22.0,0.625,0.4375,6.0,0.42857142857142855,0.625,0.6571428571428571,0.0,0.25,0.6666666666666666,6.0,0.0,0.42857142857142855,-1,-1,18,2017,-13,6.0,0
0.0,9.4099361077799,0.5,1.0,38.3,2.0,110,0.75,0.6,20.0,68.0,1.0,0.0,0.8,0.8,1.0,0.0,0.75,0.5454545454545454,0.0,45.0,0.5384615384615384,20.0,0.4772727272727273,0.6,1.0,0.4,0.0,0.5,-1.8,0.6190476190476191,1.0,0.75,22.4,18.0,9.4099361077799,0.0,0.4545454545454545,0,0.5641025641025641,3.3,0.5,0.6190476190476191,0.5,1.0,0.0,-17.8,4.0,19.0,0.5,2.0,-5.4,0.8,1,0.8,68.0,0.4772727272727273,1,0.0,-130,6.0,0.75,5.0,0.5,0.5,1.0,0.4,0.0,20.0,0,0.4871794871794872,1.0,7.0,9.4099361077799,1.0,0.6,0.75,2,0.0,0.5641025641025641,1.0,201710080htx,1.0,47.0,1.0,1.0,1.0,9.4099361077799,0.6190476190476191,20.0,45.5,0.7179487179487181,0.5,43.3,0.5,21.0,0.0,0.6,0.5,1.0,0.75,0.5641025641025641,0.0,1.0,1.0,0.6,1,0.3333333333333333,16.6,1.0,-0.4,11.0,1.0,1.0,6.0,0.5,1.0,0.7619047619047619,0.0,1.0,0.5,19.0,0.0,0.5,-1,-1,5,2017,-8,2.0,0
0.0,28.167971862484173,0.5,0.32142857142857145,-20.8,-3.0,-170,0.35714285714285715,-4.1,13.0,43.0,0.2857142857142857,0.0,0.4,0.4,0.2857142857142857,0.0,0.35714285714285715,0.4833333333333333,0.0,39.5,0.5,13.0,0.5333333333333333,0.4571428571428572,0.0,0.5,0.0,0.5,-1.5,0.4166666666666667,1.0,0.42857142857142855,-29.1,27.0,9.338339380325184,7.0,0.5,1,0.4897959183673469,-8.8,0.5,0.45,0.5319148936170213,0.32142857142857145,0.0,-5.2,10.0,32.0,0.5,-3.0,-8.2,0.4,1,0.4,43.0,0.5333333333333333,1,0.0,145,6.0,0.42857142857142855,16.0,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.4,0.0,13.0,0,0.5106382978723404,30.0,7.0,3.4353831581468213,0.14285714285714285,0.4,0.42857142857142855,2,0.0,0.5102040816326531,0.14285714285714285,201712240was,0.25,42.0,0.35714285714285715,1.0,0.25,9.338339380325184,0.45,11.0,38.5,0.5918367346938775,0.5319148936170213,-21.6,0.25,13.0,-4.0,0.6,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.4693877551020408,0.0,0.32142857142857145,0.25,0.6,2,0.5,-0.4,0.5,-8.9,8.0,0.35714285714285715,0.32142857142857145,10.0,0.2857142857142857,0.14285714285714285,0.4666666666666667,0.0,0.25,0.42857142857142855,18.0,0.0,0.42857142857142855,1,1,16,2017,16,3.0,1
0.0,14.39620402770466,0.0,0.0,-40.1,-5.0,-240,0.0,-1.1,20.0,69.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.38235294117647056,0.0,38.0,0.5441176470588235,19.0,0.4117647058823529,0.5190258251586375,1.0,0.2,0.0,0.0,-105.1,0.3684210526315789,0.0,0.0,-14.2,20.0,14.39620402770466,2.0,0.4411764705882353,0,0.4583333333333333,-9.3,0.0,0.3947368421052632,0.5735294117647058,0.0,0.0,-6.1,12.0,11.0,0.5,-5.0,15.1,0.2,1,0.4,69.0,0.4117647058823529,1,1.0,199,3.0,0.0,2.0,0.0,0.0,0.5294328528952108,0.4,0.0,20.0,0,0.6470588235294118,28.0,4.0,14.39620402770466,0.5,0.6,0.0,2,0.0,0.4583333333333333,0.5,201709140cin,0.5,38.5,0.0,1.0,0.5,14.39620402770466,0.3947368421052632,19.0,38.5,0.5277777777777778,0.5882352941176471,-52.9,0.0,20.0,-3.0,0.6,0.0,0.5,0.0,0.4444444444444444,0.0,0.0,0.5,0.6,1,0.0,-100.1,0.0,2.3,22.0,0.0,0.0,4.0,0.0,0.5,0.5263157894736842,0.0,0.5,0.0,32.0,0.0,0.0,-1,-1,2,2017,-4,5.0,0
