weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,16.0,0.0,0.6428571428571429,1.0,0.6153846153846154,16.0,0.8,0.5217391304347826,0.2857142857142857,-20.1,40.94904583310947,1,0.0,0.5,43.0,0.8,-3.0,1,11.2,2,0.75,6.0,0.8,0.5,7.0,0.6428571428571429,0.6666666666666666,0.6,0,0.6666666666666666,0.2857142857142857,43.0,0.0,0.75,42.5,0.6666666666666666,0.0,175,0.4130434782608696,0.5666666666666667,-1.6,24.0,0.5666666666666667,0.0,16.0,1.0,0.4,0.0,0.43333333333333335,4.0,0.4130434782608696,0.5,40.94904583310947,0.25,0.6666666666666666,13.0,0.2857142857142857,52.0,52.0,0.6153846153846154,-210,0.42857142857142855,13.0,0.2,11.0,1.0,21.0,0.44565217391304346,0.5357142857142857,0.375,0.5,0.39130434782608703,0.7142857142857143,0.8,0.0,0.8,0.2642857142857143,0.5217391304347826,-19.0,29.0,0.7,1.0,0.0,16.0,0.0,1,0.75,201712240sfo,0.5,-21.3,-12.2,0.6428571428571429,0.5108695652173914,0.45,0.6923076923076923,0.75,0.5714285714285714,2.4,0.5714285714285714,4.0,16.0,0.5357142857142857,0.0,-3.0,40.94904583310947,0.5,20.8,0.0,40.94904583310947,0.2857142857142857,0.0,0.6428571428571429,0.8,5.5,0.35714285714285715,2.0,0.6153846153846154,21.0,0.5,0.4,0.5333333333333333,7.0,0.2391304347826087,1,1,16,2017,11,4.0,11
1,14.0,0.0,0.34,1.0,0.5,17.0,0.6,0.4693877551020408,0.5714285714285714,-13.6,17.29991208359163,0,7.0,0.25,38.0,0.6,-1.0,1,-5.2,1,0.5,6.0,0.8,0.43333333333333335,7.0,0.36666666666666653,0.3333333333333333,0.6,0,0.16666666666666666,0.6,38.0,0.0,0.25,41.0,0.3333333333333333,29.282143289875478,-420,0.4705882352941176,0.3709677419354839,-5.4,18.0,0.41935483870967744,-2.0,30.0,1.0,0.4545454545454545,1.0,0.4677419354838709,-8.0,0.4607843137254902,0.25,17.29991208359163,0.25,0.16666666666666666,15.0,0.2857142857142857,40.0,40.0,0.3928571428571429,320,0.2857142857142857,13.0,0.6212121212121212,22.0,0.5,-5.8,0.4411764705882353,0.43333333333333335,0.25,1.0,0.5816326530612245,0.4666666666666667,0.6,0.0,0.6,0.5066666666666666,0.42857142857142855,2.9,11.0,0.6,4.0,29.282143289875478,16.0,1.0,0,0.25,201712310sea,0.43333333333333335,2.4,-0.2,0.4666666666666667,0.4183673469387755,0.42424242424242425,0.5,0.25,0.4,-20.2,0.4,-8.0,14.0,0.43333333333333335,0.0,-1.0,17.29991208359163,0.5,-12.0,-2.0,17.29991208359163,0.6,29.282143289875478,0.36666666666666653,0.6,-10.0,0.2857142857142857,-2.7,0.3928571428571429,29.0,0.5,0.4696969696969697,0.3709677419354839,7.0,0.6176470588235294,-1,-1,17,2017,-2,8.0,-2
1,13.0,0.0,0.36,1.0,0.35,12.0,0.5,0.4642857142857143,0.5,10.6,8.838293557904723,0,0.0,0.5,47.0,0.6,0.0,2,6.8,1,0.375,6.0,0.5,0.4,7.0,0.35,0.2,0.4,0,0.3,0.6,47.0,0.0,0.375,48.0,0.3,40.376745193242094,-650,0.4888888888888889,0.4807692307692308,-3.1,7.0,0.4807692307692308,3.0,19.0,1.0,0.5517241379310345,1.0,0.5,-10.5,0.4888888888888889,0.5,8.838293557904723,0.5,0.3,10.0,0.5,68.0,68.0,0.35,450,0.5,13.0,0.6551724137931034,20.0,0.4,-16.8,0.5111111111111111,0.4,0.5,0.5,0.4523809523809524,0.4,0.5,0.0,0.6,0.52,0.4642857142857143,1.3,22.0,0.4,27.0,40.376745193242094,13.0,1.0,0,0.375,201711260atl,0.4,2.3,10.3,0.35,0.4642857142857143,0.5862068965517241,0.4,0.25,0.5,-1.8,0.5,-10.0,13.0,0.4,0.0,0.0,6.082759021841985,0.25,-15.5,3.0,8.838293557904723,0.6,40.376745193242094,0.35,0.4,-10.0,0.5,-1.1,0.35,25.0,0.5,0.5517241379310345,0.4807692307692308,6.0,0.6,1,1,12,2017,14,10.0,14
1,13.0,0.0,0.23,1.0,0.2222222222222222,12.0,0.2,0.3333333333333333,0.5,-2.9,3.7076221039501935,0,3.0,0.5,39.0,0.3,0.0,1,-3.1,1,0.0,6.0,0.2,0.5,7.0,0.2,0.0,0.4,0,0.0,0.4,39.0,0.0,0.0,38.0,0.0,20.51426513994834,-400,0.5813953488372093,0.21153846153846154,-5.2,23.0,0.3076923076923077,2.0,32.0,1.0,0.4615384615384616,1.0,0.038461538461538464,-7.5,0.5697674418604651,0.25,3.7076221039501935,0.25,0.0,11.0,0.25,46.0,46.0,0.2222222222222222,300,0.25,13.0,0.40384615384615385,21.0,1.0,-26.1,0.6162790697674418,0.5,0.25,1.0,0.09523809523809523,0.0,0.2,0.0,0.4,0.4400000000000001,0.27380952380952384,-9.2,12.0,0.4,13.0,20.51426513994834,13.0,1.0,0,0.0,201711260cin,0.5,-10.0,-11.3,0.2,0.27380952380952384,0.4615384615384616,0.0,0.0,0.45,-25.1,0.45,-7.5,13.0,0.5,0.0,0.0,3.7076221039501935,1.0,-27.4,2.0,3.7076221039501935,0.4,20.51426513994834,0.2,0.0,-9.0,0.25,-1.8,0.2222222222222222,26.0,1.0,0.4615384615384616,0.2307692307692308,7.0,0.5232558139534884,1,1,12,2017,14,7.5,14
1,18.0,0.0,0.5294328528952108,1.0,0.5,3.0,0.6,0.4411764705882353,0.0,29.9,33.053171905402685,0,0.0,0.0,54.0,0.6,2.0,2,13.4,1,1.0,0.0,0.6,0.5,8.0,0.5,1.0,0.6,0,1.0,0.0,54.0,0.0,1.0,52.5,1.0,19.344617375078915,-155,0.4558823529411765,0.3888888888888889,11.0,6.0,0.3888888888888889,-1.0,4.0,0.0,0.5277777777777778,1.0,0.5,-2.5,0.4411764705882353,0.0,23.68363343458055,0.0,1.0,21.0,0.0,68.0,68.0,0.5,135,0.0,20.0,0.3888888888888889,27.0,0.6,-5.3,0.4264705882352941,0.5,0.0,0.5,0.4411764705882353,0.5,0.6,0.0,0.4,0.5190258251586375,0.4411764705882353,-2.3,23.0,0.6,30.0,13.861024538123074,21.0,1.0,0,1.0,201609260nor,0.5,-3.9,15.9,0.5,0.4117647058823529,0.4722222222222222,0.5,1.0,0.5,18.3,0.5,-3.0,21.0,0.5,0.0,2.0,6.837996272373936,0.5,-0.7,-1.0,33.053171905402685,0.0,19.344617375078915,0.5,0.6,-3.0,0.0,-6.3,0.5,1.0,1.0,0.5277777777777778,0.3888888888888889,8.0,0.4117647058823529,-1,-1,3,2016,-13,3.0,-13
1,16.0,0.0,0.7888888888888889,1.0,0.7777777777777778,11.0,0.8,0.5978260869565217,0.2,2.7,50.92190425075738,1,6.0,0.0,51.5,0.2,-3.0,1,8.2,1,1.0,6.0,0.8,0.2222222222222222,7.0,0.7777777777777778,1.0,0.2,0,1.0,0.1111111111111111,51.5,0.0,1.0,51.5,1.0,10.452514362582807,400,0.3414634146341464,0.5925925925925926,2.0,24.0,0.6111111111111112,-1.0,3.0,1.0,0.36,0.0,0.7407407407407407,10.5,0.35365853658536583,0.0,50.92190425075738,0.0,1.0,14.0,0.2,64.0,64.0,0.7777777777777778,-500,0.2,13.0,0.24,14.0,0.5,20.9,0.35365853658536583,0.2222222222222222,0.0,0.5,0.7608695652173914,0.7777777777777778,0.8,0.0,0.0,0.37777777777777777,0.5869565217391305,-18.0,25.0,0.2,18.0,10.452514362582807,16.0,0.0,0,1.0,201611200sfo,0.2222222222222222,-16.9,-9.6,0.7777777777777778,0.5978260869565217,0.36,0.7777777777777778,1.0,0.2222222222222222,19.7,0.2222222222222222,11.0,16.0,0.2222222222222222,0.0,-3.0,50.92190425075738,0.5,19.0,-1.0,50.92190425075738,0.1111111111111111,10.452514362582807,0.7777777777777778,0.8,13.5,0.2,0.9,0.7777777777777778,8.0,0.5,0.36,0.6111111111111112,7.0,0.3414634146341464,-1,-1,11,2016,-13,11.0,-13
1,12.0,0.0,0.4133333333333333,1.0,0.4,17.0,0.8,0.4148936170212766,0.5714285714285714,2.7,6.442588189539977,0,0.0,0.25,44.0,0.5,0.0,1,-6.2,1,0.5,6.0,0.6,0.5333333333333333,8.0,0.4666666666666667,0.0,0.4,0,0.2857142857142857,0.4666666666666667,44.0,0.0,0.5,40.0,0.2857142857142857,5.217230109981731,-260,0.6666666666666666,0.4354838709677419,-0.3,26.0,0.4032258064516129,0.0,15.0,1.0,0.6875,1.0,0.2903225806451613,-6.0,0.6666666666666666,0.5,4.616316324730163,0.5,0.2857142857142857,12.0,0.7142857142857143,68.0,68.0,0.4666666666666667,220,0.7142857142857143,12.0,0.5625,10.0,0.6,-1.3,0.6666666666666666,0.5333333333333333,0.5,0.0,0.2978723404255319,0.2,0.8,0.0,0.2,0.5133333333333333,0.4361702127659575,-13.1,8.0,0.4,21.0,3.738308862529069,13.0,1.0,0,0.5,201701010min,0.5333333333333333,-4.1,-11.5,0.4,0.4574468085106383,0.6875,0.2,0.0,0.5666666666666667,-0.7,0.5666666666666667,-6.0,12.0,0.5333333333333333,0.0,0.0,6.442588189539977,0.6,-3.7,0.0,6.442588189539977,0.4666666666666667,5.217230109981731,0.4666666666666667,0.2,-6.5,0.7142857142857143,1.2,0.4666666666666667,17.0,0.6666666666666667,0.6875,0.4677419354838709,8.0,0.5208333333333334,1,1,17,2016,28,6.0,28
1,16.0,0.0,0.5294328528952108,1.0,0.0,2.0,0.4,0.5588235294117647,1.0,4.7,41.711395512350094,1,3.0,1.0,46.5,0.2,-3.0,1,-67.7,2,0.5,6.0,0.4,1.0,7.0,0.0,0.5,0.2,0,0.5,1.0,46.5,0.0,0.5,46.0,0.5,0.0,-150,0.3787878787878788,0.5882352941176471,-1.2,9.0,0.5882352941176471,0.0,24.0,1.0,0.35294117647058826,1.0,0.5,-3.0,0.4090909090909091,1.0,41.711395512350094,1.0,0.5,13.0,1.0,74.0,74.0,0.0,130,1.0,13.0,0.29411764705882354,1.0,0.6,-1.8,0.4090909090909091,1.0,1.0,0.5,0.5147058823529411,0.0,0.4,0.0,0.2,0.5190258251586375,0.5588235294117647,12.0,2.0,0.2,16.0,0.0,16.0,0.0,1,0.5,201709170ram,1.0,99.6,20.0,0.0,0.5588235294117647,0.35294117647058826,0.0,0.5,1.0,-17.4,1.0,-3.0,16.0,1.0,0.0,-3.0,41.711395512350094,0.0,-23.3,0.0,41.711395512350094,1.0,0.0,0.0,0.4,-2.5,1.0,12.0,0.0,21.0,0.5,0.3235294117647059,0.5882352941176471,7.0,0.3636363636363637,-1,-1,2,2017,-7,3.0,-7
1,13.0,0.0,0.18,1.0,0.3333333333333333,12.0,0.2,0.3953488372093023,0.6,18.2,18.461105811685353,0,17.0,0.75,49.0,0.8,0.0,1,18.2,1,0.25,6.0,0.0,0.5555555555555556,7.0,0.4,0.4,0.8,0,0.4,0.7777777777777778,49.0,0.0,0.25,47.0,0.4,36.012898860088676,-2000,0.6595744680851063,0.4814814814814815,0.2,1.0,0.4444444444444444,1.0,30.0,1.0,0.7586206896551724,1.0,0.5185185185185185,-17.0,0.6702127659574468,0.5,18.461105811685353,0.5,0.4,12.0,0.4,47.0,47.0,0.4444444444444444,1000,0.4,13.0,0.8620689655172413,3.0,0.8,-37.1,0.6276595744680851,0.5555555555555556,0.5,0.5,0.4651162790697674,0.4,0.2,0.0,1.0,0.62,0.4186046511627907,19.4,31.0,0.8,30.0,36.012898860088676,13.0,1.0,0,0.25,201711260nwe,0.6,17.5,28.9,0.3,0.4186046511627907,0.6896551724137931,0.4444444444444444,0.25,0.6,-18.5,0.5555555555555556,-16.5,13.0,0.6,0.0,0.0,18.461105811685353,0.75,-36.6,1.0,18.461105811685353,0.8,36.012898860088676,0.4,0.2,-17.0,0.4,6.9,0.4444444444444444,17.0,1.0,0.7586206896551724,0.4814814814814815,7.0,0.8085106382978723,1,1,12,2017,18,16.5,18
1,13.0,0.0,0.4928571428571429,1.0,0.35714285714285715,16.0,0.4,0.43,0.42857142857142855,-3.6,29.282143289875478,0,0.0,0.5,47.0,0.6,2.0,1,7.3,1,0.5,6.0,0.4,0.5357142857142857,7.0,0.3928571428571429,0.5714285714285714,0.5,0,0.5,0.5714285714285714,47.5,0.0,0.625,47.0,0.42857142857142855,25.60155330561996,-240,0.4680851063829787,0.453125,-2.9,10.0,0.40625,2.0,17.0,1.0,0.5645161290322581,1.0,0.609375,-4.5,0.4680851063829787,0.5,29.282143289875478,0.5,0.5,13.0,0.42857142857142855,68.0,68.0,0.3928571428571429,190,0.42857142857142855,15.0,0.6774193548387096,3.0,0.6,4.6,0.4787234042553192,0.5357142857142857,0.5,0.5,0.61,0.5714285714285714,0.4,0.0,0.6,0.5785714285714285,0.46,10.0,23.0,0.5,13.0,25.60155330561996,16.0,0.0,0,0.625,201712240dal,0.5357142857142857,7.2,8.0,0.35714285714285715,0.45,0.5806451612903226,0.5714285714285714,0.75,0.5714285714285714,1.6,0.5714285714285714,-4.5,13.0,0.5357142857142857,0.0,2.0,29.282143289875478,0.0,2.4,2.0,29.282143289875478,0.5714285714285714,25.60155330561996,0.3928571428571429,0.4,-4.5,0.42857142857142855,6.5,0.3928571428571429,23.0,0.5,0.5645161290322581,0.4375,7.0,0.5319148936170213,-1,-1,16,2017,-9,4.5,-9
1,20.0,0.0,0.5294328528952108,1.0,0.5,18.0,0.4,0.5098039215686274,0.42857142857142855,5.6,33.88777106652633,1,3.0,0.5,48.0,0.4,-3.0,1,-9.7,2,0.25,5.0,0.4,0.5333333333333333,6.0,0.4375,0.625,0.4,0,0.25,0.6666666666666666,48.5,0.0,0.25,49.5,0.375,0.0,-260,0.4270833333333333,0.5428571428571428,-1.2,6.0,0.5714285714285714,0.0,9.0,0.0,0.4375,1.0,0.6571428571428571,-6.5,0.4479166666666667,0.5,33.88777106652633,0.5,0.25,17.0,0.42857142857142855,62.0,62.0,0.4375,210,0.42857142857142855,17.0,0.46875,2.0,0.2,2.3,0.4479166666666667,0.5333333333333333,0.5,0.5,0.6078431372549019,0.625,0.4,1.0,0.6,0.5190258251586375,0.4901960784313725,30.3,6.0,0.4,22.0,0.0,20.0,0.0,1,0.25,201801060ram,0.5625,27.7,11.1,0.5,0.4901960784313725,0.4375,0.625,0.5,0.5625,8.2,0.5333333333333333,-6.0,20.0,0.5625,0.0,-3.0,33.88777106652633,0.0,1.5,0.0,33.88777106652633,0.6875,0.0,0.4375,0.6,-4.0,0.42857142857142855,6.8,0.4375,19.0,0.0,0.421875,0.5428571428571428,6.0,0.4583333333333333,-1,-1,18,2017,-13,6.0,-13
1,18.0,0.0,0.4727272727272727,1.0,0.3636363636363637,13.0,0.5,0.5416666666666666,1.0,-5.1,9.844402183093694,0,4.0,1.0,43.5,0.4,0.0,2,-15.1,1,0.375,6.0,0.5,0.5454545454545454,7.0,0.3181818181818182,0.2,0.6,0,0.3,0.6818181818181818,44.0,0.0,0.375,45.0,0.4,44.398319454567186,-425,0.53125,0.55,-4.9,11.0,0.6,-3.0,19.0,1.0,0.4827586206896552,1.0,0.7,-8.0,0.5208333333333334,0.5,9.844402183093694,0.75,0.3,21.0,0.6,37.0,37.0,0.3181818181818182,345,0.4,18.0,0.6379310344827587,14.0,0.6,-2.2,0.53125,0.5,0.625,0.5,0.6145833333333334,0.3636363636363637,0.5,0.0,0.6,0.7181818181818183,0.5104166666666666,18.5,4.0,0.5,10.0,44.398319454567186,21.0,0.0,0,0.375,201612040sea,0.5454545454545454,19.2,3.1,0.3636363636363637,0.53125,0.4655172413793103,0.3636363636363637,0.25,0.4545454545454545,-2.9,0.4545454545454545,-9.0,21.0,0.5,0.0,0.0,43.28387485876581,0.5,-2.6,-3.0,9.844402183093694,0.6818181818181818,44.398319454567186,0.3181818181818182,0.6,-6.5,0.5,1.0,0.3181818181818182,29.0,0.0,0.5,0.55,7.0,0.6770833333333334,1,1,13,2016,33,9.0,33
1,15.0,0.0,0.5866666666666667,1.0,0.5333333333333333,17.0,0.8,0.5612244897959183,0.42857142857142855,-4.4,23.486778182445537,1,10.0,0.25,45.0,0.3,-2.0,1,-8.3,1,1.0,6.0,0.8,0.4666666666666667,7.0,0.5333333333333333,0.7142857142857143,0.2,0,0.7142857142857143,0.3333333333333333,44.5,0.0,1.0,45.0,0.7142857142857143,36.47832234769714,200,0.4680851063829787,0.5151515151515151,5.7,19.0,0.5151515151515151,-3.0,13.0,1.0,0.4838709677419355,1.0,0.696969696969697,5.5,0.4680851063829787,0.375,23.486778182445537,0.25,0.7142857142857143,16.0,0.42857142857142855,59.0,59.0,0.5333333333333333,-240,0.5,13.0,0.2903225806451613,28.0,0.0,17.4,0.4787234042553192,0.4666666666666667,0.25,0.0,0.6530612244897959,0.7333333333333333,0.8,0.0,0.2,0.43333333333333335,0.5612244897959183,-4.2,7.0,0.2,12.0,26.137861058052106,16.0,1.0,0,1.0,201701010sdg,0.4666666666666667,-0.4,-5.4,0.5333333333333333,0.5612244897959183,0.5,0.7333333333333333,1.0,0.5,1.8,0.5,5.5,15.0,0.4666666666666667,0.0,-2.0,23.486778182445537,0.0,11.9,-3.0,23.486778182445537,0.3333333333333333,36.47832234769714,0.5333333333333333,0.8,4.5,0.42857142857142855,-3.3,0.5333333333333333,3.0,0.0,0.4838709677419355,0.5151515151515151,8.0,0.3829787234042553,-1,-1,17,2016,-10,5.5,-10
1,20.0,0.0,1.0,1.0,1.0,5.0,0.8,0.5641025641025641,0.5,-5.4,9.4099361077799,0,0.0,0.5,45.0,0.6,0.0,1,-17.8,2,1.0,6.0,0.8,0.75,6.0,1.0,1.0,0.6,0,1.0,0.5,45.5,0.0,1.0,47.0,1.0,0.0,110,0.5,0.6190476190476191,-0.4,19.0,0.6190476190476191,0.0,1.0,1.0,0.4772727272727273,1.0,0.7619047619047619,2.0,0.5,0.5,9.4099361077799,0.5,1.0,20.0,0.5,68.0,68.0,1.0,-130,0.5,20.0,0.5454545454545454,18.0,0.4,22.4,0.4871794871794872,0.75,0.5,0.5,0.7179487179487181,1.0,0.8,0.0,0.4,0.6,0.5641025641025641,3.3,4.0,0.6,11.0,0.0,21.0,0.0,1,1.0,201710080htx,0.75,16.6,-1.8,1.0,0.5641025641025641,0.4545454545454545,1.0,1.0,0.75,38.3,0.75,2.0,20.0,0.75,0.0,0.0,9.4099361077799,0.3333333333333333,43.3,0.0,9.4099361077799,0.5,0.0,1.0,0.8,0.0,0.5,0.6,1.0,19.0,1.0,0.4772727272727273,0.6190476190476191,7.0,0.5384615384615384,-1,-1,5,2017,-8,2.0,-8
1,13.0,0.0,0.35714285714285715,1.0,0.2857142857142857,16.0,0.4,0.4693877551020408,0.5714285714285714,-8.2,9.338339380325184,1,7.0,0.5,39.5,0.4,0.0,2,-5.2,2,0.25,6.0,0.4,0.42857142857142855,10.0,0.32142857142857145,0.14285714285714285,0.6,0,0.14285714285714285,0.42857142857142855,38.5,0.0,0.25,42.0,0.14285714285714285,0.0,-170,0.5319148936170213,0.45,-8.9,18.0,0.4166666666666667,0.0,30.0,1.0,0.5333333333333333,0.0,0.4666666666666667,-3.0,0.5319148936170213,0.25,3.4353831581468213,0.5,0.14285714285714285,13.0,0.42857142857142855,43.0,43.0,0.32142857142857145,145,0.2857142857142857,13.0,0.4833333333333333,27.0,0.5,-29.1,0.5106382978723404,0.42857142857142855,0.5,0.5,0.5918367346938775,0.35714285714285715,0.4,0.0,0.4,0.4571428571428572,0.4897959183673469,-8.8,10.0,0.6,8.0,0.0,13.0,0.0,1,0.25,201712240was,0.42857142857142855,-0.4,-1.5,0.2857142857142857,0.5102040816326531,0.5,0.35714285714285715,0.25,0.35714285714285715,-20.8,0.35714285714285715,-3.0,11.0,0.42857142857142855,0.0,0.0,28.167971862484173,0.5,-21.6,0.0,9.338339380325184,0.42857142857142855,0.0,0.32142857142857145,0.4,-4.0,0.42857142857142855,-4.1,0.32142857142857145,32.0,0.5,0.5333333333333333,0.45,7.0,0.5,1,1,16,2017,16,3.0,16
1,21.0,0.0,0.5294328528952108,1.0,0.0,2.0,0.6,0.5405405405405406,0.5,-19.6,18.699244456985408,0,0.0,0.5,43.0,1.0,-1.0,2,-9.6,1,0.0,6.0,0.4,1.0,7.0,1.0,1.0,1.0,0,1.0,1.0,43.0,0.0,1.0,44.0,0.0,10.938468960700119,105,0.7352941176470589,0.631578947368421,-1.5,15.0,0.5789473684210527,0.0,11.0,1.0,0.8333333333333334,1.0,0.631578947368421,1.5,0.7352941176470589,0.5,18.699244456985408,0.5,1.0,20.0,0.5,68.0,68.0,1.0,-125,0.5,20.0,0.6666666666666666,29.0,0.30000000000000004,10.8,0.7205882352941176,1.0,0.5,0.5,0.6756756756756757,1.0,0.6,0.0,0.8,0.5190258251586375,0.5945945945945946,-0.7,11.0,1.0,7.0,10.938468960700119,21.0,1.0,0,1.0,201609180min,1.0,-4.0,0.2,0.0,0.6081081081081081,0.8055555555555556,1.0,1.0,1.0,13.4,1.0,2.0,20.0,1.0,0.0,-1.0,5.217230109981731,0.25,31.6,0.0,18.699244456985408,1.0,10.938468960700119,1.0,0.4,3.0,0.5,-13.8,1.0,17.0,0.5,0.8333333333333334,0.631578947368421,7.0,0.5588235294117647,1,1,2,2016,3,2.0,3
1,13.0,0.0,0.75,1.0,0.8181818181818182,14.0,1.0,0.7333333333333333,0.6,-8.5,3.840990244364076,1,5.0,0.5,40.5,0.8,0.0,3,-8.7,1,1.0,6.0,1.0,0.5833333333333334,7.0,0.75,0.8,0.8,0,0.6,0.6666666666666666,40.5,0.0,0.75,42.0,0.8,10.629567234318607,115,0.5638297872340425,0.6428571428571429,-0.6,19.0,0.6964285714285714,1.0,6.0,1.0,0.5,1.0,0.6428571428571429,2.5,0.5744680851063829,0.5,3.840990244364076,0.5,0.6,12.0,0.4,41.0,41.0,0.7272727272727273,-135,0.4,13.0,0.5,8.0,0.4,22.9,0.5957446808510638,0.625,0.5,0.5,0.6444444444444445,0.8333333333333334,1.0,0.0,0.8,0.5916666666666667,0.7111111111111111,10.1,7.0,0.8,8.0,10.629567234318607,13.0,0.0,0,0.75,201712100car,0.5833333333333334,10.7,-2.3,0.8333333333333334,0.7111111111111111,0.5,0.8181818181818182,1.0,0.5833333333333334,14.5,0.5833333333333334,2.5,12.0,0.625,0.0,0.0,15.777081529779188,0.0,22.4,1.0,3.840990244364076,0.6666666666666666,10.629567234318607,0.75,1.0,1.0,0.5,4.3,0.7272727272727273,19.0,0.0,0.4821428571428572,0.6428571428571429,7.0,0.6595744680851063,1,1,14,2017,7,2.5,7
1,15.0,0.0,0.5294328528952108,1.0,1.0,3.0,0.8,0.5405405405405406,0.0,2.1,24.335859225928317,1,5.0,0.0,47.5,0.3,-2.0,1,-5.4,2,1.0,6.0,0.8,0.25,7.0,1.0,1.0,0.1,0,1.0,0.0,48.0,0.0,1.0,45.5,1.0,0.0,130,0.4558823529411765,0.5789473684210527,1.0,7.0,0.5789473684210527,0.0,1.0,1.0,0.4166666666666667,1.0,0.7368421052631579,3.0,0.4558823529411765,0.0,24.335859225928317,0.0,1.0,13.0,0.0,84.0,84.0,1.0,-150,0.0,13.0,0.2777777777777778,32.0,0.0,12.6,0.4852941176470588,0.25,0.0,0.5,0.7027027027027027,1.0,0.8,0.0,0.0,0.5190258251586375,0.5405405405405406,0.4,13.0,0.1,16.0,0.0,16.0,1.0,1,1.0,201709240sdg,0.25,10.2,25.8,1.0,0.5405405405405406,0.4722222222222222,1.0,1.0,0.5,57.5,0.5,3.0,15.0,0.25,0.0,-2.0,24.335859225928317,0.0,56.4,0.0,24.335859225928317,0.0,0.0,1.0,0.8,3.5,0.0,-20.9,1.0,14.0,0.0,0.4166666666666667,0.5789473684210527,7.0,0.2647058823529412,-1,-1,3,2017,-14,3.0,-14
