game_id,season,week_id,sbr_ou,label,fold,score
201412140sea,2014,15,38.5,1,0,0.7387938
201502010sea,2014,21,47.5,0,0,0.45714584
201411090rai,2014,10,50.5,0,0,0.2711425
201409070nyj,2014,1,41.0,1,0,0.6013786
201412280den,2014,17,48.5,0,0,0.5946114
201411300jax,2014,13,44.0,0,0,0.48324415
201601090cin,2015,18,46.5,1,0,0.7266338
201511150pit,2015,10,43.0,1,0,0.3545659
201510110nyg,2015,5,43.5,0,0,0.4189461
201512130cle,2015,14,43.0,1,0,0.4936905
201601030car,2015,17,44.5,0,0,0.6244089
201010310sfo,2010,8,41.0,1,0,0.50978535
201012050sdg,2010,13,45.0,1,0,0.5123531
201010170sfo,2010,6,41.0,1,0,0.43862733
201109110kan,2011,1,39.0,0,0,0.49332076
201111270nyj,2011,12,42.5,0,0,0.529973
201210280phi,2012,8,43.0,0,0,0.40795654
201212160sdg,2012,15,45.0,1,0,0.50032884
201210280chi,2012,8,41.0,0,0,0.5372647
201212020kan,2012,13,41.0,0,0,0.5087136
201212230car,2012,16,47.0,1,0,0.5742988
201310060sfo,2013,5,44.5,1,0,0.4863647
201311100nor,2013,10,55.0,0,0,0.55517566
201609180sdg,2016,2,47.5,0,0,0.402275
201701010clt,2016,17,48.5,1,0,0.4106643
201612180crd,2016,15,48.0,0,0,0.42445064
201609180nyg,2016,2,54.5,1,0,0.12720405
201612080kan,2016,14,46.0,1,0,0.6586858
201010100det,2010,5,44.0,0,0,0.40275574
201011250dal,2010,12,49.0,0,0,0.68736935
200812210det,2008,16,50.5,1,0,0.47189853
201011010clt,2010,8,50.5,1,0,0.48838204
201101090phi,2010,18,47.0,1,0,0.49068952
201012120was,2010,14,41.0,1,0,0.52241236
201409280pit,2014,4,44.5,0,0,0.58544046
201512060nwe,2015,13,49.0,0,0,0.7654003
201509270nyj,2015,3,47.0,1,0,0.6146564
201601030nyg,2015,17,51.0,0,0,0.2902742
201510110oti,2015,5,43.0,1,0,0.40517446
201601100was,2015,18,48.0,0,0,0.64079946
201510040sfo,2015,4,48.0,1,0,0.27924535
201611200cle,2016,11,45.5,1,0,0.65278614
201610160mia,2016,6,49.5,1,0,0.6349143
201610020was,2016,4,48.0,0,0,0.22618046
201611270rai,2016,12,48.0,0,0,0.54125637
201711190dal,2017,11,48.5,1,0,0.51277536
201711120atl,2017,10,49.5,1,0,0.5884944
201711120sfo,2017,10,41.5,0,0,0.5817798
201709170clt,2017,2,44.0,1,0,0.4852628
201412070mia,2014,14,45.0,1,0,0.6314584
201412070cin,2014,14,47.5,0,0,0.627007
201409110rav,2014,2,44.0,1,0,0.4418076
200809070sdg,2008,1,40.5,0,0,0.42784578
200911290min,2009,12,47.0,1,0,0.70653135
200911120sfo,2009,10,43.5,1,0,0.42166993
200912270sfo,2009,16,41.0,1,0,0.6500415
200912060nyg,2009,13,45.5,0,0,0.6443577
200912190nor,2009,15,53.5,1,0,0.60527253
201010310kan,2010,8,45.5,1,0,0.5446896
201010110nyj,2010,5,38.5,0,0,0.43572527
201011140nyg,2010,10,46.0,0,0,0.3415506
201012050gnb,2010,13,41.0,0,0,0.4733318
201012160sdg,2010,15,45.0,1,0,0.46980444
201010240car,2010,7,35.5,0,0,0.38054505
201009260kan,2010,3,38.0,0,0,0.31214595
201112110oti,2011,14,48.0,1,0,0.59493387
201112250gnb,2011,16,41.0,0,0,0.5973394
201110230tam,2011,7,44.0,1,0,0.45535916
201201010gnb,2011,17,42.0,0,0,0.62106866
201112240nyj,2011,16,46.5,1,0,0.45195338
201210290crd,2012,8,37.5,1,0,0.5566094
201209160car,2012,2,53.5,0,0,0.6016527
201210210tam,2012,7,49.5,0,0,0.66630995
201211180atl,2012,11,43.0,1,0,0.4347795
201312290nyg,2013,17,44.5,1,0,0.54617727
201310060gnb,2013,5,54.0,1,0,0.3325768
201311170cin,2013,11,39.0,0,0,0.3853613
201312290pit,2013,17,44.5,1,0,0.54617727
201309220min,2013,3,39.5,0,0,0.15788773
201311170sea,2013,11,45.0,0,0,0.5895961
201311030dal,2013,9,50.5,1,0,0.33180475
201310270rai,2013,8,40.0,1,0,0.4176101
201310270jax,2013,8,40.0,0,0,0.4176101
201409280rav,2014,4,42.5,0,0,0.5541511
201409280min,2014,4,48.0,0,0,0.35502967
201412210nor,2014,16,56.0,1,0,0.37373772
201411160crd,2014,11,41.5,1,0,0.7325592
201501040dal,2014,18,48.0,1,0,0.73485076
201601170car,2015,19,41.5,0,0,0.81753445
201512060rai,2015,13,46.0,0,0,0.60157526
201509200cin,2015,2,48.0,1,0,0.4089945
201111060kan,2011,9,40.5,1,0,0.34801576
201112240buf,2011,16,43.5,0,0,0.5204066
201210140tam,2012,6,40.0,0,0,0.43767062
201211220nyj,2012,12,48.5,0,0,0.5387243
201209090htx,2012,1,41.5,1,0,0.39031565
201212300oti,2012,17,42.0,0,0,0.5953122
201212160mia,2012,15,38.5,1,0,0.5519068
201212170oti,2012,15,40.5,1,0,0.4852088
201311180car,2013,11,46.5,1,0,0.6984569
201401190den,2013,20,57.0,1,0,0.22930577
201309150buf,2013,2,43.5,0,0,0.2087368
201311030buf,2013,9,41.0,1,0,0.28703567
201311110tam,2013,10,39.0,0,0,0.31068188
201309080nor,2013,1,56.0,1,0,0.23258011
201409140buf,2014,2,43.0,1,0,0.28711876
201411090det,2014,10,43.0,1,0,0.38298145
201409080crd,2014,1,45.5,1,0,0.46707115
201411300rav,2014,13,45.5,0,0,0.59461296
201412280kan,2014,17,42.5,1,0,0.73750114
201411160clt,2014,11,58.0,0,0,0.7240767
201410190sdg,2014,7,46.0,1,0,0.61619705
201412210pit,2014,16,49.5,1,0,0.677725
201410190jax,2014,7,44.5,1,0,0.5473103
201510180clt,2015,6,54.0,0,0,0.3750971
201512280den,2015,16,39.0,1,0,0.42645893
201509130rai,2015,1,43.0,0,0,0.43568796
201511220mia,2015,11,45.5,1,0,0.6227274
200712300rav,2007,17,34.5,0,0,0.091651425
200710070pit,2007,5,41.0,1,0,0.4700903
200809070cle,2008,1,48.5,1,0,0.36700946
200810120clt,2008,6,39.0,1,0,0.55765
200811160atl,2008,11,51.0,1,0,0.45250598
200812070gnb,2008,14,47.5,1,0,0.33368263
200810270oti,2008,8,41.5,0,0,0.72190875
200909130cle,2009,1,40.0,0,0,0.49853826
200912200car,2009,15,42.5,1,0,0.5462597
200911220rai,2009,11,36.0,0,0,0.24932683
200910040nwe,2009,4,45.0,0,0,0.5804175
201001100nwe,2009,18,44.0,0,0,0.7849886
200911220den,2009,11,41.0,1,0,0.6328564
200909270htx,2009,3,47.0,0,0,0.6520943
200911290sfo,2009,12,42.0,1,0,0.64124554
201009120nwe,2010,1,45.0,0,0,0.7043332
201010240atl,2010,7,43.0,0,0,0.30068377
201010030nor,2010,4,43.5,1,0,0.2599527
201010170nwe,2010,6,44.0,1,0,0.38815996
201111200ram,2011,11,41.0,1,0,0.544622
201112040sfo,2011,13,38.5,1,0,0.5408635
201111130clt,2011,10,37.5,1,0,0.4898746
201110240jax,2011,7,39.0,1,0,0.48316333
201111130cin,2011,10,40.5,0,0,0.36670434
201111270kan,2011,12,42.0,1,0,0.56560344
201201080den,2011,18,33.5,0,0,0.31896296
201209090cle,2012,1,42.5,1,0,0.44548824
201210140crd,2012,6,44.5,1,0,0.49367356
201212090pit,2012,14,37.5,0,0,0.54003423
201211110tam,2012,10,46.5,0,0,0.4788113
201209100rai,2012,1,47.5,1,0,0.43609083
201210210htx,2012,7,47.0,0,0,0.6502323
201209160ram,2012,2,42.0,0,0,0.3026468
200710210dal,2007,7,45.5,1,0,0.6166938
200709300min,2007,4,38.0,0,0,0.27829558
200811230sea,2008,12,40.0,1,0,0.4942578
200711180gnb,2007,11,37.0,0,0,0.3546264
200711180min,2007,11,35.5,0,0,0.3062586
200709160den,2007,2,37.0,0,0,0.5695351
200711250chi,2007,12,42.5,0,0,0.39756957
200711040det,2007,9,47.0,0,0,0.54514605
200711110kan,2007,10,37.0,0,0,0.38375655
200711180atl,2007,11,35.5,0,0,0.3062586
200709090htx,2007,1,37.5,1,0,0.4660548
200710070kan,2007,5,35.5,1,0,0.57313484
200709160nwe,2007,2,46.0,0,0,0.34037983
200801200nwe,2007,20,48.0,1,0,0.3131617
200712220car,2007,16,42.5,1,0,0.4084187
200712090det,2007,14,50.0,0,0,0.60158336
200712230sea,2007,16,38.5,1,0,0.19889806
200712160mia,2007,15,37.0,0,0,0.36212105
200711050pit,2007,9,36.0,0,0,0.1305601
200710140cle,2007,6,45.0,0,0,0.6103254
200801130dal,2007,19,47.5,1,0,0.17943956
200710150atl,2007,6,43.5,1,0,0.47323856
200811090mia,2008,10,42.0,1,0,0.54780364
200812210tam,2008,16,42.5,0,0,0.5318536
200812140kan,2008,15,41.0,0,0,0.6165751
200809220sdg,2008,3,46.5,0,0,0.37662542
200811100crd,2008,10,47.5,0,0,0.37812725
200810120sdg,2008,6,45.0,1,0,0.6047226
200910180pit,2009,6,38.0,0,0,0.6145267
200911080clt,2009,9,50.5,1,0,0.5804238
200912130jax,2009,14,43.0,1,0,0.5047558
200912200buf,2009,15,41.5,1,0,0.6650278
200910250tam,2009,7,44.5,1,0,0.63536894
200909130htx,2009,1,45.0,1,0,0.77096385
201009120buf,2010,1,39.5,1,0,0.3907629
201010240kan,2010,7,39.0,0,0,0.4093098
201011210dal,2010,11,47.5,0,0,0.46565464
201010170pit,2010,6,37.5,0,0,0.48107892
201009120tam,2010,1,37.0,1,0,0.45821956
201011210jax,2010,11,43.0,0,0,0.37700355
201012260buf,2010,16,46.0,1,0,0.3474837
201101020gnb,2010,17,43.5,1,0,0.54831946
201111100sdg,2011,10,47.5,1,0,0.45544034
201111130nyj,2011,10,47.0,0,0,0.62098646
201110090buf,2011,5,52.5,0,0,0.4031844
201112110mia,2011,14,44.0,1,0,0.4613536
201111060buf,2011,9,45.5,1,0,0.45699942
201112040was,2011,13,39.0,0,0,0.4942365
201110020rav,2011,4,43.0,0,0,0.29050803
201112180phi,2011,15,44.0,0,0,0.4421917
201110020cle,2011,4,37.5,0,0,0.4798427
201411090nyj,2014,10,47.0,1,0,0.70508677
201510010pit,2015,4,44.0,1,0,0.48965198
201610230mia,2016,7,46.0,0,0,0.6397496
201610160nyg,2016,6,42.5,0,0,0.6308277
201611200dal,2016,11,44.5,1,0,0.65810496
201711050htx,2017,9,45.0,1,0,0.48874888
201712100buf,2017,14,36.5,1,0,0.6443954
201709240clt,2017,3,42.5,0,0,0.4835121
201709240chi,2017,3,43.5,1,0,0.35591185
201710290det,2017,8,44.5,1,0,0.58707416
201409070atl,2014,1,51.0,0,0,0.19193208
201512060tam,2015,13,46.5,1,0,0.6709979
201609250sea,2016,3,41.0,0,0,0.3531025
201609250clt,2016,3,51.5,1,0,0.21153261
201710220nwe,2017,7,57.0,1,0,0.3792052
201801130phi,2017,19,40.0,1,0,0.63342804
201711260nwe,2017,12,49.0,0,0,0.8782596
201710260rav,2017,8,38.0,0,0,0.6671187
201712170car,2017,15,46.5,0,0,0.6792745
201710150min,2017,6,46.5,1,0,0.75225174
201109180nwe,2011,2,53.5,0,0,0.42135194
201211220det,2012,12,49.0,0,0,0.8113431
201711260nyj,2017,12,39.5,0,0,0.48839056
201709100sfo,2017,1,44.5,1,0,0.79907435
201410270dal,2014,8,48.5,1,0,0.48130605
201410190clt,2014,7,50.5,1,0,0.42745954
201501040clt,2014,18,47.5,1,0,0.6889576
201411160nor,2014,11,51.0,1,0,0.35572094
201610300buf,2016,8,48.0,0,0,0.4375852
201610170crd,2016,6,46.0,1,0,0.6397496
201801210nwe,2017,20,45.5,1,0,0.6274355
201712240oti,2017,16,46.0,0,0,0.6676245
201709170jax,2017,2,41.0,0,0,0.3453835
201312290nwe,2013,17,45.5,0,0,0.50664955
201312080tam,2013,14,43.0,1,0,0.36730504
201509130tam,2015,1,40.0,0,0,0.45797044
201409210nyg,2014,3,41.5,0,0,0.47936612
201511260dal,2015,12,44.5,0,0,0.6352982
201512200min,2015,15,44.0,0,1,0.49906608
201510250det,2015,7,44.5,0,1,0.5177224
201612180nyg,2016,15,42.5,1,1,0.5962385
201611060cle,2016,9,49.0,1,1,0.35071132
201612110det,2016,14,42.0,1,1,0.636686
201611130tam,2016,10,45.0,0,1,0.5583027
201611060gnb,2016,9,52.0,0,1,0.18630375
201610020jax,2016,4,48.5,0,1,0.3061055
201612050nyj,2016,13,48.5,0,1,0.40684244
201609180den,2016,2,47.0,0,1,0.5038163
201611270tam,2016,12,46.5,1,1,0.70068276
201701140atl,2016,19,51.5,0,1,0.47818848
201712240dal,2017,16,47.5,1,1,0.22413732
201710220pit,2017,7,40.0,0,1,0.6054039
201712310rav,2017,17,39.0,0,1,0.58857405
201711260ram,2017,12,54.0,1,1,0.73463625
201709180nyg,2017,2,42.5,1,1,0.385792
201711050nor,2017,9,54.5,1,1,0.20179251
201712230gnb,2017,16,41.0,1,1,0.6483278
200712160rai,2007,15,45.0,1,1,0.33028725
200809070oti,2008,1,36.5,1,1,0.5167111
200811090chi,2008,10,37.0,1,1,0.34859976
201009120htx,2010,1,48.0,0,1,0.49793705
201009260den,2010,3,47.0,1,1,0.42476106
201012090oti,2010,14,44.0,0,1,0.57561094
201012260kan,2010,16,42.5,0,1,0.5546411
201009260nyg,2010,3,43.5,1,1,0.24144873
201110300oti,2011,8,43.5,1,1,0.42977592
201201010jax,2011,17,36.5,1,1,0.17095603
201112040tam,2011,13,46.5,0,1,0.5289235
201312220kan,2013,16,47.0,1,1,0.5734292
201310200clt,2013,7,55.0,0,1,0.3387627
200712020ram,2007,13,40.0,0,1,0.38093397
200811090nwe,2008,10,41.0,1,1,0.5305773
200811240nor,2008,12,52.0,0,1,0.63448244
200912140sfo,2009,14,44.5,1,1,0.71257657
200910180was,2009,6,36.5,1,1,0.5264968
200711110pit,2007,10,46.5,0,1,0.37641653
200810260car,2008,8,43.5,0,1,0.5124475
200810260nwe,2008,8,43.5,1,1,0.5124475
200912130nyg,2009,14,42.0,0,1,0.71300066
200910180rai,2009,6,40.5,1,1,0.3797932
200910180tam,2009,6,40.5,0,1,0.3797932
201010240sea,2010,7,40.5,1,1,0.3278551
201011210kan,2010,11,45.0,1,1,0.58371085
201010030phi,2010,4,44.5,1,1,0.4745158
201012190dal,2010,15,44.0,0,1,0.5100083
201109180was,2011,2,45.0,1,1,0.4927005
201309150tam,2013,2,49.5,1,1,0.5550686
201309080nyj,2013,1,39.0,1,1,0.31158113
201312290nor,2013,17,47.0,0,1,0.59256583
201411090sea,2014,10,44.5,0,1,0.5578445
201512060chi,2015,13,43.0,0,1,0.4524161
201509200chi,2015,2,46.0,0,1,0.53265876
201510180pit,2015,6,45.0,1,1,0.519873
201511150sea,2015,10,43.5,0,1,0.43577003
201509270htx,2015,3,41.0,1,1,0.20516717
200912060kan,2009,13,39.0,0,1,0.6224415
201010030oti,2010,4,43.5,0,1,0.26758727
201012120jax,2010,14,41.5,0,1,0.6757302
201201010den,2011,17,37.5,1,1,0.26314119
201109180car,2011,2,45.0,0,1,0.4927005
201109250chi,2011,3,45.5,1,1,0.5272525
201210070was,2012,5,50.5,1,1,0.6416081
201212160rav,2012,15,48.0,0,1,0.5098336
201210140atl,2012,6,49.0,1,1,0.48343858
201309090sdg,2013,1,45.5,0,1,0.72925717
201310270det,2013,8,51.0,0,1,0.39737013
201310200phi,2013,7,55.0,1,1,0.3387627
201312080sdg,2013,14,47.0,0,1,0.6437077
201312010was,2013,13,47.0,1,1,0.59540236
201410120oti,2014,6,42.5,1,1,0.52578574
201409070phi,2014,1,49.0,0,1,0.6384071
201411230sdg,2014,12,43.5,0,1,0.6139737
201510040chi,2015,4,44.5,1,1,0.48339832
201511220det,2015,11,50.0,1,1,0.4287853
201611200det,2016,11,47.0,1,1,0.5818199
201701010atl,2016,17,59.0,0,1,0.8002372
201612040jax,2016,13,38.5,1,1,0.685108
201612240jax,2016,16,44.0,0,1,0.5379772
201609110sea,2016,1,44.0,1,1,0.7128451
201611200kan,2016,11,45.0,1,1,0.6582733
201701070htx,2016,18,37.5,0,1,0.4763734
201610160rai,2016,6,47.0,1,1,0.51666594
201012270atl,2010,16,50.5,1,1,0.34445795
201012260den,2010,16,49.5,1,1,0.31160718
201101230chi,2010,20,42.0,1,1,0.41952235
201012190nwe,2010,15,43.5,0,1,0.51900536
201010100cin,2010,5,38.5,0,1,0.48804453
201209300phi,2012,4,46.0,1,1,0.5037333
201311030was,2013,9,49.0,0,1,0.47352
201311170mia,2013,11,44.5,1,1,0.5676072
201310060rai,2013,5,47.5,1,1,0.44490853
201510040was,2015,4,45.0,1,1,0.47628632
201511080dal,2015,9,44.0,0,1,0.39269903
201510250clt,2015,7,53.0,1,1,0.335696
201512130phi,2015,14,48.5,1,1,0.44407937
201509270mia,2015,3,43.0,0,1,0.24825291
201609120was,2016,1,48.5,0,1,0.5850028
201609250phi,2016,3,46.5,1,1,0.57710826
201611200sea,2016,11,43.0,1,1,0.63621444
201710010sdg,2017,4,48.0,0,1,0.20045164
201709250crd,2017,3,46.5,1,1,0.5888341
201710150den,2017,6,37.5,1,1,0.6534165
201712030rai,2017,13,42.5,1,1,0.4832151
201712030mia,2017,13,41.0,0,1,0.5528267
201710220sdg,2017,7,41.0,1,1,0.58385
201112220clt,2011,16,40.5,1,1,0.45980662
201210210clt,2012,7,46.5,1,1,0.5745092
201212020rai,2012,13,39.5,1,1,0.27439243
201309220cin,2013,3,49.5,0,1,0.52181226
201310130rav,2013,6,48.0,1,1,0.46274874
201409210cle,2014,3,43.0,0,1,0.34449127
201412210htx,2014,16,42.0,1,1,0.6626708
200810120atl,2008,6,43.5,1,1,0.4345148
200810120tam,2008,6,37.0,1,1,0.49121648
200909130gnb,2009,1,47.0,1,1,0.6419216
200912200rav,2009,15,39.5,1,1,0.53041434
200910040chi,2009,4,43.0,0,1,0.29137507
200910250htx,2009,7,44.5,0,1,0.6362665
200912130htx,2009,14,44.5,1,1,0.71257657
200911220min,2009,11,47.5,1,1,0.5165136
201011210cin,2010,11,41.0,0,1,0.54191494
201101020det,2010,17,44.0,1,1,0.49217707
201010310nwe,2010,8,45.0,0,1,0.5848961
201009090nor,2010,1,49.5,1,1,0.33953172
201009260htx,2010,3,47.5,1,1,0.23554502
201012260gnb,2010,16,43.0,0,1,0.5626863
201010250dal,2010,7,45.5,0,1,0.5848839
201110090car,2011,5,51.5,0,1,0.39807174
201110160tam,2011,6,50.0,1,1,0.44080776
201201140sfo,2011,19,46.5,0,1,0.63092285
201110160chi,2011,6,42.0,0,1,0.38006467
201111270oti,2011,12,43.5,1,1,0.4667956
201111130sfo,2011,10,43.0,0,1,0.3561262
201212160nwe,2012,15,47.5,0,1,0.45152166
201211190sfo,2012,11,34.0,0,1,0.8095278
201212020nyj,2012,13,37.0,1,1,0.41607088
201212090sea,2012,14,36.0,0,1,0.4099512
201212090gnb,2012,14,48.5,1,1,0.5424696
201211110min,2012,10,46.0,0,1,0.51099813
201310270den,2013,8,58.5,0,1,0.60514617
201312290min,2013,17,50.5,1,1,0.45824695
201312010min,2013,13,49.5,1,1,0.47753483
201401120car,2013,19,41.5,1,1,0.4319763
201312290crd,2013,17,41.0,0,1,0.5550639
201309150sea,2013,2,44.5,1,1,0.51498175
201412280atl,2014,17,48.0,1,1,0.63453805
201412080gnb,2014,14,54.5,0,1,0.65600073
201411160car,2014,11,46.5,1,1,0.7388961
201411230nyg,2014,12,48.5,0,1,0.5998426
201601030crd,2015,17,47.0,1,1,0.5896327
201512060min,2015,13,43.5,0,1,0.4483366
201511010rav,2015,8,50.5,0,1,0.46972057
201111270sdg,2011,12,42.5,1,1,0.45191154
201201010phi,2011,17,44.5,1,1,0.5512208
201210280gnb,2012,8,45.5,1,1,0.6119005
201209230clt,2012,3,42.0,1,1,0.21841443
201211180ram,2012,11,39.5,0,1,0.30872524
201301060was,2012,18,45.0,1,1,0.6562524
201212020chi,2012,13,37.0,0,1,0.41607088
201301130atl,2012,19,46.5,0,1,0.46755052
201309290atl,2013,4,50.0,0,1,0.3541722
201312290sdg,2013,17,45.5,0,1,0.5690056
201309080cle,2013,1,40.5,1,1,0.14350574
201311030car,2013,9,47.0,1,1,0.53817576
201311170tam,2013,11,43.5,0,1,0.43932995
201410260jax,2014,8,42.0,1,1,0.58581716
201412140det,2014,15,42.5,1,1,0.6920827
201411300buf,2014,13,42.0,1,1,0.54030675
201412210car,2014,16,40.0,1,1,0.7222545
201412280rav,2014,17,40.0,1,1,0.74577576
201411230atl,2014,12,48.5,0,1,0.5998426
201412280mia,2014,17,41.0,0,1,0.7910211
201601240den,2015,20,45.0,1,1,0.46562532
201512130htx,2015,14,46.5,1,1,0.6417312
201511150phi,2015,10,49.0,1,1,0.40018326
201511290nyj,2015,12,44.0,0,1,0.5229917
201512060nyg,2015,13,46.5,1,1,0.5788902
200710280cin,2007,8,48.0,1,1,0.61735266
200710210nyg,2007,7,39.0,0,1,0.6694584
200810130cle,2008,6,43.5,0,1,0.4345148
200811300cin,2008,13,36.0,0,1,0.26913422
200809080rai,2008,1,40.0,0,1,0.49858737
200809210oti,2008,3,40.0,0,1,0.33407745
200811160clt,2008,11,50.5,0,1,0.7250296
200811230sdg,2008,12,49.0,1,1,0.6066944
200910250pit,2009,7,46.5,1,1,0.5650678
200909200gnb,2009,2,42.0,0,1,0.33300373
200910250cle,2009,7,41.5,1,1,0.64102584
200911160cle,2009,10,39.5,1,1,0.36776692
200910040pit,2009,4,43.5,0,1,0.33840653
200909270cin,2009,3,36.5,0,1,0.3597757
200910110det,2009,5,44.0,0,1,0.596631
200909200kan,2009,2,40.0,1,1,0.45477822
200911010oti,2009,8,44.0,1,1,0.6600937
201011280sea,2010,12,46.5,0,1,0.4968747
201101090kan,2010,18,41.0,1,1,0.67983985
201201070htx,2011,18,38.5,0,1,0.3618134
201112180ram,2011,15,38.5,1,1,0.6785205
201110230cle,2011,7,41.0,1,1,0.48633233
201111060dal,2011,9,46.0,1,1,0.47682783
201111130cle,2011,10,36.5,1,1,0.37150824
201209230crd,2012,3,42.0,1,1,0.21841443
201211050nor,2012,9,52.5,1,1,0.33778322
201301050htx,2012,18,42.5,1,1,0.58335507
201209230was,2012,3,49.5,0,1,0.47274104
201212130phi,2012,15,45.0,0,1,0.5708855
201209300kan,2012,4,43.0,0,1,0.24787202
201211250sdg,2012,12,47.0,1,1,0.6489366
201212300cin,2012,17,43.0,1,1,0.53797555
201209090den,2012,1,45.5,0,1,0.7150811
201209300tam,2012,4,45.5,0,1,0.51841867
200712160nyg,2007,15,36.5,1,1,0.22324684
200901040min,2008,18,41.0,1,1,0.690518
200812070nyg,2008,14,40.5,1,1,0.6974927
200811230rav,2008,12,39.5,0,1,0.4095281
200809280dal,2008,4,47.0,0,1,0.41796318
200812140cin,2008,15,36.5,1,1,0.47411078
200711250kan,2007,12,34.5,0,1,0.32118672
200712300gnb,2007,17,38.5,0,1,0.2553753
200812210min,2008,16,43.5,1,1,0.5498007
200901030crd,2008,18,52.0,0,1,0.48265868
200811300min,2008,13,42.5,0,1,0.52705353
200711250car,2007,12,42.0,1,1,0.31139767
200709300clt,2007,4,46.5,0,1,0.2917427
200710210det,2007,7,45.0,1,1,0.6327832
200711040clt,2007,9,56.0,1,1,0.18709889
200710210htx,2007,7,37.5,0,1,0.5929853
200711190den,2007,11,38.0,0,1,0.3126796
200712300rai,2007,17,41.5,0,1,0.45290136
200711250sdg,2007,12,39.0,0,1,0.3740262
200709160cle,2007,2,41.5,0,1,0.3088181
200711180phi,2007,11,40.5,1,1,0.36929932
200809140den,2008,2,46.5,0,1,0.44284925
200811130nwe,2008,11,41.0,0,1,0.62749034
200810260jax,2008,8,42.0,1,1,0.5605558
200810190was,2008,7,41.5,1,1,0.6272383
200812070sea,2008,14,43.0,0,1,0.6853814
200811230mia,2008,12,42.5,0,1,0.5269541
200909270buf,2009,3,51.0,1,1,0.38711798
200911220tam,2009,11,50.5,1,1,0.7526416
200909200phi,2009,2,46.0,0,1,0.44506678
200911010chi,2009,8,40.0,1,1,0.6392425
200911010buf,2009,8,42.0,1,1,0.580757
201001240clt,2009,20,40.0,0,1,0.5330191
201010310cin,2010,8,44.0,1,1,0.56185395
201012260chi,2010,16,36.0,0,1,0.13696343
201009190sdg,2010,2,45.0,0,1,0.4673974
201010310dal,2010,8,43.5,0,1,0.40105698
201010030gnb,2010,4,46.5,0,1,0.37821278
201012260mia,2010,16,41.5,0,1,0.61926013
201010240nor,2010,7,44.0,0,1,0.53321135
201009190nyj,2010,2,39.5,0,1,0.24581604
201510260crd,2015,7,49.0,1,1,0.45682207
201610020nwe,2016,4,41.0,1,1,0.31636643
201612240chi,2016,16,49.0,0,1,0.44913876
201610090rav,2016,5,44.5,1,1,0.5877561
201710290sea,2017,8,45.0,0,1,0.6054639
201712030sdg,2017,13,44.5,1,1,0.53361094
201210250min,2012,8,43.0,0,1,0.39908117
201411300pit,2014,13,54.5,0,1,0.65434426
201511080nwe,2015,9,51.5,1,1,0.26359665
201611270mia,2016,12,44.5,0,1,0.58865386
201610060sfo,2016,5,42.5,0,1,0.48939264
201701010ram,2016,17,39.0,0,1,0.5310297
201611270htx,2016,12,46.0,1,1,0.6413508
