team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.4,12.0,0.5,18.699244456985408,0.0,0.0,0.4166666666666667,-11.5,6.0,0.7241379310344828,-17.3,1,0.4,1.0,1,0.42857142857142855,12.0,0.3636363636363637,0.0,159,40.0,0.0,0.4,0.0,0.0,0.3636363636363637,0.0,13.0,13.0,0.5,0.5,0.4,0.42857142857142855,38.0,-3.5,0.4,1.0,0.5833333333333334,0.0,-14.2,0.625,0.625,0.0,1.0,0.4166666666666667,71.0,0.2,5.0,0.0,0.7241379310344828,1,25.0,3.0,71.0,12.0,0.5862068965517241,0.2916666666666667,0.5833333333333334,-16.3,13.0,0.2,0.0,0.4,-15.9,10.0,0.4318181818181818,0.4090909090909091,0.4204545454545455,29.0,7.0,0.0,0.25,0.4107142857142857,0.5333333333333333,0.4166666666666667,0.5833333333333334,0.6888888888888889,0.6888888888888889,0.2727272727272727,0.0,0.2,0.25,0.0,0.0,201612110jax,0.7241379310344828,2,0.0,3.0,0.0,0.3333333333333333,3.0,14.0,6.879067772257493,38.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.2272727272727273,27.0,0.5,0.0,0.5,1,6.0,0.5750000000000001,0.3333333333333333,-3.9,10.0,0.0,0.0,1.1,0.5,3.8,0.6888888888888889,-179,0,0.0,18.699244456985408,0.5833333333333334,18.699244456985408,0.125,0.09090909090909093,-1,-1,14,2016,-9,3.0,0
0.6,20.0,0.8,7.360572917810138,7.4444408062190925,0.6666666666666666,0.6666666666666666,13.9,3.0,0.5238095238095238,5.5,1,0.6,1.0,0,0.4761904761904762,1.0,0.6,0.25,-151,45.0,0.5,0.6,7.4444408062190925,0.6666666666666666,0.6,1.0,20.0,20.0,0.6,1.0,0.7,0.4523809523809524,43.5,-5.7,15.1,0.0,0.6,0.0,1.7,0.6,0.6,0.0,0.0,0.6,72.0,0.8,6.0,0.5,0.5238095238095238,1,6.0,-3.0,72.0,20.0,0.5238095238095238,0.62,0.6,7.4,20.0,0.0,0.0,0.6,0.4,12.0,0.6,0.575,0.5625,20.0,4.0,0.5,0.0,0.4761904761904762,0.4864864864864865,0.6,0.6,0.4864864864864865,0.4864864864864865,0.7,0.0,0.0,0.4761904761904762,0.0,0.0,201710120car,0.5238095238095238,1,0.8,-3.0,0.25,0.6666666666666666,-3.0,6.0,7.360572917810138,44.0,0.7,0.6666666666666666,0.8,0.0,0.675,15.0,0.8,0.6666666666666666,0.5,1,14.0,0.7,0.6666666666666666,1.3,4.0,0.0,7.4444408062190925,7.8,0.5,20.0,0.4864864864864865,131,0,0.0,7.360572917810138,0.6,7.360572917810138,0.6666666666666666,0.8,-1,-1,6,2017,-5,3.0,0
0.6,20.0,0.625,6.0856093645419005,0.0,1.0,1.0,23.3,3.0,0.4583333333333333,-13.1,1,0.6,1.0,1,0.43478260869565216,5.0,0.42857142857142855,0.0,180,51.5,0.0,0.4,0.0,0.75,0.42857142857142855,1.0,20.0,20.0,0.6,0.6,0.4,0.43478260869565216,49.5,2.6,19.6,0.0,0.625,0.0,8.1,0.625,0.625,0.0,0.0,0.42857142857142855,76.0,0.6,2.0,0.6,0.4583333333333333,1,1.0,4.5,76.0,20.0,0.5416666666666666,0.3857142857142857,0.625,-13.3,20.0,0.0,0.0,0.4,-5.8,20.0,0.4358974358974359,0.4358974358974359,0.4358974358974359,22.0,4.0,0.0,0.0,0.43478260869565216,0.475,0.42857142857142855,0.625,0.475,0.45,0.42857142857142855,1.0,0.0,0.39130434782608703,0.0,0.0,201611030tam,0.4583333333333333,2,0.4,3.0,0.0,1.0,4.5,9.0,6.0856093645419005,49.0,0.42857142857142855,0.75,0.42857142857142855,0.0,0.28205128205128205,28.0,0.625,1.0,1.0,1,26.0,0.7125,1.0,-4.9,4.0,0.0,0.0,4.3,1.0,19.5,0.475,-210,0,0.0,6.0856093645419005,0.625,6.0856093645419005,1.0,0.42857142857142855,-1,-1,9,2016,-15,4.5,0
0.4,13.0,0.6333333333333333,10.198612425227267,3.5857302067291483,0.25,0.42857142857142855,-3.0,6.0,0.4696969696969697,-21.3,1,0.4,1.0,0,0.3709677419354839,9.0,0.3,0.0,425,44.5,0.0,0.3,5.004289449792048,0.25,0.26666666666666666,1.0,13.0,16.0,0.4,0.0,0.3,0.3548387096774194,44.5,11.6,6.6,1.0,0.5333333333333333,0.0,-11.1,0.4666666666666667,0.4666666666666667,0.0,0.0,0.26666666666666666,54.0,0.4,5.0,0.0,0.4848484848484849,1,18.0,11.5,54.0,13.0,0.6212121212121212,0.2866666666666667,0.5,-21.0,13.0,0.14285714285714285,0.0,0.4,-8.3,28.0,0.3617021276595745,0.3404255319148936,0.3404255319148936,24.0,8.0,0.14285714285714285,0.0,0.3387096774193548,0.6634615384615384,0.3,0.5,0.5288461538461539,0.5192307692307693,0.2333333333333333,1.0,0.2857142857142857,0.2258064516129032,0.0,0.25,201701010sfo,0.5,1,0.2,9.0,0.14285714285714285,0.42857142857142855,11.5,17.0,7.307625389530629,45.0,0.2333333333333333,0.35714285714285715,0.13333333333333333,0.0,0.3191489361702128,18.0,0.6333333333333333,0.25,0.0,1,4.0,0.5866666666666667,0.42857142857142855,-1.2,8.0,0.0,5.004289449792048,1.3,0.0,9.4,0.5288461538461539,-550,0,0.0,10.198612425227267,0.5333333333333333,10.198612425227267,0.25,0.13333333333333333,1,-1,17,2016,-2,11.5,0
0.0,10.0,0.2727272727272727,43.58750951845037,18.461105811685353,0.0,0.0,-16.8,6.0,0.3888888888888889,-36.2,2,0.0,1.0,0,0.42857142857142855,31.0,0.3,0.5,105,41.0,0.5,0.0,18.461105811685353,0.0,0.4,1.0,13.0,13.0,0.0,0.5,0.1,0.4642857142857143,41.0,15.2,-22.4,1.0,0.2272727272727273,0.0,-5.9,0.18181818181818185,0.18181818181818185,0.0,3.0,0.3636363636363637,80.0,0.0,11.0,0.33333333333333337,0.4259259259259259,1,29.0,1.5,80.0,11.0,0.4444444444444444,0.2,0.2272727272727273,-35.5,13.0,0.5,0.0,0.1,-20.9,31.0,0.3863636363636364,0.4090909090909091,0.4090909090909091,30.0,7.0,0.5,0.5,0.4642857142857143,0.5869565217391305,0.2727272727272727,0.2272727272727273,0.4565217391304348,0.5,0.4,0.0,0.25,0.5,0.0,0.25,201712030mia,0.4259259259259259,1,0.0,1.0,0.5,0.0,1.0,13.0,43.58750951845037,41.0,0.3636363636363637,0.0,0.3636363636363637,3.0,0.4545454545454545,15.0,0.2727272727272727,0.0,0.5,1,11.0,0.3181818181818182,0.0,0.5,7.0,0.0,18.461105811685353,-8.3,0.5,-19.2,0.4782608695652174,-125,0,0.0,28.357583141392713,0.2272727272727273,43.58750951845037,0.0,0.4,1,1,13,2017,26,1.5,1
0.2,14.0,0.3928571428571429,17.29991208359163,0.0,0.0,0.16666666666666666,-9.7,5.0,0.4375,7.9,1,0.2,1.0,1,0.484375,30.0,0.5,0.875,-430,44.0,1.0,0.6,0.0,0.0,0.5714285714285714,1.0,13.0,16.0,0.2,0.7,0.6,0.515625,43.5,-12.8,-9.9,0.0,0.2857142857142857,0.0,-10.9,0.2857142857142857,0.2857142857142857,0.0,-1.0,0.5714285714285714,39.0,0.2,2.0,0.7,0.40625,0,24.0,-9.0,39.0,14.0,0.609375,0.6071428571428571,0.2857142857142857,10.0,13.0,0.7142857142857143,0.0,0.6,-4.6,4.0,0.5392156862745098,0.5294117647058824,0.5392156862745098,19.0,9.0,1.0,1.0,0.5,0.6224489795918368,0.5,0.2857142857142857,0.5102040816326531,0.4897959183673469,0.5357142857142857,1.0,0.5714285714285714,0.640625,0.0,0.75,201612240sea,0.421875,2,0.6,-7.0,0.6428571428571429,0.16666666666666666,-9.0,16.0,17.29991208359163,43.5,0.5357142857142857,0.16666666666666666,0.6785714285714286,-1.0,0.6764705882352942,9.0,0.3928571428571429,0.0,0.5,1,5.0,0.4142857142857143,0.16666666666666666,1.8,6.0,0.0,0.0,-6.7,0.5,-5.5,0.5,360,0,0.0,17.29991208359163,0.2857142857142857,17.29991208359163,0.0,0.6785714285714286,-1,-1,16,2016,-3,9.0,0
0.6,10.0,1.0,44.72979997204443,48.22350054278272,1.0,1.0,5.0,6.0,0.5555555555555556,-27.0,2,0.6,1.0,0,0.3333333333333333,12.0,0.0,0.5,200,41.0,0.5,0.2,48.22350054278272,1.0,0.0,1.0,10.0,13.0,0.6,0.5,0.2,0.3333333333333333,43.0,34.7,-9.5,1.0,1.0,3.0,36.6,1.0,1.0,0.0,3.0,0.0,88.0,0.6,5.0,0.6,0.5555555555555556,0,14.0,5.5,88.0,13.0,0.6111111111111112,0.5190258251586375,1.0,-60.4,13.0,0.5,0.0,0.2,-24.4,29.0,0.4558823529411765,0.4558823529411765,0.4558823529411765,26.0,7.0,0.5,0.5,0.3611111111111111,0.5,0.0,1.0,0.4411764705882353,0.4411764705882353,0.0,1.0,0.5,0.2777777777777778,3.0,0.5,201709240nyj,0.5555555555555556,1,0.2,6.5,0.5,1.0,5.5,3.0,44.72979997204443,43.0,0.0,1.0,0.0,3.0,0.4411764705882353,19.0,1.0,1.0,0.0,1,30.0,0.5294328528952108,1.0,-1.3,7.0,0.0,48.22350054278272,2.9,0.5,-28.7,0.4411764705882353,-250,0,0.0,16.083729271871785,1.0,44.72979997204443,1.0,0.0,1,1,3,2017,14,5.5,1
0.6,13.0,0.5,7.656467826809238,0.0,0.0,0.0,-14.7,6.0,0.4,-36.4,1,0.6,1.0,1,0.35,15.0,0.25,0.5,105,39.5,0.0,0.4,0.0,0.0,0.25,1.0,13.0,13.0,0.6,0.0,0.4,0.225,41.0,15.3,-18.2,1.0,0.5,0.0,4.0,0.5,0.5,0.0,0.0,0.25,67.0,0.6,8.0,0.2,0.425,1,24.0,1.5,67.0,13.0,0.35,0.0,0.5,-54.5,13.0,0.5,0.0,0.3,-30.1,30.0,0.3611111111111111,0.2916666666666667,0.2916666666666667,30.0,7.0,0.0,0.5,0.25,0.4722222222222222,0.25,0.5,0.4861111111111111,0.4861111111111111,0.25,0.0,0.5,0.05,0.0,0.5,201710080cle,0.4,2,0.0,-1.0,0.5,0.0,1.5,5.0,7.656467826809238,41.5,0.25,0.0,0.0,0.0,0.1111111111111111,30.0,0.5,0.0,0.0,1,18.0,0.4,0.0,-9.1,7.0,0.0,0.0,0.8,0.5,-17.8,0.4861111111111111,-125,0,0.0,7.656467826809238,0.5,7.656467826809238,0.0,0.0,-1,-1,5,2017,-3,1.5,0
0.6,13.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,6.0,0.5,0.5583272990586526,1,0.6,1.0,0,0.3125,16.32440260680666,0.5,0.5,-160,43.0,0.5,0.4,0.0,0.5,0.5,1.0,13.0,13.0,0.6,0.5,0.6,0.40625,44.5,1.1731354091238233,1.3540188269370024,1.0,0.5,0.0,0.32541636495293264,0.5,0.5,44.0,0.0,0.5,84.0,0.6,8.0,0.33333333333333337,0.53125,1,16.07313540912382,-3.0,84.0,13.0,0.5,0.5190258251586375,0.5,0.07465604634322998,13.0,0.5,0.0,0.6,1.3056480811006512,16.55503258508327,0.4852941176470588,0.4705882352941176,0.4705882352941176,16.30955829109341,300.0,0.5,0.5,0.375,0.53125,0.5,0.5,0.53125,0.546875,0.5,0.0,0.5,0.3125,0.0,0.5,201609110rav,0.5,1,0.2,-2.5,0.5,0.5,-3.0,1.0,0.0,44.5,0.5,0.5,0.5,0.0,0.4705882352941176,16.484069514844315,0.5,0.5,0.5,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.53125,140,0,0.0,4.111623121347568,0.5,0.0,0.5,0.5,1,1,1,2016,6,3.0,1
0.6,17.0,0.6875,12.51713824164693,5.462461376311965,0.5,0.5,-6.4,6.0,0.53125,12.9,3,0.6,1.0,0,0.5441176470588235,15.0,0.46875,0.75,-230,44.5,0.75,0.8,5.462461376311965,0.5,0.59375,1.0,17.0,17.0,0.6,1.0,0.8,0.6029411764705882,46.5,2.4,13.1,1.0,0.5666666666666667,-1.0,-15.0,0.53125,0.5,0.0,-1.0,0.59375,14.0,0.6,7.0,0.4,0.53125,1,22.0,-5.5,14.0,17.0,0.53125,0.5190258251586375,0.53125,12.1,16.0,0.6875,0.0,0.8,16.4,20.0,0.5288461538461539,0.6057692307692307,0.5865384615384616,4.0,7.0,0.75,0.75,0.6176470588235294,0.4791666666666667,0.46875,0.5,0.4895833333333333,0.5,0.625,0.0,0.5625,0.6176470588235294,-1.0,0.75,201701080gnb,0.5625,1,1.0,-4.0,0.75,0.5,-5.0,18.0,12.51713824164693,46.5,0.625,0.42857142857142855,0.625,-1.0,0.6538461538461539,20.0,0.6666666666666666,0.5,1.0,1,2.0,0.5294328528952108,0.42857142857142855,-1.8,7.0,0.0,5.462461376311965,0.2,1.0,8.7,0.5208333333333334,195,0,1.0,14.465839952623732,0.59375,12.51713824164693,0.5,0.625,1,1,18,2016,25,5.5,1
0.4,13.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,6.0,0.46875,0.5583272990586526,1,0.4,1.0,0,0.46875,16.32440260680666,0.5,0.5,-150,42.5,0.5,0.8,0.0,0.5,0.5,1.0,13.0,13.0,0.5,0.75,0.8,0.4375,41.5,1.1731354091238233,1.3540188269370024,1.0,0.5,0.0,0.32541636495293264,0.5,0.5,0.0,0.0,0.5,68.0,0.4,9.0,0.8,0.53125,0,16.07313540912382,-2.5,68.0,13.0,0.5,0.5190258251586375,0.5,0.07465604634322998,13.0,0.5,0.0,0.8,1.3056480811006512,16.55503258508327,0.6666666666666666,0.5909090909090909,0.6060606060606061,16.30955829109341,300.0,0.5,0.5,0.4375,0.40625,0.5,0.5,0.390625,0.453125,0.5,1.0,0.5,0.40625,0.0,0.5,201709100cin,0.4375,1,0.6,-2.0,0.5,0.5,-2.5,1.0,0.0,41.5,0.5,0.5,0.5,0.0,0.5606060606060606,16.484069514844315,0.5,0.5,0.5,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.421875,130,0,0.0,7.8953424835152015,0.5,0.0,0.5,0.5,-1,-1,1,2017,-20,2.5,0
0.6,12.0,0.8,12.813508229083867,6.442588189539977,0.5,0.5,15.4,6.0,0.5208333333333334,6.4,2,0.6,1.0,0,0.5952380952380952,19.0,0.6,0.6666666666666666,135,47.0,0.6666666666666666,0.6,6.442588189539977,0.5,0.4,1.0,12.0,13.0,0.6,0.5,0.4,0.5238095238095238,46.5,2.6,12.6,1.0,0.6,0.0,3.7,0.6,0.6,0.0,0.0,0.4,68.0,0.8,0.0,0.4,0.625,0,4.0,3.0,68.0,12.0,0.6666666666666666,0.5599999999999999,0.6,10.4,12.0,0.6666666666666666,0.0,0.4,14.3,16.0,0.6842105263157895,0.6578947368421053,0.6578947368421053,5.0,6.0,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.6428571428571429,0.6,0.6,0.5595238095238095,0.6190476190476191,0.4,1.0,0.6666666666666666,0.5238095238095238,0.0,0.6666666666666666,201710150min,0.6041666666666666,1,0.6,3.5,0.6666666666666666,0.5,3.0,6.0,12.813508229083867,46.0,0.4,0.5,0.6,0.0,0.5789473684210527,22.0,0.8,0.5,0.5,1,20.0,0.72,0.5,-1.3,7.0,0.0,6.442588189539977,0.5,0.5,12.2,0.6071428571428571,-155,0,0.0,5.217230109981731,0.6,12.813508229083867,0.5,0.6,1,1,6,2017,13,3.0,1
0.3,19.0,0.6666666666666666,7.997398814114492,6.186198160548368,0.25,0.25,-0.2,3.0,0.46,25.3,1,0.3,1.0,0,0.5892857142857143,13.0,0.5555555555555556,0.6666666666666666,-350,43.5,0.6666666666666666,0.6,6.186198160548368,0.5,0.5555555555555556,1.0,20.0,20.0,0.3,0.5,0.6,0.5892857142857143,44.5,-15.6,-7.8,0.0,0.3888888888888889,0.0,7.2,0.3888888888888889,0.3888888888888889,0.0,1.0,0.5555555555555556,40.0,0.8,17.0,0.6,0.42,1,16.0,-7.0,40.0,19.0,0.6,0.8111111111111111,0.3888888888888889,26.8,20.0,0.6666666666666666,0.0,0.6,13.1,4.0,0.5652173913043478,0.5760869565217391,0.5869565217391305,6.0,4.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.4390243902439024,0.5555555555555556,0.3888888888888889,0.4268292682926829,0.36585365853658536,0.5555555555555556,0.0,0.6666666666666666,0.7142857142857143,0.0,0.6666666666666666,201711160pit,0.42,1,0.8,-7.0,0.6666666666666666,0.25,-7.0,11.0,7.997398814114492,44.5,0.5555555555555556,0.5,0.7777777777777778,1.0,0.6739130434782609,21.0,0.6666666666666666,0.25,0.5,1,23.0,0.5666666666666667,0.25,-1.9,4.0,0.0,6.186198160548368,2.2,0.5,-5.2,0.3902439024390244,275,0,0.0,7.997398814114492,0.3888888888888889,7.997398814114492,0.25,0.7777777777777778,1,1,11,2017,23,7.0,1
0.8,13.0,0.8333333333333334,14.170280733044775,6.044902544069668,0.75,0.6666666666666666,15.2,6.0,0.6071428571428571,33.7,2,0.8,1.0,0,0.4642857142857143,10.0,0.6363636363636364,0.5,105,51.0,0.5,0.8,6.044902544069668,0.75,0.6363636363636364,1.0,14.0,16.0,0.8,0.5,0.8,0.44642857142857145,47.5,-11.9,34.7,1.0,0.75,-1.0,-14.0,0.75,0.75,0.0,0.0,0.6666666666666666,83.0,0.8,0.0,0.0,0.6071428571428571,1,4.0,2.0,83.0,16.0,0.6071428571428571,0.75,0.75,32.4,13.0,0.6,0.0,0.8,12.0,4.0,0.4659090909090909,0.4659090909090909,0.4431818181818182,8.0,7.0,0.6,0.5,0.4642857142857143,0.5454545454545454,0.6666666666666666,0.75,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.0,0.6,0.4642857142857143,-1.0,0.5,201712100ram,0.6071428571428571,1,0.8,-1.0,0.6,0.6666666666666666,-1.0,14.0,14.170280733044775,47.5,0.6666666666666666,0.6666666666666666,0.75,0.0,0.4545454545454545,2.0,0.8333333333333334,0.75,0.5,1,3.0,0.7833333333333333,0.6666666666666666,8.5,7.0,0.0,6.044902544069668,3.2,0.5,32.4,0.5454545454545454,-125,0,0.0,43.52024027086706,0.75,14.170280733044775,0.75,0.7272727272727273,-1,-1,14,2017,-8,2.0,0
0.4,21.0,0.3333333333333333,37.00673998513204,37.35165636568477,0.0,0.0,-41.4,6.0,0.5263157894736842,9.6,1,0.4,1.0,0,0.3809523809523809,23.0,0.0,0.0,-1000,41.0,1.0,0.2,37.35165636568477,0.0,0.0,0.0,20.0,21.0,0.4,0.5,0.2,0.42857142857142855,41.5,4.0,-20.0,1.0,0.6666666666666666,-2.0,1.0,0.6666666666666666,0.6666666666666666,0.0,-3.0,0.0,61.0,0.4,8.0,0.0,0.5,0,32.0,-12.5,61.0,21.0,0.4736842105263158,0.5190258251586375,0.6666666666666666,-3.3,18.0,0.0,0.0,0.2,2.4,18.0,0.4230769230769231,0.4358974358974359,0.4487179487179487,17.0,7.0,1.0,0.0,0.4047619047619048,0.4857142857142857,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.5952380952380952,-2.0,0.0,201710010sea,0.5,1,0.4,-13.0,0.0,0.0,-12.5,4.0,37.00673998513204,41.5,0.0,0.0,0.3333333333333333,-3.0,0.6025641025641025,22.0,0.3333333333333333,0.0,0.5,1,15.0,0.5294328528952108,0.0,-1.7,7.0,0.0,37.35165636568477,-2.0,0.5,-44.4,0.5,650,0,0.0,37.00673998513204,0.6666666666666666,37.00673998513204,0.0,0.3333333333333333,1,1,4,2017,28,12.5,1
0.2,10.0,0.6666666666666666,25.309032936420145,15.189745493483427,0.0,0.0,15.7,6.0,0.3157894736842105,10.4,2,0.2,1.0,0,0.6,13.0,0.6666666666666666,1.0,-260,46.0,1.0,0.4,15.189745493483427,1.0,0.6666666666666666,1.0,11.0,13.0,0.2,0.5,0.4,0.6,50.5,2.9,12.3,1.0,0.3333333333333333,1.0,-14.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.6666666666666666,68.0,0.4,0.0,0.8,0.3157894736842105,0,8.0,-5.5,68.0,10.0,0.3157894736842105,0.5190258251586375,0.3333333333333333,5.9,12.0,1.0,0.0,0.4,-1.4,16.0,0.4583333333333333,0.4583333333333333,0.4583333333333333,19.0,6.0,1.0,1.0,0.6,0.37142857142857133,0.6666666666666666,0.3333333333333333,0.3857142857142857,0.3857142857142857,0.6666666666666666,0.0,1.0,0.75,1.0,1.0,201710010dal,0.2894736842105263,1,0.4,-8.0,1.0,0.0,-5.0,4.0,9.310673124811329,51.0,0.6666666666666666,1.0,0.6666666666666666,2.0,0.5277777777777778,2.0,0.6666666666666666,0.0,0.5,1,8.0,0.5294328528952108,0.0,10.1,10.0,0.0,15.189745493483427,1.2,0.5,30.9,0.35714285714285715,210,0,0.0,21.232799359295512,0.3333333333333333,25.309032936420145,0.0,0.6666666666666666,-1,-1,4,2017,-5,5.5,0
0.8,16.0,0.7142857142857143,40.94904583310947,0.0,0.75,0.6666666666666666,2.4,6.0,0.5666666666666667,-19.0,1,0.8,1.0,1,0.45,21.0,0.5714285714285714,0.375,175,42.5,0.5,0.8,0.0,0.75,0.5,0.0,13.0,16.0,0.8,0.5,0.7,0.4,43.0,11.2,21.0,1.0,0.6153846153846154,0.0,-20.1,0.6428571428571429,0.6153846153846154,0.0,-3.0,0.5,52.0,0.8,0.0,1.0,0.5333333333333333,1,16.0,4.0,52.0,16.0,0.43333333333333335,0.2642857142857143,0.6428571428571429,-21.3,13.0,0.2857142857142857,0.0,0.6,-12.2,29.0,0.44565217391304346,0.4130434782608696,0.4130434782608696,24.0,7.0,0.2857142857142857,0.25,0.4,0.39130434782608703,0.5714285714285714,0.6153846153846154,0.5217391304347826,0.5108695652173914,0.5357142857142857,0.0,0.42857142857142855,0.2,0.0,0.5,201712240sfo,0.5666666666666667,2,0.8,5.5,0.35714285714285715,0.6666666666666666,4.0,16.0,40.94904583310947,43.0,0.5357142857142857,0.6666666666666666,0.2857142857142857,-3.0,0.2391304347826087,11.0,0.6923076923076923,0.75,0.5,1,1.0,0.6428571428571429,0.6666666666666666,2.0,7.0,0.0,0.0,-1.6,0.5,20.8,0.5217391304347826,-210,0,0.0,40.94904583310947,0.6428571428571429,40.94904583310947,0.75,0.2857142857142857,1,1,16,2017,11,4.0,1
0.6,14.0,0.4666666666666667,17.29991208359163,29.282143289875478,0.25,0.3333333333333333,-20.2,6.0,0.41935483870967744,2.9,1,0.6,1.0,0,0.42424242424242425,29.0,0.4,0.25,-420,41.0,0.25,0.6,29.282143289875478,0.25,0.43333333333333335,1.0,15.0,16.0,0.8,0.5,0.6,0.4696969696969697,38.0,-5.2,-5.8,1.0,0.3928571428571429,-2.0,-13.6,0.4666666666666667,0.5,0.0,-1.0,0.43333333333333335,40.0,0.6,7.0,0.5,0.3709677419354839,0,30.0,-8.0,40.0,14.0,0.4677419354838709,0.5066666666666666,0.36666666666666653,2.4,13.0,0.2857142857142857,0.0,0.6,-0.2,11.0,0.4411764705882353,0.4607843137254902,0.4705882352941176,18.0,7.0,0.5714285714285714,0.25,0.4545454545454545,0.5816326530612245,0.4,0.3928571428571429,0.4693877551020408,0.4183673469387755,0.43333333333333335,1.0,0.2857142857142857,0.6212121212121212,-2.0,0.25,201712310sea,0.3709677419354839,1,0.6,-10.0,0.2857142857142857,0.16666666666666666,-8.0,17.0,17.29991208359163,38.0,0.43333333333333335,0.3333333333333333,0.6,-1.0,0.6176470588235294,22.0,0.5,0.25,0.5,1,4.0,0.34,0.16666666666666666,-2.7,7.0,0.0,29.282143289875478,-5.4,1.0,-12.0,0.42857142857142855,320,0,0.0,17.29991208359163,0.36666666666666653,17.29991208359163,0.5,0.6,-1,-1,17,2017,-2,8.0,0
