team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.3636363636363637,-330,0.8,0.6363636363636364,0.5,-11.7,0.5925925925925926,-7.0,15.0,0.4090909090909091,12.0,12.0,13.0,-7.0,0.5,0.625,0.372093023255814,0.75,60.0,0.4727272727272727,0.3,-2.1,-1.0,0.5108695652173914,0.5,0.6363636363636364,0.5,13.0,-9.9,0.2,0.6363636363636364,0.8,-5.6,10.800554129418552,0.6363636363636364,0.625,0.5909090909090909,0.6363636363636364,9.4,0.8,42.5,1,17.0,3.644666464384907,0.33333333333333337,-1.0,10.614931705903707,0.2,25.0,0,1.0,0.6,201712030oti,0.0,3.644666464384907,1.0,0.0,0.4636363636363636,0.0,0.4090909090909091,0.4827586206896552,260,6.0,12.0,0.625,1,0.3953488372093023,0.5108695652173914,0.3,0.8,0.4891304347826087,0.3,0.0,-2.1,-2.0,22.0,19.0,3.644666464384907,0.4090909090909091,0.4090909090909091,0.6,60.0,42.5,0.4090909090909091,0,1.4,13.0,4.0,0.5,-7.0,0.4259259259259259,0.462962962962963,10.614931705903707,7.0,0.7,0.2,0.2,42.0,-2.6,0.75,0.625,0.5,0.5909090909090909,-1.0,13.0,0.5,1.0,1.0,1,0.0,0.4302325581395349,0.4090909090909091,1.0,-1.0,0.6363636363636364,-2.6,10.614931705903707,0.4259259259259259,0.3636363636363637,0.0,0.4418604651162791,6.0,2,0.4655172413793103,1,1,13,2017,11,7.0,1
0.625,180,1.0,0.625,0.0,-13.1,0.39130434782608703,4.5,26.0,0.42857142857142855,20.0,20.0,9.0,4.5,0.0,1.0,0.4358974358974359,1.0,76.0,0.3857142857142857,0.4,4.3,0.0,0.45,0.4583333333333333,0.42857142857142855,0.4583333333333333,20.0,-13.3,0.6,0.625,0.0,19.6,6.0856093645419005,0.42857142857142855,0.0,0.625,0.625,2.6,0.4,49.0,2,22.0,0.0,1.0,0.0,6.0856093645419005,0.6,20.0,1,1.0,0.6,201611030tam,0.75,0.0,0.0,0.0,0.7125,0.0,0.42857142857142855,0.5416666666666666,-210,4.0,28.0,0.0,1,0.4358974358974359,0.475,0.4,1.0,0.475,0.4,0.0,8.1,-5.8,5.0,1.0,0.0,0.42857142857142855,0.42857142857142855,0.6,76.0,51.5,0.42857142857142855,0,-4.9,20.0,2.0,0.475,3.0,0.43478260869565216,0.43478260869565216,6.0856093645419005,4.0,1.0,0.6,0.75,49.5,23.3,1.0,0.0,0.0,0.625,0.0,20.0,0.6,1.0,1.0,1,1.0,0.4358974358974359,0.42857142857142855,0.0,0.0,0.625,19.5,6.0856093645419005,0.43478260869565216,0.625,0.0,0.28205128205128205,3.0,1,0.4583333333333333,-1,-1,9,2016,-15,4.5,0
0.2727272727272727,105,0.0,0.2272727272727273,0.25,-36.2,0.5,1.5,11.0,0.3636363636363637,11.0,13.0,13.0,1.0,0.5,0.0,0.4090909090909091,0.0,80.0,0.2,0.1,-8.3,3.0,0.5,0.4259259259259259,0.3636363636363637,0.4259259259259259,13.0,-35.5,0.33333333333333337,0.2272727272727273,0.5,-22.4,28.357583141392713,0.4,0.25,0.18181818181818185,0.2272727272727273,15.2,0.0,41.0,1,30.0,18.461105811685353,0.5,3.0,43.58750951845037,0.5,31.0,0,1.0,0.0,201712030mia,0.0,18.461105811685353,1.0,0.0,0.3181818181818182,0.0,0.2727272727272727,0.4444444444444444,-125,7.0,15.0,0.5,1,0.4090909090909091,0.4782608695652174,0.1,0.0,0.4565217391304348,0.0,0.0,-5.9,-20.9,31.0,29.0,18.461105811685353,0.3636363636363637,0.3,0.0,80.0,41.0,0.4,0,0.5,10.0,11.0,0.5869565217391305,1.0,0.4642857142857143,0.42857142857142855,43.58750951845037,7.0,0.0,0.0,0.0,41.0,-16.8,0.0,0.5,0.5,0.18181818181818185,0.0,13.0,0.0,1.0,0.0,1,0.5,0.3863636363636364,0.4,0.5,0.0,0.2272727272727273,-19.2,43.58750951845037,0.4642857142857143,0.2727272727272727,0.0,0.4545454545454545,6.0,2,0.3888888888888889,1,1,13,2017,26,1.5,1
0.3928571428571429,-430,0.16666666666666666,0.2857142857142857,0.5714285714285714,7.9,0.640625,-9.0,5.0,0.5357142857142857,14.0,13.0,16.0,-9.0,0.6428571428571429,0.0,0.5294117647058824,0.0,39.0,0.6071428571428571,0.6,-6.7,-1.0,0.4897959183673469,0.421875,0.6785714285714286,0.40625,13.0,10.0,0.7,0.2857142857142857,1.0,-9.9,17.29991208359163,0.6785714285714286,0.75,0.2857142857142857,0.2857142857142857,-12.8,0.6,43.5,2,19.0,0.0,0.5,-1.0,17.29991208359163,0.7,4.0,1,1.0,0.2,201612240sea,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.5,0.609375,360,6.0,9.0,1.0,1,0.5392156862745098,0.5,0.6,0.16666666666666666,0.5102040816326531,0.6,0.0,-10.9,-4.6,30.0,24.0,0.0,0.5714285714285714,0.5,0.2,39.0,44.0,0.5714285714285714,0,1.8,14.0,2.0,0.6224489795918368,-7.0,0.515625,0.484375,17.29991208359163,9.0,0.16666666666666666,0.2,0.16666666666666666,43.5,-9.7,0.0,0.875,0.7142857142857143,0.2857142857142857,0.0,16.0,0.2,1.0,1.0,0,0.5,0.5392156862745098,0.5357142857142857,1.0,0.0,0.2857142857142857,-5.5,17.29991208359163,0.5,0.3928571428571429,0.0,0.6764705882352942,5.0,1,0.4375,-1,-1,16,2016,-3,9.0,0
0.5,105,0.0,0.5,0.5,-36.4,0.05,1.5,18.0,0.25,13.0,13.0,5.0,1.5,0.5,0.0,0.2916666666666667,0.0,67.0,0.0,0.3,0.8,0.0,0.4861111111111111,0.4,0.0,0.425,13.0,-54.5,0.2,0.5,0.0,-18.2,7.656467826809238,0.0,0.5,0.5,0.5,15.3,0.0,41.5,2,30.0,0.0,0.0,0.0,7.656467826809238,0.0,30.0,1,1.0,0.6,201710080cle,0.0,0.0,1.0,0.0,0.4,0.0,0.25,0.35,-125,7.0,30.0,0.5,1,0.2916666666666667,0.4861111111111111,0.4,0.0,0.4861111111111111,0.4,0.0,4.0,-30.1,15.0,24.0,0.0,0.25,0.25,0.6,67.0,39.5,0.25,0,-9.1,13.0,8.0,0.4722222222222222,-1.0,0.225,0.35,7.656467826809238,7.0,0.0,0.6,0.0,41.0,-14.7,0.0,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.3611111111111111,0.25,0.0,0.0,0.5,-17.8,7.656467826809238,0.25,0.5,0.0,0.1111111111111111,6.0,1,0.4,-1,-1,5,2017,-3,1.5,0
0.5,-105,0.5,0.5,0.5,0.5583272990586526,0.625,0.0,16.03874004344678,0.5,13.0,13.0,1.0,-1.0,0.5,0.5,0.484375,0.5,79.0,0.5190258251586375,0.7,0.08030412744388128,0.0,0.6176470588235294,0.7647058823529411,0.5,0.7352941176470589,13.0,0.07465604634322998,0.8,0.5,0.5,1.3540188269370024,10.582115265536718,0.5,0.5,0.5,0.5,1.1731354091238233,0.8,42.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,1.0,0.5,201609110nyj,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.7058823529411765,-115,300.0,16.484069514844315,0.5,1,0.515625,0.6323529411764706,0.7,0.5,0.6470588235294118,0.7,40.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,79.0,42.5,0.5,0,-0.05716871832005794,13.0,17.0,0.6617647058823529,1.0,0.59375,0.59375,0.0,300.0,0.5,0.4,0.5,42.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.8,1.0,0.0,0,0.5,0.546875,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.5625,0.5,0.0,0.4375,6.0,1,0.8529411764705882,-1,-1,1,2016,-1,0.0,0
0.5,-160,0.5,0.5,0.5,0.5583272990586526,0.3125,-3.0,16.03874004344678,0.5,13.0,13.0,1.0,-3.0,0.5,0.5,0.4705882352941176,0.5,84.0,0.5190258251586375,0.6,0.08030412744388128,0.0,0.546875,0.5,0.5,0.53125,13.0,0.07465604634322998,0.33333333333333337,0.5,0.5,1.3540188269370024,4.111623121347568,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,44.5,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,1.0,0.6,201609110rav,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.5,140,300.0,16.484069514844315,0.5,1,0.4705882352941176,0.53125,0.6,0.5,0.53125,0.4,44.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,84.0,43.0,0.5,0,-0.05716871832005794,13.0,8.0,0.53125,-2.5,0.40625,0.3125,0.0,300.0,0.5,0.6,0.5,44.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4852941176470588,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.375,0.5,0.0,0.4705882352941176,6.0,1,0.5,1,1,1,2016,6,3.0,1
0.6875,-230,0.42857142857142855,0.59375,0.5625,12.9,0.6176470588235294,-5.5,2.0,0.625,17.0,16.0,18.0,-5.0,0.75,0.5,0.6057692307692307,0.5,14.0,0.5190258251586375,0.8,0.2,-1.0,0.5,0.5625,0.625,0.53125,17.0,12.1,0.4,0.5,0.75,13.1,14.465839952623732,0.625,0.75,0.5,0.53125,2.4,1.0,46.5,1,4.0,5.462461376311965,1.0,-1.0,12.51713824164693,1.0,20.0,0,1.0,0.6,201701080gnb,0.5,5.462461376311965,1.0,0.0,0.5294328528952108,0.0,0.46875,0.53125,195,7.0,20.0,0.75,1,0.5865384615384616,0.5208333333333334,0.8,0.5,0.4895833333333333,0.8,0.0,-15.0,16.4,15.0,22.0,5.462461376311965,0.59375,0.46875,0.6,14.0,44.5,0.59375,0,-1.8,17.0,7.0,0.4791666666666667,-4.0,0.6029411764705882,0.5441176470588235,12.51713824164693,7.0,0.5,0.6,0.42857142857142855,46.5,-6.4,0.5,0.75,0.6875,0.53125,-1.0,17.0,0.6,1.0,0.0,1,1.0,0.5288461538461539,0.625,0.75,-1.0,0.5666666666666667,8.7,12.51713824164693,0.6176470588235294,0.6666666666666666,1.0,0.6538461538461539,6.0,3,0.53125,1,1,18,2016,25,5.5,1
0.5,-150,0.5,0.5,0.5,0.5583272990586526,0.40625,-2.5,16.03874004344678,0.5,13.0,13.0,1.0,-2.5,0.5,0.5,0.5909090909090909,0.5,68.0,0.5190258251586375,0.8,0.08030412744388128,0.0,0.453125,0.4375,0.5,0.53125,13.0,0.07465604634322998,0.8,0.5,0.5,1.3540188269370024,7.8953424835152015,0.5,0.5,0.5,0.5,1.1731354091238233,0.6,41.5,1,16.30955829109341,0.0,0.5,0.0,0.0,0.75,16.55503258508327,0,1.0,0.4,201709100cin,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.5,130,300.0,16.484069514844315,0.5,1,0.6060606060606061,0.421875,0.8,0.5,0.390625,0.8,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,68.0,42.5,0.5,0,-0.05716871832005794,13.0,9.0,0.40625,-2.0,0.4375,0.46875,0.0,300.0,0.5,0.4,0.5,41.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.5,1.0,1.0,0,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.4375,0.5,0.0,0.5606060606060606,6.0,1,0.46875,-1,-1,1,2017,-20,2.5,0
0.8,135,0.5,0.6,0.6666666666666666,6.4,0.5238095238095238,3.0,20.0,0.4,12.0,12.0,6.0,3.0,0.6666666666666666,0.5,0.6578947368421053,0.5,68.0,0.5599999999999999,0.4,0.5,0.0,0.6190476190476191,0.6041666666666666,0.6,0.625,12.0,10.4,0.4,0.6,0.6666666666666666,12.6,5.217230109981731,0.6,0.6666666666666666,0.6,0.6,2.6,0.6,46.0,1,5.0,6.442588189539977,0.5,0.0,12.813508229083867,0.5,16.0,0,1.0,0.6,201710150min,0.5,6.442588189539977,1.0,0.0,0.72,0.0,0.6,0.6666666666666666,-155,7.0,22.0,0.6666666666666666,1,0.6578947368421053,0.6071428571428571,0.4,0.5,0.5595238095238095,0.6,0.0,3.7,14.3,19.0,4.0,6.442588189539977,0.4,0.6,0.6,68.0,47.0,0.4,0,-1.3,12.0,0.0,0.6428571428571429,3.5,0.5238095238095238,0.5952380952380952,12.813508229083867,6.0,0.5,0.8,0.5,46.5,15.4,0.5,0.6666666666666666,0.6666666666666666,0.6,0.0,13.0,0.6,1.0,1.0,0,0.5,0.6842105263157895,0.4,0.6666666666666666,0.0,0.6,12.2,12.813508229083867,0.5238095238095238,0.8,0.0,0.5789473684210527,6.0,2,0.5208333333333334,1,1,6,2017,13,3.0,1
0.3333333333333333,-1000,0.0,0.6666666666666666,0.0,9.6,0.5952380952380952,-12.5,15.0,0.0,21.0,18.0,4.0,-12.5,0.0,0.0,0.4358974358974359,0.0,61.0,0.5190258251586375,0.2,-2.0,-3.0,0.5,0.5,0.3333333333333333,0.5,20.0,-3.3,0.0,0.6666666666666666,1.0,-20.0,37.00673998513204,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,4.0,0.4,41.5,1,17.0,37.35165636568477,0.5,-3.0,37.00673998513204,0.5,18.0,0,0.0,0.4,201710010sea,0.0,37.35165636568477,1.0,0.0,0.5294328528952108,0.0,0.0,0.4736842105263158,650,7.0,22.0,0.0,1,0.4487179487179487,0.5,0.2,0.0,0.5,0.2,0.0,1.0,2.4,23.0,32.0,37.35165636568477,0.0,0.0,0.4,61.0,41.0,0.0,0,-1.7,21.0,8.0,0.4857142857142857,-13.0,0.42857142857142855,0.3809523809523809,37.00673998513204,7.0,0.0,0.4,0.0,41.5,-41.4,0.0,0.0,0.0,0.6666666666666666,-2.0,21.0,0.4,1.0,0.0,0,0.5,0.4230769230769231,0.0,1.0,-2.0,0.6666666666666666,-44.4,37.00673998513204,0.4047619047619048,0.3333333333333333,0.0,0.6025641025641025,6.0,1,0.5263157894736842,1,1,4,2017,28,12.5,1
0.6666666666666666,-260,0.0,0.3333333333333333,1.0,10.4,0.75,-5.5,8.0,0.6666666666666666,10.0,12.0,4.0,-5.0,1.0,0.0,0.4583333333333333,0.0,68.0,0.5190258251586375,0.4,1.2,2.0,0.3857142857142857,0.2894736842105263,0.6666666666666666,0.3157894736842105,11.0,5.9,0.8,0.3333333333333333,1.0,12.3,21.232799359295512,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,2.9,0.4,51.0,1,19.0,15.189745493483427,0.5,2.0,9.310673124811329,0.5,16.0,0,1.0,0.2,201710010dal,1.0,15.189745493483427,1.0,0.0,0.5294328528952108,0.0,0.6666666666666666,0.3157894736842105,210,10.0,2.0,1.0,1,0.4583333333333333,0.35714285714285715,0.4,0.0,0.3857142857142857,0.4,0.0,-14.0,-1.4,13.0,8.0,15.189745493483427,0.6666666666666666,0.6666666666666666,0.2,68.0,46.0,0.6666666666666666,0,10.1,10.0,0.0,0.37142857142857133,-8.0,0.6,0.6,25.309032936420145,6.0,0.0,0.4,1.0,50.5,15.7,0.0,1.0,1.0,0.3333333333333333,1.0,13.0,0.2,1.0,0.0,0,0.5,0.4583333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,30.9,25.309032936420145,0.6,0.6666666666666666,0.0,0.5277777777777778,6.0,2,0.3157894736842105,-1,-1,4,2017,-5,5.5,0
0.8333333333333334,135,1.0,0.8333333333333334,0.3333333333333333,-5.5,0.6086956521739131,3.0,21.0,0.3333333333333333,19.0,17.0,7.0,3.0,0.3333333333333333,1.0,0.5128205128205128,1.0,62.0,0.4,0.2,6.3,-2.0,0.5609756097560976,0.6086956521739131,0.3333333333333333,0.6086956521739131,17.0,-8.0,0.0,0.8333333333333334,0.3333333333333333,25.7,27.74701021042268,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,15.2,0.2,46.5,3,17.0,0.0,0.0,-2.0,27.74701021042268,0.0,28.0,1,1.0,0.8,201710190rai,1.0,0.0,0.0,0.0,0.9,0.0,0.3333333333333333,0.7391304347826086,-155,4.0,6.0,0.3333333333333333,1,0.5128205128205128,0.5609756097560976,0.2,1.0,0.5609756097560976,0.2,0.0,6.8,1.2,4.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.8,62.0,47.5,0.3333333333333333,0,6.0,19.0,1.0,0.7073170731707317,3.0,0.5217391304347826,0.5,27.74701021042268,4.0,1.0,0.8,1.0,46.0,32.4,1.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,20.0,0.8,1.0,1.0,1,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.8333333333333334,31.8,27.74701021042268,0.5217391304347826,0.8333333333333334,0.0,0.5384615384615384,3.0,1,0.6086956521739131,1,1,7,2017,1,3.0,1
0.75,140,0.5,0.75,0.3333333333333333,0.2,0.5454545454545454,3.0,2.0,0.6,13.0,13.0,6.0,3.0,0.3333333333333333,0.5,0.4473684210526316,0.5,69.0,0.62,0.6,-0.5,0.0,0.5277777777777778,0.5,0.6,0.5,13.0,4.1,0.6,0.75,0.3333333333333333,14.5,1.9661519946586024,0.6,0.3333333333333333,0.75,0.75,6.2,0.6,45.0,1,16.0,0.4421615474009458,1.0,0.0,7.070104566610028,0.75,23.0,0,1.0,0.8,201610160was,0.5,0.4421615474009458,1.0,0.0,1.0,0.0,0.6,0.5,-160,7.0,2.0,0.3333333333333333,1,0.4473684210526316,0.5138888888888888,0.6,0.5,0.5,0.6,62.0,-25.1,1.5,16.0,8.0,0.4421615474009458,0.6,0.6,0.8,69.0,46.5,0.6,0,8.8,13.0,13.0,0.5555555555555556,-1.5,0.5454545454545454,0.5454545454545454,7.070104566610028,7.0,0.5,0.8,0.5,45.0,8.9,0.5,0.3333333333333333,0.3333333333333333,0.75,0.0,13.0,0.8,1.0,1.0,1,0.5,0.4473684210526316,0.6,0.3333333333333333,0.0,0.75,33.5,7.070104566610028,0.5454545454545454,0.75,0.0,0.42105263157894735,6.0,2,0.5,1,1,6,2016,7,3.0,1
0.4666666666666667,-420,0.16666666666666666,0.36666666666666653,0.2857142857142857,2.9,0.6212121212121212,-8.0,4.0,0.43333333333333335,14.0,13.0,17.0,-8.0,0.2857142857142857,0.5,0.4607843137254902,0.25,40.0,0.5066666666666666,0.6,-5.4,-1.0,0.4183673469387755,0.3709677419354839,0.6,0.3709677419354839,15.0,2.4,0.5,0.3928571428571429,0.5714285714285714,-5.8,17.29991208359163,0.6,0.25,0.5,0.36666666666666653,-5.2,0.6,38.0,1,18.0,29.282143289875478,0.5,-1.0,17.29991208359163,0.5,11.0,0,1.0,0.6,201712310sea,0.25,29.282143289875478,1.0,0.0,0.34,0.0,0.4,0.4677419354838709,320,7.0,22.0,0.25,1,0.4705882352941176,0.42857142857142855,0.6,0.16666666666666666,0.4693877551020408,0.6,0.0,-13.6,-0.2,29.0,30.0,29.282143289875478,0.43333333333333335,0.4,0.6,40.0,41.0,0.43333333333333335,0,-2.7,14.0,7.0,0.5816326530612245,-10.0,0.4696969696969697,0.42424242424242425,17.29991208359163,7.0,0.3333333333333333,0.6,0.3333333333333333,38.0,-20.2,0.25,0.25,0.2857142857142857,0.4666666666666667,-2.0,16.0,0.8,1.0,1.0,0,1.0,0.4411764705882353,0.43333333333333335,0.25,-2.0,0.3928571428571429,-12.0,17.29991208359163,0.4545454545454545,0.5,0.0,0.6176470588235294,6.0,1,0.41935483870967744,-1,-1,17,2017,-2,8.0,0
0.5,120,0.5,0.5,0.5,5.2,0.35,2.5,7.0,0.75,16.0,15.0,5.0,2.5,0.5,0.25,0.4868421052631579,0.5,68.0,0.675,0.6,-2.9,-1.0,0.6052631578947368,0.7142857142857143,0.75,0.6904761904761905,13.0,12.4,1.0,0.5,0.5,6.1,14.087675354606947,0.75,0.5,0.375,0.5,7.3,0.6,46.0,1,3.0,25.309032936420145,0.5,-1.0,5.182566265756285,0.5,23.0,0,0.0,0.6,201610090dal,0.5,25.309032936420145,1.0,0.0,0.55,0.0,0.75,0.6666666666666666,-140,10.0,18.0,0.5,1,0.4868421052631579,0.618421052631579,0.6,0.5,0.618421052631579,0.6,0.0,-8.4,20.9,22.0,14.0,25.309032936420145,0.75,0.75,0.4,68.0,45.5,0.75,0,-1.2,16.0,0.0,0.6447368421052632,-1.0,0.375,0.375,14.087675354606947,7.0,0.25,0.4,0.5,45.5,2.6,0.5,0.5,0.5,0.375,2.0,16.0,0.5,1.0,0.0,0,0.5,0.5,0.75,0.5,2.0,0.5,8.0,14.087675354606947,0.375,0.5,0.0,0.5263157894736842,6.0,1,0.7619047619047619,1,1,5,2016,14,2.5,1
0.7777777777777778,400,1.0,0.7777777777777778,0.2,-18.0,0.24,11.0,18.0,0.2222222222222222,16.0,13.0,11.0,10.5,0.2,1.0,0.35365853658536583,1.0,64.0,0.37777777777777777,0.2,2.0,-3.0,0.5978260869565217,0.5925925925925926,0.1111111111111111,0.6111111111111112,14.0,-16.9,0.5,0.7777777777777778,0.2,20.9,50.92190425075738,0.1111111111111111,0.0,0.7777777777777778,0.7777777777777778,8.2,0.0,51.5,1,24.0,10.452514362582807,0.5,-3.0,50.92190425075738,0.5,25.0,0,0.0,0.8,201611200sfo,1.0,10.452514362582807,1.0,0.0,0.7888888888888889,0.0,0.2222222222222222,0.7407407407407407,-500,7.0,14.0,0.0,1,0.3414634146341464,0.5869565217391305,0.2,1.0,0.5978260869565217,0.2,0.0,2.7,-9.6,8.0,3.0,10.452514362582807,0.2222222222222222,0.2222222222222222,0.8,64.0,51.5,0.2222222222222222,0,0.9,16.0,6.0,0.7608695652173914,13.5,0.36,0.36,50.92190425075738,7.0,1.0,0.8,1.0,51.5,19.7,1.0,0.0,0.2,0.7777777777777778,-1.0,16.0,0.8,1.0,0.0,1,0.5,0.35365853658536583,0.2222222222222222,0.0,-1.0,0.7777777777777778,19.0,50.92190425075738,0.36,0.7777777777777778,0.0,0.3414634146341464,6.0,1,0.6111111111111112,-1,-1,11,2016,-13,11.0,0
0.2,-260,0.2857142857142857,0.4666666666666667,0.7142857142857143,-13.1,0.5625,-6.0,21.0,0.5333333333333333,12.0,12.0,17.0,-6.0,0.7142857142857143,0.5,0.6666666666666666,0.5,68.0,0.5133333333333333,0.4,-0.3,0.0,0.4574468085106383,0.4354838709677419,0.4666666666666667,0.4677419354838709,12.0,-4.1,0.6,0.4666666666666667,0.5714285714285714,-1.3,6.442588189539977,0.4666666666666667,0.5,0.4,0.4666666666666667,-6.2,0.2,44.0,1,26.0,5.217230109981731,0.6666666666666667,0.0,4.616316324730163,0.6,8.0,0,1.0,0.8,201701010min,0.0,5.217230109981731,1.0,0.0,0.4133333333333333,0.0,0.5666666666666667,0.2903225806451613,220,8.0,10.0,0.5,1,0.6666666666666666,0.4361702127659575,0.4,0.2857142857142857,0.4148936170212766,0.5,0.0,2.7,-11.5,17.0,15.0,3.738308862529069,0.5333333333333333,0.5666666666666667,0.8,68.0,40.0,0.5333333333333333,0,1.2,12.0,0.0,0.2978723404255319,-6.5,0.6875,0.6875,6.442588189539977,8.0,0.2857142857142857,0.2,0.0,44.0,-0.7,0.5,0.5,0.7142857142857143,0.4,0.0,13.0,0.6,1.0,1.0,0,0.0,0.6666666666666666,0.5333333333333333,0.25,0.0,0.4666666666666667,-3.7,6.442588189539977,0.6875,0.2,0.0,0.5208333333333334,6.0,1,0.4032258064516129,1,1,17,2016,28,6.0,1
