game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label
200909200phi,phi,1,2,-94.3,14.1,2009,-5.9,1.0,13.9,0
200909270phi,phi,3,3,-34.2,12.2,2009,-2.2,1.0,4.0,1
200911010phi,phi,1,8,-20.4,27.4,2009,8.4,1.0,4.2,1
200911080phi,phi,1,9,-19.9,39.7,2009,14.3,1.0,5.7,0
200911290phi,phi,0,12,-10.9,28.6,2009,14.2,1.0,5.3,1
200912270phi,phi,3,16,-12.1,33.1,2009,17.0,1.0,6.4,1
200910040nor,nor,2,4,-25.8,25.5,2009,45.4,1.0,-5.8,1
200910180nor,nor,3,6,-28.8,32.7,2009,33.0,1.0,-2.5,1
200911300nor,nor,2,12,-7.9,30.4,2009,26.0,1.0,-1.4,1
200912190nor,nor,0,15,-1.8,26.8,2009,31.1,1.0,-1.6,0
200909270nyj,nyj,3,3,-17.7,-4.8,2009,7.7,1.0,9.9,1
200911010nyj,nyj,1,8,-11.8,1.4,2009,-10.5,1.0,2.0,0
200909200dal,dal,3,2,33.6,4.9,2009,92.8,1.0,0.3,0
200910250dal,dal,1,7,13.9,9.0,2009,27.2,1.0,-0.7,1
200911010dal,dal,1,8,8.0,17.5,2009,26.8,1.0,2.7,1
200911220dal,dal,2,11,3.2,22.5,2009,20.3,1.0,4.0,1
200911260dal,dal,0,12,2.9,19.0,2009,18.7,1.0,3.0,1
201001030dal,dal,1,17,1.5,29.8,2009,25.0,1.0,1.3,1
201001090dal,dal,0,18,-0.7,31.2,2009,24.2,1.0,1.0,1
200910180gnb,gnb,0,6,-4.6,9.4,2009,19.4,1.0,-4.1,1
200912070gnb,gnb,0,13,-16.4,27.3,2009,18.1,1.0,-7.9,1
200909270min,min,2,3,-30.0,24.9,2009,15.3,1.0,2.1,1
200910180min,min,0,6,-8.9,30.2,2009,16.8,1.0,8.7,1
200911150min,min,2,10,1.0,26.9,2009,16.3,1.0,10.5,1
200911220min,min,2,11,2.7,26.3,2009,17.9,1.0,9.8,1
200912130min,min,1,14,-0.2,25.1,2009,17.9,1.0,6.6,1
200910110sea,sea,2,5,4.6,0.5,2009,-3.6,1.0,1.0,1
200911080sea,sea,0,9,3.5,-10.5,2009,-5.2,1.0,-1.7,1
200912060sea,sea,4,13,8.1,-17.9,2009,-10.4,1.0,1.6,1
200910180atl,atl,4,6,8.3,1.7,2009,20.4,1.0,1.8,1
200911290atl,atl,3,12,10.0,2.9,2009,13.8,1.0,0.4,1
200912060atl,atl,3,13,11.1,-2.8,2009,9.8,1.0,0.0,0
200912130atl,atl,4,14,12.7,-11.4,2009,6.3,1.0,-0.1,0
200909270rav,rav,4,3,-6.8,19.5,2009,36.4,1.0,-9.1,1
200911010rav,rav,3,8,-5.9,25.2,2009,25.2,1.0,-3.2,1
200911220rav,rav,2,11,-9.9,27.2,2009,18.0,1.0,-0.5,0
200911290rav,rav,3,12,-8.8,23.4,2009,16.6,1.0,0.0,1
200912130rav,rav,4,14,-7.1,20.3,2009,13.7,1.0,1.2,1
200912200rav,rav,3,15,-7.9,26.2,2009,17.8,1.0,2.1,1
200910180pit,pit,0,6,10.8,15.1,2009,26.0,1.0,-2.6,1
200910250pit,pit,4,7,7.1,15.8,2009,27.1,1.0,-6.0,1
200912200pit,pit,1,15,-1.9,12.6,2009,14.5,1.0,-4.6,1
200909200jax,jax,0,2,-3.3,16.8,2009,4.5,1.0,2.8,0
200910040jax,jax,1,4,18.4,8.2,2009,13.7,1.0,0.3,1
200911220jax,jax,4,11,13.2,2.3,2009,15.3,1.0,0.6,1
200912130jax,jax,0,14,11.1,-4.2,2009,11.3,1.0,-0.5,0
200912170jax,jax,3,15,8.4,-1.1,2009,9.0,1.0,-0.3,0
200910180cin,cin,4,6,-0.3,-3.4,2009,5.9,1.0,-8.9,0
200911080cin,cin,4,9,4.3,6.1,2009,15.8,1.0,-5.8,1
200911290cin,cin,3,12,1.8,7.4,2009,12.4,1.0,-2.6,1
200912060cin,cin,0,13,2.0,10.7,2009,11.7,1.0,-0.9,1
200912270cin,cin,3,16,-0.7,3.4,2009,6.4,1.0,-1.3,1
200909270sdg,sdg,3,3,15.6,24.0,2009,-4.3,1.0,5.5,1
200911010sdg,sdg,1,8,9.3,4.1,2009,5.6,1.0,-0.3,1
200911150sdg,sdg,2,10,9.5,0.2,2009,9.5,1.0,-1.1,1
200912200sdg,sdg,0,15,10.8,16.6,2009,21.4,1.0,-0.3,1
200911080nyg,nyg,2,9,-2.2,9.9,2009,10.0,1.0,-1.8,0
200912130nyg,nyg,4,14,-1.6,9.0,2009,11.2,1.0,-0.8,0
200912270nyg,nyg,2,16,-0.7,14.0,2009,17.1,1.0,-1.6,0
200910040was,was,3,4,3.6,-2.4,2009,2.5,1.0,3.7,1
200912210was,was,3,15,-1.7,3.3,2009,-1.8,1.0,-0.4,0
200909200den,den,2,2,-7.4,-22.0,2009,-3.5,1.0,-0.3,1
200910040den,den,1,4,-32.8,8.2,2009,20.3,1.0,-5.5,1
200911260den,den,2,12,-4.5,4.5,2009,5.6,1.0,-3.3,1
200912200den,den,3,15,-13.4,14.2,2009,3.8,1.0,-0.7,0
200910250tam,nwe,2,7,-1.5,33.7,2009,34.1,0.5,-0.8,1
200912130nwe,nwe,2,14,1.9,30.5,2009,28.9,1.0,1.2,1
200910110crd,crd,3,5,-2.9,-15.4,2009,-9.3,1.0,-4.3,1
200911150crd,crd,3,10,-1.6,14.6,2009,11.6,1.0,0.7,1
200909200buf,buf,2,2,21.2,-25.8,2009,31.3,1.0,-10.1,1
200909270buf,buf,1,3,8.3,-17.0,2009,28.9,1.0,-2.3,0
200911010buf,buf,1,8,-3.8,-13.5,2009,-17.6,1.0,1.8,0
200912200buf,buf,0,15,-2.2,-14.3,2009,-18.4,1.0,3.1,0
200911010clt,clt,3,8,-9.1,40.8,2009,33.4,1.0,-0.1,1
200911080clt,clt,0,9,-6.2,36.3,2009,29.1,1.0,1.2,1
200912130clt,clt,0,14,-3.8,30.5,2009,26.5,1.0,-0.3,1
200912270clt,clt,2,16,-1.6,25.8,2009,25.6,1.0,0.6,0
200910110sfo,sfo,3,5,-16.6,-7.8,2009,-13.0,1.0,-2.1,0
200911290sfo,sfo,4,12,-7.9,-2.2,2009,-10.5,1.0,0.6,1
200912140sfo,sfo,3,14,-7.2,1.6,2009,-7.1,1.0,0.5,1
200912270sfo,sfo,1,16,-8.4,1.8,2009,-9.6,1.0,0.2,1
200911150rai,rai,2,10,12.8,-51.9,2009,-37.4,1.0,-0.6,0
200912130rai,rai,1,14,10.8,-33.0,2009,-24.4,1.0,0.3,0
201001030rai,rai,0,17,10.1,-30.6,2009,-24.2,1.0,0.7,0
200911150oti,oti,3,10,13.0,-17.9,2009,-0.6,1.0,-3.5,1
200911290oti,oti,4,12,13.7,-13.1,2009,3.3,1.0,-2.4,1
200912130oti,oti,2,14,14.3,-7.0,2009,8.0,1.0,-2.3,1
200912250oti,oti,4,16,8.5,7.2,2009,9.5,1.0,-0.9,0
200910110kan,kan,1,5,15.6,-17.2,2009,-14.9,1.0,2.9,0
200912130kan,kan,2,14,11.7,-34.5,2009,-24.9,1.0,3.1,0
200910040chi,chi,3,4,-4.0,5.0,2009,-22.2,1.0,2.5,1
200911010chi,chi,1,8,6.1,-11.2,2009,-19.1,1.0,6.5,1
200911080chi,chi,0,9,1.0,-15.8,2009,-21.1,1.0,6.8,0
200912060chi,chi,0,13,8.4,-23.3,2009,-18.5,1.0,6.0,1
200912280chi,chi,1,16,5.4,-27.8,2009,-24.1,1.0,4.2,1
200910250cle,cle,4,7,18.3,-26.7,2009,-26.1,1.0,13.8,0
200911160cle,cle,3,10,17.7,-42.1,2009,-33.9,1.0,10.7,0
200912100cle,cle,2,14,23.0,-38.6,2009,-20.2,1.0,7.0,1
201001030cle,cle,0,17,19.4,-19.8,2009,-13.9,1.0,9.2,1
200909270tam,tam,4,3,42.6,-16.5,2009,16.9,1.0,-4.4,0
200910180tam,tam,2,6,30.1,-34.8,2009,-11.1,1.0,-2.1,0
200910250tam,tam,0,7,27.1,-35.8,2009,-13.9,0.5,-0.4,0
200911080tam,tam,2,9,24.9,-43.2,2009,-17.3,1.0,-0.8,1
200911220tam,tam,1,11,20.4,-33.2,2009,-15.1,1.0,2.8,0
201001030tam,tam,0,17,12.2,-20.6,2009,-15.1,1.0,3.4,0
200910040mia,mia,1,4,27.0,-23.2,2009,1.2,1.0,-1.6,1
200912270mia,mia,4,16,3.8,6.6,2009,6.7,1.0,2.3,0
200912130htx,htx,3,14,8.7,15.1,2009,15.5,1.0,3.4,1
200909270ram,ram,4,3,12.5,-6.9,2009,-24.7,1.0,-3.4,0
201001030ram,ram,2,17,20.0,-40.5,2009,-24.6,1.0,1.3,0
200909200det,det,3,2,62.7,-18.9,2009,-60.3,1.0,22.7,0
200910110det,det,4,5,26.2,-32.7,2009,-17.1,1.0,-5.3,0
200911260det,det,3,12,25.0,-53.6,2009,-22.4,1.0,-4.9,0
200912200det,det,0,15,21.2,-51.6,2009,-25.8,1.0,-5.1,0
200910250car,car,4,7,6.1,-25.1,2009,-22.6,1.0,-6.2,0
200911150car,car,4,10,-2.0,-11.9,2009,-10.6,1.0,-6.6,1
200911190car,car,2,11,-3.1,-5.3,2009,-5.9,1.0,-6.1,0
200912060car,car,3,13,-1.7,-6.9,2009,-8.6,1.0,-3.9,1
200912200car,car,2,15,-3.3,1.4,2009,-6.7,1.0,-3.6,1
201011070sea,sea,0,9,2.7,-12.4,2010,-18.1,1.0,9.0,0
201011280sea,sea,0,12,15.6,-26.6,2010,-13.8,1.0,7.0,0
201012050sea,sea,3,13,18.8,-30.2,2010,-14.2,1.0,6.9,1
201012190sea,sea,3,15,19.1,-31.8,2010,-13.1,1.0,7.5,0
201101080sea,sea,4,18,15.0,-31.7,2010,-14.3,1.0,5.8,1
201010030oti,oti,0,4,-22.8,-1.9,2010,-19.3,1.0,0.5,0
201010240oti,oti,4,7,-21.2,21.6,2010,2.9,1.0,3.5,1
201011210oti,oti,2,11,-14.8,28.0,2010,7.1,1.0,4.8,0
201010170nwe,nwe,0,6,13.3,28.1,2010,42.0,1.0,4.2,1
201012060nwe,nwe,4,13,17.0,30.5,2010,45.2,1.0,2.4,1
201010030nyg,nyg,4,4,-6.5,1.6,2010,-4.1,1.0,-9.5,1
201012190nyg,nyg,1,15,-15.4,26.9,2010,12.3,1.0,-4.9,0
201010030jax,jax,2,4,27.2,-26.4,2010,-22.6,1.0,5.1,1
201011210jax,jax,0,11,21.4,-9.0,2010,6.6,1.0,5.5,1
201012260jax,jax,2,16,21.4,2.6,2010,11.0,1.0,6.0,0
201010030gnb,gnb,1,4,-13.9,24.4,2010,27.3,1.0,-5.8,1
201011070gnb,gnb,4,9,-7.0,13.8,2010,12.7,1.0,-5.6,1
201012260gnb,gnb,1,16,-9.3,16.0,2010,11.5,1.0,-3.0,1
201101020gnb,gnb,0,17,-10.0,23.9,2010,16.5,1.0,-2.7,1
201009190dal,dal,2,2,-15.5,6.1,2010,31.3,1.0,-10.2,0
201010100dal,dal,0,5,2.2,9.6,2010,19.1,1.0,1.1,0
201010310dal,dal,1,8,11.7,1.9,2010,13.9,1.0,-0.1,0
201011210dal,dal,0,11,16.3,-18.2,2010,0.8,1.0,-1.7,1
201011250dal,dal,3,12,17.0,-17.9,2010,0.5,1.0,1.4,0
201010170chi,chi,2,6,-11.8,-6.3,2010,-29.1,1.0,3.9,0
201011280chi,chi,0,12,-9.3,-9.2,2010,-23.8,1.0,6.4,1
201012260chi,chi,1,16,-9.4,4.8,2010,-14.5,1.0,6.9,1
201009260htx,htx,3,3,33.5,-10.3,2010,46.2,1.0,1.4,0
201010170htx,htx,3,6,26.1,-10.5,2010,20.3,1.0,-1.4,1
201012130htx,htx,0,14,25.3,4.7,2010,29.6,1.0,-0.7,0
201101020htx,htx,2,17,21.6,1.9,2010,23.6,1.0,-1.4,1
201009260kan,kan,2,3,-10.4,2.9,2010,-7.5,1.0,10.7,1
201010240kan,kan,0,7,-3.1,14.6,2010,11.6,1.0,5.4,1
201010310kan,kan,1,8,-4.4,20.8,2010,17.6,1.0,4.1,1
201101090kan,kan,2,18,6.1,-11.3,2010,7.8,1.0,-1.6,0
201009260mia,mia,2,3,-27.1,16.0,2010,0.8,1.0,-2.8,0
201010040mia,mia,2,4,-4.0,11.2,2010,10.2,1.0,-5.0,0
201010240mia,mia,2,7,1.6,2.3,2010,4.8,1.0,-4.7,0
201011140mia,mia,1,10,2.3,6.8,2010,8.5,1.0,-0.6,1
201011180mia,mia,3,11,1.3,13.6,2010,14.2,1.0,-0.3,0
201012260mia,mia,1,16,-3.3,7.3,2010,5.8,1.0,-0.9,0
201010030nor,nor,4,4,10.7,8.3,2010,13.5,1.0,4.0,1
201010240nor,nor,1,7,-0.3,12.7,2010,14.1,1.0,-1.1,0
201101020nor,nor,2,17,-2.5,19.7,2010,12.9,1.0,-1.1,0
201010170pit,pit,1,6,-25.0,25.9,2010,-3.3,1.0,3.6,1
201312150rai,rai,1,15,6.8,-30.8,2013,-17.2,1.0,-6.3,0
201309220min,min,1,3,9.1,-16.9,2013,-13.5,1.0,-1.4,0
201310130min,min,4,6,6.2,-6.1,2013,0.6,1.0,4.6,0
201311070min,min,1,10,6.1,-11.1,2013,-9.9,1.0,4.4,1
201312150min,min,3,15,8.7,-13.3,2013,-8.2,1.0,3.0,1
201312290min,min,2,17,11.8,-14.0,2013,-5.9,1.0,3.6,1
201311100pit,pit,3,10,10.6,-10.6,2013,-0.4,1.0,0.0,1
201311170pit,pit,1,11,9.1,-6.1,2013,0.8,1.0,1.9,1
201312150pit,pit,2,15,5.3,2.9,2013,5.9,1.0,-0.1,1
201312290pit,pit,1,17,4.3,6.8,2013,4.8,1.0,0.8,1
201312080was,was,4,14,8.1,-21.7,2013,-3.0,1.0,-11.2,0
201310030cle,cle,1,5,-10.3,-11.0,2013,-18.3,1.0,-4.1,1
201310130cle,cle,3,6,-7.1,-8.6,2013,-18.9,1.0,3.1,0
201311030cle,cle,2,9,3.5,-9.7,2013,-11.4,1.0,5.1,1
201312150cle,cle,3,15,6.3,-19.3,2013,-14.4,1.0,0.7,0
201309220rav,rav,4,3,12.7,2.1,2013,-8.5,1.0,-8.2,1
201311100rav,rav,2,10,-5.6,-6.7,2013,-16.1,1.0,2.3,1
201311280rav,rav,1,13,-8.7,-6.9,2013,-20.0,1.0,3.4,1
201312220rav,rav,3,16,-10.2,0.9,2013,-20.9,1.0,7.6,0
201310200jax,jax,0,7,13.7,-57.4,2013,-51.3,1.0,-1.0,0
201312050jax,jax,1,14,14.0,-40.1,2013,-36.1,1.0,2.4,1
201312220jax,jax,3,16,12.4,-31.4,2013,-32.1,1.0,2.2,0
201411020sea,sea,2,9,-10.2,18.2,2014,8.3,1.0,0.3,1
201411090sea,sea,4,10,-12.2,15.1,2014,8.1,1.0,-2.8,1
201411230sea,sea,0,12,-5.3,12.2,2014,13.1,1.0,-3.3,1
201412140sea,sea,0,15,-12.3,24.7,2014,15.1,1.0,-1.8,1
201412280sea,sea,0,17,-13.4,29.1,2014,17.8,1.0,-2.3,1
201409280min,min,4,4,4.5,-16.3,2014,-29.2,1.0,-1.3,1
201411020min,min,1,9,-0.9,-24.5,2014,-27.7,1.0,2.4,1
201410050det,det,1,5,-20.6,5.8,2014,4.0,1.0,-8.4,0
201410190det,det,2,7,-28.6,9.1,2014,-5.7,1.0,-9.9,1
201411090det,det,1,10,-22.8,4.8,2014,-10.0,1.0,-6.6,1
201411270det,det,3,13,-20.5,3.7,2014,-10.0,1.0,-5.9,1
201412070det,det,4,14,-18.9,5.8,2014,-6.0,1.0,-5.7,1
201412140det,det,0,15,-18.3,9.4,2014,-3.9,1.0,-4.6,1
201409140oti,oti,4,2,-40.7,0.2,2014,18.5,1.0,-5.1,0
201410260oti,oti,0,8,5.3,-13.3,2014,-5.2,1.0,-3.6,0
201411170oti,oti,0,11,8.5,-19.0,2014,-8.0,1.0,-0.7,0
201409140sfo,sfo,0,2,-8.9,14.8,2014,44.4,1.0,0.3,0
201410050sfo,sfo,0,5,-9.3,5.3,2014,1.1,1.0,-9.5,1
201411230sfo,sfo,0,12,-15.5,7.3,2014,-3.2,1.0,-5.5,1
201409140car,car,1,2,-43.9,4.8,2014,2.3,1.0,-11.1,1
201410260car,car,1,8,14.0,-11.4,2014,2.3,1.0,-0.7,0
201411160car,car,1,11,9.5,-23.8,2014,-9.9,1.0,-1.7,0
201412140car,car,3,15,2.6,-21.6,2014,-7.8,1.0,-6.5,1
201412210car,car,2,16,1.7,-16.7,2014,-7.1,1.0,-5.7,1
201501030car,car,1,18,-1.6,-6.7,2014,-5.0,1.0,-5.5,1
201409180atl,atl,4,3,20.7,-2.5,2014,18.2,1.0,4.4,1
201410260atl,atl,0,8,16.0,-2.6,2014,7.6,0.5,6.6,0
201412140atl,atl,1,15,16.2,-1.5,2014,10.6,1.0,4.0,0
201412280atl,atl,2,17,14.1,-1.2,2014,11.5,1.0,2.7,0
201410120nyj,nyj,4,6,1.7,-18.3,2014,-24.9,1.0,2.9,0
201412010nyj,nyj,3,13,2.5,-19.9,2014,-16.6,1.0,-0.2,0
201412210nyj,nyj,2,16,4.7,-22.3,2014,-14.4,1.0,-1.2,0
201410050den,den,0,5,-11.2,26.8,2014,19.7,1.0,-0.7,1
201410190den,den,1,7,-16.5,34.6,2014,21.5,1.0,0.7,1
201411230den,den,0,12,-17.2,30.4,2014,18.5,1.0,-4.2,1
201410120buf,buf,1,6,-13.8,2.6,2014,-17.4,1.0,8.0,0
201410190buf,buf,3,7,-8.0,-0.6,2014,-14.7,1.0,6.9,1
201411240buf,buf,1,12,-13.2,5.9,2014,-12.0,0.5,5.5,1
201409210cin,cin,3,3,-14.9,11.6,2014,22.6,1.0,-4.4,1
201410260cin,cin,1,8,1.7,2.2,2014,1.9,1.0,2.5,1
201409280pit,pit,1,4,12.6,8.6,2014,21.9,1.0,5.7,0
201410200pit,pit,1,7,6.0,-0.7,2014,3.1,1.0,1.3,1
201410260pit,pit,2,8,7.4,2.0,2014,5.6,1.0,4.0,1
201411300pit,pit,1,13,9.7,7.4,2014,17.8,1.0,-1.3,0
201412210pit,pit,1,16,13.1,10.4,2014,22.3,1.0,-0.2,1
201409210mia,mia,3,3,-9.2,-7.2,2014,-2.0,1.0,-18.8,0
201409280rai,mia,2,4,-6.8,-9.4,2014,-4.3,0.5,-16.5,1
201411020mia,mia,2,9,-11.9,9.0,2014,5.2,1.0,-8.4,1
201412070mia,mia,0,14,-9.6,16.2,2014,10.6,1.0,-3.8,0
201412210mia,mia,1,16,-4.9,7.0,2014,7.0,1.0,-3.6,1
201409210phi,phi,0,3,-18.6,7.8,2014,1.8,1.0,-3.7,1
201410050phi,phi,1,5,-7.9,7.9,2014,-8.3,1.0,10.9,1
201411100phi,phi,1,10,-7.1,15.3,2014,-2.6,1.0,9.6,1
201409210crd,crd,3,3,-22.1,2.8,2014,-3.9,1.0,5.5,1
201410260crd,crd,4,8,-10.0,-0.5,2014,-11.2,1.0,1.8,1
201411090crd,crd,2,10,-10.1,1.3,2014,-9.5,1.0,0.6,1
201412070crd,crd,0,14,-10.9,-1.9,2014,-9.9,1.0,-2.8,1
201412210crd,crd,1,16,-11.5,-1.5,2014,-10.1,1.0,-2.5,0
201410190chi,chi,0,7,-7.1,5.4,2014,3.9,1.0,-6.3,0
201411160chi,chi,1,11,10.0,-18.6,2014,-0.3,1.0,-5.1,1
201412210chi,chi,2,16,11.7,-22.9,2014,1.1,1.0,-3.3,0
201409210cle,cle,4,3,23.9,-9.7,2014,22.2,1.0,3.3,0
201410120cle,cle,3,6,17.9,-4.1,2014,21.2,1.0,-1.1,1
201412140cle,cle,0,15,-3.4,-5.8,2014,-7.2,1.0,0.4,0
201410190jax,jax,3,7,9.3,-35.7,2014,-28.8,1.0,-3.0,1
201411090jax,jax,2,10,-2.0,-23.0,2014,-21.3,0.5,-3.8,0
201411300jax,jax,4,13,-0.8,-27.7,2014,-27.1,1.0,-4.1,1
201412070jax,jax,3,14,-1.3,-29.2,2014,-27.7,1.0,-3.6,0
201409280htx,htx,4,4,6.1,-10.0,2014,0.0,1.0,-5.0,1
201410090htx,htx,1,6,-2.8,-9.4,2014,-9.4,1.0,-3.0,0
201411020htx,htx,2,9,-2.5,-4.8,2014,-2.5,1.0,-4.8,0
201411300htx,htx,2,13,0.6,-9.2,2014,-4.8,1.0,-4.3,1
201412210htx,htx,3,16,-0.8,-3.7,2014,-4.3,1.0,-3.8,1
201410050nwe,nwe,1,5,-8.0,3.2,2014,-17.0,1.0,3.2,1
201410160nwe,nwe,0,7,-6.9,10.2,2014,-1.3,1.0,3.8,1
201410260nwe,nwe,0,8,0.1,6.2,2014,1.8,1.0,3.9,1
201411020nwe,nwe,1,9,5.4,7.3,2014,7.5,1.0,4.9,1
201411230nwe,nwe,0,12,-0.1,20.6,2014,13.8,1.0,5.8,1
201412140nwe,nwe,2,15,-5.1,31.0,2014,15.2,1.0,6.0,1
201412280nwe,nwe,4,17,-4.7,35.8,2014,14.4,1.0,5.8,0
201409110rav,rav,3,2,3.8,-7.8,2014,-2.6,1.0,-19.1,1
201409280rav,rav,1,4,-0.4,-2.0,2014,2.2,1.0,-0.2,1
201411090rav,rav,4,10,-6.5,24.2,2014,8.8,1.0,7.7,1
201411300rav,rav,3,13,-4.3,23.2,2014,10.1,1.0,8.0,0
201412140rav,rav,2,15,-2.7,25.9,2014,13.1,1.0,8.2,1
201412280rav,rav,4,17,-5.3,22.0,2014,8.8,1.0,8.1,1
201409250was,was,1,4,-20.1,2.7,2014,13.9,1.0,-17.0,0
201410060was,was,3,5,-2.3,-7.1,2014,3.3,1.0,-11.1,0
201410190was,was,4,7,0.3,-9.4,2014,-0.2,1.0,-8.3,1
201411160was,was,3,11,3.1,-9.6,2014,-0.5,1.0,-4.3,0
201412070was,was,1,14,7.8,-22.9,2014,-8.7,1.0,-4.9,0
201412200was,was,4,16,9.3,-36.4,2014,-12.2,1.0,-6.0,1
201412280was,was,0,17,9.2,-37.4,2014,-11.6,1.0,-5.7,0
201411090nor,nor,3,10,9.4,10.2,2014,15.5,1.0,1.9,0
201411160nor,nor,2,11,8.3,8.8,2014,13.6,1.0,1.4,0
201412070nor,nor,0,14,12.9,9.8,2014,17.1,1.0,1.2,0
201412210nor,nor,3,16,12.7,3.8,2014,14.3,1.0,0.6,0
201410050clt,clt,3,5,9.9,0.7,2014,9.0,1.0,3.5,1
201410190clt,clt,4,7,3.9,5.5,2014,6.0,1.0,4.5,1
201411230clt,clt,4,12,7.3,5.3,2014,6.6,1.0,5.8,1
201409140rai,rai,2,2,-4.9,-19.9,2014,-35.9,1.0,-3.4,0
201409280rai,rai,1,4,0.1,-21.1,2014,-25.0,0.5,0.5,0
201410120rai,rai,4,6,6.7,-27.2,2014,-31.2,1.0,4.6,0
201410190rai,rai,4,7,10.0,-23.6,2014,-17.6,1.0,1.8,0
201411200rai,rai,3,12,3.0,-23.4,2014,-22.3,1.0,1.9,1
201409140sdg,sdg,2,2,9.6,5.8,2014,-33.2,1.0,5.2,1
201410050sdg,sdg,1,5,-2.5,9.1,2014,4.5,1.0,0.8,1
201410190sdg,sdg,0,7,2.6,12.8,2014,14.1,1.0,1.3,0
201411230sdg,sdg,4,12,11.8,-3.8,2014,8.3,1.0,0.4,1
201409140gnb,gnb,1,2,30.6,10.0,2014,-7.3,1.0,0.3,1
201411300gnb,gnb,0,13,-0.1,25.4,2014,24.6,1.0,-0.2,1
201410260tam,tam,3,8,15.0,-39.3,2014,-25.8,1.0,-8.2,0
201411090tam,tam,2,10,7.7,-35.9,2014,-22.7,1.0,-5.9,0
201411300tam,tam,1,13,3.6,-28.5,2014,-23.7,1.0,-3.9,0
201412210tam,tam,2,16,3.7,-24.6,2014,-25.0,1.0,-2.3,0
201410260kan,kan,4,8,-1.4,7.2,2014,6.6,1.0,2.0,1
201411160kan,kan,2,11,1.4,13.5,2014,8.3,1.0,3.5,1
201409280dal,dal,2,4,8.5,-5.2,2014,3.3,1.0,3.1,1
201410190dal,dal,3,7,0.1,8.1,2014,13.2,1.0,-1.5,1
201411020dal,dal,2,9,2.9,8.5,2014,12.9,1.0,-1.5,0
201411160nyg,nyg,4,11,4.0,-5.5,2014,-2.1,1.0,-1.3,0
201412280nyg,nyg,4,17,3.5,-4.6,2014,-1.6,1.0,0.2,0
201409210ram,ram,0,3,14.8,-12.4,2014,-26.4,1.0,-0.9,0
201410130ram,ram,4,6,12.9,-16.0,2014,-7.8,1.0,-5.1,0
201410190ram,ram,3,7,8.8,-15.2,2014,-8.3,1.0,-3.3,1
