did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,13,,201710150min,1,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,1.0,2,0.0,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.8,0.5,0.5,0.6,1,46.5,3.0,135,3.5,3.0,47.0,46.0,-155,0.5,0.5,0.4,0.5,1.0,1.0,6.4,16.0,2.6,0.5599999999999999,5.0,14.3,-1.3,22.0,10.4,12.6,20.0,3.7,0.72,4.0,15.4,0.5,19.0,12.2,3.0,2017,0.5238095238095238,0.6578947368421053,0.4,0.4,0.5952380952380952,0.6842105263157895,0.6,0.6,0.5238095238095238,0.5789473684210527,0.6,0.6,0.5238095238095238,0.6578947368421053,0.4,0.4,0.625,0.6190476190476191,0.6,0.6,0.5208333333333334,0.5595238095238095,0.6,0.6,0.6666666666666666,0.6428571428571429,0.8,0.8,0.6041666666666666,0.6071428571428571,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,6.0,0,6.442588189539977,6.442588189539977,6.442588189539977,0.0,0.0,12.0,7.0,5.217230109981731,12.0,0,12.813508229083867,12.813508229083867,12.813508229083867,0.0,0.0,0.0,1,0,68.0,68.0,0.0,6
1,1,23,,201711160pit,1,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,1.0,1,0.0,0.25,0.25,0.3888888888888889,0.25,0.25,0.3888888888888889,0.5,0.5,0.6666666666666666,0.25,0.25,0.3888888888888889,1,44.5,-7.0,-350,-7.0,-7.0,43.5,44.5,275,0.5,0.5,0.6,0.5,1.0,0.0,25.3,4.0,-15.6,0.8111111111111111,6.0,13.1,-1.9,21.0,26.8,-7.8,23.0,7.2,0.5666666666666667,16.0,-0.2,2.2,13.0,-5.2,7.0,2017,0.5714285714285714,0.5760869565217391,0.6,0.5555555555555556,0.5892857142857143,0.5652173913043478,0.6,0.5555555555555556,0.7142857142857143,0.6739130434782609,0.8,0.7777777777777778,0.5892857142857143,0.5869565217391305,0.6,0.5555555555555556,0.42,0.36585365853658536,0.3,0.3888888888888889,0.46,0.4268292682926829,0.3,0.3888888888888889,0.6,0.4390243902439024,0.8,0.6666666666666666,0.42,0.3902439024390244,0.3,0.3888888888888889,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,0,6.186198160548368,6.186198160548368,6.186198160548368,0.0,0.0,19.0,4.0,7.997398814114492,19.0,0,7.997398814114492,7.997398814114492,7.997398814114492,1.0,1.0,0.0,1,1,40.0,40.0,17.0,11
-1,-1,-8,,201712100ram,1,0.5,0.6,0.6363636363636364,0.5,0.6,0.6363636363636364,0.5,0.6,0.7272727272727273,0.5,0.6,0.6363636363636364,1.0,2,0.0,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.8333333333333334,0.75,0.6666666666666666,0.75,0,47.5,2.0,105,-1.0,-1.0,51.0,47.5,-125,0.5,0.5,0.0,0.5,1.0,0.0,33.7,4.0,-11.9,0.75,8.0,12.0,8.5,2.0,32.4,34.7,3.0,-14.0,0.7833333333333333,4.0,15.2,3.2,10.0,32.4,2.0,2017,0.4642857142857143,0.4659090909090909,0.8,0.6666666666666666,0.4642857142857143,0.4659090909090909,0.8,0.6666666666666666,0.4642857142857143,0.4545454545454545,0.8,0.75,0.44642857142857145,0.4431818181818182,0.8,0.6666666666666666,0.6071428571428571,0.5454545454545454,0.8,0.75,0.6071428571428571,0.5454545454545454,0.8,0.75,0.6071428571428571,0.5454545454545454,0.8,0.8333333333333334,0.6071428571428571,0.5454545454545454,0.8,0.75,6.0,16.0,13.0,0.0,1.0,0.0,14.0,14.0,7.0,0,6.044902544069668,6.044902544069668,6.044902544069668,-1.0,-1.0,13.0,7.0,43.52024027086706,16.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,1,83.0,83.0,0.0,14
1,1,14,,201610090dal,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1,0.0,0.5,0.5,0.5,0.25,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,1,45.5,2.5,120,-1.0,2.5,45.5,46.0,-140,0.5,0.5,1.0,0.5,0.0,0.0,5.2,23.0,7.3,0.675,3.0,20.9,-1.2,18.0,12.4,6.1,7.0,-8.4,0.55,14.0,2.6,-2.9,22.0,8.0,2.5,2016,0.375,0.4868421052631579,0.6,0.75,0.375,0.5,0.6,0.75,0.35,0.5263157894736842,0.6,0.75,0.375,0.4868421052631579,0.6,0.75,0.6904761904761905,0.6052631578947368,0.4,0.5,0.7619047619047619,0.618421052631579,0.5,0.375,0.6666666666666666,0.6447368421052632,0.4,0.5,0.7142857142857143,0.618421052631579,0.6,0.5,6.0,16.0,15.0,0.0,1.0,0.0,5.0,13.0,7.0,0,25.309032936420145,25.309032936420145,25.309032936420145,2.0,2.0,16.0,10.0,14.087675354606947,16.0,0,14.087675354606947,14.087675354606947,5.182566265756285,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,5
1,1,14,,201711260atl,1,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.4,1.0,2,0.0,0.375,0.3,0.35,0.375,0.3,0.35,0.25,0.2,0.4,0.375,0.3,0.35,1,47.0,-10.0,-650,-10.0,-10.5,48.0,47.0,450,0.5,0.25,0.4,0.5,1.0,1.0,1.3,22.0,6.8,0.52,7.0,10.3,-1.1,20.0,2.3,-16.8,27.0,10.6,0.36,19.0,-1.8,-3.1,25.0,-15.5,10.0,2017,0.5517241379310345,0.4888888888888889,0.4,0.4,0.5862068965517241,0.5111111111111111,0.6,0.5,0.6551724137931034,0.6,0.6,0.6,0.5517241379310345,0.4888888888888889,0.4,0.4,0.4807692307692308,0.4642857142857143,0.5,0.35,0.4807692307692308,0.4642857142857143,0.5,0.35,0.5,0.4523809523809524,0.4,0.4,0.4807692307692308,0.4642857142857143,0.5,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,10.0,6.0,0,40.376745193242094,40.376745193242094,40.376745193242094,3.0,3.0,13.0,7.0,6.082759021841985,13.0,0,8.838293557904723,8.838293557904723,8.838293557904723,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,14,,201711260cin,1,0.25,0.25,0.5,0.25,0.25,0.45,0.5,0.5,0.4,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,39.0,-7.5,-400,-9.0,-7.5,38.0,39.0,300,1.0,1.0,1.0,1.0,1.0,1.0,-9.2,12.0,-3.1,0.4400000000000001,23.0,-11.3,-1.8,21.0,-10.0,-26.1,13.0,-2.9,0.23,32.0,-25.1,-5.2,26.0,-27.4,7.5,2017,0.4615384615384616,0.5697674418604651,0.4,0.5,0.4615384615384616,0.6162790697674418,0.3,0.45,0.40384615384615385,0.5232558139534884,0.4,0.4,0.4615384615384616,0.5813953488372093,0.4,0.5,0.2307692307692308,0.27380952380952384,0.2,0.2,0.3076923076923077,0.3333333333333333,0.2,0.2,0.038461538461538464,0.09523809523809523,0.0,0.0,0.21153846153846154,0.27380952380952384,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,12.0,11.0,7.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,0,46.0,46.0,3.0,12
1,1,28,,201701010min,1,0.5,0.7142857142857143,0.5333333333333333,0.5,0.7142857142857143,0.5666666666666667,0.25,0.5714285714285714,0.4666666666666667,0.5,0.7142857142857143,0.5333333333333333,1.0,1,0.0,0.5,0.2857142857142857,0.4666666666666667,0.5,0.2857142857142857,0.4,0.0,0.0,0.2,0.5,0.2857142857142857,0.4666666666666667,1,44.0,-6.0,-260,-6.5,-6.0,40.0,44.0,220,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-13.1,8.0,-6.2,0.5133333333333333,26.0,-11.5,1.2,10.0,-4.1,-1.3,21.0,2.7,0.4133333333333333,15.0,-0.7,-0.3,17.0,-3.7,6.0,2016,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.6875,0.6666666666666666,0.5,0.5666666666666667,0.5625,0.5208333333333334,0.2,0.4666666666666667,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.4677419354838709,0.4574468085106383,0.8,0.4666666666666667,0.4032258064516129,0.4148936170212766,0.6,0.4,0.2903225806451613,0.2978723404255319,0.2,0.2,0.4354838709677419,0.4361702127659575,0.8,0.4666666666666667,6.0,13.0,12.0,0.0,1.0,0.0,17.0,12.0,8.0,0,5.217230109981731,5.217230109981731,3.738308862529069,0.0,0.0,12.0,8.0,6.442588189539977,12.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,0,68.0,68.0,0.0,17
-1,-1,-7,,201709170ram,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,46.5,-3.0,-150,-2.5,-3.0,46.0,46.5,130,0.5,0.0,0.6,0.5,1.0,0.0,12.0,2.0,-67.7,0.5190258251586375,9.0,20.0,12.0,1.0,99.6,-1.8,16.0,4.7,0.5294328528952108,24.0,-17.4,-1.2,21.0,-23.3,3.0,2017,0.35294117647058826,0.4090909090909091,0.2,1.0,0.35294117647058826,0.4090909090909091,0.2,1.0,0.29411764705882354,0.3636363636363637,0.2,1.0,0.3235294117647059,0.3787878787878788,0.2,1.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5,0.5147058823529411,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,41.711395512350094,16.0,0,41.711395512350094,41.711395512350094,41.711395512350094,-3.0,-3.0,0.0,1,1,74.0,74.0,3.0,2
-1,-1,-13,,201801060ram,2,0.5,0.42857142857142855,0.5333333333333333,0.5,0.42857142857142855,0.5333333333333333,0.5,0.42857142857142855,0.6666666666666666,0.5,0.42857142857142855,0.5333333333333333,1.0,1,0.0,0.25,0.25,0.4375,0.25,0.375,0.5,0.5,0.625,0.625,0.25,0.25,0.4375,0,48.5,-6.0,-260,-4.0,-6.5,49.5,48.0,210,0.0,0.0,0.2,0.5,1.0,0.0,30.3,6.0,-9.7,0.5190258251586375,6.0,11.1,6.8,2.0,27.7,2.3,22.0,5.6,0.5294328528952108,9.0,8.2,-1.2,19.0,1.5,6.0,2017,0.4375,0.4479166666666667,0.4,0.5625,0.4375,0.4479166666666667,0.4,0.5625,0.46875,0.4583333333333333,0.6,0.6875,0.421875,0.4270833333333333,0.4,0.5625,0.5428571428571428,0.4901960784313725,0.4,0.4375,0.5714285714285714,0.5098039215686274,0.4,0.5,0.6571428571428571,0.6078431372549019,0.6,0.625,0.5428571428571428,0.4901960784313725,0.4,0.4375,5.0,20.0,17.0,1.0,0.0,0.0,18.0,17.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,33.88777106652633,20.0,0,33.88777106652633,33.88777106652633,33.88777106652633,-3.0,-3.0,0.0,1,1,62.0,62.0,3.0,18
1,1,33,,201612040sea,1,0.625,0.5,0.5,0.5,0.4,0.4545454545454545,1.0,1.0,0.6818181818181818,0.75,0.6,0.5454545454545454,1.0,2,0.0,0.375,0.3,0.3181818181818182,0.375,0.4,0.3636363636363637,0.25,0.2,0.3636363636363637,0.375,0.3,0.3181818181818182,1,44.0,-9.0,-425,-6.5,-8.0,45.0,43.5,345,0.0,0.5,0.6,0.5,1.0,0.0,18.5,4.0,-15.1,0.7181818181818183,11.0,3.1,1.0,14.0,19.2,-2.2,10.0,-5.1,0.4727272727272727,19.0,-2.9,-4.9,29.0,-2.6,9.0,2016,0.4827586206896552,0.5208333333333334,0.5,0.5,0.4655172413793103,0.53125,0.4,0.4545454545454545,0.6379310344827587,0.6770833333333334,0.6,0.6818181818181818,0.5,0.53125,0.6,0.5454545454545454,0.55,0.53125,0.5,0.3181818181818182,0.6,0.5416666666666666,0.5,0.3636363636363637,0.7,0.6145833333333334,0.6,0.3636363636363637,0.55,0.5104166666666666,0.5,0.3181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,21.0,7.0,0,44.398319454567186,44.398319454567186,44.398319454567186,-3.0,-3.0,18.0,7.0,43.28387485876581,21.0,0,9.844402183093694,9.844402183093694,9.844402183093694,0.0,0.0,0.0,1,0,37.0,37.0,4.0,13
-1,-1,-10,,201701010sdg,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.4666666666666667,1.0,1,0.0,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.7333333333333333,1.0,0.7142857142857143,0.5333333333333333,0,44.5,5.5,200,4.5,5.5,45.0,45.0,-240,0.0,0.0,0.0,0.0,1.0,1.0,-4.2,7.0,-8.3,0.43333333333333335,19.0,-5.4,-3.3,28.0,-0.4,17.4,12.0,-4.4,0.5866666666666667,13.0,1.8,5.7,3.0,11.9,5.5,2016,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5,0.4787234042553192,0.3,0.5,0.2903225806451613,0.3829787234042553,0.2,0.3333333333333333,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.696969696969697,0.6530612244897959,0.8,0.7333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,8.0,0,36.47832234769714,36.47832234769714,26.137861058052106,-3.0,-3.0,15.0,7.0,23.486778182445537,15.0,0,23.486778182445537,23.486778182445537,23.486778182445537,-2.0,-2.0,0.0,1,1,59.0,59.0,10.0,17
-1,-1,-8,,201710080htx,2,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,45.5,2.0,110,0.0,2.0,47.0,45.0,-130,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.3,4.0,-17.8,0.6,19.0,-1.8,0.6,18.0,16.6,22.4,11.0,-5.4,1.0,1.0,38.3,-0.4,19.0,43.3,2.0,2017,0.4772727272727273,0.5,0.6,0.75,0.4545454545454545,0.4871794871794872,0.6,0.75,0.5454545454545454,0.5384615384615384,0.4,0.5,0.4772727272727273,0.5,0.6,0.75,0.6190476190476191,0.5641025641025641,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,0.7619047619047619,0.7179487179487181,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,6.0,21.0,20.0,0.0,1.0,0.0,5.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,9.4099361077799,20.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
1,1,16,,201712240was,2,0.5,0.42857142857142855,0.42857142857142855,0.25,0.2857142857142857,0.35714285714285715,0.5,0.5714285714285714,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,1.0,2,0.0,0.25,0.14285714285714285,0.32142857142857145,0.25,0.14285714285714285,0.2857142857142857,0.25,0.14285714285714285,0.35714285714285715,0.25,0.14285714285714285,0.32142857142857145,1,38.5,-3.0,-170,-4.0,-3.0,42.0,39.5,145,0.5,0.5,0.5,0.5,0.0,0.0,-8.8,10.0,-5.2,0.4571428571428572,18.0,-1.5,-4.1,27.0,-0.4,-29.1,8.0,-8.2,0.35714285714285715,30.0,-20.8,-8.9,32.0,-21.6,3.0,2017,0.5333333333333333,0.5319148936170213,0.6,0.42857142857142855,0.5,0.5106382978723404,0.4,0.35714285714285715,0.4833333333333333,0.5,0.4,0.42857142857142855,0.5333333333333333,0.5319148936170213,0.6,0.42857142857142855,0.45,0.5102040816326531,0.4,0.32142857142857145,0.4166666666666667,0.4693877551020408,0.4,0.2857142857142857,0.4666666666666667,0.5918367346938775,0.4,0.35714285714285715,0.45,0.4897959183673469,0.4,0.32142857142857145,6.0,13.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,28.167971862484173,11.0,0,9.338339380325184,9.338339380325184,3.4353831581468213,0.0,0.0,0.0,1,1,43.0,43.0,7.0,16
1,1,7,,201609180nwe,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,42.0,-5.0,-240,-5.5,-5.5,42.5,42.0,200,0.5,0.5,0.4,0.5,1.0,1.0,13.5,26.0,20.0,0.5190258251586375,22.0,-14.9,9.9,2.0,-25.0,-17.8,10.0,-11.5,0.5294328528952108,31.0,-56.5,-9.8,26.0,-54.8,5.0,2016,0.5526315789473685,0.5657894736842105,0.4,1.0,0.5526315789473685,0.5657894736842105,0.4,1.0,0.7368421052631579,0.7631578947368421,0.4,1.0,0.5263157894736842,0.5526315789473685,0.4,1.0,0.35294117647058826,0.3939393939393939,0.4,1.0,0.35294117647058826,0.42424242424242425,0.4,1.0,0.35294117647058826,0.42424242424242425,0.2,0.0,0.35294117647058826,0.3939393939393939,0.4,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,11.0,7.0,0,41.88294811249207,41.88294811249207,41.88294811249207,2.0,2.0,10.0,7.0,18.461105811685353,13.0,0,51.363035582273206,51.363035582273206,51.363035582273206,3.0,3.0,66.0,1,0,79.0,79.0,10.0,2
-1,1,2,,201610160sea,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,2,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1,46.0,-7.0,-300,-5.5,-7.0,46.0,45.5,250,0.5,0.5,0.2,0.5,1.0,0.0,28.9,1.0,-29.5,1.0,17.0,-1.5,4.6,7.0,32.6,12.1,26.0,12.4,0.78,1.0,25.1,7.3,4.0,20.0,7.0,2016,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4772727272727273,0.5487804878048781,0.4,0.5,0.6363636363636364,0.6829268292682927,0.6,0.75,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4761904761904762,0.4594594594594595,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,0.5714285714285714,0.4864864864864865,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,6.0,16.0,13.0,0.0,1.0,0.0,6.0,16.0,14.0,0,0.0,48.73142919121811,4.7255825105601925,0.0,-3.0,14.0,7.0,40.375716962055286,16.0,0,19.008802257798887,19.008802257798887,19.008802257798887,-1.0,-1.0,83.0,1,0,54.0,54.0,10.0,6
-1,1,3,,201710010crd,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1,43.5,-6.5,-280,-7.0,-6.0,44.5,43.0,230,1.0,1.0,0.8,0.5,1.0,1.0,-12.0,12.0,-4.9,0.5190258251586375,26.0,-21.0,-9.6,30.0,-25.8,-22.1,26.0,14.0,0.5294328528952108,30.0,-29.5,6.7,5.0,-36.8,6.5,2017,0.3157894736842105,0.40540540540540543,0.4,0.0,0.3157894736842105,0.4324324324324325,0.4,0.0,0.4473684210526316,0.6081081081081081,0.6,0.3333333333333333,0.3157894736842105,0.4189189189189189,0.4,0.0,0.34210526315789475,0.3857142857142857,0.8,0.6666666666666666,0.3947368421052632,0.4142857142857143,0.8,0.6666666666666666,0.10526315789473684,0.2,0.2,0.0,0.3684210526315789,0.4,0.8,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,4.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,10.452514362582807,13.0,0,10.452514362582807,10.452514362582807,3.8452652381813848,1.0,1.0,0.0,1,1,68.0,68.0,0.0,4
1,-1,-3,,201711120clt,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.5,0.5,0.3333333333333333,0.75,0.75,0.5555555555555556,1.0,2,0.0,0.75,0.6,0.625,0.75,0.6,0.625,0.75,0.8,0.75,0.75,0.6,0.625,0,46.5,11.0,425,10.0,10.5,43.0,47.0,-600,0.0,0.0,0.2,0.5,1.0,0.0,-26.3,27.0,11.9,0.2222222222222222,29.0,-20.6,3.8,10.0,-28.7,29.7,4.0,-14.3,0.825,6.0,16.5,-1.4,21.0,29.3,11.0,2017,0.5,0.5,0.6,0.5555555555555556,0.52,0.5,0.6,0.5555555555555556,0.44,0.4634146341463415,0.4,0.3333333333333333,0.5,0.5,0.6,0.5555555555555556,0.5925925925925926,0.5888888888888889,0.8,0.625,0.6111111111111112,0.5777777777777777,0.8,0.625,0.7037037037037037,0.6666666666666666,0.8,0.75,0.6111111111111112,0.6,0.8,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,13.675520040183914,13.675520040183914,13.675520040183914,1.0,1.0,13.0,14.0,6.186198160548368,13.0,0,0.0,4.047168041934027,0.3924618430790479,0.0,0.0,0.0,1,0,68.0,68.0,0.0,10
1,1,7,,201712100car,1,0.5,0.5,0.625,0.5,0.4,0.5833333333333334,0.5,0.6,0.6666666666666666,0.5,0.4,0.5833333333333334,1.0,3,0.0,0.75,0.6,0.7272727272727273,1.0,0.8,0.8181818181818182,1.0,0.8,0.8181818181818182,0.75,0.6,0.7272727272727273,1,40.5,2.5,115,1.0,2.5,42.0,40.5,-135,0.0,0.0,0.4,0.5,1.0,0.0,10.1,7.0,-8.7,0.5916666666666667,19.0,-2.3,4.3,8.0,10.7,22.9,8.0,-8.5,0.75,6.0,14.5,-0.6,19.0,22.4,2.5,2017,0.5,0.5744680851063829,0.8,0.625,0.5,0.5957446808510638,0.8,0.5833333333333334,0.5,0.6595744680851063,0.8,0.6666666666666666,0.4821428571428572,0.5638297872340425,0.8,0.5833333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,0.6964285714285714,0.7333333333333333,1.0,0.8333333333333334,0.6428571428571429,0.6444444444444445,1.0,0.8333333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,13.0,7.0,15.777081529779188,12.0,0,3.840990244364076,3.840990244364076,3.840990244364076,0.0,0.0,0.0,1,1,41.0,41.0,5.0,14
