did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,18,,201711260nwe,1,0.5,0.4,0.5555555555555556,0.5,0.4,0.5555555555555556,0.75,0.6,0.7777777777777778,0.5,0.4,0.5555555555555556,1.0,1,0.0,0.25,0.4,0.4444444444444444,0.25,0.4,0.3333333333333333,0.25,0.4,0.4444444444444444,0.25,0.4,0.4444444444444444,1,49.0,-16.5,-2000,-17.0,-17.0,47.0,49.0,1000,1.0,0.75,0.8,0.5,1.0,1.0,19.4,31.0,18.2,0.62,1.0,28.9,6.9,3.0,17.5,-37.1,30.0,18.2,0.18,30.0,-18.5,0.2,17.0,-36.6,16.5,2017,0.7586206896551724,0.6702127659574468,0.8,0.6,0.6896551724137931,0.6276595744680851,0.8,0.6,0.8620689655172413,0.8085106382978723,1.0,0.8,0.7586206896551724,0.6595744680851063,0.8,0.6,0.4814814814814815,0.4186046511627907,0.2,0.4,0.4444444444444444,0.3953488372093023,0.0,0.3,0.5185185185185185,0.4651162790697674,0.2,0.4,0.4814814814814815,0.4186046511627907,0.2,0.4,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,36.012898860088676,36.012898860088676,36.012898860088676,1.0,1.0,13.0,7.0,18.461105811685353,13.0,0,18.461105811685353,18.461105811685353,18.461105811685353,0.0,0.0,0.0,1,0,47.0,47.0,17.0,12
-1,-1,-9,,201712240dal,1,0.5,0.42857142857142855,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.42857142857142855,0.5714285714285714,0.5,0.42857142857142855,0.5357142857142857,1.0,1,0.0,0.625,0.5,0.3928571428571429,0.5,0.42857142857142855,0.35714285714285715,0.75,0.5714285714285714,0.5714285714285714,0.625,0.5,0.3928571428571429,0,47.5,-4.5,-240,-4.5,-4.5,47.0,47.0,190,0.5,0.0,0.6,0.5,1.0,0.0,10.0,23.0,7.3,0.5785714285714285,10.0,8.0,6.5,3.0,7.2,4.6,13.0,-3.6,0.4928571428571429,17.0,1.6,-2.9,23.0,2.4,4.5,2017,0.5645161290322581,0.4680851063829787,0.5,0.5357142857142857,0.5806451612903226,0.4787234042553192,0.6,0.5714285714285714,0.6774193548387096,0.5319148936170213,0.6,0.5714285714285714,0.5645161290322581,0.4680851063829787,0.5,0.5357142857142857,0.4375,0.45,0.4,0.3928571428571429,0.40625,0.43,0.4,0.35714285714285715,0.609375,0.61,0.4,0.5714285714285714,0.453125,0.46,0.4,0.3928571428571429,6.0,16.0,15.0,0.0,1.0,0.0,16.0,13.0,7.0,0,25.60155330561996,25.60155330561996,25.60155330561996,2.0,2.0,13.0,7.0,29.282143289875478,13.0,0,29.282143289875478,29.282143289875478,29.282143289875478,2.0,2.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-10,,201701010sdg,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.4666666666666667,1.0,1,0.0,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.7333333333333333,1.0,0.7142857142857143,0.5333333333333333,0,44.5,5.5,200,4.5,5.5,45.0,45.0,-240,0.0,0.0,0.0,0.0,1.0,1.0,-4.2,7.0,-8.3,0.43333333333333335,19.0,-5.4,-3.3,28.0,-0.4,17.4,12.0,-4.4,0.5866666666666667,13.0,1.8,5.7,3.0,11.9,5.5,2016,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5,0.4787234042553192,0.3,0.5,0.2903225806451613,0.3829787234042553,0.2,0.3333333333333333,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.696969696969697,0.6530612244897959,0.8,0.7333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,8.0,0,36.47832234769714,36.47832234769714,26.137861058052106,-3.0,-3.0,15.0,7.0,23.486778182445537,15.0,0,23.486778182445537,23.486778182445537,23.486778182445537,-2.0,-2.0,0.0,1,1,59.0,59.0,10.0,17
1,1,7,,201609180nwe,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,42.0,-5.0,-240,-5.5,-5.5,42.5,42.0,200,0.5,0.5,0.4,0.5,1.0,1.0,13.5,26.0,20.0,0.5190258251586375,22.0,-14.9,9.9,2.0,-25.0,-17.8,10.0,-11.5,0.5294328528952108,31.0,-56.5,-9.8,26.0,-54.8,5.0,2016,0.5526315789473685,0.5657894736842105,0.4,1.0,0.5526315789473685,0.5657894736842105,0.4,1.0,0.7368421052631579,0.7631578947368421,0.4,1.0,0.5263157894736842,0.5526315789473685,0.4,1.0,0.35294117647058826,0.3939393939393939,0.4,1.0,0.35294117647058826,0.42424242424242425,0.4,1.0,0.35294117647058826,0.42424242424242425,0.2,0.0,0.35294117647058826,0.3939393939393939,0.4,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,11.0,7.0,0,41.88294811249207,41.88294811249207,41.88294811249207,2.0,2.0,10.0,7.0,18.461105811685353,13.0,0,51.363035582273206,51.363035582273206,51.363035582273206,3.0,3.0,66.0,1,0,79.0,79.0,10.0,2
-1,1,3,,201710010crd,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1,43.5,-6.5,-280,-7.0,-6.0,44.5,43.0,230,1.0,1.0,0.8,0.5,1.0,1.0,-12.0,12.0,-4.9,0.5190258251586375,26.0,-21.0,-9.6,30.0,-25.8,-22.1,26.0,14.0,0.5294328528952108,30.0,-29.5,6.7,5.0,-36.8,6.5,2017,0.3157894736842105,0.40540540540540543,0.4,0.0,0.3157894736842105,0.4324324324324325,0.4,0.0,0.4473684210526316,0.6081081081081081,0.6,0.3333333333333333,0.3157894736842105,0.4189189189189189,0.4,0.0,0.34210526315789475,0.3857142857142857,0.8,0.6666666666666666,0.3947368421052632,0.4142857142857143,0.8,0.6666666666666666,0.10526315789473684,0.2,0.2,0.0,0.3684210526315789,0.4,0.8,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,4.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,10.452514362582807,13.0,0,10.452514362582807,10.452514362582807,3.8452652381813848,1.0,1.0,0.0,1,1,68.0,68.0,0.0,4
1,-1,-3,,201711120clt,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.5,0.5,0.3333333333333333,0.75,0.75,0.5555555555555556,1.0,2,0.0,0.75,0.6,0.625,0.75,0.6,0.625,0.75,0.8,0.75,0.75,0.6,0.625,0,46.5,11.0,425,10.0,10.5,43.0,47.0,-600,0.0,0.0,0.2,0.5,1.0,0.0,-26.3,27.0,11.9,0.2222222222222222,29.0,-20.6,3.8,10.0,-28.7,29.7,4.0,-14.3,0.825,6.0,16.5,-1.4,21.0,29.3,11.0,2017,0.5,0.5,0.6,0.5555555555555556,0.52,0.5,0.6,0.5555555555555556,0.44,0.4634146341463415,0.4,0.3333333333333333,0.5,0.5,0.6,0.5555555555555556,0.5925925925925926,0.5888888888888889,0.8,0.625,0.6111111111111112,0.5777777777777777,0.8,0.625,0.7037037037037037,0.6666666666666666,0.8,0.75,0.6111111111111112,0.6,0.8,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,13.675520040183914,13.675520040183914,13.675520040183914,1.0,1.0,13.0,14.0,6.186198160548368,13.0,0,0.0,4.047168041934027,0.3924618430790479,0.0,0.0,0.0,1,0,68.0,68.0,0.0,10
-1,-1,-7,,201711230det,1,0.25,0.4,0.55,0.25,0.4,0.55,0.25,0.4,0.6,0.25,0.4,0.55,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,45.5,2.5,125,0.0,2.5,44.5,46.0,-145,1.0,0.6,0.6,1.0,1.0,1.0,9.1,17.0,-1.1,0.6,14.0,2.9,6.8,4.0,10.8,25.9,7.0,-9.5,0.78,4.0,16.0,0.5,15.0,26.0,2.5,2017,0.4814814814814815,0.4651162790697674,0.5,0.55,0.4814814814814815,0.4767441860465117,0.5,0.55,0.5555555555555556,0.5116279069767442,0.6,0.6,0.5,0.4883720930232558,0.5,0.55,0.6153846153846154,0.6976744186046512,1.0,0.7,0.6730769230769231,0.7209302325581395,1.0,0.8,0.6153846153846154,0.627906976744186,1.0,0.8,0.6153846153846154,0.6976744186046512,1.0,0.7,3.0,25.0,25.0,0.0,0.0,0.0,12.0,24.0,4.0,0,4.596032875165277,4.596032875165277,4.596032875165277,1.0,1.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
1,1,18,,201612040cin,1,0.5,0.5,0.3,0.5,0.5,0.35,0.5,0.5,0.3,0.5,0.5,0.3,1.0,1,0.0,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,1,41.5,-1.0,-123,1.5,-2.0,42.5,42.0,103,0.5,0.5,0.75,0.5,0.0,0.0,-3.4,18.0,1.9,0.5181818181818182,12.0,3.0,-3.2,25.0,-2.2,18.7,3.0,-16.3,0.7454545454545454,20.0,-5.3,9.3,1.0,20.3,1.0,2016,0.5535714285714286,0.5333333333333333,0.2,0.2727272727272727,0.6428571428571429,0.5666666666666667,0.4,0.3181818181818182,0.5535714285714286,0.5777777777777777,0.3,0.3181818181818182,0.5714285714285714,0.5444444444444444,0.2,0.2727272727272727,0.4444444444444444,0.4883720930232558,0.2,0.4545454545454545,0.4444444444444444,0.4651162790697674,0.2,0.4545454545454545,0.4444444444444444,0.5116279069767442,0.2,0.4545454545454545,0.4444444444444444,0.4767441860465117,0.2,0.4545454545454545,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,6.0,9.38316653581828,13.0,0,9.38316653581828,9.38316653581828,9.38316653581828,0.0,0.0,0.0,1,0,42.0,42.0,10.0,13
-1,-1,-16,,201709170nor,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,54.5,5.5,216,4.5,5.5,54.0,55.0,-263,0.5,0.5,0.5,0.5,0.0,0.0,-10.5,31.0,46.3,0.5190258251586375,11.0,15.0,6.1,5.0,-25.1,19.3,32.0,63.9,0.5294328528952108,12.0,13.9,4.4,7.0,-45.7,5.5,2017,0.6470588235294118,0.5909090909090909,0.6,0.0,0.6470588235294118,0.5606060606060606,0.6,0.0,0.4117647058823529,0.42424242424242425,0.4,0.0,0.6470588235294118,0.5909090909090909,0.6,0.0,0.8,0.6710526315789473,0.8,0.0,0.7,0.618421052631579,0.8,0.0,0.85,0.7894736842105263,0.8,0.0,0.8,0.6578947368421053,0.8,0.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,12.0,6.0,0,15.355398624620593,15.355398624620593,15.355398624620593,0.0,0.0,13.0,10.0,22.39314728416777,13.0,0,22.39314728416777,22.39314728416777,8.237978713861258,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,2
-1,-1,-3,,201710150atl,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0,46.0,-14.0,-1000,-10.0,-14.0,47.5,46.0,664,0.5,0.5,0.5,0.5,0.0,0.0,7.4,24.0,8.1,0.8,7.0,13.1,5.4,4.0,10.5,-20.4,18.0,3.0,0.225,31.0,-28.4,0.5,20.0,-31.0,14.0,2017,0.6086956521739131,0.5128205128205128,0.4,0.5,0.6086956521739131,0.5128205128205128,0.4,0.5,0.6956521739130435,0.6153846153846154,0.6,0.75,0.6086956521739131,0.5128205128205128,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,0.5714285714285714,0.4864864864864865,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,6.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,8.838293557904723,13.0,0,8.838293557904723,8.838293557904723,8.838293557904723,0.0,0.0,0.0,1,0,68.0,68.0,0.0,6
-1,-1,-7,,201610020sfo,1,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0,44.0,1.5,105,3.0,1.0,46.0,44.5,-125,0.5,1.0,0.33333333333333337,0.5,1.0,0.0,-15.7,9.0,-10.1,0.5190258251586375,28.0,-19.5,-6.0,24.0,-15.4,3.2,23.0,8.1,0.5294328528952108,4.0,20.4,0.9,14.0,13.1,1.5,2016,0.42105263157894735,0.3857142857142857,0.4,0.3333333333333333,0.42105263157894735,0.3857142857142857,0.4,0.3333333333333333,0.3157894736842105,0.4,0.4,0.3333333333333333,0.42105263157894735,0.37142857142857133,0.4,0.3333333333333333,0.34210526315789475,0.472972972972973,0.4,0.6666666666666666,0.34210526315789475,0.4864864864864865,0.4,0.6666666666666666,0.3157894736842105,0.5135135135135135,0.4,0.6666666666666666,0.34210526315789475,0.472972972972973,0.4,0.6666666666666666,6.0,16.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,15.0,7.0,25.309032936420145,15.0,0,25.309032936420145,25.309032936420145,25.309032936420145,-2.0,-2.0,60.0,1,1,68.0,68.0,10.0,4
1,1,20,,201612040chi,2,0.75,0.6,0.3636363636363637,0.5,0.4,0.2727272727272727,0.5,0.4,0.18181818181818185,0.75,0.6,0.3636363636363637,1.0,2,0.0,0.375,0.3,0.2272727272727273,0.375,0.3,0.3181818181818182,0.0,0.0,0.09090909090909093,0.5,0.4,0.2727272727272727,1,44.0,1.0,-105,-1.0,0.0,42.5,44.0,-115,0.0,0.5,0.25,0.5,1.0,0.0,-9.0,20.0,3.4,0.3909090909090909,23.0,-7.0,1.1,13.0,-9.3,-17.2,29.0,10.2,0.3545454545454545,22.0,-6.2,-0.7,17.0,-17.1,1.0,2016,0.4259259259259259,0.4302325581395349,0.6,0.3636363636363637,0.35185185185185186,0.38372093023255816,0.4,0.2727272727272727,0.2962962962962963,0.3023255813953488,0.2,0.18181818181818185,0.3888888888888889,0.4069767441860465,0.6,0.3636363636363637,0.35185185185185186,0.3488372093023256,0.3,0.2272727272727273,0.3888888888888889,0.372093023255814,0.5,0.3181818181818182,0.2222222222222222,0.32558139534883723,0.0,0.09090909090909093,0.3703703703703704,0.3488372093023256,0.4,0.2727272727272727,6.0,13.0,12.0,0.0,1.0,0.0,13.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,34.64151522927368,10.0,0,17.532168444710422,17.532168444710422,17.532168444710422,-1.0,-1.0,0.0,1,1,33.0,33.0,5.0,13
-1,-1,-13,,201612180den,1,0.5,0.6666666666666666,0.6153846153846154,0.5,0.5833333333333334,0.5769230769230769,0.5,0.6666666666666666,0.6153846153846154,0.5,0.6666666666666666,0.6153846153846154,1.0,1,0.0,0.75,0.8333333333333334,0.7692307692307693,0.5,0.6666666666666666,0.6153846153846154,1.0,1.0,0.8461538461538461,0.75,0.8333333333333334,0.7692307692307693,0,43.0,3.0,130,3.0,3.0,44.5,43.0,-150,1.0,0.6666666666666666,0.6,0.5,1.0,0.0,3.9,1.0,-17.5,0.5307692307692308,25.0,-9.9,-2.0,20.0,5.7,26.6,20.0,2.9,0.7076923076923076,3.0,21.9,2.3,9.0,21.2,3.0,2016,0.609375,0.5612244897959183,0.4,0.6153846153846154,0.5625,0.5510204081632653,0.4,0.5769230769230769,0.71875,0.7142857142857143,0.4,0.6153846153846154,0.578125,0.5408163265306123,0.4,0.6153846153846154,0.6290322580645161,0.61,0.6,0.7692307692307693,0.5645161290322581,0.57,0.2,0.6153846153846154,0.7741935483870968,0.78,0.8,0.8461538461538461,0.6129032258064516,0.6,0.6,0.7692307692307693,6.0,16.0,14.0,0.0,1.0,0.0,15.0,15.0,7.0,0,18.5959746499639,18.5959746499639,18.5959746499639,-1.0,-1.0,16.0,6.0,33.83715338710351,16.0,0,33.83715338710351,33.83715338710351,33.83715338710351,-2.0,-2.0,0.0,1,1,18.0,18.0,9.0,15
1,1,28,,201711260phi,1,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.9,1.0,0.8,0.8,1.0,1,0.0,0.25,0.25,0.55,0.5,0.5,0.55,0.25,0.25,0.3,0.25,0.25,0.55,1,43.0,-13.5,-1200,-13.0,-14.0,44.0,43.5,750,1.0,1.0,0.6,0.5,1.0,0.0,37.6,4.0,-15.1,0.82,3.0,16.0,3.3,11.0,34.5,-11.5,14.0,-2.9,0.36,22.0,-10.0,-6.2,28.0,-13.4,13.5,2017,0.6153846153846154,0.5476190476190477,1.0,0.8,0.6153846153846154,0.5476190476190477,1.0,0.8,0.6153846153846154,0.5476190476190477,1.0,0.9,0.6153846153846154,0.5476190476190477,1.0,0.8,0.4807692307692308,0.4761904761904762,0.5,0.55,0.4423076923076923,0.42857142857142855,0.7,0.55,0.2307692307692308,0.2857142857142857,0.4,0.3,0.4807692307692308,0.4523809523809524,0.5,0.55,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,23.06261102696093,23.06261102696093,23.06261102696093,1.0,1.0,12.0,7.0,12.602775297564412,12.0,0,12.602775297564412,12.602775297564412,12.602775297564412,1.0,1.0,0.0,1,1,49.0,49.0,17.0,12
-1,-1,-20,,201712100nyg,1,0.25,0.2,0.4166666666666667,0.25,0.2,0.4166666666666667,0.25,0.2,0.16666666666666666,0.25,0.2,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0,42.0,3.5,175,6.0,4.0,41.0,42.0,-210,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-25.1,23.0,8.3,0.2333333333333333,24.0,-10.5,-6.1,29.0,-24.9,6.0,26.0,9.5,0.5583333333333333,11.0,7.0,7.7,3.0,5.3,3.5,2017,0.4655172413793103,0.4888888888888889,0.4,0.4166666666666667,0.4655172413793103,0.4888888888888889,0.4,0.4166666666666667,0.4482758620689655,0.4222222222222222,0.2,0.16666666666666666,0.5,0.5111111111111111,0.4,0.4166666666666667,0.5517241379310345,0.4555555555555556,0.4,0.5,0.5517241379310345,0.4555555555555556,0.4,0.5,0.6551724137931034,0.5111111111111111,0.4,0.5,0.5517241379310345,0.4555555555555556,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,48.22350054278272,48.22350054278272,48.22350054278272,3.0,3.0,12.0,10.0,24.390651981016532,12.0,0,24.390651981016532,24.390651981016532,8.972819643751988,1.0,1.0,0.0,1,0,39.0,39.0,11.0,14
1,1,7,,201712110mia,2,0.5,0.6,0.4545454545454545,0.25,0.4,0.3636363636363637,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.75,0.8,0.6363636363636364,0.75,0.8,0.6363636363636364,1.0,1.0,0.8181818181818182,0.75,0.8,0.6363636363636364,1,48.0,10.5,425,12.0,10.5,48.5,48.0,-600,0.0,0.2,0.2,0.0,1.0,1.0,-27.6,27.0,9.8,0.3,29.0,-20.1,2.5,11.0,-27.3,27.3,29.0,11.0,0.65,2.0,25.6,5.6,5.0,20.2,10.5,2017,0.4827586206896552,0.4222222222222222,0.3,0.4166666666666667,0.4482758620689655,0.4,0.2,0.3333333333333333,0.5172413793103449,0.4666666666666667,0.2,0.4166666666666667,0.4827586206896552,0.4222222222222222,0.3,0.4166666666666667,0.7741935483870968,0.6836734693877551,1.0,0.6666666666666666,0.7096774193548387,0.6428571428571429,1.0,0.6666666666666666,0.8709677419354839,0.8163265306122449,1.0,0.8333333333333334,0.7741935483870968,0.6734693877551021,1.0,0.6666666666666666,0.0,21.0,21.0,0.0,0.0,0.0,14.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,18.461105811685353,21.0,0,16.87850178942728,16.87850178942728,12.093975442047293,0.0,0.0,0.0,1,1,55.0,55.0,7.0,14
1,-1,-3,,201710090chi,1,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0,41.0,3.5,158,0.0,3.5,40.5,41.0,-184,0.5,0.25,0.2,0.5,1.0,1.0,-19.6,21.0,6.9,0.15,28.0,-23.2,-2.9,26.0,-33.0,4.2,19.0,5.3,0.55,5.0,17.1,-0.6,21.0,11.2,3.5,2017,0.45,0.4583333333333333,0.4,0.5,0.4,0.4027777777777778,0.4,0.5,0.2,0.2777777777777778,0.2,0.25,0.45,0.4305555555555556,0.4,0.5,0.55,0.6756756756756757,0.6,0.5,0.575,0.6756756756756757,0.6,0.5,0.5,0.5675675675675675,0.6,0.5,0.55,0.6756756756756757,0.6,0.5,0.0,21.0,20.0,0.0,0.0,0.0,5.0,20.0,11.0,0,0.0,2.676431224317191,0.7054995914478408,0.0,0.0,20.0,8.0,6.442588189539977,20.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,1,70.0,70.0,10.0,5
1,1,23,,201710290phi,2,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,1,0.0,0.75,0.75,0.5714285714285714,0.75,0.75,0.5714285714285714,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,1,45.0,-13.0,-850,-13.0,-13.0,47.5,45.0,588,0.5,0.5,0.6,0.5,1.0,0.0,21.6,16.0,-3.3,0.7714285714285715,8.0,12.9,7.0,3.0,23.1,-28.6,28.0,15.9,0.18571428571428567,28.0,-18.8,4.7,6.0,-30.0,13.0,2017,0.5652173913043478,0.5128205128205128,0.8,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.8,0.7142857142857143,0.5652173913043478,0.5128205128205128,1.0,0.8571428571428571,0.5652173913043478,0.5128205128205128,0.8,0.7142857142857143,0.3695652173913043,0.3974358974358974,0.6,0.5714285714285714,0.4130434782608696,0.4230769230769231,0.6,0.5714285714285714,0.08695652173913042,0.1794871794871795,0.0,0.0,0.39130434782608703,0.41025641025641024,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,10.0,7.0,46.869106679761884,10.0,0,46.869106679761884,46.869106679761884,46.869106679761884,3.0,3.0,0.0,1,1,67.0,67.0,12.0,8
