game_id,season,week_id,sbr_ou,label,fold
201210220chi,2012,7,45.0,1,4
201210140phi,2012,6,47.5,0,3
201211040jax,2012,9,44.0,0,2
201211110min,2012,10,46.0,0,1
201309150gnb,2013,2,50.0,0,4
201312290nyg,2013,17,44.5,1,0
201310270den,2013,8,58.5,0,1
201310060gnb,2013,5,54.0,1,0
201312080phi,2013,14,51.0,0,4
201312290min,2013,17,50.5,1,1
201310130cle,2013,6,43.5,0,2
201310200gnb,2013,7,45.0,1,4
201311170cin,2013,11,39.0,0,0
201312080nwe,2013,14,47.5,0,2
201312290pit,2013,17,44.5,1,0
201309220min,2013,3,39.5,0,0
201310200was,2013,7,48.0,0,2
201309220pit,2013,3,41.0,0,4
201312010min,2013,13,49.5,1,1
201311100gnb,2013,10,47.0,1,4
201309090was,2013,1,53.5,0,4
201312150min,2013,15,53.0,0,2
201312290dal,2013,17,54.0,1,3
201311170sea,2013,11,45.0,0,0
201311030dal,2013,9,50.5,1,0
201312220gnb,2013,16,44.0,0,3
201310130nyj,2013,6,41.0,1,2
201310270rai,2013,8,40.0,1,0
201401050gnb,2013,18,46.5,1,2
201309260ram,2013,4,43.5,0,4
201311250was,2013,12,45.0,1,3
201401120car,2013,19,41.5,1,1
201312290crd,2013,17,41.0,0,1
201310200oti,2013,7,41.0,0,4
201312150tam,2013,15,41.0,0,2
201310270jax,2013,8,40.0,0,0
201309150sea,2013,2,44.5,1,1
201409280rav,2014,4,42.5,0,0
201412280atl,2014,17,48.0,1,1
201412070nor,2014,14,50.0,0,4
201410260nwe,2014,8,52.0,0,4
201411270det,2014,13,46.0,0,2
201412280min,2014,17,47.0,1,4
201409220nyj,2014,3,45.0,0,3
201410260crd,2014,8,48.0,1,4
201412080gnb,2014,14,54.5,0,1
201409140cin,2014,2,49.0,1,2
201411160car,2014,11,46.5,1,1
201411090tam,2014,10,47.0,1,2
201409280min,2014,4,48.0,0,0
201412210nor,2014,16,56.0,1,0
201412280gnb,2014,17,46.5,0,2
201409140car,2014,2,43.0,1,2
201411160crd,2014,11,41.5,1,0
201409280nyj,2014,4,43.5,1,2
201501040dal,2014,18,48.0,1,0
201409140oti,2014,2,49.0,1,3
201412140phi,2014,15,54.5,0,4
201411230nyg,2014,12,48.5,0,1
201509130ram,2015,1,41.0,0,2
201601170car,2015,19,41.5,0,0
201601030crd,2015,17,47.0,1,1
201512130rav,2015,14,42.0,1,3
201512060min,2015,13,43.5,0,1
201601100min,2015,18,40.5,1,3
201511010dal,2015,8,41.5,1,3
201509280gnb,2015,3,47.0,0,3
201511220sdg,2015,11,46.0,1,4
201510040cin,2015,4,45.0,0,4
201512200rav,2015,15,41.0,0,3
201510180min,2015,6,43.0,1,4
201512060rai,2015,13,46.0,0,0
201510110gnb,2015,5,45.0,1,3
201510040crd,2015,4,43.5,0,4
201511220rav,2015,11,41.0,1,4
201509200cin,2015,2,48.0,1,0
201511010rav,2015,8,50.5,0,1
201512130kan,2015,14,41.5,1,2
201601030den,2015,17,42.0,0,4
201601030chi,2015,17,45.5,1,4
201511260gnb,2015,12,45.0,1,4
201111200atl,2011,11,44.0,1,2
201109110jax,2011,1,37.5,1,4
201112180buf,2011,15,42.0,0,4
