game_id,team_id,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,fold,score
201410050den,den,5,-11.2,26.8,2014,19.7,1.0,-0.7,1,0,0.75775045
201411230den,den,12,-17.2,30.4,2014,18.5,1.0,-4.2,1,0,0.624822
201412070mia,mia,14,-9.6,16.2,2014,10.6,1.0,-3.8,0,0,0.7517857
201409210phi,phi,3,-18.6,7.8,2014,1.8,1.0,-3.7,1,0,0.68891597
201412070crd,crd,14,-10.9,-1.9,2014,-9.9,1.0,-2.8,1,0,0.43563417
201410190chi,chi,7,-7.1,5.4,2014,3.9,1.0,-6.3,0,0,0.63107824
201412140cle,cle,15,-3.4,-5.8,2014,-7.2,1.0,0.4,0,0,0.38098374
201410160nwe,nwe,7,-6.9,10.2,2014,-1.3,1.0,3.8,1,0,0.90255094
201410260nwe,nwe,8,0.1,6.2,2014,1.8,1.0,3.9,1,0,0.7865045
201411230nwe,nwe,12,-0.1,20.6,2014,13.8,1.0,5.8,1,0,0.6764032
201412280was,was,17,9.2,-37.4,2014,-11.6,1.0,-5.7,0,0,0.5081756
201412070nor,nor,14,12.9,9.8,2014,17.1,1.0,1.2,0,0,0.50829583
201410190sdg,sdg,7,2.6,12.8,2014,14.1,1.0,1.3,0,0,0.6260679
201411300gnb,gnb,13,-0.1,25.4,2014,24.6,1.0,-0.2,1,0,0.86846906
201409210ram,ram,3,14.8,-12.4,2014,-26.4,1.0,-0.9,0,0,0.43612808
201411160ram,ram,11,7.5,-17.4,2014,-11.2,1.0,-1.1,1,0,0.3219352
201512060buf,buf,13,4.5,4.8,2015,8.6,1.0,1.2,1,0,0.554355
201510040crd,crd,4,-32.3,27.7,2015,37.8,1.0,6.3,0,0,0.9229155
201511290cin,cin,12,-5.4,30.0,2015,20.8,1.0,3.3,1,0,0.76371783
201601030cin,cin,17,-7.4,24.3,2015,18.4,1.0,2.0,1,0,0.7828654
201512060nyg,nyj,13,-12.2,9.9,2015,-0.9,0.5,-1.0,1,0,0.76466966
201509200gnb,gnb,2,4.2,13.3,2015,54.5,1.0,5.6,1,0,0.8478431
201512060sdg,sdg,13,15.2,-15.2,2015,5.2,1.0,-5.3,0,0,0.19830967
201601030den,den,17,-26.9,16.3,2015,-8.8,1.0,0.2,1,0,0.88230747
201510250car,car,7,-15.9,7.1,2015,2.1,1.0,-6.8,1,0,0.7457971
201511220atl,atl,11,5.0,-6.0,2015,1.5,1.0,-1.7,0,0,0.45696425
201511290atl,atl,12,1.0,-6.7,2015,-1.7,1.0,-2.8,0,0,0.43796784
201101020rav,rav,17,-7.5,30.9,2010,11.2,1.0,5.7,1,0,0.87579036
201010030atl,atl,4,-7.5,21.7,2010,17.5,1.0,-0.3,1,0,0.66486144
201012280phi,phi,16,1.0,26.5,2010,26.4,1.0,1.6,0,0,0.6335339
201101020nyj,nyj,17,-2.6,4.4,2010,5.5,1.0,5.1,1,0,0.70153093
201101020den,den,17,21.7,-15.8,2010,4.6,1.0,-2.1,0,0,0.4410418
201010310det,det,8,8.2,-9.6,2010,-3.6,1.0,7.3,1,0,0.5749108
201012260buf,buf,16,11.0,-9.5,2010,-1.9,1.0,0.6,0,0,0.38699532
201011210ram,ram,11,4.1,-17.3,2010,-13.0,1.0,-1.3,0,0,0.21241304
201012120sdg,sdg,14,-8.7,19.3,2010,19.7,1.0,-11.9,1,0,0.52774537
201012130min,min,14,-0.1,-9.2,2010,-8.7,0.5,-1.1,0,0,0.23058236
201010100clt,clt,5,15.0,16.5,2010,32.6,1.0,-3.7,1,0,0.7271715
201011140clt,clt,10,3.6,16.7,2010,23.1,1.0,-4.5,1,0,0.631776
201009200sfo,sfo,2,6.2,-24.9,2010,-63.6,1.0,-6.3,0,0,0.4628232
201012120sfo,sfo,14,1.2,-1.2,2010,-6.7,1.0,-0.2,1,0,0.3290188
201012190rai,rai,15,3.9,-1.3,2010,-5.6,1.0,-0.8,1,0,0.24936952
201110020rav,rav,4,-21.4,21.4,2011,7.6,1.0,1.2,1,0,0.7027386
201110090buf,buf,5,5.6,19.9,2011,39.2,1.0,1.9,1,0,0.95212555
201111060buf,buf,9,2.2,26.1,2011,29.6,1.0,-1.1,0,0,0.8769287
201112180phi,phi,15,4.5,3.6,2011,7.0,1.0,0.5,1,0,0.5012681
201111200gnb,gnb,11,9.1,30.6,2011,38.3,1.0,2.1,1,0,0.9852657
201112040was,was,13,0.3,-16.1,2011,-12.2,1.0,-1.5,0,0,0.51584023
201112110oti,oti,14,1.9,10.5,2011,7.9,1.0,5.5,0,0,0.58677936
201111130cin,cin,10,-0.2,8.8,2011,5.6,1.0,2.5,0,0,0.65692425
201110230rai,rai,7,10.6,8.4,2011,21.6,1.0,2.6,0,0,0.7528139
201111060rai,rai,9,9.4,0.0,2011,8.5,1.0,1.2,0,0,0.6196156
201201010rai,rai,17,9.9,-6.8,2011,4.9,1.0,0.3,0,0,0.3707616
201109250sdg,sdg,3,32.5,9.0,2011,10.8,1.0,-9.4,1,0,0.600455
201111100sdg,sdg,10,12.2,-7.5,2011,6.5,1.0,-1.5,0,0,0.50536823
201112180sdg,sdg,15,12.5,3.6,2011,14.6,1.0,-2.4,1,0,0.5371763
201111130nyj,nyj,10,-19.8,35.1,2011,6.3,1.0,8.1,0,0,0.6663811
201112050jax,jax,13,-14.1,-9.1,2011,-22.2,1.0,-3.5,0,0,0.22777607
201110230nor,nor,7,13.6,10.1,2011,22.6,1.0,1.4,1,0,0.78189456
201201010nor,nor,17,15.5,23.9,2011,36.2,1.0,0.4,1,0,0.9036612
201111240dal,dal,12,-0.3,12.3,2011,13.2,1.0,-1.7,1,0,0.6007917
201110020cle,cle,4,-2.5,-2.8,2011,-11.5,1.0,5.1,0,0,0.4251611
201112120sea,sea,14,1.2,-7.0,2011,-8.3,1.0,0.4,1,0,0.32133698
201112240nyj,nyg,16,9.4,3.8,2011,14.7,0.5,1.5,1,0,0.48751044
201112110mia,mia,14,3.2,4.3,2011,2.9,1.0,0.8,0,0,0.4986785
201110090clt,clt,5,4.8,-23.0,2011,-14.4,1.0,-10.7,0,0,0.23556058
201109180pit,pit,2,29.4,19.7,2011,-69.5,1.0,6.3,1,0,0.9366668
201110160pit,pit,6,-1.0,20.7,2011,12.6,1.0,2.1,1,0,0.7589247
201111060pit,pit,9,1.3,11.8,2011,12.9,1.0,-0.1,0,0,0.57297724
201209230rav,rav,3,-9.6,16.3,2012,12.6,1.0,11.8,1,0,0.82311875
200709230pit,pit,3,-50.0,28.2,2007,28.6,1.0,3.6,1,0,0.6733206
200711050pit,pit,9,-18.2,27.3,2007,13.3,1.0,-1.6,1,0,0.43774056
200709160nwe,nwe,2,-10.1,39.0,2007,61.8,1.0,16.9,1,0,0.8549185
200711180min,min,11,1.6,2.2,2007,2.5,1.0,1.7,1,0,0.6727218
200711040det,det,9,7.0,-12.5,2007,0.8,1.0,-6.6,1,0,0.42537338
200711220det,det,12,1.5,-11.2,2007,-4.1,1.0,-6.5,0,0,0.6104133
200712090det,det,14,9.1,-18.7,2007,-2.5,1.0,-5.6,0,0,0.44311762
200712090sea,sea,14,-11.1,13.9,2007,1.2,1.0,2.8,1,0,0.6574901
200712230sea,sea,16,-8.7,14.4,2007,3.9,1.0,2.2,1,0,0.64344925
200710140sdg,sdg,6,7.5,2.9,2007,2.8,1.0,3.8,1,0,0.7957874
200712160sdg,sdg,15,-6.3,18.7,2007,4.2,1.0,5.9,1,0,0.52815616
200712220car,car,16,1.6,-27.9,2007,-17.7,1.0,-6.2,0,0,0.31518403
200709160oti,oti,2,-3.5,-5.1,2007,9.1,1.0,-3.7,0,0,0.45266545
200711250crd,crd,12,-2.6,-0.4,2007,-2.2,1.0,-1.5,0,0,0.4693865
200712020crd,crd,13,2.4,-10.1,2007,-1.6,1.0,-3.4,1,0,0.37794
200711180gnb,gnb,11,-6.4,23.7,2007,17.0,1.0,0.2,1,0,0.7535312
200712160mia,mia,15,16.7,-36.0,2007,-12.6,1.0,-2.5,1,0,0.32525352
200711180rav,rav,11,-15.4,-10.5,2007,-22.6,1.0,-2.6,0,0,0.26493797
200712300rav,rav,17,-6.3,-15.3,2007,-14.7,1.0,-2.8,1,0,0.5988019
200711250chi,chi,12,3.7,-17.5,2007,-20.9,1.0,6.2,1,0,0.23660514
200709230kan,kan,3,-14.4,-28.8,2007,-31.4,1.0,-21.7,1,0,0.35991308
200710070kan,kan,5,-7.9,-21.2,2007,-17.3,1.0,-9.0,0,0,0.6226846
200711110kan,kan,10,-6.6,-11.6,2007,-17.3,1.0,-2.3,0,0,0.35119945
200709300nyg,nyg,4,28.7,-13.8,2007,6.4,1.0,-3.9,1,0,0.25590792
200711250nyg,nyg,12,-5.8,11.9,2007,7.0,1.0,-2.8,0,0,0.66024864
200710150atl,atl,6,4.8,-11.9,2007,-8.6,1.0,-4.2,0,0,0.2831435
200711180atl,atl,11,5.1,-16.4,2007,-10.1,1.0,-2.4,0,0,0.48448843
200710140cle,cle,6,17.5,-9.8,2007,-3.0,1.0,7.9,1,0,0.4656463
200710070nyg,nyj,5,34.0,-20.7,2007,-3.5,0.5,-2.1,0,0,0.074033394
200809210den,den,3,10.8,9.8,2008,51.5,1.0,-10.3,1,0,0.78268945
200810050den,den,5,21.9,3.7,2008,31.1,1.0,-5.0,1,0,0.81222093
200812200dal,dal,16,-0.9,3.9,2008,8.7,1.0,-4.1,0,0,0.5216067
200810260pit,pit,8,-18.5,21.9,2008,2.8,1.0,2.4,0,0,0.6915177
200812070pit,pit,14,-23.1,21.2,2008,0.3,1.0,-1.2,1,0,0.7796868
200811100crd,crd,10,1.1,21.4,2008,22.6,1.0,-0.5,1,0,0.6718643
200811300gnb,gnb,13,-1.7,14.6,2008,9.7,1.0,1.9,0,0,0.67247766
200812070gnb,gnb,14,-0.7,14.0,2008,12.0,1.0,1.0,0,0,0.5899934
200812280gnb,gnb,17,0.8,7.9,2008,10.4,1.0,-0.6,1,0,0.602992
200809210chi,chi,3,-6.3,0.5,2008,0.7,1.0,1.5,0,0,0.3580987
200811020chi,chi,9,-6.7,14.2,2008,5.8,1.0,1.9,1,0,0.73605776
200809220sdg,sdg,3,28.1,23.8,2008,31.0,1.0,12.8,1,0,0.9637787
200810120sdg,sdg,6,8.2,12.9,2008,13.8,1.0,2.3,1,0,0.6056344
200811300sdg,sdg,13,17.0,0.4,2008,17.1,1.0,2.0,0,0,0.5382874
200809280car,car,4,6.1,-1.0,2008,-6.2,1.0,4.8,1,0,0.34249306
200812140car,car,15,-2.2,21.8,2008,14.6,1.0,1.5,1,0,0.35480163
200812210tam,tam,16,-15.6,15.1,2008,1.2,1.0,-0.1,0,0,0.5464875
200811160clt,clt,11,4.0,14.5,2008,18.3,1.0,-1.4,1,0,0.51063204
200812140clt,clt,15,2.8,15.0,2008,16.9,1.0,-1.4,1,0,0.5573371
200811160jax,jax,11,14.9,-3.2,2008,8.3,1.0,3.0,0,0,0.51115835
200811160sfo,sfo,11,1.8,-14.1,2008,-18.6,1.0,6.3,1,0,0.34034777
201211110chi,chi,10,-36.5,30.6,2012,-13.9,1.0,8.3,0,0,0.90301883
201211040atl,atl,9,-6.0,21.0,2012,11.5,1.0,3.6,1,0,0.8406378
201210140nyj,nyj,6,2.5,-12.4,2012,-24.9,1.0,9.7,1,0,0.30476615
201209300htx,htx,4,-34.3,19.0,2012,17.2,1.0,-14.8,1,0,0.72900224
201209230min,min,3,-4.8,-4.6,2012,17.8,1.0,11.6,1,0,0.47852454
201210070min,min,5,-6.7,5.9,2012,3.5,1.0,11.3,1,0,0.65154856
201209230dal,dal,3,1.8,0.7,2012,8.2,1.0,-14.7,1,0,0.55323565
201210280phi,phi,8,-10.4,-7.3,2012,-14.4,1.0,-6.1,0,0,0.2672703
201209300det,det,4,10.6,-0.6,2012,21.4,1.0,-6.6,0,0,0.6010404
201209240sea,sea,3,-20.7,-8.2,2012,-20.1,1.0,11.9,1,0,0.4415003
201212230sea,sea,16,-15.1,44.8,2012,17.6,1.0,5.8,1,0,0.56169146
201210040ram,ram,5,-11.7,-24.8,2012,-24.9,1.0,3.2,1,0,0.356255
201210210ram,ram,7,-12.8,-7.5,2012,-8.7,1.0,-2.4,0,0,0.30599815
201210070was,was,5,12.9,-9.7,2012,15.4,1.0,-15.8,0,0,0.4821432
201212230crd,crd,16,-16.0,-21.6,2012,-31.2,1.0,0.4,0,0,0.47847748
201210210car,car,7,4.9,-6.4,2012,-3.8,1.0,-2.7,0,0,0.53697765
201210140cle,cle,6,9.8,-22.4,2012,-16.7,1.0,4.1,1,0,0.5187368
201211080jax,jax,10,12.7,-38.4,2012,-24.5,1.0,-1.0,0,0,0.3189574
201210280oti,oti,8,19.7,-34.9,2012,-19.7,1.0,1.5,0,0,0.34144437
201309290kan,kan,4,-27.4,6.4,2013,5.4,1.0,1.8,1,0,0.81420803
201311240kan,kan,12,-9.1,9.9,2013,-3.2,1.0,5.4,0,0,0.8386368
201310060mia,mia,5,10.5,-4.6,2013,4.5,1.0,4.6,0,0,0.4012571
201311140oti,oti,11,-1.1,-11.3,2013,-5.3,1.0,-7.1,0,0,0.6470605
201310060chi,chi,5,-8.9,4.0,2013,-0.6,1.0,-0.6,0,0,0.84289116
201309150buf,buf,2,-12.4,-10.7,2013,11.9,1.0,1.9,1,0,0.62674946
201309150phi,phi,2,13.1,0.9,2013,28.6,1.0,10.0,0,0,0.84932876
201311170phi,phi,11,10.3,3.0,2013,16.7,1.0,-2.8,1,0,0.66854936
201312080phi,phi,14,7.6,13.4,2013,18.2,1.0,-0.1,1,0,0.4565669
201311240ram,ram,12,-0.9,-2.6,2013,-11.0,1.0,5.6,1,0,0.40822405
201309290htx,htx,4,-10.1,0.4,2013,-2.8,1.0,-13.8,0,0,0.66923606
201312220htx,htx,16,1.8,-31.1,2013,-18.6,1.0,-6.6,0,0,0.30785793
201309220sfo,sfo,3,13.8,3.3,2013,-10.4,1.0,-8.0,0,0,0.6757039
201310270jax,sfo,8,-4.5,16.6,2013,10.1,0.5,1.5,1,0,0.7121954
201312010sfo,sfo,13,-9.7,18.4,2013,4.1,1.0,2.7,1,0,0.8179118
201312220det,det,16,-1.8,3.2,2013,0.3,1.0,-0.1,0,0,0.5317173
201310200gnb,gnb,7,9.4,19.1,2013,23.4,1.0,3.3,1,0,0.8190336
201311100gnb,gnb,10,7.1,14.5,2013,23.5,1.0,-2.1,0,0,0.8161427
201312220car,car,16,-13.4,25.0,2013,10.8,1.0,1.0,1,0,0.7552682
201309290atl,atl,4,6.9,6.7,2013,17.9,1.0,-1.4,0,0,0.53843194
201311280dal,dal,13,8.4,3.4,2013,6.3,1.0,6.1,1,0,0.6271587
201309290sdg,sdg,4,27.3,-4.0,2013,28.1,1.0,-1.1,1,0,0.83355016
201312290crd,crd,17,-17.8,18.8,2013,-3.3,1.0,-2.4,0,0,0.7419815
201511010rav,rav,8,6.2,-1.7,2015,-1.8,1.0,5.5,1,0,0.26630577
201511220rav,rav,11,7.3,-2.5,2015,-1.3,1.0,6.1,1,0,0.32940152
201510110det,det,5,5.0,-5.3,2015,-7.9,1.0,0.1,0,0,0.35631078
201510250det,det,7,12.2,-19.6,2015,-11.3,1.0,-1.5,0,0,0.42530262
201512200pit,pit,15,-3.7,23.4,2015,18.1,1.0,0.2,1,0,0.5587313
201509200was,was,2,-8.5,-19.5,2015,-8.9,1.0,-19.8,1,0,0.67412955
201511290jax,jax,12,4.2,-12.3,2015,-4.7,1.0,-3.3,0,0,0.40344137
201511290htx,htx,12,-2.8,-9.0,2015,-6.8,1.0,-5.8,1,0,0.5908249
201509210clt,clt,2,33.9,0.5,2015,10.9,1.0,-18.1,0,0,0.32086527
201512060cle,cle,13,11.7,-22.5,2015,-12.4,1.0,1.8,0,0,0.5111244
201511010nor,nor,8,14.3,-8.7,2015,6.5,1.0,-2.1,1,0,0.50353837
201512200min,min,15,2.5,5.3,2015,-0.9,1.0,3.4,1,0,0.72660404
201601100min,min,18,-1.8,12.8,2015,0.0,1.0,3.9,0,0,0.8012767
201611200sfo,sfo,11,8.2,-18.0,2016,-9.6,1.0,0.9,0,0,0.3116182
201611070sea,sea,9,-21.7,18.8,2016,-3.3,1.0,0.7,1,0,0.86382127
201609180det,det,2,21.3,4.3,2016,54.2,1.0,5.2,0,0,0.9422388
201701010det,det,17,17.6,-16.1,2016,-2.3,1.0,4.4,0,0,0.7181061
201610020rav,rav,4,-25.8,10.3,2016,-16.3,1.0,6.7,0,0,0.88012236
201612180dal,dal,15,4.1,22.3,2016,22.6,1.0,2.3,1,0,0.7117766
201612260dal,dal,16,2.2,22.7,2016,22.0,1.0,1.5,1,0,0.6433585
201610130sdg,sdg,6,-1.7,4.6,2016,10.8,1.0,-5.3,1,0,0.38257724
201612110car,car,14,-2.2,-7.5,2016,-4.6,1.0,-4.8,1,0,0.3419552
201701010cin,cin,17,1.6,-2.9,2016,3.1,1.0,-2.6,1,0,0.5737536
201609180rai,rai,2,32.1,-2.4,2016,29.7,1.0,3.6,0,0,0.9117883
201610030min,min,4,-28.6,6.2,2016,-11.0,1.0,4.9,1,0,0.7927808
201611270den,den,12,-17.7,6.7,2016,-11.1,1.0,0.4,0,0,0.46933675
201612040chi,chi,13,3.4,-9.0,2016,-7.0,1.0,1.1,1,0,0.37967557
201612180nyg,nyg,15,-13.5,6.8,2016,-6.1,1.0,-1.2,1,0,0.6409247
201610020jax,jax,4,-0.6,-13.6,2016,-22.5,0.5,-1.0,1,0,0.3922243
201612170nyj,nyj,15,11.5,-37.5,2016,-16.6,1.0,-6.7,0,0,0.30141455
201612240nwe,nwe,16,0.9,24.9,2016,19.1,1.0,2.5,1,0,0.76671386
201610160mia,mia,6,4.3,-14.7,2016,-15.1,1.0,4.1,1,0,0.5428151
201612110ram,ram,14,-1.9,-17.4,2016,-29.3,1.0,8.0,0,0,0.13500313
201701010ram,ram,17,-2.4,-28.7,2016,-34.2,1.0,7.6,0,0,0.22357936
201709170rav,rav,2,-94.6,11.5,2017,-12.5,1.0,0.8,1,0,0.5324519
201712030rav,rav,13,-24.4,21.1,2017,-14.7,1.0,9.3,1,0,0.8110744
201712100buf,buf,14,-0.4,-16.9,2017,-16.2,1.0,4.6,1,0,0.25389093
201712170buf,buf,15,-1.0,-16.7,2017,-17.3,1.0,4.3,1,0,0.68200547
201711300dal,dal,13,13.6,-0.2,2017,7.5,1.0,5.8,1,0,0.4371307
201710080pit,pit,5,-19.2,26.6,2017,12.4,1.0,-1.7,0,0,0.5990497
201711160pit,pit,11,-15.6,25.3,2017,13.1,1.0,-1.9,1,0,0.8417512
201712100pit,pit,14,-10.6,26.5,2017,14.9,1.0,0.9,1,0,0.8166397
201712100jax,jax,14,-21.8,11.2,2017,-2.8,1.0,-4.5,1,0,0.7186729
201712310phi,phi,17,-13.4,30.0,2017,11.7,1.0,0.8,0,0,0.8531675
201712030oti,oti,13,9.4,-11.7,2017,-2.0,1.0,1.4,1,0,0.42398325
201712310tam,tam,17,11.9,-16.7,2017,3.7,1.0,-4.9,1,0,0.32322
201712100den,den,14,-5.4,-33.8,2017,-23.2,1.0,-9.6,1,0,0.35043526
201711120chi,chi,10,-6.7,-23.4,2017,-21.8,1.0,-8.2,0,0,0.5445664
201709240was,was,3,-7.2,1.1,2017,-0.2,1.0,-3.8,1,0,0.4466373
201709170nor,nor,2,46.3,-10.5,2017,15.0,1.0,6.1,0,0,0.090532675
201712310nyg,nyg,17,9.2,-22.9,2017,-8.4,1.0,-7.1,1,0,0.49057248
201710080cle,cle,5,15.3,-36.4,2017,-30.1,1.0,-9.1,0,0,0.53953195
201712240crd,crd,16,-11.5,-6.8,2017,-19.1,1.0,-5.9,1,0,0.53503895
201712170sfo,sfo,15,9.8,-19.8,2017,-13.0,1.0,1.9,1,0,0.46235394
201712240sfo,sfo,16,11.2,-19.0,2017,-12.2,1.0,2.0,1,0,0.47564855
201709240nyj,nyj,3,34.7,-27.0,2017,-24.4,1.0,-1.3,1,0,0.15720141
201711260cin,cin,12,-3.1,-9.2,2017,-11.3,1.0,-1.8,1,0,0.3517605
201712040cin,cin,13,-0.2,-8.3,2017,-6.9,1.0,-0.9,0,0,0.39749306
201712140clt,clt,15,7.2,-20.8,2017,-22.2,1.0,2.5,0,0,0.5167362
200801130dal,dal,19,-5.8,17.0,2007,19.0,1.0,-0.9,0,0,0.55508775
201501110den,den,19,-13.3,23.9,2014,19.9,1.0,-3.7,0,0,0.6250646
201501110gnb,gnb,19,-1.0,24.0,2014,24.6,1.0,-2.3,1,0,0.8422756
200801200nwe,nwe,20,-6.1,40.6,2007,42.8,1.0,2.9,1,0,0.90204453
200901180crd,crd,20,9.3,-7.9,2008,11.9,1.0,-3.1,1,0,0.52046895
200709090htx,htx,1,,,2007,,1.0,,1,0,0.5802959
200909130htx,htx,1,,,2009,,1.0,,0,0,0.67754626
201009120sea,sea,1,,,2010,,1.0,,1,0,0.6918327
201009120jax,jax,1,,,2010,,1.0,,1,0,0.6918327
201009120pit,pit,1,,,2010,,1.0,,1,0,0.6918327
201009120tam,tam,1,,,2010,,1.0,,1,0,0.6918327
201009120buf,buf,1,,,2010,,1.0,,0,0,0.6918327
201209090cle,cle,1,,,2012,,1.0,,0,0,0.6858081
201209090det,det,1,,,2012,,1.0,,1,0,0.6858081
201309080jax,jax,1,,,2013,,1.0,,0,0,0.6799968
201309090sdg,sdg,1,,,2013,,1.0,,0,0,0.6799968
201409070kan,kan,1,,,2014,,1.0,,0,0,0.67718303
201409070nyj,nyj,1,,,2014,,1.0,,1,0,0.67718303
201409080det,det,1,,,2014,,1.0,,1,0,0.67718303
201509130den,den,1,,,2015,,1.0,,1,0,0.6472286
201609110clt,clt,1,,,2016,,1.0,,0,0,0.56654066
201609120sfo,sfo,1,,,2016,,1.0,,1,0,0.56654066
201709070nwe,nwe,1,,,2017,,1.0,,0,0,0.5131133
200811230mia,mia,12,0.5,6.6,2008,16.7,1.0,-9.4,0,1,0.6607695
200901040mia,mia,18,3.0,7.5,2008,17.1,1.0,-4.9,0,1,0.54004294
200809140was,was,2,16.4,-11.7,2008,-16.2,1.0,-0.6,1,1,0.33029902
200810190was,was,7,-3.6,16.7,2008,23.4,1.0,-4.8,1,1,0.5881606
200809210sea,sea,3,5.7,3.5,2008,-19.6,1.0,-7.5,1,1,0.6230948
200812070sea,sea,14,16.1,-22.8,2008,-13.8,1.0,2.7,0,1,0.47154838
200811020rai,rai,9,10.3,-25.8,2008,-18.4,1.0,3.3,0,1,0.39244795
200811090rai,rai,10,12.8,-31.4,2008,-23.4,1.0,3.9,0,1,0.49745905
200909200phi,phi,2,-94.3,14.1,2009,-5.9,1.0,13.9,0,1,0.80152625
