game_id,season,sbr_ou,label,fold,score
201310270rai,2013,40.0,1,0,0.40949398
201310270jax,2013,40.0,0,0,0.40949398
201409280rav,2014,42.5,0,0,0.65570927
201409280min,2014,48.0,0,0,0.604811
201412210nor,2014,56.0,1,0,0.57668215
201411160crd,2014,41.5,1,0,0.71767694
201501040dal,2014,48.0,1,0,0.604811
201601170car,2015,41.5,0,0,0.5734882
201512060rai,2015,46.0,0,0,0.5804411
201509200cin,2015,48.0,1,0,0.4534892
201111060kan,2011,40.5,1,0,0.43566248
201112240buf,2011,43.5,0,0,0.38879296
201210140tam,2012,40.0,0,0,0.47745764
201211220nyj,2012,48.5,0,0,0.50879794
201209090htx,2012,41.5,1,0,0.49437404
201212300oti,2012,42.0,0,0,0.46876448
201212160mia,2012,38.5,1,0,0.4278155
201212170oti,2012,40.5,1,0,0.3993152
201311180car,2013,46.5,1,0,0.6023312
201401190den,2013,57.0,1,0,0.44309393
201309150buf,2013,43.5,0,0,0.30170065
201311030buf,2013,41.0,1,0,0.3478251
201311110tam,2013,39.0,0,0,0.34810948
201309080nor,2013,56.0,1,0,0.62018603
201409140buf,2014,43.0,1,0,0.46896943
201411090det,2014,43.0,1,0,0.46896943
201409080crd,2014,45.5,1,0,0.5212103
201411300rav,2014,45.5,0,0,0.5212103
201412280kan,2014,42.5,1,0,0.65570927
201411160clt,2014,58.0,0,0,0.43131024
201410190sdg,2014,46.0,1,0,0.64225775
201412210pit,2014,49.5,1,0,0.6193997
201410190jax,2014,44.5,1,0,0.55234635
201510180clt,2015,54.0,0,0,0.6621962
201512280den,2015,39.0,1,0,0.44025064
201509130rai,2015,43.0,0,0,0.42855152
201511220mia,2015,45.5,1,0,0.4620116
200712300rav,2007,34.5,0,0,0.40226623
200710070pit,2007,41.0,1,0,0.42035067
200809070cle,2008,48.5,1,0,0.4136241
200810120clt,2008,39.0,1,0,0.48736647
200811160atl,2008,51.0,1,0,0.34021014
200812070gnb,2008,47.5,1,0,0.2784581
200810270oti,2008,41.5,0,0,0.64180785
200909130cle,2009,40.0,0,0,0.61376494
200912200car,2009,42.5,1,0,0.5247621
200911220rai,2009,36.0,0,0,0.27156764
200910040nwe,2009,45.0,0,0,0.70218486
201001100nwe,2009,44.0,0,0,0.602539
200911220den,2009,41.0,1,0,0.5785674
200909270htx,2009,47.0,0,0,0.62224346
200911290sfo,2009,42.0,1,0,0.5864194
201009120nwe,2010,45.0,0,0,0.5531889
201010240atl,2010,43.0,0,0,0.30753675
201010030nor,2010,43.5,1,0,0.31110916
201010170nwe,2010,44.0,1,0,0.43358094
201111200ram,2011,41.0,1,0,0.45291847
201112040sfo,2011,38.5,1,0,0.51866484
201111130clt,2011,37.5,1,0,0.65045106
201110240jax,2011,39.0,1,0,0.49180624
201111130cin,2011,40.5,0,0,0.43566248
201111270kan,2011,42.0,1,0,0.49033827
201201080den,2011,33.5,0,0,0.4425275
201209090cle,2012,42.5,1,0,0.4665612
201210140crd,2012,44.5,1,0,0.5354948
201212090pit,2012,37.5,0,0,0.423531
201211110tam,2012,46.5,0,0,0.5490977
201209100rai,2012,47.5,1,0,0.45672515
201210210htx,2012,47.0,0,0,0.64723235
201209160ram,2012,42.0,0,0,0.46876448
200710210dal,2007,45.5,1,0,0.5602314
200709300min,2007,38.0,0,0,0.25288045
200811230sea,2008,40.0,1,0,0.5885636
200711180gnb,2007,37.0,0,0,0.3050681
200711180min,2007,35.5,0,0,0.38787517
200709160den,2007,37.0,0,0,0.3050681
200711250chi,2007,42.5,0,0,0.44167817
200711040det,2007,47.0,0,0,0.4852923
200711110kan,2007,37.0,0,0,0.3050681
200711180atl,2007,35.5,0,0,0.38787517
200709090htx,2007,37.5,1,0,0.34642482
200710070kan,2007,35.5,1,0,0.38787517
200709160nwe,2007,46.0,0,0,0.32843488
200801200nwe,2007,48.0,1,0,0.65611947
200712220car,2007,42.5,1,0,0.44167817
200712090det,2007,50.0,0,0,0.6530088
200712230sea,2007,38.5,1,0,0.26505476
200712160mia,2007,37.0,0,0,0.3050681
200711050pit,2007,36.0,0,0,0.15744106
200710140cle,2007,45.0,0,0,0.5883261
200801130dal,2007,47.5,1,0,0.3276705
200710150atl,2007,43.5,1,0,0.40651083
200811090mia,2008,42.0,1,0,0.5818041
200812210tam,2008,42.5,0,0,0.51275754
200812140kan,2008,41.0,0,0,0.57803565
200809220sdg,2008,46.5,0,0,0.25135615
200811100crd,2008,47.5,0,0,0.2784581
200810120sdg,2008,45.0,1,0,0.63928986
200910180pit,2009,38.0,0,0,0.5177099
200911080clt,2009,50.5,1,0,0.6541332
200912130jax,2009,43.0,1,0,0.44562477
200912200buf,2009,41.5,1,0,0.64616376
200910250tam,2009,44.5,1,0,0.68644965
200909130htx,2009,45.0,1,0,0.70218486
201009120buf,2010,39.5,1,0,0.30444303
201010240kan,2010,39.0,0,0,0.41063043
201011210dal,2010,47.5,0,0,0.32165298
201010170pit,2010,37.5,0,0,0.5279093
201009120tam,2010,37.0,1,0,0.38559207
201011210jax,2010,43.0,0,0,0.30753675
201012260buf,2010,46.0,1,0,0.39828992
201101020gnb,2010,43.5,1,0,0.31110916
201111100sdg,2011,47.5,1,0,0.44952458
201111130nyj,2011,47.0,0,0,0.647444
201110090buf,2011,52.5,0,0,0.536222
201112110mia,2011,44.0,1,0,0.5188146
201111060buf,2011,45.5,1,0,0.5380612
201112040was,2011,39.0,0,0,0.49180624
201110020rav,2011,43.0,0,0,0.38482684
201112180phi,2011,44.0,0,0,0.5188146
201110020cle,2011,37.5,0,0,0.65045106
201411090nyj,2014,47.0,1,0,0.7720708
201510010pit,2015,44.0,1,0,0.42607293
201610230mia,2016,46.0,0,0,0.6788883
201610160nyg,2016,42.5,0,0,0.65434784
201611200dal,2016,44.5,1,0,0.57990927
201711050htx,2017,45.0,1,0,0.5366199
201712100buf,2017,36.5,1,0,0.43021953
201709240clt,2017,42.5,0,0,0.66892165
201709240chi,2017,43.5,1,0,0.50666726
201710290det,2017,44.5,1,0,0.5678478
201409070atl,2014,51.0,0,0,0.18372397
201512060tam,2015,46.5,1,0,0.65996933
201609250sea,2016,41.0,0,0,0.57899785
201609250clt,2016,51.5,1,0,0.2590226
201710220nwe,2017,57.0,1,0,0.5135764
201801130phi,2017,40.0,1,0,0.57994103
201711260nwe,2017,49.0,0,0,0.82010347
201710260rav,2017,38.0,0,0,0.5918419
201712170car,2017,46.5,0,0,0.77946424
201710150min,2017,46.5,1,0,0.77946424
201109180nwe,2011,53.5,0,0,0.5600725
201211220det,2012,49.0,0,0,0.6887578
201711260nyj,2017,39.5,0,0,0.42346662
201709100sfo,2017,44.5,1,0,0.5678478
201410270dal,2014,48.5,1,0,0.4887766
201410190clt,2014,50.5,1,0,0.2706491
201501040clt,2014,47.5,1,0,0.66538286
201411160nor,2014,51.0,1,0,0.18372397
201610300buf,2016,48.0,0,0,0.317928
201610170crd,2016,46.0,1,0,0.6788883
201801210nwe,2017,45.5,1,0,0.5341013
201712240oti,2017,46.0,0,0,0.6735704
201709170jax,2017,41.0,0,0,0.5920638
201312290nwe,2013,45.5,0,0,0.4584199
201312080tam,2013,43.0,1,0,0.29818952
201509130tam,2015,40.0,0,0,0.5074916
201409210nyg,2014,41.5,0,0,0.71767694
201511260dal,2015,44.5,0,0,0.4932545
201512200min,2015,44.0,0,1,0.32775867
201510250det,2015,44.5,0,1,0.32775867
201612180nyg,2016,42.5,1,1,0.32775867
201611060cle,2016,49.0,1,1,0.32775867
201612110det,2016,42.0,1,1,0.32775867
201611130tam,2016,45.0,0,1,0.32775867
201611060gnb,2016,52.0,0,1,0.32775867
201610020jax,2016,48.5,0,1,0.32775867
201612050nyj,2016,48.5,0,1,0.32775867
201609180den,2016,47.0,0,1,0.32775867
201611270tam,2016,46.5,1,1,0.32775867
201701140atl,2016,51.5,0,1,0.32775867
201712240dal,2017,47.5,1,1,0.32775867
201710220pit,2017,40.0,0,1,0.32775867
201712310rav,2017,39.0,0,1,0.32775867
201711260ram,2017,54.0,1,1,0.32775867
201709180nyg,2017,42.5,1,1,0.32775867
201711050nor,2017,54.5,1,1,0.32775867
201712230gnb,2017,41.0,1,1,0.32775867
200712160rai,2007,45.0,1,1,0.32775867
200809070oti,2008,36.5,1,1,0.32775867
200811090chi,2008,37.0,1,1,0.32775867
201009120htx,2010,48.0,0,1,0.32775867
201009260den,2010,47.0,1,1,0.32775867
201012090oti,2010,44.0,0,1,0.32775867
201012260kan,2010,42.5,0,1,0.32775867
201009260nyg,2010,43.5,1,1,0.32775867
201110300oti,2011,43.5,1,1,0.32775867
201201010jax,2011,36.5,1,1,0.32775867
201112040tam,2011,46.5,0,1,0.32775867
201312220kan,2013,47.0,1,1,0.32775867
201310200clt,2013,55.0,0,1,0.32775867
200712020ram,2007,40.0,0,1,0.32775867
200811090nwe,2008,41.0,1,1,0.32775867
200811240nor,2008,52.0,0,1,0.32775867
200912140sfo,2009,44.5,1,1,0.32775867
200910180was,2009,36.5,1,1,0.32775867
200711110pit,2007,46.5,0,1,0.32775867
200810260car,2008,43.5,0,1,0.32775867
200810260nwe,2008,43.5,1,1,0.32775867
200912130nyg,2009,42.0,0,1,0.32775867
200910180rai,2009,40.5,1,1,0.32775867
200910180tam,2009,40.5,0,1,0.32775867
201010240sea,2010,40.5,1,1,0.32775867
201011210kan,2010,45.0,1,1,0.32775867
201010030phi,2010,44.5,1,1,0.32775867
201012190dal,2010,44.0,0,1,0.32775867
201109180was,2011,45.0,1,1,0.32775867
201309150tam,2013,49.5,1,1,0.32775867
201309080nyj,2013,39.0,1,1,0.32775867
201312290nor,2013,47.0,0,1,0.32775867
201411090sea,2014,44.5,0,1,0.32775867
201512060chi,2015,43.0,0,1,0.32775867
201509200chi,2015,46.0,0,1,0.32775867
201510180pit,2015,45.0,1,1,0.32775867
201511150sea,2015,43.5,0,1,0.32775867
201509270htx,2015,41.0,1,1,0.32775867
200912060kan,2009,39.0,0,1,0.32775867
201010030oti,2010,43.5,0,1,0.32775867
201012120jax,2010,41.5,0,1,0.32775867
201201010den,2011,37.5,1,1,0.32775867
201109180car,2011,45.0,0,1,0.32775867
201109250chi,2011,45.5,1,1,0.32775867
201210070was,2012,50.5,1,1,0.32775867
201212160rav,2012,48.0,0,1,0.32775867
201210140atl,2012,49.0,1,1,0.32775867
201309090sdg,2013,45.5,0,1,0.32775867
201310270det,2013,51.0,0,1,0.32775867
201310200phi,2013,55.0,1,1,0.32775867
201312080sdg,2013,47.0,0,1,0.32775867
201312010was,2013,47.0,1,1,0.32775867
201410120oti,2014,42.5,1,1,0.32775867
201409070phi,2014,49.0,0,1,0.32775867
201411230sdg,2014,43.5,0,1,0.32775867
201510040chi,2015,44.5,1,1,0.32775867
201511220det,2015,50.0,1,1,0.32775867
201611200det,2016,47.0,1,1,0.32775867
201701010atl,2016,59.0,0,1,0.32775867
201612040jax,2016,38.5,1,1,0.32775867
201612240jax,2016,44.0,0,1,0.32775867
201609110sea,2016,44.0,1,1,0.32775867
201611200kan,2016,45.0,1,1,0.32775867
201701070htx,2016,37.5,0,1,0.32775867
201610160rai,2016,47.0,1,1,0.32775867
201012270atl,2010,50.5,1,1,0.32775867
201012260den,2010,49.5,1,1,0.32775867
201101230chi,2010,42.0,1,1,0.32775867
201012190nwe,2010,43.5,0,1,0.32775867
201010100cin,2010,38.5,0,1,0.32775867
201209300phi,2012,46.0,1,1,0.32775867
201311030was,2013,49.0,0,1,0.32775867
201311170mia,2013,44.5,1,1,0.32775867
201310060rai,2013,47.5,1,1,0.32775867
201510040was,2015,45.0,1,1,0.32775867
201511080dal,2015,44.0,0,1,0.32775867
201510250clt,2015,53.0,1,1,0.32775867
201512130phi,2015,48.5,1,1,0.32775867
201509270mia,2015,43.0,0,1,0.32775867
201609120was,2016,48.5,0,1,0.32775867
201609250phi,2016,46.5,1,1,0.32775867
201611200sea,2016,43.0,1,1,0.32775867
201710010sdg,2017,48.0,0,1,0.32775867
201709250crd,2017,46.5,1,1,0.32775867
201710150den,2017,37.5,1,1,0.32775867
201712030rai,2017,42.5,1,1,0.32775867
201712030mia,2017,41.0,0,1,0.32775867
201710220sdg,2017,41.0,1,1,0.32775867
201112220clt,2011,40.5,1,1,0.32775867
201210210clt,2012,46.5,1,1,0.32775867
201212020rai,2012,39.5,1,1,0.32775867
201309220cin,2013,49.5,0,1,0.32775867
201310130rav,2013,48.0,1,1,0.32775867
201409210cle,2014,43.0,0,1,0.32775867
201412210htx,2014,42.0,1,1,0.32775867
200810120atl,2008,43.5,1,1,0.32775867
200810120tam,2008,37.0,1,1,0.32775867
200909130gnb,2009,47.0,1,1,0.32775867
200912200rav,2009,39.5,1,1,0.32775867
200910040chi,2009,43.0,0,1,0.32775867
200910250htx,2009,44.5,0,1,0.32775867
200912130htx,2009,44.5,1,1,0.32775867
200911220min,2009,47.5,1,1,0.32775867
201011210cin,2010,41.0,0,1,0.32775867
201101020det,2010,44.0,1,1,0.32775867
201010310nwe,2010,45.0,0,1,0.32775867
201009090nor,2010,49.5,1,1,0.32775867
201009260htx,2010,47.5,1,1,0.32775867
201012260gnb,2010,43.0,0,1,0.32775867
201010250dal,2010,45.5,0,1,0.32775867
201110090car,2011,51.5,0,1,0.32775867
201110160tam,2011,50.0,1,1,0.32775867
201201140sfo,2011,46.5,0,1,0.32775867
201110160chi,2011,42.0,0,1,0.32775867
201111270oti,2011,43.5,1,1,0.32775867
201111130sfo,2011,43.0,0,1,0.32775867
201212160nwe,2012,47.5,0,1,0.32775867
201211190sfo,2012,34.0,0,1,0.32775867
201212020nyj,2012,37.0,1,1,0.32775867
201212090sea,2012,36.0,0,1,0.32775867
201212090gnb,2012,48.5,1,1,0.32775867
201211110min,2012,46.0,0,1,0.32775867
201310270den,2013,58.5,0,1,0.32775867
201312290min,2013,50.5,1,1,0.32775867
201312010min,2013,49.5,1,1,0.32775867
201401120car,2013,41.5,1,1,0.32775867
201312290crd,2013,41.0,0,1,0.32775867
201309150sea,2013,44.5,1,1,0.32775867
201412280atl,2014,48.0,1,1,0.32775867
201412080gnb,2014,54.5,0,1,0.32775867
201411160car,2014,46.5,1,1,0.32775867
201411230nyg,2014,48.5,0,1,0.32775867
201601030crd,2015,47.0,1,1,0.32775867
201512060min,2015,43.5,0,1,0.32775867
201511010rav,2015,50.5,0,1,0.32775867
201111270sdg,2011,42.5,1,1,0.32775867
201201010phi,2011,44.5,1,1,0.32775867
201210280gnb,2012,45.5,1,1,0.32775867
201209230clt,2012,42.0,1,1,0.32775867
201211180ram,2012,39.5,0,1,0.32775867
201301060was,2012,45.0,1,1,0.32775867
201212020chi,2012,37.0,0,1,0.32775867
201301130atl,2012,46.5,0,1,0.32775867
201309290atl,2013,50.0,0,1,0.32775867
201312290sdg,2013,45.5,0,1,0.32775867
201309080cle,2013,40.5,1,1,0.32775867
201311030car,2013,47.0,1,1,0.32775867
201311170tam,2013,43.5,0,1,0.32775867
201410260jax,2014,42.0,1,1,0.32775867
201412140det,2014,42.5,1,1,0.32775867
201411300buf,2014,42.0,1,1,0.32775867
201412210car,2014,40.0,1,1,0.32775867
201412280rav,2014,40.0,1,1,0.32775867
201411230atl,2014,48.5,0,1,0.32775867
201412280mia,2014,41.0,0,1,0.32775867
201601240den,2015,45.0,1,1,0.32775867
201512130htx,2015,46.5,1,1,0.32775867
201511150phi,2015,49.0,1,1,0.32775867
201511290nyj,2015,44.0,0,1,0.32775867
201512060nyg,2015,46.5,1,1,0.32775867
200710280cin,2007,48.0,1,1,0.32775867
200710210nyg,2007,39.0,0,1,0.32775867
200810130cle,2008,43.5,0,1,0.32775867
200811300cin,2008,36.0,0,1,0.32775867
200809080rai,2008,40.0,0,1,0.32775867
200809210oti,2008,40.0,0,1,0.32775867
200811160clt,2008,50.5,0,1,0.32775867
200811230sdg,2008,49.0,1,1,0.32775867
200910250pit,2009,46.5,1,1,0.32775867
200909200gnb,2009,42.0,0,1,0.32775867
200910250cle,2009,41.5,1,1,0.32775867
200911160cle,2009,39.5,1,1,0.32775867
200910040pit,2009,43.5,0,1,0.32775867
200909270cin,2009,36.5,0,1,0.32775867
200910110det,2009,44.0,0,1,0.32775867
200909200kan,2009,40.0,1,1,0.32775867
200911010oti,2009,44.0,1,1,0.32775867
201011280sea,2010,46.5,0,1,0.32775867
201101090kan,2010,41.0,1,1,0.32775867
201201070htx,2011,38.5,0,1,0.32775867
201112180ram,2011,38.5,1,1,0.32775867
201110230cle,2011,41.0,1,1,0.32775867
201111060dal,2011,46.0,1,1,0.32775867
201111130cle,2011,36.5,1,1,0.32775867
201209230crd,2012,42.0,1,1,0.32775867
201211050nor,2012,52.5,1,1,0.32775867
201301050htx,2012,42.5,1,1,0.32775867
201209230was,2012,49.5,0,1,0.32775867
201212130phi,2012,45.0,0,1,0.32775867
201209300kan,2012,43.0,0,1,0.32775867
201211250sdg,2012,47.0,1,1,0.32775867
201212300cin,2012,43.0,1,1,0.32775867
201209090den,2012,45.5,0,1,0.32775867
201209300tam,2012,45.5,0,1,0.32775867
200712160nyg,2007,36.5,1,1,0.32775867
200901040min,2008,41.0,1,1,0.32775867
200812070nyg,2008,40.5,1,1,0.32775867
200811230rav,2008,39.5,0,1,0.32775867
200809280dal,2008,47.0,0,1,0.32775867
200812140cin,2008,36.5,1,1,0.32775867
200711250kan,2007,34.5,0,1,0.32775867
200712300gnb,2007,38.5,0,1,0.32775867
200812210min,2008,43.5,1,1,0.32775867
200901030crd,2008,52.0,0,1,0.32775867
200811300min,2008,42.5,0,1,0.32775867
200711250car,2007,42.0,1,1,0.32775867
200709300clt,2007,46.5,0,1,0.32775867
200710210det,2007,45.0,1,1,0.32775867
200711040clt,2007,56.0,1,1,0.32775867
200710210htx,2007,37.5,0,1,0.32775867
200711190den,2007,38.0,0,1,0.32775867
200712300rai,2007,41.5,0,1,0.32775867
200711250sdg,2007,39.0,0,1,0.32775867
200709160cle,2007,41.5,0,1,0.32775867
200711180phi,2007,40.5,1,1,0.32775867
200809140den,2008,46.5,0,1,0.32775867
200811130nwe,2008,41.0,0,1,0.32775867
200810260jax,2008,42.0,1,1,0.32775867
200810190was,2008,41.5,1,1,0.32775867
200812070sea,2008,43.0,0,1,0.32775867
200811230mia,2008,42.5,0,1,0.32775867
200909270buf,2009,51.0,1,1,0.32775867
200911220tam,2009,50.5,1,1,0.32775867
200909200phi,2009,46.0,0,1,0.32775867
200911010chi,2009,40.0,1,1,0.32775867
200911010buf,2009,42.0,1,1,0.32775867
201001240clt,2009,40.0,0,1,0.32775867
201010310cin,2010,44.0,1,1,0.32775867
201012260chi,2010,36.0,0,1,0.32775867
201009190sdg,2010,45.0,0,1,0.32775867
201010310dal,2010,43.5,0,1,0.32775867
201010030gnb,2010,46.5,0,1,0.32775867
201012260mia,2010,41.5,0,1,0.32775867
201010240nor,2010,44.0,0,1,0.32775867
201009190nyj,2010,39.5,0,1,0.32775867
201510260crd,2015,49.0,1,1,0.32775867
201610020nwe,2016,41.0,1,1,0.32775867
201612240chi,2016,49.0,0,1,0.32775867
201610090rav,2016,44.5,1,1,0.32775867
201710290sea,2017,45.0,0,1,0.32775867
201712030sdg,2017,44.5,1,1,0.32775867
201210250min,2012,43.0,0,1,0.32775867
201411300pit,2014,54.5,0,1,0.32775867
201511080nwe,2015,51.5,1,1,0.32775867
201611270mia,2016,44.5,0,1,0.32775867
201610060sfo,2016,42.5,0,1,0.32775867
201701010ram,2016,39.0,0,1,0.32775867
201611270htx,2016,46.0,1,1,0.32775867
201612110ram,2016,43.5,0,1,0.32775867
201711050car,2017,42.0,1,1,0.32775867
201709240nyj,2017,43.0,1,1,0.32775867
201711120chi,2017,37.5,0,1,0.32775867
201712310det,2017,45.0,0,1,0.32775867
201712100cle,2017,37.5,0,1,0.32775867
201110230nyj,2011,43.5,0,1,0.32775867
201110090den,2011,47.5,0,1,0.32775867
201212020oti,2012,48.0,1,1,0.32775867
201412280nwe,2014,43.5,1,1,0.32775867
201412210rai,2014,42.0,0,1,0.32775867
201702050atl,2016,57.0,0,1,0.32775867
201610090pit,2016,49.5,1,1,0.32775867
201710010nyj,2017,38.5,0,1,0.32775867
201510040clt,2015,43.5,1,1,0.32775867
201612240htx,2016,41.5,1,1,0.32775867
201710080htx,2017,45.5,0,1,0.32775867
201410200pit,2014,44.0,0,1,0.32775867
201712030buf,2017,49.0,1,1,0.32775867
201512060nor,2015,50.5,0,1,0.32775867
201710020kan,2017,47.5,0,1,0.32775867
201711050sea,2017,44.5,1,1,0.32775867
201509140sfo,2015,42.5,1,2,0.19001941
201610300htx,2016,46.5,1,2,0.19001941
201610090gnb,2016,49.5,1,2,0.19001941
201611130was,2016,42.0,0,2,0.19001941
201710220nyg,2017,38.5,1,2,0.19001941
201709240gnb,2017,48.0,0,2,0.19001941
201712170min,2017,42.5,1,2,0.19001941
201710290nor,2017,46.0,1,2,0.19001941
201711050oti,2017,41.0,0,2,0.19001941
201710220buf,2017,46.0,0,2,0.19001941
201712030atl,2017,48.5,1,2,0.19001941
201110160cin,2011,40.5,0,2,0.19001941
201110300sfo,2011,38.5,1,2,0.19001941
201111060clt,2011,44.5,1,2,0.19001941
201110020sea,2011,39.5,0,2,0.19001941
201110020chi,2011,42.0,0,2,0.19001941
201212160chi,2012,43.5,1,2,0.19001941
201301060rav,2012,47.5,1,2,0.19001941
201309080pit,2013,42.0,1,2,0.19001941
201309290htx,2013,41.0,0,2,0.19001941
201311240crd,2013,44.5,0,2,0.19001941
201309220sfo,2013,46.5,1,2,0.19001941
201311240htx,2013,44.0,1,2,0.19001941
200709090min,2007,34.0,1,2,0.19001941
200710210nor,2007,42.5,1,2,0.19001941
200810050crd,2008,44.5,0,2,0.19001941
200812210den,2008,46.0,0,2,0.19001941
