did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,6,,201711260ram,1,0.5,0.5,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5,0.5,0.6666666666666666,0.5,0.5,0.5555555555555556,1.0,1,0.0,0.75,0.75,0.6666666666666666,0.75,0.75,0.5555555555555556,0.75,0.75,0.7777777777777778,0.75,0.75,0.6666666666666666,6,54.0,-2.5,-150,-2.5,-2.5,53.5,54.0,130,0.0,0.0,0.4,0.5,1.0,0.0,32.6,5.0,-14.2,0.73,8.0,9.6,7.3,2.0,31.1,33.9,8.0,-9.0,0.89,2.0,25.7,-2.1,22.0,32.5,2.5,2017,0.4230769230769231,0.4404761904761905,0.8,0.6,0.4230769230769231,0.4404761904761905,0.8,0.6,0.4230769230769231,0.42857142857142855,0.8,0.7,0.40384615384615385,0.4166666666666667,0.8,0.6,0.6923076923076923,0.6309523809523809,0.8,0.7,0.6538461538461539,0.5833333333333334,0.6,0.6,0.5769230769230769,0.5238095238095238,1.0,0.8,0.6923076923076923,0.6309523809523809,0.8,0.7,6.0,16.0,13.0,0.0,1.0,0.0,12.0,15.0,7.0,0,27.324124148402273,27.324124148402273,27.324124148402273,-2.0,-2.0,15.0,7.0,28.49784139973588,15.0,0,28.49784139973588,28.49784139973588,28.49784139973588,-2.0,-2.0,0.0,1,1,72.0,72.0,1.0,12
-1,-1,-8,,201611270htx,1,0.875,0.9,0.6111111111111112,0.75,0.8,0.5555555555555556,1.0,1.0,0.6666666666666666,0.875,0.9,0.6111111111111112,1.0,1,0.0,0.5,0.6,0.6,0.5,0.6,0.6,0.25,0.2,0.4,0.5,0.6,0.6,-8,46.0,2.5,120,-1.0,2.5,47.0,45.5,-140,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,-25.8,12.0,-2.9,0.31,32.0,-21.7,-7.1,31.0,-25.9,1.3,10.0,-4.4,0.4900000000000001,16.0,-1.5,-1.5,20.0,1.4,2.5,2016,0.5370370370370371,0.5465116279069767,0.5,0.55,0.5185185185185185,0.5348837209302325,0.4,0.5,0.5555555555555556,0.5581395348837209,0.6,0.6,0.5370370370370371,0.5465116279069767,0.5,0.55,0.5384615384615384,0.5,0.6,0.6,0.5384615384615384,0.5,0.6,0.6,0.3076923076923077,0.4047619047619048,0.6,0.4,0.5384615384615384,0.5,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,12.0,12.0,6.0,0,11.03479278024269,11.03479278024269,11.03479278024269,0.0,0.0,10.0,14.0,21.928599109101786,10.0,0,0.0,21.928599109101786,2.1264593743893627,0.0,2.0,0.0,1,0,68.0,68.0,0.0,12
1,1,25,,201701080gnb,1,0.75,0.75,0.625,0.75,0.5625,0.46875,0.75,0.75,0.625,0.75,0.6875,0.59375,1.0,3,0.0,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.6666666666666666,0.5,0.5,0.5666666666666667,25,46.5,-5.5,-230,-4.0,-5.0,44.5,46.5,195,1.0,1.0,0.4,1.0,1.0,0.0,12.9,20.0,2.4,0.5190258251586375,4.0,16.4,-1.8,20.0,12.1,13.1,2.0,-15.0,0.5294328528952108,22.0,-6.4,0.2,15.0,8.7,5.5,2016,0.6176470588235294,0.6057692307692307,0.8,0.625,0.5441176470588235,0.5288461538461539,0.8,0.46875,0.6176470588235294,0.6538461538461539,1.0,0.625,0.6029411764705882,0.5865384615384616,0.8,0.59375,0.53125,0.5,0.6,0.53125,0.53125,0.4895833333333333,0.6,0.53125,0.53125,0.4791666666666667,0.6,0.6875,0.5625,0.5208333333333334,0.6,0.59375,6.0,17.0,16.0,1.0,1.0,0.0,18.0,17.0,7.0,0,5.462461376311965,5.462461376311965,5.462461376311965,-1.0,-1.0,17.0,7.0,14.465839952623732,17.0,0,12.51713824164693,12.51713824164693,12.51713824164693,-1.0,-1.0,0.0,1,1,14.0,14.0,7.0,18
-1,-1,-20,,201709100cin,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-20,41.5,-2.5,-150,-2.0,-2.5,42.5,41.5,130,0.5,0.75,0.8,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2017,0.4375,0.5909090909090909,0.8,0.5,0.46875,0.6666666666666666,0.8,0.5,0.40625,0.5606060606060606,0.6,0.5,0.4375,0.6060606060606061,0.8,0.5,0.53125,0.453125,0.4,0.5,0.46875,0.390625,0.5,0.5,0.5,0.40625,0.4,0.5,0.4375,0.421875,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,7.8953424835152015,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,9.0,1
1,1,13,,201710150min,1,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,1.0,2,0.0,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.8,0.5,0.5,0.6,13,46.5,3.0,135,3.5,3.0,47.0,46.0,-155,0.5,0.5,0.4,0.5,1.0,1.0,6.4,16.0,2.6,0.5599999999999999,5.0,14.3,-1.3,22.0,10.4,12.6,20.0,3.7,0.72,4.0,15.4,0.5,19.0,12.2,3.0,2017,0.5238095238095238,0.6578947368421053,0.4,0.4,0.5952380952380952,0.6842105263157895,0.6,0.6,0.5238095238095238,0.5789473684210527,0.6,0.6,0.5238095238095238,0.6578947368421053,0.4,0.4,0.625,0.6190476190476191,0.6,0.6,0.5208333333333334,0.5595238095238095,0.6,0.6,0.6666666666666666,0.6428571428571429,0.8,0.8,0.6041666666666666,0.6071428571428571,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,6.0,0,6.442588189539977,6.442588189539977,6.442588189539977,0.0,0.0,12.0,7.0,5.217230109981731,12.0,0,12.813508229083867,12.813508229083867,12.813508229083867,0.0,0.0,0.0,1,0,68.0,68.0,0.0,6
-1,-1,-16,,201610300clt,1,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5833333333333334,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16,50.5,3.0,127,3.0,3.0,49.5,50.5,-147,0.5,0.5,0.8,0.5,1.0,0.0,-12.2,31.0,22.3,0.3428571428571429,14.0,1.9,7.1,2.0,-13.2,5.6,13.0,-2.4,0.7333333333333334,18.0,-1.2,3.0,8.0,4.1,3.0,2016,0.5,0.5833333333333334,0.7,0.5,0.5,0.5595238095238095,0.8,0.5714285714285714,0.4782608695652174,0.5714285714285714,0.6,0.42857142857142855,0.5,0.5833333333333334,0.7,0.5,0.4583333333333333,0.5375,0.4,0.3333333333333333,0.4583333333333333,0.5375,0.4,0.3333333333333333,0.6666666666666666,0.625,0.6,0.6666666666666666,0.4583333333333333,0.5375,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,8.0,12.0,7.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,12.0,7.0,8.350422435219183,12.0,0,8.350422435219183,8.350422435219183,8.350422435219183,1.0,1.0,0.0,1,0,68.0,68.0,0.0,8
1,1,28,,201710010sea,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,28,41.5,-12.5,-1000,-13.0,-12.5,41.0,41.5,650,0.5,0.5,0.0,0.5,0.0,0.0,9.6,18.0,4.0,0.5190258251586375,17.0,2.4,-1.7,22.0,-3.3,-20.0,15.0,1.0,0.5294328528952108,32.0,-41.4,-2.0,23.0,-44.4,12.5,2017,0.4047619047619048,0.4358974358974359,0.2,0.0,0.3809523809523809,0.4230769230769231,0.2,0.0,0.5952380952380952,0.6025641025641025,0.4,0.3333333333333333,0.42857142857142855,0.4487179487179487,0.2,0.0,0.5,0.5,0.4,0.6666666666666666,0.5263157894736842,0.5,0.4,0.6666666666666666,0.4736842105263158,0.4857142857142857,0.4,0.3333333333333333,0.5,0.5,0.4,0.6666666666666666,6.0,21.0,18.0,0.0,1.0,0.0,4.0,20.0,7.0,0,37.35165636568477,37.35165636568477,37.35165636568477,-2.0,-2.0,21.0,7.0,37.00673998513204,21.0,0,37.00673998513204,37.00673998513204,37.00673998513204,-3.0,-3.0,0.0,1,0,61.0,61.0,8.0,4
1,1,1,,201710190rai,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1,46.0,3.0,135,3.0,3.0,47.5,46.5,-155,0.0,0.0,0.0,0.5,1.0,1.0,-5.5,28.0,15.2,0.4,17.0,1.2,6.0,6.0,-8.0,25.7,21.0,6.8,0.9,1.0,32.4,6.3,4.0,31.8,3.0,2017,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.5,0.5,0.2,0.3333333333333333,0.6086956521739131,0.5384615384615384,0.2,0.3333333333333333,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.7391304347826086,0.7073170731707317,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,3.0,20.0,17.0,0.0,0.0,0.0,7.0,17.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,27.74701021042268,19.0,0,27.74701021042268,27.74701021042268,27.74701021042268,-2.0,-2.0,0.0,1,1,62.0,62.0,1.0,7
1,1,11,,201712240sfo,2,0.375,0.35714285714285715,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.2857142857142857,0.2857142857142857,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6153846153846154,11,43.0,4.0,175,5.5,4.0,42.5,43.0,-210,0.5,0.5,1.0,0.5,0.0,0.0,-19.0,29.0,11.2,0.2642857142857143,24.0,-12.2,2.0,11.0,-21.3,21.0,1.0,-20.1,0.6428571428571429,16.0,2.4,-1.6,21.0,20.8,4.0,2017,0.4,0.4130434782608696,0.7,0.5357142857142857,0.45,0.44565217391304346,0.8,0.5714285714285714,0.2,0.2391304347826087,0.8,0.2857142857142857,0.4,0.4130434782608696,0.6,0.5,0.5333333333333333,0.5108695652173914,0.8,0.6428571428571429,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,0.43333333333333335,0.39130434782608703,0.8,0.7142857142857143,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,6.0,16.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,40.94904583310947,16.0,0,40.94904583310947,40.94904583310947,40.94904583310947,-3.0,-3.0,0.0,1,1,52.0,52.0,0.0,16
1,1,14,,201610090dal,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1,0.0,0.5,0.5,0.5,0.25,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,14,45.5,2.5,120,-1.0,2.5,45.5,46.0,-140,0.5,0.5,1.0,0.5,0.0,0.0,5.2,23.0,7.3,0.675,3.0,20.9,-1.2,18.0,12.4,6.1,7.0,-8.4,0.55,14.0,2.6,-2.9,22.0,8.0,2.5,2016,0.375,0.4868421052631579,0.6,0.75,0.375,0.5,0.6,0.75,0.35,0.5263157894736842,0.6,0.75,0.375,0.4868421052631579,0.6,0.75,0.6904761904761905,0.6052631578947368,0.4,0.5,0.7619047619047619,0.618421052631579,0.5,0.375,0.6666666666666666,0.6447368421052632,0.4,0.5,0.7142857142857143,0.618421052631579,0.6,0.5,6.0,16.0,15.0,0.0,1.0,0.0,5.0,13.0,7.0,0,25.309032936420145,25.309032936420145,25.309032936420145,2.0,2.0,16.0,10.0,14.087675354606947,16.0,0,14.087675354606947,14.087675354606947,5.182566265756285,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,5
1,1,14,,201711260atl,1,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.4,1.0,2,0.0,0.375,0.3,0.35,0.375,0.3,0.35,0.25,0.2,0.4,0.375,0.3,0.35,14,47.0,-10.0,-650,-10.0,-10.5,48.0,47.0,450,0.5,0.25,0.4,0.5,1.0,1.0,1.3,22.0,6.8,0.52,7.0,10.3,-1.1,20.0,2.3,-16.8,27.0,10.6,0.36,19.0,-1.8,-3.1,25.0,-15.5,10.0,2017,0.5517241379310345,0.4888888888888889,0.4,0.4,0.5862068965517241,0.5111111111111111,0.6,0.5,0.6551724137931034,0.6,0.6,0.6,0.5517241379310345,0.4888888888888889,0.4,0.4,0.4807692307692308,0.4642857142857143,0.5,0.35,0.4807692307692308,0.4642857142857143,0.5,0.35,0.5,0.4523809523809524,0.4,0.4,0.4807692307692308,0.4642857142857143,0.5,0.35,6.0,13.0,13.0,0.0,1.0,0.0,12.0,10.0,6.0,0,40.376745193242094,40.376745193242094,40.376745193242094,3.0,3.0,13.0,7.0,6.082759021841985,13.0,0,8.838293557904723,8.838293557904723,8.838293557904723,0.0,0.0,0.0,1,0,68.0,68.0,0.0,12
1,1,14,,201711260cin,1,0.25,0.25,0.5,0.25,0.25,0.45,0.5,0.5,0.4,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,14,39.0,-7.5,-400,-9.0,-7.5,38.0,39.0,300,1.0,1.0,1.0,1.0,1.0,1.0,-9.2,12.0,-3.1,0.4400000000000001,23.0,-11.3,-1.8,21.0,-10.0,-26.1,13.0,-2.9,0.23,32.0,-25.1,-5.2,26.0,-27.4,7.5,2017,0.4615384615384616,0.5697674418604651,0.4,0.5,0.4615384615384616,0.6162790697674418,0.3,0.45,0.40384615384615385,0.5232558139534884,0.4,0.4,0.4615384615384616,0.5813953488372093,0.4,0.5,0.2307692307692308,0.27380952380952384,0.2,0.2,0.3076923076923077,0.3333333333333333,0.2,0.2,0.038461538461538464,0.09523809523809523,0.0,0.0,0.21153846153846154,0.27380952380952384,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,12.0,11.0,7.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,0,46.0,46.0,3.0,12
-1,-1,-13,,201609260nor,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,-13,54.0,-3.0,-155,-3.0,-2.5,52.5,54.0,135,1.0,0.5,0.6,0.5,1.0,1.0,-2.3,23.0,13.4,0.5190258251586375,6.0,15.9,-6.3,27.0,-3.9,-5.3,30.0,29.9,0.5294328528952108,4.0,18.3,11.0,1.0,-0.7,3.0,2016,0.5277777777777778,0.4411764705882353,0.6,0.5,0.4722222222222222,0.4264705882352941,0.6,0.5,0.3888888888888889,0.4117647058823529,0.4,0.0,0.5277777777777778,0.4558823529411765,0.6,0.5,0.3888888888888889,0.4117647058823529,0.6,0.5,0.3888888888888889,0.4411764705882353,0.6,0.5,0.5,0.4411764705882353,0.6,0.5,0.3888888888888889,0.4411764705882353,0.6,0.5,0.0,21.0,20.0,0.0,0.0,0.0,3.0,21.0,8.0,0,19.344617375078915,19.344617375078915,13.861024538123074,-1.0,-1.0,18.0,8.0,6.837996272373936,21.0,0,33.053171905402685,33.053171905402685,23.68363343458055,2.0,2.0,0.0,1,0,68.0,68.0,0.0,3
-1,-1,-13,,201611200sfo,1,0.0,0.2,0.2222222222222222,0.0,0.2,0.2222222222222222,0.0,0.2,0.1111111111111111,0.0,0.2,0.2222222222222222,1.0,1,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,-13,51.5,11.0,400,13.5,10.5,51.5,51.5,-500,0.5,0.5,0.5,0.5,0.0,0.0,-18.0,25.0,8.2,0.37777777777777777,24.0,-9.6,0.9,14.0,-16.9,20.9,18.0,2.7,0.7888888888888889,3.0,19.7,2.0,8.0,19.0,11.0,2016,0.36,0.35365853658536583,0.2,0.2222222222222222,0.36,0.35365853658536583,0.2,0.2222222222222222,0.24,0.3414634146341464,0.0,0.1111111111111111,0.36,0.3414634146341464,0.2,0.2222222222222222,0.6111111111111112,0.5978260869565217,0.8,0.7777777777777778,0.6111111111111112,0.5978260869565217,0.8,0.7777777777777778,0.7407407407407407,0.7608695652173914,0.8,0.7777777777777778,0.5925925925925926,0.5869565217391305,0.8,0.7777777777777778,6.0,16.0,13.0,0.0,1.0,0.0,11.0,14.0,7.0,0,10.452514362582807,10.452514362582807,10.452514362582807,-1.0,-1.0,16.0,7.0,50.92190425075738,16.0,0,50.92190425075738,50.92190425075738,50.92190425075738,-3.0,-3.0,0.0,1,1,64.0,64.0,6.0,11
1,1,28,,201701010min,1,0.5,0.7142857142857143,0.5333333333333333,0.5,0.7142857142857143,0.5666666666666667,0.25,0.5714285714285714,0.4666666666666667,0.5,0.7142857142857143,0.5333333333333333,1.0,1,0.0,0.5,0.2857142857142857,0.4666666666666667,0.5,0.2857142857142857,0.4,0.0,0.0,0.2,0.5,0.2857142857142857,0.4666666666666667,28,44.0,-6.0,-260,-6.5,-6.0,40.0,44.0,220,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-13.1,8.0,-6.2,0.5133333333333333,26.0,-11.5,1.2,10.0,-4.1,-1.3,21.0,2.7,0.4133333333333333,15.0,-0.7,-0.3,17.0,-3.7,6.0,2016,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.6875,0.6666666666666666,0.5,0.5666666666666667,0.5625,0.5208333333333334,0.2,0.4666666666666667,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.4677419354838709,0.4574468085106383,0.8,0.4666666666666667,0.4032258064516129,0.4148936170212766,0.6,0.4,0.2903225806451613,0.2978723404255319,0.2,0.2,0.4354838709677419,0.4361702127659575,0.8,0.4666666666666667,6.0,13.0,12.0,0.0,1.0,0.0,17.0,12.0,8.0,0,5.217230109981731,5.217230109981731,3.738308862529069,0.0,0.0,12.0,8.0,6.442588189539977,12.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,0,68.0,68.0,0.0,17
1,1,18,,201711260nwe,1,0.5,0.4,0.5555555555555556,0.5,0.4,0.5555555555555556,0.75,0.6,0.7777777777777778,0.5,0.4,0.5555555555555556,1.0,1,0.0,0.25,0.4,0.4444444444444444,0.25,0.4,0.3333333333333333,0.25,0.4,0.4444444444444444,0.25,0.4,0.4444444444444444,18,49.0,-16.5,-2000,-17.0,-17.0,47.0,49.0,1000,1.0,0.75,0.8,0.5,1.0,1.0,19.4,31.0,18.2,0.62,1.0,28.9,6.9,3.0,17.5,-37.1,30.0,18.2,0.18,30.0,-18.5,0.2,17.0,-36.6,16.5,2017,0.7586206896551724,0.6702127659574468,0.8,0.6,0.6896551724137931,0.6276595744680851,0.8,0.6,0.8620689655172413,0.8085106382978723,1.0,0.8,0.7586206896551724,0.6595744680851063,0.8,0.6,0.4814814814814815,0.4186046511627907,0.2,0.4,0.4444444444444444,0.3953488372093023,0.0,0.3,0.5185185185185185,0.4651162790697674,0.2,0.4,0.4814814814814815,0.4186046511627907,0.2,0.4,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,36.012898860088676,36.012898860088676,36.012898860088676,1.0,1.0,13.0,7.0,18.461105811685353,13.0,0,18.461105811685353,18.461105811685353,18.461105811685353,0.0,0.0,0.0,1,0,47.0,47.0,17.0,12
1,1,33,,201612040sea,1,0.625,0.5,0.5,0.5,0.4,0.4545454545454545,1.0,1.0,0.6818181818181818,0.75,0.6,0.5454545454545454,1.0,2,0.0,0.375,0.3,0.3181818181818182,0.375,0.4,0.3636363636363637,0.25,0.2,0.3636363636363637,0.375,0.3,0.3181818181818182,33,44.0,-9.0,-425,-6.5,-8.0,45.0,43.5,345,0.0,0.5,0.6,0.5,1.0,0.0,18.5,4.0,-15.1,0.7181818181818183,11.0,3.1,1.0,14.0,19.2,-2.2,10.0,-5.1,0.4727272727272727,19.0,-2.9,-4.9,29.0,-2.6,9.0,2016,0.4827586206896552,0.5208333333333334,0.5,0.5,0.4655172413793103,0.53125,0.4,0.4545454545454545,0.6379310344827587,0.6770833333333334,0.6,0.6818181818181818,0.5,0.53125,0.6,0.5454545454545454,0.55,0.53125,0.5,0.3181818181818182,0.6,0.5416666666666666,0.5,0.3636363636363637,0.7,0.6145833333333334,0.6,0.3636363636363637,0.55,0.5104166666666666,0.5,0.3181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,21.0,7.0,0,44.398319454567186,44.398319454567186,44.398319454567186,-3.0,-3.0,18.0,7.0,43.28387485876581,21.0,0,9.844402183093694,9.844402183093694,9.844402183093694,0.0,0.0,0.0,1,0,37.0,37.0,4.0,13
-1,-1,-4,,201709140cin,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-4,38.5,-5.0,-240,-3.0,-5.0,38.5,38.0,199,0.0,0.0,0.2,0.5,1.0,0.0,-9.3,12.0,-6.1,0.5190258251586375,32.0,-105.1,-1.1,20.0,-100.1,-14.2,22.0,15.1,0.5294328528952108,28.0,-40.1,2.3,11.0,-52.9,5.0,2017,0.4117647058823529,0.5735294117647058,0.6,0.0,0.4411764705882353,0.6470588235294118,0.6,0.0,0.38235294117647056,0.5441176470588235,0.4,0.0,0.4117647058823529,0.5882352941176471,0.6,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,0.3684210526315789,0.4444444444444444,0.2,0.0,0.5263157894736842,0.5277777777777778,0.4,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,3.0,20.0,20.0,0.0,0.0,0.0,2.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,14.39620402770466,19.0,0,14.39620402770466,14.39620402770466,14.39620402770466,1.0,1.0,0.0,1,0,69.0,69.0,2.0,2
