did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,8,,201610230nyj,1,0.0,0.0,0.16666666666666666,0.25,0.25,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0,2,0.0,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,40.5,-2.0,-134,-1.0,-2.5,41.5,40.0,114,0.5,0.5,0.0,0.5,1.0,0.0,-30.2,30.0,18.5,0.2333333333333333,30.0,-15.8,-1.8,21.0,-36.1,4.6,6.0,-16.4,0.5499999999999999,27.0,-11.8,-0.4,18.0,4.2,2.0,2016,0.4545454545454545,0.4342105263157895,0.2,0.16666666666666666,0.5,0.5,0.2,0.25,0.5,0.3947368421052632,0.2,0.16666666666666666,0.4772727272727273,0.4605263157894737,0.2,0.16666666666666666,0.4318181818181818,0.4875,0.5,0.5833333333333334,0.3181818181818182,0.4625,0.2,0.3333333333333333,0.3636363636363637,0.475,0.4,0.5,0.3863636363636364,0.45,0.2,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,7.0,11.0,6.0,0,38.87698759292064,38.87698759292064,38.87698759292064,2.0,2.0,13.0,7.0,2.97524812050778,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,7
-1,-1,-9,,201612110jax,2,0.0,0.0,0.2727272727272727,0.0,0.2,0.3636363636363637,0.0,0.0,0.09090909090909093,0.25,0.2,0.3636363636363637,1.0,1,0.0,0.0,0.3333333333333333,0.5833333333333334,0.125,0.4166666666666667,0.625,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5833333333333334,0,38.0,3.0,159,3.0,3.0,40.0,38.0,-179,0.5,0.5,0.0,0.5,0.0,0.0,-17.3,10.0,-3.5,0.2916666666666667,29.0,-15.9,-3.9,27.0,-16.3,0.4,6.0,-14.2,0.5750000000000001,25.0,-11.5,1.1,12.0,3.8,3.0,2016,0.4107142857142857,0.4090909090909091,0.4,0.3333333333333333,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.25,0.2272727272727273,0.0,0.16666666666666666,0.42857142857142855,0.4204545454545455,0.4,0.4166666666666667,0.7241379310344828,0.6888888888888889,0.4,0.5833333333333334,0.7241379310344828,0.6888888888888889,0.5,0.625,0.5862068965517241,0.5333333333333333,0.2,0.5,0.7241379310344828,0.6888888888888889,0.4,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,10.0,18.699244456985408,12.0,0,18.699244456985408,18.699244456985408,6.879067772257493,1.0,1.0,0.0,1,1,71.0,71.0,5.0,14
-1,-1,-5,,201710120car,1,0.25,0.25,0.7,0.0,0.0,0.6,0.5,0.5,0.8,0.0,0.0,0.6,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6,0,43.5,-3.0,-151,-3.0,-3.0,45.0,44.0,131,0.5,1.0,0.5,0.5,1.0,0.0,5.5,12.0,-5.7,0.62,20.0,0.4,1.3,15.0,7.4,15.1,14.0,1.7,0.7,6.0,13.9,7.8,1.0,20.0,3.0,2017,0.4761904761904762,0.575,0.7,0.7,0.4761904761904762,0.6,0.6,0.6,0.4761904761904762,0.675,0.8,0.8,0.4523809523809524,0.5625,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.8,0.8,0.5238095238095238,0.4864864864864865,0.6,0.6,3.0,20.0,20.0,0.0,0.0,0.0,6.0,20.0,4.0,0,7.4444408062190925,7.4444408062190925,7.4444408062190925,0.0,0.0,20.0,4.0,7.360572917810138,20.0,0,7.360572917810138,7.360572917810138,7.360572917810138,0.0,0.0,0.0,1,1,72.0,72.0,6.0,6
1,1,11,,201712030oti,1,0.625,0.5,0.4090909090909091,0.625,0.5,0.4090909090909091,1.0,0.8,0.6363636363636364,0.625,0.5,0.4090909090909091,1.0,2,0.0,0.75,0.8,0.6363636363636364,0.625,0.7,0.5909090909090909,0.0,0.2,0.3636363636363637,0.75,0.8,0.6363636363636364,1,42.0,-7.0,-330,-7.0,-7.0,42.5,42.5,260,0.33333333333333337,0.2,0.2,0.0,1.0,1.0,-11.7,25.0,9.4,0.4727272727272727,17.0,-2.0,1.4,12.0,-9.9,-5.6,15.0,-2.1,0.4636363636363636,19.0,-2.6,-2.1,22.0,-2.6,7.0,2017,0.4259259259259259,0.372093023255814,0.3,0.4090909090909091,0.462962962962963,0.4302325581395349,0.3,0.4090909090909091,0.5925925925925926,0.4418604651162791,0.8,0.6363636363636364,0.4259259259259259,0.3953488372093023,0.3,0.4090909090909091,0.5,0.5108695652173914,0.6,0.6363636363636364,0.4655172413793103,0.4891304347826087,0.5,0.5909090909090909,0.4827586206896552,0.5,0.2,0.3636363636363637,0.5,0.5108695652173914,0.6,0.6363636363636364,6.0,13.0,12.0,0.0,1.0,0.0,13.0,13.0,7.0,0,3.644666464384907,3.644666464384907,3.644666464384907,-1.0,-1.0,13.0,6.0,10.800554129418552,12.0,0,10.614931705903707,10.614931705903707,10.614931705903707,-1.0,-1.0,0.0,1,1,60.0,60.0,4.0,13
-1,-1,-15,,201611030tam,2,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,1.0,1,0.0,1.0,1.0,0.625,1.0,1.0,0.625,0.75,0.75,0.625,1.0,1.0,0.625,0,49.5,4.5,180,3.0,4.5,51.5,49.0,-210,1.0,0.6,0.6,1.0,1.0,1.0,-13.1,20.0,2.6,0.3857142857142857,22.0,-5.8,-4.9,28.0,-13.3,19.6,26.0,8.1,0.7125,1.0,23.3,4.3,5.0,19.5,4.5,2016,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.39130434782608703,0.28205128205128205,0.4,0.42857142857142855,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.4583333333333333,0.45,0.6,0.625,0.4583333333333333,0.475,0.6,0.625,0.5416666666666666,0.475,0.6,0.625,0.4583333333333333,0.475,0.6,0.625,3.0,20.0,20.0,0.0,0.0,0.0,9.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,6.0856093645419005,20.0,0,6.0856093645419005,6.0856093645419005,6.0856093645419005,0.0,0.0,0.0,1,1,76.0,76.0,2.0,9
1,1,26,,201712030mia,1,0.5,0.5,0.4,0.25,0.25,0.3,0.5,0.5,0.4,0.5,0.5,0.4,1.0,2,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.18181818181818185,0.0,0.0,0.2727272727272727,0.0,0.0,0.2272727272727273,1,41.0,1.5,105,1.0,1.0,41.0,41.0,-125,0.5,0.5,0.33333333333333337,0.5,1.0,0.0,-36.2,31.0,15.2,0.2,30.0,-20.9,0.5,15.0,-35.5,-22.4,11.0,-5.9,0.3181818181818182,29.0,-16.8,-8.3,31.0,-19.2,1.5,2017,0.4642857142857143,0.4090909090909091,0.1,0.3636363636363637,0.42857142857142855,0.3863636363636364,0.0,0.2727272727272727,0.5,0.4545454545454545,0.0,0.3636363636363637,0.4642857142857143,0.4090909090909091,0.1,0.3636363636363637,0.4259259259259259,0.5,0.0,0.2272727272727273,0.3888888888888889,0.4565217391304348,0.0,0.18181818181818185,0.4444444444444444,0.5869565217391305,0.0,0.2727272727272727,0.4259259259259259,0.4782608695652174,0.0,0.2272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,18.461105811685353,18.461105811685353,18.461105811685353,0.0,0.0,10.0,7.0,28.357583141392713,11.0,0,43.58750951845037,43.58750951845037,43.58750951845037,3.0,3.0,0.0,1,1,80.0,80.0,11.0,13
-1,-1,-3,,201612240sea,2,0.875,0.6428571428571429,0.5357142857142857,0.75,0.5714285714285714,0.5,1.0,1.0,0.6785714285714286,1.0,0.7142857142857143,0.5714285714285714,1.0,1,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.3928571428571429,0.0,0.16666666666666666,0.2857142857142857,0,43.5,-9.0,-430,-7.0,-9.0,44.0,43.5,360,0.5,0.7,0.7,0.5,1.0,1.0,7.9,4.0,-12.8,0.6071428571428571,19.0,-4.6,1.8,9.0,10.0,-9.9,5.0,-10.9,0.4142857142857143,24.0,-9.7,-6.7,30.0,-5.5,9.0,2016,0.5,0.5294117647058824,0.6,0.5357142857142857,0.484375,0.5392156862745098,0.6,0.5,0.640625,0.6764705882352942,0.6,0.6785714285714286,0.515625,0.5392156862745098,0.6,0.5714285714285714,0.40625,0.4897959183673469,0.2,0.2857142857142857,0.4375,0.5102040816326531,0.2,0.2857142857142857,0.609375,0.6224489795918368,0.2,0.3928571428571429,0.421875,0.5,0.2,0.2857142857142857,5.0,16.0,13.0,0.0,0.0,0.0,16.0,13.0,9.0,1,0.0,0.0,0.0,0.0,0.0,14.0,6.0,17.29991208359163,14.0,0,17.29991208359163,17.29991208359163,17.29991208359163,-1.0,-1.0,0.0,1,0,39.0,39.0,2.0,16
-1,-1,-3,,201710080cle,2,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0,41.0,1.5,105,-1.0,1.5,39.5,41.5,-125,0.0,0.0,0.2,0.5,1.0,0.0,-36.4,30.0,15.3,0.0,30.0,-30.1,-9.1,30.0,-54.5,-18.2,18.0,4.0,0.4,24.0,-14.7,0.8,15.0,-17.8,1.5,2017,0.25,0.2916666666666667,0.4,0.25,0.35,0.3611111111111111,0.4,0.25,0.05,0.1111111111111111,0.0,0.0,0.225,0.2916666666666667,0.3,0.25,0.425,0.4861111111111111,0.6,0.5,0.4,0.4861111111111111,0.6,0.5,0.35,0.4722222222222222,0.6,0.5,0.4,0.4861111111111111,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,0.0,1,1,67.0,67.0,8.0,5
-1,-1,-1,,201609110nyj,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,42.0,0.0,-105,1.0,-1.0,42.5,42.0,-115,0.5,0.5,0.8,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,0.0,2016,0.5625,0.484375,0.7,0.5,0.59375,0.546875,0.7,0.5,0.625,0.4375,0.8,0.5,0.59375,0.515625,0.7,0.5,0.7352941176470589,0.6176470588235294,0.4,0.5,0.8529411764705882,0.6470588235294118,0.8,0.5,0.7058823529411765,0.6617647058823529,0.4,0.5,0.7647058823529411,0.6323529411764706,0.5,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,10.582115265536718,13.0,0,0.0,0.0,0.0,0.0,0.0,40.0,1,0,79.0,79.0,17.0,1
1,1,6,,201609110rav,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,44.5,-3.0,-160,-2.5,-3.0,43.0,44.5,140,0.5,0.5,0.33333333333333337,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.375,0.4705882352941176,0.6,0.5,0.3125,0.4852941176470588,0.4,0.5,0.3125,0.4705882352941176,0.2,0.5,0.40625,0.4705882352941176,0.6,0.5,0.53125,0.546875,0.6,0.5,0.5,0.53125,0.6,0.5,0.5,0.53125,0.6,0.5,0.5,0.53125,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,4.111623121347568,13.0,0,0.0,0.0,0.0,0.0,0.0,44.0,1,1,84.0,84.0,8.0,1
1,1,25,,201701080gnb,1,0.75,0.75,0.625,0.75,0.5625,0.46875,0.75,0.75,0.625,0.75,0.6875,0.59375,1.0,3,0.0,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.6666666666666666,0.5,0.5,0.5666666666666667,1,46.5,-5.5,-230,-4.0,-5.0,44.5,46.5,195,1.0,1.0,0.4,1.0,1.0,0.0,12.9,20.0,2.4,0.5190258251586375,4.0,16.4,-1.8,20.0,12.1,13.1,2.0,-15.0,0.5294328528952108,22.0,-6.4,0.2,15.0,8.7,5.5,2016,0.6176470588235294,0.6057692307692307,0.8,0.625,0.5441176470588235,0.5288461538461539,0.8,0.46875,0.6176470588235294,0.6538461538461539,1.0,0.625,0.6029411764705882,0.5865384615384616,0.8,0.59375,0.53125,0.5,0.6,0.53125,0.53125,0.4895833333333333,0.6,0.53125,0.53125,0.4791666666666667,0.6,0.6875,0.5625,0.5208333333333334,0.6,0.59375,6.0,17.0,16.0,1.0,1.0,0.0,18.0,17.0,7.0,0,5.462461376311965,5.462461376311965,5.462461376311965,-1.0,-1.0,17.0,7.0,14.465839952623732,17.0,0,12.51713824164693,12.51713824164693,12.51713824164693,-1.0,-1.0,0.0,1,1,14.0,14.0,7.0,18
-1,-1,-20,,201709100cin,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,41.5,-2.5,-150,-2.0,-2.5,42.5,41.5,130,0.5,0.75,0.8,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2017,0.4375,0.5909090909090909,0.8,0.5,0.46875,0.6666666666666666,0.8,0.5,0.40625,0.5606060606060606,0.6,0.5,0.4375,0.6060606060606061,0.8,0.5,0.53125,0.453125,0.4,0.5,0.46875,0.390625,0.5,0.5,0.5,0.40625,0.4,0.5,0.4375,0.421875,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,7.8953424835152015,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,9.0,1
1,1,13,,201710150min,1,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,1.0,2,0.0,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.8,0.5,0.5,0.6,1,46.5,3.0,135,3.5,3.0,47.0,46.0,-155,0.5,0.5,0.4,0.5,1.0,1.0,6.4,16.0,2.6,0.5599999999999999,5.0,14.3,-1.3,22.0,10.4,12.6,20.0,3.7,0.72,4.0,15.4,0.5,19.0,12.2,3.0,2017,0.5238095238095238,0.6578947368421053,0.4,0.4,0.5952380952380952,0.6842105263157895,0.6,0.6,0.5238095238095238,0.5789473684210527,0.6,0.6,0.5238095238095238,0.6578947368421053,0.4,0.4,0.625,0.6190476190476191,0.6,0.6,0.5208333333333334,0.5595238095238095,0.6,0.6,0.6666666666666666,0.6428571428571429,0.8,0.8,0.6041666666666666,0.6071428571428571,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,6.0,12.0,6.0,0,6.442588189539977,6.442588189539977,6.442588189539977,0.0,0.0,12.0,7.0,5.217230109981731,12.0,0,12.813508229083867,12.813508229083867,12.813508229083867,0.0,0.0,0.0,1,0,68.0,68.0,0.0,6
1,1,28,,201710010sea,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1,41.5,-12.5,-1000,-13.0,-12.5,41.0,41.5,650,0.5,0.5,0.0,0.5,0.0,0.0,9.6,18.0,4.0,0.5190258251586375,17.0,2.4,-1.7,22.0,-3.3,-20.0,15.0,1.0,0.5294328528952108,32.0,-41.4,-2.0,23.0,-44.4,12.5,2017,0.4047619047619048,0.4358974358974359,0.2,0.0,0.3809523809523809,0.4230769230769231,0.2,0.0,0.5952380952380952,0.6025641025641025,0.4,0.3333333333333333,0.42857142857142855,0.4487179487179487,0.2,0.0,0.5,0.5,0.4,0.6666666666666666,0.5263157894736842,0.5,0.4,0.6666666666666666,0.4736842105263158,0.4857142857142857,0.4,0.3333333333333333,0.5,0.5,0.4,0.6666666666666666,6.0,21.0,18.0,0.0,1.0,0.0,4.0,20.0,7.0,0,37.35165636568477,37.35165636568477,37.35165636568477,-2.0,-2.0,21.0,7.0,37.00673998513204,21.0,0,37.00673998513204,37.00673998513204,37.00673998513204,-3.0,-3.0,0.0,1,0,61.0,61.0,8.0,4
-1,-1,-5,,201710010dal,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0,50.5,-5.5,-260,-8.0,-5.0,46.0,51.0,210,0.5,0.5,0.8,0.5,1.0,0.0,10.4,16.0,2.9,0.5190258251586375,19.0,-1.4,10.1,2.0,5.9,12.3,8.0,-14.0,0.5294328528952108,8.0,15.7,1.2,13.0,30.9,5.5,2017,0.6,0.4583333333333333,0.4,0.6666666666666666,0.6,0.4583333333333333,0.4,0.6666666666666666,0.75,0.5277777777777778,0.4,0.6666666666666666,0.6,0.4583333333333333,0.4,0.6666666666666666,0.3157894736842105,0.3857142857142857,0.2,0.3333333333333333,0.3157894736842105,0.3857142857142857,0.2,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.6666666666666666,0.2894736842105263,0.35714285714285715,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,11.0,6.0,0,15.189745493483427,15.189745493483427,15.189745493483427,1.0,1.0,10.0,10.0,21.232799359295512,10.0,0,25.309032936420145,25.309032936420145,9.310673124811329,2.0,2.0,0.0,1,0,68.0,68.0,0.0,4
1,1,1,,201710190rai,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1,46.0,3.0,135,3.0,3.0,47.5,46.5,-155,0.0,0.0,0.0,0.5,1.0,1.0,-5.5,28.0,15.2,0.4,17.0,1.2,6.0,6.0,-8.0,25.7,21.0,6.8,0.9,1.0,32.4,6.3,4.0,31.8,3.0,2017,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.5,0.5,0.2,0.3333333333333333,0.6086956521739131,0.5384615384615384,0.2,0.3333333333333333,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.7391304347826086,0.7073170731707317,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,3.0,20.0,17.0,0.0,0.0,0.0,7.0,17.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,27.74701021042268,19.0,0,27.74701021042268,27.74701021042268,27.74701021042268,-2.0,-2.0,0.0,1,1,62.0,62.0,1.0,7
1,1,7,,201610160was,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,1.0,2,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1,45.0,3.0,140,-1.5,3.0,46.5,45.0,-160,1.0,0.75,0.6,0.5,1.0,1.0,0.2,23.0,6.2,0.62,16.0,1.5,8.8,2.0,4.1,14.5,2.0,-25.1,1.0,8.0,8.9,-0.5,16.0,33.5,3.0,2016,0.5454545454545454,0.4473684210526316,0.6,0.6,0.5454545454545454,0.4473684210526316,0.6,0.6,0.5454545454545454,0.42105263157894735,0.6,0.6,0.5454545454545454,0.4473684210526316,0.6,0.6,0.5,0.5277777777777778,0.8,0.75,0.5,0.5,0.8,0.75,0.5,0.5555555555555556,0.8,0.75,0.5,0.5138888888888888,0.8,0.75,6.0,13.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,0,0.4421615474009458,0.4421615474009458,0.4421615474009458,0.0,0.0,13.0,7.0,1.9661519946586024,13.0,0,7.070104566610028,7.070104566610028,7.070104566610028,0.0,0.0,62.0,1,1,69.0,69.0,13.0,6
-1,-1,-2,,201712310sea,1,0.25,0.2857142857142857,0.43333333333333335,0.25,0.2857142857142857,0.4,0.25,0.5714285714285714,0.6,0.25,0.2857142857142857,0.43333333333333335,1.0,1,0.0,0.25,0.16666666666666666,0.3928571428571429,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.16666666666666666,0.3928571428571429,0,38.0,-8.0,-420,-10.0,-8.0,41.0,38.0,320,0.5,0.5,0.5,1.0,1.0,1.0,2.9,11.0,-5.2,0.5066666666666666,18.0,-0.2,-2.7,22.0,2.4,-5.8,4.0,-13.6,0.34,30.0,-20.2,-5.4,29.0,-12.0,8.0,2017,0.4545454545454545,0.4607843137254902,0.6,0.43333333333333335,0.42424242424242425,0.4411764705882353,0.6,0.4,0.6212121212121212,0.6176470588235294,0.6,0.6,0.4696969696969697,0.4705882352941176,0.6,0.43333333333333335,0.3709677419354839,0.4183673469387755,0.6,0.36666666666666653,0.41935483870967744,0.4693877551020408,0.8,0.4666666666666667,0.4677419354838709,0.5816326530612245,0.6,0.4666666666666667,0.3709677419354839,0.42857142857142855,0.6,0.36666666666666653,6.0,16.0,13.0,0.0,1.0,0.0,17.0,15.0,7.0,0,29.282143289875478,29.282143289875478,29.282143289875478,-2.0,-2.0,14.0,7.0,17.29991208359163,14.0,0,17.29991208359163,17.29991208359163,17.29991208359163,-1.0,-1.0,0.0,1,0,40.0,40.0,7.0,17
