did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,28,,201710010sea,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,28,41.5,-12.5,-1000,-13.0,-12.5,41.0,41.5,650,0.5,0.5,0.0,0.5,0.0,0.0,9.6,18.0,4.0,0.5190258251586375,17.0,2.4,-1.7,22.0,-3.3,-20.0,15.0,1.0,0.5294328528952108,32.0,-41.4,-2.0,23.0,-44.4,12.5,2017,0.4047619047619048,0.4358974358974359,0.2,0.0,0.3809523809523809,0.4230769230769231,0.2,0.0,0.5952380952380952,0.6025641025641025,0.4,0.3333333333333333,0.42857142857142855,0.4487179487179487,0.2,0.0,0.5,0.5,0.4,0.6666666666666666,0.5263157894736842,0.5,0.4,0.6666666666666666,0.4736842105263158,0.4857142857142857,0.4,0.3333333333333333,0.5,0.5,0.4,0.6666666666666666,6.0,21.0,18.0,0.0,1.0,0.0,4.0,20.0,7.0,0,37.35165636568477,37.35165636568477,37.35165636568477,-2.0,-2.0,21.0,7.0,37.00673998513204,21.0,0,37.00673998513204,37.00673998513204,37.00673998513204,-3.0,-3.0,0.0,1,0,61.0,61.0,8.0,4
1,1,1,,201710190rai,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1,46.0,3.0,135,3.0,3.0,47.5,46.5,-155,0.0,0.0,0.0,0.5,1.0,1.0,-5.5,28.0,15.2,0.4,17.0,1.2,6.0,6.0,-8.0,25.7,21.0,6.8,0.9,1.0,32.4,6.3,4.0,31.8,3.0,2017,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.5,0.5,0.2,0.3333333333333333,0.6086956521739131,0.5384615384615384,0.2,0.3333333333333333,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.7391304347826086,0.7073170731707317,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,3.0,20.0,17.0,0.0,0.0,0.0,7.0,17.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,27.74701021042268,19.0,0,27.74701021042268,27.74701021042268,27.74701021042268,-2.0,-2.0,0.0,1,1,62.0,62.0,1.0,7
1,1,11,,201712240sfo,2,0.375,0.35714285714285715,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.2857142857142857,0.2857142857142857,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6153846153846154,11,43.0,4.0,175,5.5,4.0,42.5,43.0,-210,0.5,0.5,1.0,0.5,0.0,0.0,-19.0,29.0,11.2,0.2642857142857143,24.0,-12.2,2.0,11.0,-21.3,21.0,1.0,-20.1,0.6428571428571429,16.0,2.4,-1.6,21.0,20.8,4.0,2017,0.4,0.4130434782608696,0.7,0.5357142857142857,0.45,0.44565217391304346,0.8,0.5714285714285714,0.2,0.2391304347826087,0.8,0.2857142857142857,0.4,0.4130434782608696,0.6,0.5,0.5333333333333333,0.5108695652173914,0.8,0.6428571428571429,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,0.43333333333333335,0.39130434782608703,0.8,0.7142857142857143,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,6.0,16.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,40.94904583310947,16.0,0,40.94904583310947,40.94904583310947,40.94904583310947,-3.0,-3.0,0.0,1,1,52.0,52.0,0.0,16
1,1,14,,201610090dal,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1,0.0,0.5,0.5,0.5,0.25,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,14,45.5,2.5,120,-1.0,2.5,45.5,46.0,-140,0.5,0.5,1.0,0.5,0.0,0.0,5.2,23.0,7.3,0.675,3.0,20.9,-1.2,18.0,12.4,6.1,7.0,-8.4,0.55,14.0,2.6,-2.9,22.0,8.0,2.5,2016,0.375,0.4868421052631579,0.6,0.75,0.375,0.5,0.6,0.75,0.35,0.5263157894736842,0.6,0.75,0.375,0.4868421052631579,0.6,0.75,0.6904761904761905,0.6052631578947368,0.4,0.5,0.7619047619047619,0.618421052631579,0.5,0.375,0.6666666666666666,0.6447368421052632,0.4,0.5,0.7142857142857143,0.618421052631579,0.6,0.5,6.0,16.0,15.0,0.0,1.0,0.0,5.0,13.0,7.0,0,25.309032936420145,25.309032936420145,25.309032936420145,2.0,2.0,16.0,10.0,14.087675354606947,16.0,0,14.087675354606947,14.087675354606947,5.182566265756285,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,5
-1,-1,-13,,201611200sfo,1,0.0,0.2,0.2222222222222222,0.0,0.2,0.2222222222222222,0.0,0.2,0.1111111111111111,0.0,0.2,0.2222222222222222,1.0,1,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,-13,51.5,11.0,400,13.5,10.5,51.5,51.5,-500,0.5,0.5,0.5,0.5,0.0,0.0,-18.0,25.0,8.2,0.37777777777777777,24.0,-9.6,0.9,14.0,-16.9,20.9,18.0,2.7,0.7888888888888889,3.0,19.7,2.0,8.0,19.0,11.0,2016,0.36,0.35365853658536583,0.2,0.2222222222222222,0.36,0.35365853658536583,0.2,0.2222222222222222,0.24,0.3414634146341464,0.0,0.1111111111111111,0.36,0.3414634146341464,0.2,0.2222222222222222,0.6111111111111112,0.5978260869565217,0.8,0.7777777777777778,0.6111111111111112,0.5978260869565217,0.8,0.7777777777777778,0.7407407407407407,0.7608695652173914,0.8,0.7777777777777778,0.5925925925925926,0.5869565217391305,0.8,0.7777777777777778,6.0,16.0,13.0,0.0,1.0,0.0,11.0,14.0,7.0,0,10.452514362582807,10.452514362582807,10.452514362582807,-1.0,-1.0,16.0,7.0,50.92190425075738,16.0,0,50.92190425075738,50.92190425075738,50.92190425075738,-3.0,-3.0,0.0,1,1,64.0,64.0,6.0,11
1,1,28,,201701010min,1,0.5,0.7142857142857143,0.5333333333333333,0.5,0.7142857142857143,0.5666666666666667,0.25,0.5714285714285714,0.4666666666666667,0.5,0.7142857142857143,0.5333333333333333,1.0,1,0.0,0.5,0.2857142857142857,0.4666666666666667,0.5,0.2857142857142857,0.4,0.0,0.0,0.2,0.5,0.2857142857142857,0.4666666666666667,28,44.0,-6.0,-260,-6.5,-6.0,40.0,44.0,220,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-13.1,8.0,-6.2,0.5133333333333333,26.0,-11.5,1.2,10.0,-4.1,-1.3,21.0,2.7,0.4133333333333333,15.0,-0.7,-0.3,17.0,-3.7,6.0,2016,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.6875,0.6666666666666666,0.5,0.5666666666666667,0.5625,0.5208333333333334,0.2,0.4666666666666667,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.4677419354838709,0.4574468085106383,0.8,0.4666666666666667,0.4032258064516129,0.4148936170212766,0.6,0.4,0.2903225806451613,0.2978723404255319,0.2,0.2,0.4354838709677419,0.4361702127659575,0.8,0.4666666666666667,6.0,13.0,12.0,0.0,1.0,0.0,17.0,12.0,8.0,0,5.217230109981731,5.217230109981731,3.738308862529069,0.0,0.0,12.0,8.0,6.442588189539977,12.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,0,68.0,68.0,0.0,17
-1,-1,-7,,201709170ram,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-7,46.5,-3.0,-150,-2.5,-3.0,46.0,46.5,130,0.5,0.0,0.6,0.5,1.0,0.0,12.0,2.0,-67.7,0.5190258251586375,9.0,20.0,12.0,1.0,99.6,-1.8,16.0,4.7,0.5294328528952108,24.0,-17.4,-1.2,21.0,-23.3,3.0,2017,0.35294117647058826,0.4090909090909091,0.2,1.0,0.35294117647058826,0.4090909090909091,0.2,1.0,0.29411764705882354,0.3636363636363637,0.2,1.0,0.3235294117647059,0.3787878787878788,0.2,1.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5,0.5147058823529411,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,41.711395512350094,16.0,0,41.711395512350094,41.711395512350094,41.711395512350094,-3.0,-3.0,0.0,1,1,74.0,74.0,3.0,2
1,1,18,,201711260nwe,1,0.5,0.4,0.5555555555555556,0.5,0.4,0.5555555555555556,0.75,0.6,0.7777777777777778,0.5,0.4,0.5555555555555556,1.0,1,0.0,0.25,0.4,0.4444444444444444,0.25,0.4,0.3333333333333333,0.25,0.4,0.4444444444444444,0.25,0.4,0.4444444444444444,18,49.0,-16.5,-2000,-17.0,-17.0,47.0,49.0,1000,1.0,0.75,0.8,0.5,1.0,1.0,19.4,31.0,18.2,0.62,1.0,28.9,6.9,3.0,17.5,-37.1,30.0,18.2,0.18,30.0,-18.5,0.2,17.0,-36.6,16.5,2017,0.7586206896551724,0.6702127659574468,0.8,0.6,0.6896551724137931,0.6276595744680851,0.8,0.6,0.8620689655172413,0.8085106382978723,1.0,0.8,0.7586206896551724,0.6595744680851063,0.8,0.6,0.4814814814814815,0.4186046511627907,0.2,0.4,0.4444444444444444,0.3953488372093023,0.0,0.3,0.5185185185185185,0.4651162790697674,0.2,0.4,0.4814814814814815,0.4186046511627907,0.2,0.4,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,36.012898860088676,36.012898860088676,36.012898860088676,1.0,1.0,13.0,7.0,18.461105811685353,13.0,0,18.461105811685353,18.461105811685353,18.461105811685353,0.0,0.0,0.0,1,0,47.0,47.0,17.0,12
-1,-1,-9,,201712240dal,1,0.5,0.42857142857142855,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.42857142857142855,0.5714285714285714,0.5,0.42857142857142855,0.5357142857142857,1.0,1,0.0,0.625,0.5,0.3928571428571429,0.5,0.42857142857142855,0.35714285714285715,0.75,0.5714285714285714,0.5714285714285714,0.625,0.5,0.3928571428571429,-9,47.5,-4.5,-240,-4.5,-4.5,47.0,47.0,190,0.5,0.0,0.6,0.5,1.0,0.0,10.0,23.0,7.3,0.5785714285714285,10.0,8.0,6.5,3.0,7.2,4.6,13.0,-3.6,0.4928571428571429,17.0,1.6,-2.9,23.0,2.4,4.5,2017,0.5645161290322581,0.4680851063829787,0.5,0.5357142857142857,0.5806451612903226,0.4787234042553192,0.6,0.5714285714285714,0.6774193548387096,0.5319148936170213,0.6,0.5714285714285714,0.5645161290322581,0.4680851063829787,0.5,0.5357142857142857,0.4375,0.45,0.4,0.3928571428571429,0.40625,0.43,0.4,0.35714285714285715,0.609375,0.61,0.4,0.5714285714285714,0.453125,0.46,0.4,0.3928571428571429,6.0,16.0,15.0,0.0,1.0,0.0,16.0,13.0,7.0,0,25.60155330561996,25.60155330561996,25.60155330561996,2.0,2.0,13.0,7.0,29.282143289875478,13.0,0,29.282143289875478,29.282143289875478,29.282143289875478,2.0,2.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-10,,201701010sdg,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.4666666666666667,1.0,1,0.0,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.7333333333333333,1.0,0.7142857142857143,0.5333333333333333,-10,44.5,5.5,200,4.5,5.5,45.0,45.0,-240,0.0,0.0,0.0,0.0,1.0,1.0,-4.2,7.0,-8.3,0.43333333333333335,19.0,-5.4,-3.3,28.0,-0.4,17.4,12.0,-4.4,0.5866666666666667,13.0,1.8,5.7,3.0,11.9,5.5,2016,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5,0.4787234042553192,0.3,0.5,0.2903225806451613,0.3829787234042553,0.2,0.3333333333333333,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.696969696969697,0.6530612244897959,0.8,0.7333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,8.0,0,36.47832234769714,36.47832234769714,26.137861058052106,-3.0,-3.0,15.0,7.0,23.486778182445537,15.0,0,23.486778182445537,23.486778182445537,23.486778182445537,-2.0,-2.0,0.0,1,1,59.0,59.0,10.0,17
-1,-1,-8,,201710080htx,2,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-8,45.5,2.0,110,0.0,2.0,47.0,45.0,-130,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.3,4.0,-17.8,0.6,19.0,-1.8,0.6,18.0,16.6,22.4,11.0,-5.4,1.0,1.0,38.3,-0.4,19.0,43.3,2.0,2017,0.4772727272727273,0.5,0.6,0.75,0.4545454545454545,0.4871794871794872,0.6,0.75,0.5454545454545454,0.5384615384615384,0.4,0.5,0.4772727272727273,0.5,0.6,0.75,0.6190476190476191,0.5641025641025641,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,0.7619047619047619,0.7179487179487181,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,6.0,21.0,20.0,0.0,1.0,0.0,5.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,9.4099361077799,20.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
1,1,16,,201712240was,2,0.5,0.42857142857142855,0.42857142857142855,0.25,0.2857142857142857,0.35714285714285715,0.5,0.5714285714285714,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,1.0,2,0.0,0.25,0.14285714285714285,0.32142857142857145,0.25,0.14285714285714285,0.2857142857142857,0.25,0.14285714285714285,0.35714285714285715,0.25,0.14285714285714285,0.32142857142857145,16,38.5,-3.0,-170,-4.0,-3.0,42.0,39.5,145,0.5,0.5,0.5,0.5,0.0,0.0,-8.8,10.0,-5.2,0.4571428571428572,18.0,-1.5,-4.1,27.0,-0.4,-29.1,8.0,-8.2,0.35714285714285715,30.0,-20.8,-8.9,32.0,-21.6,3.0,2017,0.5333333333333333,0.5319148936170213,0.6,0.42857142857142855,0.5,0.5106382978723404,0.4,0.35714285714285715,0.4833333333333333,0.5,0.4,0.42857142857142855,0.5333333333333333,0.5319148936170213,0.6,0.42857142857142855,0.45,0.5102040816326531,0.4,0.32142857142857145,0.4166666666666667,0.4693877551020408,0.4,0.2857142857142857,0.4666666666666667,0.5918367346938775,0.4,0.35714285714285715,0.45,0.4897959183673469,0.4,0.32142857142857145,6.0,13.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,28.167971862484173,11.0,0,9.338339380325184,9.338339380325184,3.4353831581468213,0.0,0.0,0.0,1,1,43.0,43.0,7.0,16
1,1,7,,201609180nwe,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7,42.0,-5.0,-240,-5.5,-5.5,42.5,42.0,200,0.5,0.5,0.4,0.5,1.0,1.0,13.5,26.0,20.0,0.5190258251586375,22.0,-14.9,9.9,2.0,-25.0,-17.8,10.0,-11.5,0.5294328528952108,31.0,-56.5,-9.8,26.0,-54.8,5.0,2016,0.5526315789473685,0.5657894736842105,0.4,1.0,0.5526315789473685,0.5657894736842105,0.4,1.0,0.7368421052631579,0.7631578947368421,0.4,1.0,0.5263157894736842,0.5526315789473685,0.4,1.0,0.35294117647058826,0.3939393939393939,0.4,1.0,0.35294117647058826,0.42424242424242425,0.4,1.0,0.35294117647058826,0.42424242424242425,0.2,0.0,0.35294117647058826,0.3939393939393939,0.4,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,11.0,7.0,0,41.88294811249207,41.88294811249207,41.88294811249207,2.0,2.0,10.0,7.0,18.461105811685353,13.0,0,51.363035582273206,51.363035582273206,51.363035582273206,3.0,3.0,66.0,1,0,79.0,79.0,10.0,2
-1,1,2,,201610160sea,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,2,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,2,46.0,-7.0,-300,-5.5,-7.0,46.0,45.5,250,0.5,0.5,0.2,0.5,1.0,0.0,28.9,1.0,-29.5,1.0,17.0,-1.5,4.6,7.0,32.6,12.1,26.0,12.4,0.78,1.0,25.1,7.3,4.0,20.0,7.0,2016,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4772727272727273,0.5487804878048781,0.4,0.5,0.6363636363636364,0.6829268292682927,0.6,0.75,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4761904761904762,0.4594594594594595,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,0.5714285714285714,0.4864864864864865,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,6.0,16.0,13.0,0.0,1.0,0.0,6.0,16.0,14.0,0,0.0,48.73142919121811,4.7255825105601925,0.0,-3.0,14.0,7.0,40.375716962055286,16.0,0,19.008802257798887,19.008802257798887,19.008802257798887,-1.0,-1.0,83.0,1,0,54.0,54.0,10.0,6
1,1,7,,201712100car,1,0.5,0.5,0.625,0.5,0.4,0.5833333333333334,0.5,0.6,0.6666666666666666,0.5,0.4,0.5833333333333334,1.0,3,0.0,0.75,0.6,0.7272727272727273,1.0,0.8,0.8181818181818182,1.0,0.8,0.8181818181818182,0.75,0.6,0.7272727272727273,7,40.5,2.5,115,1.0,2.5,42.0,40.5,-135,0.0,0.0,0.4,0.5,1.0,0.0,10.1,7.0,-8.7,0.5916666666666667,19.0,-2.3,4.3,8.0,10.7,22.9,8.0,-8.5,0.75,6.0,14.5,-0.6,19.0,22.4,2.5,2017,0.5,0.5744680851063829,0.8,0.625,0.5,0.5957446808510638,0.8,0.5833333333333334,0.5,0.6595744680851063,0.8,0.6666666666666666,0.4821428571428572,0.5638297872340425,0.8,0.5833333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,0.6964285714285714,0.7333333333333333,1.0,0.8333333333333334,0.6428571428571429,0.6444444444444445,1.0,0.8333333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,13.0,7.0,15.777081529779188,12.0,0,3.840990244364076,3.840990244364076,3.840990244364076,0.0,0.0,0.0,1,1,41.0,41.0,5.0,14
-1,-1,-7,,201711230det,1,0.25,0.4,0.55,0.25,0.4,0.55,0.25,0.4,0.6,0.25,0.4,0.55,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,-7,45.5,2.5,125,0.0,2.5,44.5,46.0,-145,1.0,0.6,0.6,1.0,1.0,1.0,9.1,17.0,-1.1,0.6,14.0,2.9,6.8,4.0,10.8,25.9,7.0,-9.5,0.78,4.0,16.0,0.5,15.0,26.0,2.5,2017,0.4814814814814815,0.4651162790697674,0.5,0.55,0.4814814814814815,0.4767441860465117,0.5,0.55,0.5555555555555556,0.5116279069767442,0.6,0.6,0.5,0.4883720930232558,0.5,0.55,0.6153846153846154,0.6976744186046512,1.0,0.7,0.6730769230769231,0.7209302325581395,1.0,0.8,0.6153846153846154,0.627906976744186,1.0,0.8,0.6153846153846154,0.6976744186046512,1.0,0.7,3.0,25.0,25.0,0.0,0.0,0.0,12.0,24.0,4.0,0,4.596032875165277,4.596032875165277,4.596032875165277,1.0,1.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
1,1,18,,201612040cin,1,0.5,0.5,0.3,0.5,0.5,0.35,0.5,0.5,0.3,0.5,0.5,0.3,1.0,1,0.0,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,18,41.5,-1.0,-123,1.5,-2.0,42.5,42.0,103,0.5,0.5,0.75,0.5,0.0,0.0,-3.4,18.0,1.9,0.5181818181818182,12.0,3.0,-3.2,25.0,-2.2,18.7,3.0,-16.3,0.7454545454545454,20.0,-5.3,9.3,1.0,20.3,1.0,2016,0.5535714285714286,0.5333333333333333,0.2,0.2727272727272727,0.6428571428571429,0.5666666666666667,0.4,0.3181818181818182,0.5535714285714286,0.5777777777777777,0.3,0.3181818181818182,0.5714285714285714,0.5444444444444444,0.2,0.2727272727272727,0.4444444444444444,0.4883720930232558,0.2,0.4545454545454545,0.4444444444444444,0.4651162790697674,0.2,0.4545454545454545,0.4444444444444444,0.5116279069767442,0.2,0.4545454545454545,0.4444444444444444,0.4767441860465117,0.2,0.4545454545454545,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,6.0,9.38316653581828,13.0,0,9.38316653581828,9.38316653581828,9.38316653581828,0.0,0.0,0.0,1,0,42.0,42.0,10.0,13
-1,-1,-16,,201709170nor,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-16,54.5,5.5,216,4.5,5.5,54.0,55.0,-263,0.5,0.5,0.5,0.5,0.0,0.0,-10.5,31.0,46.3,0.5190258251586375,11.0,15.0,6.1,5.0,-25.1,19.3,32.0,63.9,0.5294328528952108,12.0,13.9,4.4,7.0,-45.7,5.5,2017,0.6470588235294118,0.5909090909090909,0.6,0.0,0.6470588235294118,0.5606060606060606,0.6,0.0,0.4117647058823529,0.42424242424242425,0.4,0.0,0.6470588235294118,0.5909090909090909,0.6,0.0,0.8,0.6710526315789473,0.8,0.0,0.7,0.618421052631579,0.8,0.0,0.85,0.7894736842105263,0.8,0.0,0.8,0.6578947368421053,0.8,0.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,12.0,6.0,0,15.355398624620593,15.355398624620593,15.355398624620593,0.0,0.0,13.0,10.0,22.39314728416777,13.0,0,22.39314728416777,22.39314728416777,8.237978713861258,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,2
