game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
200710150atl,atl,0,6,4.8,-11.9,2007,-8.6,1.0,-4.2,0,0.3267443443028266
200711180atl,atl,0,11,5.1,-16.4,2007,-10.1,1.0,-2.4,0,0.49959377092676
200710140cle,cle,0,6,17.5,-9.8,2007,-3.0,1.0,7.9,1,0.40906949357264105
200710070nyg,nyj,0,5,34.0,-20.7,2007,-3.5,0.5,-2.1,0,0.09502666231214653
200809210den,den,0,3,10.8,9.8,2008,51.5,1.0,-10.3,1,0.7626940424171053
200810050den,den,0,5,21.9,3.7,2008,31.1,1.0,-5.0,1,0.6852265245355319
200812200dal,dal,0,16,-0.9,3.9,2008,8.7,1.0,-4.1,0,0.5431404264283617
200810260pit,pit,0,8,-18.5,21.9,2008,2.8,1.0,2.4,0,0.7658233069507132
200812070pit,pit,0,14,-23.1,21.2,2008,0.3,1.0,-1.2,1,0.7322694620412493
200811100crd,crd,0,10,1.1,21.4,2008,22.6,1.0,-0.5,1,0.8299205460615201
200811300gnb,gnb,0,13,-1.7,14.6,2008,9.7,1.0,1.9,0,0.7193349100780276
200812070gnb,gnb,0,14,-0.7,14.0,2008,12.0,1.0,1.0,0,0.6057394431130498
200812280gnb,gnb,0,17,0.8,7.9,2008,10.4,1.0,-0.6,1,0.5149668978028987
200809210chi,chi,0,3,-6.3,0.5,2008,0.7,1.0,1.5,0,0.44144256021338957
200811020chi,chi,0,9,-6.7,14.2,2008,5.8,1.0,1.9,1,0.7839993326132825
200809220sdg,sdg,0,3,28.1,23.8,2008,31.0,1.0,12.8,1,0.9755632363473861
200810120sdg,sdg,0,6,8.2,12.9,2008,13.8,1.0,2.3,1,0.6976354219174549
200811300sdg,sdg,0,13,17.0,0.4,2008,17.1,1.0,2.0,0,0.4607431500804545
200809280car,car,0,4,6.1,-1.0,2008,-6.2,1.0,4.8,1,0.17329316908913417
200812140car,car,0,15,-2.2,21.8,2008,14.6,1.0,1.5,1,0.5893247099420481
200812210tam,tam,0,16,-15.6,15.1,2008,1.2,1.0,-0.1,0,0.62838299324639
200811160clt,clt,0,11,4.0,14.5,2008,18.3,1.0,-1.4,1,0.5817958407889954
200812140clt,clt,0,15,2.8,15.0,2008,16.9,1.0,-1.4,1,0.6232957141768635
200811160jax,jax,0,11,14.9,-3.2,2008,8.3,1.0,3.0,0,0.540206309610337
200811160sfo,sfo,0,11,1.8,-14.1,2008,-18.6,1.0,6.3,1,0.3893366954457149
201211110chi,chi,0,10,-36.5,30.6,2012,-13.9,1.0,8.3,0,0.9275698486480134
201211040atl,atl,0,9,-6.0,21.0,2012,11.5,1.0,3.6,1,0.8929671524322027
201210140nyj,nyj,0,6,2.5,-12.4,2012,-24.9,1.0,9.7,1,0.29514033738346984
201209300htx,htx,0,4,-34.3,19.0,2012,17.2,1.0,-14.8,1,0.5731090318846259
201209230min,min,0,3,-4.8,-4.6,2012,17.8,1.0,11.6,1,0.5276474503696817
201210070min,min,0,5,-6.7,5.9,2012,3.5,1.0,11.3,1,0.6979780021422584
201209230dal,dal,0,3,1.8,0.7,2012,8.2,1.0,-14.7,1,0.4883279733032994
201210280phi,phi,0,8,-10.4,-7.3,2012,-14.4,1.0,-6.1,0,0.24232626480573746
201209300det,det,0,4,10.6,-0.6,2012,21.4,1.0,-6.6,0,0.6888071240407774
201209240sea,sea,0,3,-20.7,-8.2,2012,-20.1,1.0,11.9,1,0.6412125178782855
201212230sea,sea,0,16,-15.1,44.8,2012,17.6,1.0,5.8,1,0.591015779136264
201210040ram,ram,0,5,-11.7,-24.8,2012,-24.9,1.0,3.2,1,0.5178539377142457
201210210ram,ram,0,7,-12.8,-7.5,2012,-8.7,1.0,-2.4,0,0.31786625126663004
201210070was,was,0,5,12.9,-9.7,2012,15.4,1.0,-15.8,0,0.5205207791842082
201212230crd,crd,0,16,-16.0,-21.6,2012,-31.2,1.0,0.4,0,0.6559572564368243
201210210car,car,0,7,4.9,-6.4,2012,-3.8,1.0,-2.7,0,0.6231540826010723
201210140cle,cle,0,6,9.8,-22.4,2012,-16.7,1.0,4.1,1,0.5364918648564978
201211080jax,jax,0,10,12.7,-38.4,2012,-24.5,1.0,-1.0,0,0.3032432141258592
201210280oti,oti,0,8,19.7,-34.9,2012,-19.7,1.0,1.5,0,0.3172416402193785
201309290kan,kan,0,4,-27.4,6.4,2013,5.4,1.0,1.8,1,0.8075622234486539
201311240kan,kan,0,12,-9.1,9.9,2013,-3.2,1.0,5.4,0,0.8268488425930388
201310060mia,mia,0,5,10.5,-4.6,2013,4.5,1.0,4.6,0,0.36280646403604744
201311140oti,oti,0,11,-1.1,-11.3,2013,-5.3,1.0,-7.1,0,0.546922167704303
201310060chi,chi,0,5,-8.9,4.0,2013,-0.6,1.0,-0.6,0,0.8138589431988762
201309150buf,buf,0,2,-12.4,-10.7,2013,11.9,1.0,1.9,1,0.7516661374311027
201309150phi,phi,0,2,13.1,0.9,2013,28.6,1.0,10.0,0,0.7309679085907463
201311170phi,phi,0,11,10.3,3.0,2013,16.7,1.0,-2.8,1,0.6303679421462006
201312080phi,phi,0,14,7.6,13.4,2013,18.2,1.0,-0.1,1,0.4284769928962092
201311240ram,ram,0,12,-0.9,-2.6,2013,-11.0,1.0,5.6,1,0.5802362427234254
201309290htx,htx,0,4,-10.1,0.4,2013,-2.8,1.0,-13.8,0,0.6732999083474793
201312220htx,htx,0,16,1.8,-31.1,2013,-18.6,1.0,-6.6,0,0.32006161132149796
201309220sfo,sfo,0,3,13.8,3.3,2013,-10.4,1.0,-8.0,0,0.7449279308182062
201310270jax,sfo,0,8,-4.5,16.6,2013,10.1,0.5,1.5,1,0.6980515001997923
201312010sfo,sfo,0,13,-9.7,18.4,2013,4.1,1.0,2.7,1,0.810858248150616
201312220det,det,0,16,-1.8,3.2,2013,0.3,1.0,-0.1,0,0.48070829372880636
201310200gnb,gnb,0,7,9.4,19.1,2013,23.4,1.0,3.3,1,0.6806651616095236
201311100gnb,gnb,0,10,7.1,14.5,2013,23.5,1.0,-2.1,0,0.8446789193571855
201312220car,car,0,16,-13.4,25.0,2013,10.8,1.0,1.0,1,0.793114686721479
201309290atl,atl,0,4,6.9,6.7,2013,17.9,1.0,-1.4,0,0.5603152465024202
201311280dal,dal,0,13,8.4,3.4,2013,6.3,1.0,6.1,1,0.6588140155009531
201309290sdg,sdg,0,4,27.3,-4.0,2013,28.1,1.0,-1.1,1,0.8960225878820353
201312290crd,crd,0,17,-17.8,18.8,2013,-3.3,1.0,-2.4,0,0.7978481947912531
201511010rav,rav,0,8,6.2,-1.7,2015,-1.8,1.0,5.5,1,0.13639787895981806
201511220rav,rav,0,11,7.3,-2.5,2015,-1.3,1.0,6.1,1,0.3451457018974574
201510110det,det,0,5,5.0,-5.3,2015,-7.9,1.0,0.1,0,0.372092314333949
201510250det,det,0,7,12.2,-19.6,2015,-11.3,1.0,-1.5,0,0.5284853879333243
201512200pit,pit,0,15,-3.7,23.4,2015,18.1,1.0,0.2,1,0.4821410357686708
201509200was,was,0,2,-8.5,-19.5,2015,-8.9,1.0,-19.8,1,0.7038200920663857
201511290jax,jax,0,12,4.2,-12.3,2015,-4.7,1.0,-3.3,0,0.3677833227460817
201511290htx,htx,0,12,-2.8,-9.0,2015,-6.8,1.0,-5.8,1,0.5999482926157207
201509210clt,clt,0,2,33.9,0.5,2015,10.9,1.0,-18.1,0,0.25429005124735127
201512060cle,cle,0,13,11.7,-22.5,2015,-12.4,1.0,1.8,0,0.5575624392241583
201511010nor,nor,0,8,14.3,-8.7,2015,6.5,1.0,-2.1,1,0.5520681902475274
201512200min,min,0,15,2.5,5.3,2015,-0.9,1.0,3.4,1,0.7589027180261415
201601100min,min,0,18,-1.8,12.8,2015,0.0,1.0,3.9,0,0.9027780060133279
201611200sfo,sfo,0,11,8.2,-18.0,2016,-9.6,1.0,0.9,0,0.27124201678103915
201611070sea,sea,0,9,-21.7,18.8,2016,-3.3,1.0,0.7,1,0.8532216973744884
201609180det,det,0,2,21.3,4.3,2016,54.2,1.0,5.2,0,0.9319993940204809
201701010det,det,0,17,17.6,-16.1,2016,-2.3,1.0,4.4,0,0.7556279176434595
201610020rav,rav,0,4,-25.8,10.3,2016,-16.3,1.0,6.7,0,0.8940057520137152
201612180dal,dal,0,15,4.1,22.3,2016,22.6,1.0,2.3,1,0.6769423360238692
201612260dal,dal,0,16,2.2,22.7,2016,22.0,1.0,1.5,1,0.635396286332276
201610130sdg,sdg,0,6,-1.7,4.6,2016,10.8,1.0,-5.3,1,0.406084748590382
201612110car,car,0,14,-2.2,-7.5,2016,-4.6,1.0,-4.8,1,0.25601946098190087
201701010cin,cin,0,17,1.6,-2.9,2016,3.1,1.0,-2.6,1,0.5766880620450454
201609180rai,rai,0,2,32.1,-2.4,2016,29.7,1.0,3.6,0,0.868924670835554
201610030min,min,0,4,-28.6,6.2,2016,-11.0,1.0,4.9,1,0.90926771458133
201611270den,den,0,12,-17.7,6.7,2016,-11.1,1.0,0.4,0,0.4379055000677663
201612040chi,chi,0,13,3.4,-9.0,2016,-7.0,1.0,1.1,1,0.4050980945488917
201612180nyg,nyg,0,15,-13.5,6.8,2016,-6.1,1.0,-1.2,1,0.6502803488495674
201610020jax,jax,0,4,-0.6,-13.6,2016,-22.5,0.5,-1.0,1,0.2614366601101457
201612170nyj,nyj,0,15,11.5,-37.5,2016,-16.6,1.0,-6.7,0,0.36133389912281116
201612240nwe,nwe,0,16,0.9,24.9,2016,19.1,1.0,2.5,1,0.7753554007565513
201610160mia,mia,0,6,4.3,-14.7,2016,-15.1,1.0,4.1,1,0.4577033040953892
201612110ram,ram,0,14,-1.9,-17.4,2016,-29.3,1.0,8.0,0,0.1764621607517733
201701010ram,ram,0,17,-2.4,-28.7,2016,-34.2,1.0,7.6,0,0.2179843647278133
201709170rav,rav,0,2,-94.6,11.5,2017,-12.5,1.0,0.8,1,0.26722612102705723
201712030rav,rav,0,13,-24.4,21.1,2017,-14.7,1.0,9.3,1,0.7530505367394168
201712100buf,buf,0,14,-0.4,-16.9,2017,-16.2,1.0,4.6,1,0.2198881925853274
201712170buf,buf,0,15,-1.0,-16.7,2017,-17.3,1.0,4.3,1,0.7663761534749527
201711300dal,dal,0,13,13.6,-0.2,2017,7.5,1.0,5.8,1,0.3972565690361854
201710080pit,pit,0,5,-19.2,26.6,2017,12.4,1.0,-1.7,0,0.7437564558474378
201711160pit,pit,0,11,-15.6,25.3,2017,13.1,1.0,-1.9,1,0.8232410720878685
201712100pit,pit,0,14,-10.6,26.5,2017,14.9,1.0,0.9,1,0.8328009104887785
201712100jax,jax,0,14,-21.8,11.2,2017,-2.8,1.0,-4.5,1,0.5675822532148467
201712310phi,phi,0,17,-13.4,30.0,2017,11.7,1.0,0.8,0,0.854896269565375
201712030oti,oti,0,13,9.4,-11.7,2017,-2.0,1.0,1.4,1,0.3167226705433954
201712310tam,tam,0,17,11.9,-16.7,2017,3.7,1.0,-4.9,1,0.3618328913346959
201712100den,den,0,14,-5.4,-33.8,2017,-23.2,1.0,-9.6,1,0.2952468024308337
201711120chi,chi,0,10,-6.7,-23.4,2017,-21.8,1.0,-8.2,0,0.431533588835278
201709240was,was,0,3,-7.2,1.1,2017,-0.2,1.0,-3.8,1,0.37039644615291517
201709170nor,nor,0,2,46.3,-10.5,2017,15.0,1.0,6.1,0,0.08527996248611457
201712310nyg,nyg,0,17,9.2,-22.9,2017,-8.4,1.0,-7.1,1,0.35537870647375985
201710080cle,cle,0,5,15.3,-36.4,2017,-30.1,1.0,-9.1,0,0.758703660066018
201712240crd,crd,0,16,-11.5,-6.8,2017,-19.1,1.0,-5.9,1,0.752533621525972
201712170sfo,sfo,0,15,9.8,-19.8,2017,-13.0,1.0,1.9,1,0.3905423766236639
201712240sfo,sfo,0,16,11.2,-19.0,2017,-12.2,1.0,2.0,1,0.4878563003060492
201709240nyj,nyj,0,3,34.7,-27.0,2017,-24.4,1.0,-1.3,1,0.14491546506861358
201711260cin,cin,0,12,-3.1,-9.2,2017,-11.3,1.0,-1.8,1,0.41788068898608716
201712040cin,cin,0,13,-0.2,-8.3,2017,-6.9,1.0,-0.9,0,0.39945884493016853
201712140clt,clt,0,15,7.2,-20.8,2017,-22.2,1.0,2.5,0,0.3516933094919398
200801130dal,dal,0,19,-5.8,17.0,2007,19.0,1.0,-0.9,0,0.5986513611502918
201501110den,den,0,19,-13.3,23.9,2014,19.9,1.0,-3.7,0,0.6769534955772106
201501110gnb,gnb,0,19,-1.0,24.0,2014,24.6,1.0,-2.3,1,0.872941225960655
200801200nwe,nwe,0,20,-6.1,40.6,2007,42.8,1.0,2.9,1,0.933893390830547
200901180crd,crd,0,20,9.3,-7.9,2008,11.9,1.0,-3.1,1,0.37648458724300626
200709090htx,htx,0,1,,,2007,,1.0,,1,0.58177906257589
200909130htx,htx,0,1,,,2009,,1.0,,0,0.678009492849607
201009120sea,sea,0,1,,,2010,,1.0,,1,0.6330290870663321
201009120jax,jax,0,1,,,2010,,1.0,,1,0.6330290870663321
201009120pit,pit,0,1,,,2010,,1.0,,1,0.6330290870663321
