home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.4,5.217230109981731,0.0,0.6,0.5789473684210527,0,12.0,22.0,1,0.0,12.813508229083867,12.0,0.0,0.6190476190476191,0.0,2,46.5,3.0,0.5,0.6666666666666666,0.5238095238095238,6.4,0.6,0.4,0.6,0.6,12.813508229083867,6.0,0.0,4.0,0.8,0.6842105263157895,0.6,1.0,19.0,0.4,0.6,15.4,68.0,-155,0.6041666666666666,46.0,13.0,3.7,6.442588189539977,1.0,16.0,20.0,0.4,0.6,47.0,0.6071428571428571,0.6,10.4,1,0,12.813508229083867,0.6666666666666666,0.5,68.0,6.0,1.0,12.0,0.6666666666666666,0.625,3.5,0.6666666666666666,0.6,0.6,2.6,0.6666666666666666,0.8,0.5208333333333334,0.5,0.4,0.0,6.0,0.5,0.0,12.0,12.6,0.6,0.6666666666666666,0.5595238095238095,0.6,0.5,0,0.6666666666666666,0.5,0.72,201710150min,0.6,0.6666666666666666,6.442588189539977,0.0,0.5952380952380952,6.442588189539977,0.0,-1.3,7.0,0.5,0.6428571428571429,0.8,0.6,0.5,0.5,135,0.6578947368421053,0.4,12.2,5.0,0.6,0.6666666666666666,0.5,0.5599999999999999,0.5,14.3,0.5238095238095238,0.5238095238095238,1.0,0.4,0.6578947368421053,3.0,0.5,1,1,6,2017,13,3.0,13
0.5833333333333334,8.350422435219183,0.0,0.4,0.5714285714285714,0,12.0,2.0,1,1.0,8.350422435219183,12.0,1.0,0.5375,0.0,1,50.5,3.0,0.5,0.6666666666666666,0.5,-12.2,0.8,0.7,0.3333333333333333,0.3333333333333333,8.350422435219183,6.0,0.0,18.0,0.6666666666666666,0.5595238095238095,0.3333333333333333,1.0,8.0,0.5,0.3333333333333333,-1.2,68.0,-147,0.4583333333333333,50.5,13.0,-2.4,3.644666464384907,1.0,31.0,13.0,0.7,0.3333333333333333,49.5,0.5375,0.4,-13.2,1,0,8.350422435219183,0.6666666666666666,0.3333333333333333,68.0,7.0,1.0,12.0,0.6666666666666666,0.4583333333333333,3.0,0.6666666666666666,0.6,0.5714285714285714,22.3,0.6666666666666666,0.6,0.4583333333333333,0.3333333333333333,0.8,0.0,8.0,3.0,0.0,13.0,5.6,0.4,0.6666666666666666,0.5375,0.42857142857142855,0.3333333333333333,0,0.6666666666666666,0.5,0.7333333333333334,201610300clt,0.5,0.6666666666666666,3.644666464384907,1.0,0.5,3.644666464384907,1.0,7.1,7.0,0.5,0.625,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,127,0.5833333333333334,0.5833333333333334,4.1,14.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3428571428571429,0.3333333333333333,1.9,0.5,0.4782608695652174,0.0,0.5,0.5833333333333334,3.0,0.3333333333333333,-1,-1,8,2016,-16,3.0,-16
0.0,37.00673998513204,0.0,0.4,0.6025641025641025,0,21.0,22.0,1,-3.0,37.00673998513204,20.0,-2.0,0.5,0.0,1,41.5,-12.5,0.5,0.0,0.4047619047619048,9.6,0.2,0.2,0.6666666666666666,0.6666666666666666,37.00673998513204,6.0,0.0,32.0,0.3333333333333333,0.4230769230769231,0.6666666666666666,1.0,23.0,0.0,0.6666666666666666,-41.4,61.0,650,0.5,41.5,21.0,1.0,37.35165636568477,0.0,18.0,15.0,0.2,0.6666666666666666,41.0,0.5,0.4,-3.3,1,0,37.00673998513204,1.0,0.0,61.0,7.0,1.0,21.0,0.0,0.5,-13.0,0.0,0.4,0.0,4.0,0.4736842105263158,0.4,0.5263157894736842,0.0,0.0,8.0,4.0,-2.0,0.0,18.0,-20.0,0.4,0.0,0.5,0.3333333333333333,0.0,0,0.0,0.5,0.5294328528952108,201710010sea,0.3333333333333333,0.0,37.35165636568477,-2.0,0.3809523809523809,37.35165636568477,-3.0,-1.7,7.0,0.5,0.4857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.0,-1000,0.4358974358974359,0.0,-44.4,17.0,0.0,1.0,0.0,0.5190258251586375,0.0,2.4,0.42857142857142855,0.5952380952380952,0.0,0.0,0.4487179487179487,-12.5,0.0,1,1,4,2017,28,12.5,28
0.3333333333333333,27.74701021042268,0.0,0.8,0.5384615384615384,1,19.0,6.0,3,-2.0,27.74701021042268,17.0,0.0,0.5609756097560976,0.0,1,46.0,3.0,0.0,0.3333333333333333,0.5217391304347826,-5.5,0.2,0.2,0.8333333333333334,0.8333333333333334,27.74701021042268,3.0,0.0,1.0,0.8333333333333334,0.5,0.8333333333333334,0.0,4.0,0.3333333333333333,0.8333333333333334,32.4,62.0,-155,0.6086956521739131,46.5,20.0,6.8,0.0,1.0,28.0,21.0,0.2,0.8333333333333334,47.5,0.5609756097560976,0.8,-8.0,1,1,27.74701021042268,0.3333333333333333,1.0,62.0,4.0,1.0,19.0,0.3333333333333333,0.6086956521739131,3.0,0.3333333333333333,0.2,0.3333333333333333,15.2,0.7391304347826086,0.8,0.6086956521739131,1.0,0.0,1.0,7.0,6.3,0.0,17.0,25.7,0.8,0.3333333333333333,0.5609756097560976,0.3333333333333333,1.0,0,0.3333333333333333,0.5,0.9,201710190rai,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,-2.0,6.0,4.0,0.0,0.7073170731707317,0.8333333333333334,0.8333333333333334,1.0,1.0,135,0.5128205128205128,0.3333333333333333,31.8,17.0,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,1.2,0.5217391304347826,0.6086956521739131,1.0,0.3333333333333333,0.5128205128205128,3.0,1.0,1,1,7,2017,1,3.0,1
0.5357142857142857,40.94904583310947,0.0,0.8,0.2391304347826087,1,16.0,11.0,2,-3.0,40.94904583310947,13.0,0.0,0.5108695652173914,0.0,1,43.0,4.0,0.5,0.2857142857142857,0.4,-19.0,0.8,0.6,0.6153846153846154,0.6428571428571429,40.94904583310947,6.0,0.0,16.0,0.7142857142857143,0.44565217391304346,0.6153846153846154,1.0,21.0,0.5357142857142857,0.6428571428571429,2.4,52.0,-210,0.5666666666666667,43.0,16.0,-20.1,0.0,0.0,29.0,1.0,0.7,0.6428571428571429,42.5,0.5217391304347826,0.8,-21.3,1,1,40.94904583310947,0.5,0.6666666666666666,52.0,7.0,1.0,16.0,0.42857142857142855,0.5333333333333333,5.5,0.35714285714285715,0.8,0.5714285714285714,11.2,0.43333333333333335,0.8,0.5666666666666667,0.6666666666666666,1.0,0.0,16.0,-1.6,0.0,13.0,21.0,0.8,0.375,0.5217391304347826,0.2857142857142857,0.75,0,0.5,0.5,0.6428571428571429,201712240sfo,0.2857142857142857,0.25,0.0,0.0,0.45,0.0,-3.0,2.0,7.0,0.5,0.39130434782608703,0.6923076923076923,0.6153846153846154,0.75,0.6666666666666666,175,0.4130434782608696,0.5,20.8,24.0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.2642857142857143,0.75,-12.2,0.4,0.2,0.0,0.5,0.4130434782608696,4.0,0.75,1,1,16,2017,11,4.0,11
0.75,14.087675354606947,0.0,0.4,0.5263157894736842,0,16.0,18.0,1,-1.0,5.182566265756285,13.0,2.0,0.6052631578947368,0.0,1,45.5,2.5,0.5,0.5,0.375,5.2,0.6,0.6,0.375,0.5,14.087675354606947,6.0,0.0,14.0,0.5,0.5,0.5,1.0,22.0,0.75,0.375,2.6,68.0,-140,0.7142857142857143,46.0,16.0,-8.4,25.309032936420145,0.0,23.0,7.0,0.6,0.5,45.5,0.618421052631579,0.5,12.4,1,0,14.087675354606947,0.5,0.5,68.0,7.0,1.0,16.0,0.5,0.6904761904761905,-1.0,0.5,0.6,0.75,7.3,0.6666666666666666,0.4,0.7619047619047619,0.5,1.0,0.0,5.0,-2.9,0.0,15.0,6.1,0.6,0.5,0.618421052631579,0.75,0.5,0,0.5,0.5,0.55,201610090dal,0.75,0.5,25.309032936420145,2.0,0.375,25.309032936420145,-1.0,-1.2,10.0,0.5,0.6447368421052632,0.5,0.5,0.25,0.25,120,0.4868421052631579,0.75,8.0,3.0,0.75,0.5,0.5,0.675,0.5,20.9,0.375,0.35,0.0,0.75,0.4868421052631579,2.5,0.5,1,1,5,2016,14,2.5,14
0.4,6.082759021841985,0.0,0.5,0.6,0,13.0,20.0,1,0.0,8.838293557904723,10.0,3.0,0.4642857142857143,0.0,2,47.0,-10.5,0.25,0.5,0.5517241379310345,1.3,0.6,0.4,0.35,0.35,8.838293557904723,6.0,0.0,19.0,0.4,0.5111111111111111,0.35,1.0,25.0,0.4,0.35,-1.8,68.0,450,0.4807692307692308,47.0,13.0,10.6,40.376745193242094,1.0,22.0,27.0,0.4,0.35,48.0,0.4642857142857143,0.5,2.3,1,0,8.838293557904723,0.5,0.3,68.0,6.0,1.0,13.0,0.5,0.4807692307692308,-10.0,0.5,0.6,0.5,6.8,0.5,0.4,0.4807692307692308,0.2,0.4,0.0,12.0,-3.1,0.0,13.0,-16.8,0.5,0.5,0.4642857142857143,0.6,0.375,0,0.5,0.5,0.36,201711260atl,0.6,0.5,40.376745193242094,3.0,0.5862068965517241,40.376745193242094,0.0,-1.1,7.0,0.5,0.4523809523809524,0.4,0.35,0.375,0.3,-650,0.4888888888888889,0.4,-15.5,7.0,0.5,0.5,0.3,0.52,0.375,10.3,0.5517241379310345,0.6551724137931034,1.0,0.4,0.4888888888888889,-10.0,0.25,1,1,12,2017,14,10.0,14
0.5,3.7076221039501935,0.0,0.2,0.5232558139534884,0,13.0,21.0,1,0.0,3.7076221039501935,11.0,2.0,0.27380952380952384,0.0,1,39.0,-7.5,1.0,0.25,0.4615384615384616,-9.2,0.3,0.4,0.2222222222222222,0.2,3.7076221039501935,6.0,0.0,32.0,0.0,0.6162790697674418,0.2222222222222222,1.0,26.0,0.5,0.2,-25.1,46.0,300,0.21153846153846154,39.0,13.0,-2.9,20.51426513994834,1.0,12.0,13.0,0.4,0.2,38.0,0.27380952380952384,0.2,-10.0,1,0,3.7076221039501935,0.5,0.0,46.0,7.0,1.0,13.0,0.25,0.2307692307692308,-9.0,0.25,0.4,0.45,-3.1,0.038461538461538464,0.0,0.3076923076923077,0.0,1.0,3.0,12.0,-5.2,0.0,13.0,-26.1,0.2,0.25,0.3333333333333333,0.4,0.0,0,0.25,1.0,0.23,201711260cin,0.4,0.25,20.51426513994834,2.0,0.4615384615384616,20.51426513994834,0.0,-1.8,7.0,1.0,0.09523809523809523,0.0,0.2222222222222222,0.0,0.0,-400,0.5697674418604651,0.5,-27.4,23.0,0.45,0.5,0.0,0.4400000000000001,0.0,-11.3,0.4615384615384616,0.40384615384615385,1.0,0.5,0.5813953488372093,-7.5,0.0,1,1,12,2017,14,7.5,14
0.5,6.837996272373936,0.0,0.6,0.4117647058823529,0,21.0,27.0,1,2.0,23.68363343458055,21.0,-1.0,0.4117647058823529,0.0,2,54.0,-2.5,0.5,0.0,0.5277777777777778,-2.3,0.6,0.6,0.5,0.5,33.053171905402685,0.0,0.0,4.0,0.5,0.4264705882352941,0.5,0.0,1.0,0.5,0.5,18.3,68.0,135,0.3888888888888889,54.0,21.0,29.9,19.344617375078915,1.0,23.0,30.0,0.6,0.5,52.5,0.4411764705882353,0.6,-3.9,1,0,33.053171905402685,0.0,1.0,68.0,8.0,1.0,18.0,0.0,0.3888888888888889,-3.0,0.0,0.4,0.5,13.4,0.5,0.6,0.3888888888888889,1.0,0.6,0.0,3.0,11.0,0.0,20.0,-5.3,0.6,0.0,0.4411764705882353,0.0,1.0,0,0.0,0.5,0.5294328528952108,201609260nor,0.0,0.0,13.861024538123074,-1.0,0.4722222222222222,19.344617375078915,2.0,-6.3,8.0,1.0,0.4411764705882353,0.5,0.5,1.0,1.0,-155,0.4411764705882353,0.5,-0.7,6.0,0.5,0.0,1.0,0.5190258251586375,1.0,15.9,0.5277777777777778,0.3888888888888889,1.0,0.5,0.4558823529411765,-3.0,1.0,-1,-1,3,2016,-13,3.0,-13
0.2222222222222222,50.92190425075738,0.0,0.8,0.3414634146341464,1,16.0,14.0,1,-3.0,50.92190425075738,14.0,-1.0,0.5978260869565217,0.0,1,51.5,10.5,0.5,0.2,0.36,-18.0,0.2,0.2,0.7777777777777778,0.7777777777777778,50.92190425075738,6.0,0.0,3.0,0.7777777777777778,0.35365853658536583,0.7777777777777778,1.0,8.0,0.2222222222222222,0.7777777777777778,19.7,64.0,-500,0.5925925925925926,51.5,16.0,2.7,10.452514362582807,0.0,25.0,18.0,0.2,0.7777777777777778,51.5,0.5869565217391305,0.8,-16.9,1,0,50.92190425075738,0.0,1.0,64.0,7.0,1.0,16.0,0.2,0.6111111111111112,13.5,0.2,0.0,0.2222222222222222,8.2,0.7407407407407407,0.8,0.6111111111111112,1.0,0.5,6.0,11.0,2.0,0.0,13.0,20.9,0.8,0.0,0.5978260869565217,0.1111111111111111,1.0,0,0.0,0.5,0.7888888888888889,201611200sfo,0.1111111111111111,0.0,10.452514362582807,-1.0,0.36,10.452514362582807,-3.0,0.9,7.0,0.5,0.7608695652173914,0.7777777777777778,0.7777777777777778,1.0,1.0,400,0.35365853658536583,0.2222222222222222,19.0,24.0,0.2222222222222222,0.2,1.0,0.37777777777777777,1.0,-9.6,0.36,0.24,0.0,0.2222222222222222,0.3414634146341464,11.0,1.0,-1,-1,11,2016,-13,11.0,-13
0.5333333333333333,6.442588189539977,0.0,0.8,0.5208333333333334,0,12.0,10.0,1,0.0,4.616316324730163,12.0,0.0,0.4574468085106383,0.0,1,44.0,-6.0,0.6,0.7142857142857143,0.6875,-13.1,0.5,0.4,0.4,0.4666666666666667,6.442588189539977,6.0,0.0,15.0,0.2,0.6666666666666666,0.4666666666666667,1.0,17.0,0.5333333333333333,0.4,-0.7,68.0,220,0.4354838709677419,44.0,13.0,2.7,5.217230109981731,1.0,8.0,21.0,0.4,0.4666666666666667,40.0,0.4361702127659575,0.6,-4.1,1,0,6.442588189539977,0.25,0.2857142857142857,68.0,8.0,1.0,12.0,0.7142857142857143,0.4677419354838709,-6.5,0.7142857142857143,0.2,0.5666666666666667,-6.2,0.2903225806451613,0.2,0.4032258064516129,0.0,0.6,0.0,17.0,-0.3,0.0,12.0,-1.3,0.8,0.5,0.4148936170212766,0.4666666666666667,0.5,0,0.5,0.0,0.4133333333333333,201701010min,0.4666666666666667,0.5,3.738308862529069,0.0,0.6875,5.217230109981731,0.0,1.2,8.0,0.6666666666666667,0.2978723404255319,0.2,0.4666666666666667,0.5,0.2857142857142857,-260,0.6666666666666666,0.5333333333333333,-3.7,26.0,0.5666666666666667,0.5714285714285714,0.2857142857142857,0.5133333333333333,0.5,-11.5,0.6875,0.5625,1.0,0.5333333333333333,0.6666666666666666,-6.0,0.0,1,1,17,2016,28,6.0,28
0.5555555555555556,18.461105811685353,0.0,0.2,0.8085106382978723,0,13.0,3.0,1,0.0,18.461105811685353,12.0,1.0,0.4186046511627907,0.0,1,49.0,-17.0,0.75,0.4,0.7586206896551724,19.4,0.8,0.8,0.3333333333333333,0.4,18.461105811685353,6.0,0.0,30.0,0.4,0.6276595744680851,0.4444444444444444,1.0,17.0,0.6,0.3,-18.5,47.0,1000,0.4814814814814815,49.0,13.0,18.2,36.012898860088676,1.0,31.0,30.0,0.8,0.4,47.0,0.4186046511627907,0.0,17.5,1,0,18.461105811685353,0.75,0.4,47.0,7.0,1.0,13.0,0.4,0.4814814814814815,-17.0,0.4,1.0,0.6,18.2,0.5185185185185185,0.2,0.4444444444444444,0.4,0.8,17.0,12.0,0.2,0.0,13.0,-37.1,0.2,0.5,0.3953488372093023,0.8,0.25,0,0.5,0.5,0.18,201711260nwe,0.7777777777777778,0.5,36.012898860088676,1.0,0.6896551724137931,36.012898860088676,0.0,6.9,7.0,1.0,0.4651162790697674,0.4444444444444444,0.4444444444444444,0.25,0.4,-2000,0.6702127659574468,0.5555555555555556,-36.6,1.0,0.5555555555555556,0.6,0.4,0.62,0.25,28.9,0.7586206896551724,0.8620689655172413,1.0,0.6,0.6595744680851063,-16.5,0.25,1,1,12,2017,18,16.5,18
0.5,43.28387485876581,0.0,0.5,0.6770833333333334,0,21.0,14.0,1,0.0,9.844402183093694,21.0,-3.0,0.53125,0.0,2,44.0,-8.0,0.5,0.6,0.4827586206896552,18.5,0.4,0.6,0.3636363636363637,0.3181818181818182,9.844402183093694,6.0,0.0,19.0,0.3636363636363637,0.53125,0.3181818181818182,1.0,29.0,0.5,0.3636363636363637,-2.9,37.0,345,0.55,43.5,21.0,-5.1,44.398319454567186,1.0,4.0,10.0,0.5,0.3181818181818182,45.0,0.5104166666666666,0.5,19.2,1,0,9.844402183093694,1.0,0.3,37.0,7.0,1.0,18.0,0.4,0.55,-6.5,0.5,0.6,0.4545454545454545,-15.1,0.7,0.6,0.6,0.2,0.6,4.0,13.0,-4.9,0.0,18.0,-2.2,0.5,0.625,0.5416666666666666,0.6818181818181818,0.375,0,0.5,0.5,0.4727272727272727,201612040sea,0.6818181818181818,0.75,44.398319454567186,-3.0,0.4655172413793103,44.398319454567186,0.0,1.0,7.0,0.0,0.6145833333333334,0.3636363636363637,0.3181818181818182,0.375,0.4,-425,0.5208333333333334,0.5454545454545454,-2.6,11.0,0.4545454545454545,1.0,0.3,0.7181818181818183,0.375,3.1,0.5,0.6379310344827587,0.0,0.5454545454545454,0.53125,-9.0,0.25,1,1,13,2016,33,9.0,33
0.0,14.39620402770466,0.0,0.2,0.5441176470588235,0,19.0,20.0,2,1.0,14.39620402770466,20.0,0.0,0.4583333333333333,0.0,1,38.5,-5.0,0.0,0.0,0.4117647058823529,-9.3,0.6,0.6,0.0,0.0,14.39620402770466,3.0,0.0,28.0,0.0,0.6470588235294118,0.0,0.0,11.0,0.0,0.0,-40.1,69.0,199,0.3947368421052632,38.0,20.0,15.1,0.0,1.0,12.0,22.0,0.6,0.0,38.5,0.4583333333333333,0.2,-100.1,1,1,14.39620402770466,0.0,0.5,69.0,4.0,1.0,19.0,0.0,0.3947368421052632,-3.0,0.0,0.4,0.0,-6.1,0.5263157894736842,0.4,0.3684210526315789,0.5,0.2,2.0,2.0,2.3,0.0,20.0,-14.2,0.2,0.0,0.4444444444444444,0.0,0.5,0,0.0,0.5,0.5294328528952108,201709140cin,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,1.0,-1.1,4.0,0.0,0.5277777777777778,0.0,0.0,0.5,0.5,-240,0.5735294117647058,0.0,-52.9,32.0,0.0,0.0,0.5,0.5190258251586375,0.5,-105.1,0.4117647058823529,0.38235294117647056,0.0,0.0,0.5882352941176471,-5.0,0.5,-1,-1,2,2017,-4,5.0,-4
0.5,40.375716962055286,83.0,0.8,0.6829268292682927,0,16.0,7.0,1,-1.0,19.008802257798887,16.0,0.0,0.4594594594594595,0.0,2,46.0,-7.0,0.5,0.5,0.4772727272727273,28.9,0.4,0.4,0.8,0.8,19.008802257798887,6.0,0.0,1.0,0.8,0.5487804878048781,0.8,1.0,4.0,0.5,0.8,25.1,54.0,250,0.4761904761904762,45.5,16.0,12.4,0.0,1.0,1.0,26.0,0.4,0.8,46.0,0.4864864864864865,0.8,32.6,1,0,19.008802257798887,1.0,1.0,54.0,14.0,1.0,14.0,0.5,0.4761904761904762,-5.5,0.5,0.6,0.5,-29.5,0.5714285714285714,0.8,0.4761904761904762,1.0,0.2,10.0,6.0,7.3,0.0,13.0,12.1,0.8,0.5,0.4864864864864865,0.75,1.0,0,0.5,0.5,0.78,201610160sea,0.75,0.5,4.7255825105601925,-3.0,0.4772727272727273,48.73142919121811,-1.0,4.6,7.0,0.5,0.4864864864864865,0.8,0.8,1.0,1.0,-300,0.5243902439024389,0.5,20.0,17.0,0.5,1.0,1.0,1.0,1.0,-1.5,0.4772727272727273,0.6363636363636364,0.0,0.5,0.5243902439024389,-7.0,1.0,-1,1,6,2016,2,7.0,2
0.5555555555555556,6.186198160548368,0.0,0.8,0.4634146341463415,0,13.0,10.0,1,0.0,0.3924618430790479,12.0,1.0,0.5888888888888889,0.0,2,46.5,10.5,0.0,0.75,0.5,-26.3,0.6,0.6,0.625,0.625,0.0,6.0,0.0,6.0,0.75,0.5,0.625,1.0,21.0,0.5555555555555556,0.625,16.5,68.0,-600,0.6111111111111112,47.0,13.0,-14.3,13.675520040183914,1.0,27.0,4.0,0.6,0.625,43.0,0.6,0.8,-28.7,1,0,4.047168041934027,0.5,0.6,68.0,7.0,1.0,13.0,0.75,0.5925925925925926,10.0,0.75,0.4,0.5555555555555556,11.9,0.7037037037037037,0.8,0.6111111111111112,0.8,0.2,0.0,10.0,-1.4,0.0,13.0,29.7,0.8,0.75,0.5777777777777777,0.3333333333333333,0.75,0,0.75,0.5,0.825,201711120clt,0.3333333333333333,0.75,13.675520040183914,1.0,0.52,13.675520040183914,0.0,3.8,14.0,0.0,0.6666666666666666,0.75,0.625,0.75,0.6,425,0.5,0.5555555555555556,29.3,29.0,0.5555555555555556,0.5,0.6,0.2222222222222222,0.75,-20.6,0.5,0.44,0.0,0.5555555555555556,0.5,11.0,0.75,1,-1,10,2017,-3,11.0,-3
0.625,15.777081529779188,0.0,1.0,0.6595744680851063,1,12.0,8.0,1,0.0,3.840990244364076,12.0,1.0,0.7111111111111111,0.0,3,40.5,2.5,0.0,0.4,0.5,10.1,0.8,0.8,0.8181818181818182,0.75,3.840990244364076,6.0,0.0,6.0,0.8333333333333334,0.5957446808510638,0.7272727272727273,1.0,19.0,0.625,0.8333333333333334,14.5,41.0,-135,0.6428571428571429,40.5,13.0,-8.5,10.629567234318607,1.0,7.0,8.0,0.8,0.75,42.0,0.7111111111111111,1.0,10.7,1,0,3.840990244364076,0.5,0.6,41.0,7.0,1.0,13.0,0.4,0.6428571428571429,1.0,0.5,0.8,0.5833333333333334,-8.7,0.6428571428571429,1.0,0.6964285714285714,0.8,0.4,5.0,14.0,-0.6,0.0,13.0,22.9,1.0,0.5,0.7333333333333333,0.6666666666666666,0.75,0,0.5,0.5,0.75,201712100car,0.6666666666666666,0.5,10.629567234318607,1.0,0.5,10.629567234318607,0.0,4.3,7.0,0.0,0.6444444444444445,0.8181818181818182,0.7272727272727273,1.0,0.8,115,0.5744680851063829,0.5833333333333334,22.4,19.0,0.5833333333333334,0.6,0.6,0.5916666666666667,0.75,-2.3,0.4821428571428572,0.5,0.0,0.5833333333333334,0.5638297872340425,2.5,1.0,1,1,14,2017,7,2.5,7
0.5,8.838293557904723,0.0,0.4,0.6153846153846154,0,13.0,4.0,2,0.0,8.838293557904723,13.0,0.0,0.4324324324324325,0.0,1,46.0,-14.0,0.5,0.5,0.6086956521739131,7.4,0.4,0.4,0.6666666666666666,0.5,8.838293557904723,6.0,0.0,31.0,0.5,0.5128205128205128,0.6666666666666666,1.0,20.0,0.5,0.5,-28.4,68.0,664,0.5238095238095238,46.0,13.0,3.0,0.0,0.0,24.0,18.0,0.4,0.5,47.5,0.4324324324324325,0.4,10.5,1,1,8.838293557904723,0.5,0.5,68.0,14.0,1.0,13.0,0.5,0.5238095238095238,-10.0,0.5,0.6,0.5,8.1,0.5714285714285714,0.4,0.5238095238095238,0.5,0.5,0.0,6.0,0.5,0.0,13.0,-20.4,0.4,0.5,0.4324324324324325,0.75,0.5,0,0.5,0.5,0.225,201710150atl,0.75,0.5,0.0,0.0,0.6086956521739131,0.0,0.0,5.4,7.0,0.5,0.4864864864864865,0.6666666666666666,0.6666666666666666,0.5,0.5,-1000,0.5128205128205128,0.5,-31.0,7.0,0.5,0.5,0.5,0.8,0.5,13.1,0.6086956521739131,0.6956521739130435,0.0,0.5,0.5128205128205128,-14.0,0.5,-1,-1,6,2017,-3,14.0,-3
