did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,6,,201712030gnb,1,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,0.25,0.5,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,1.0,3,0.0,0.375,0.25,0.3181818181818182,0.375,0.25,0.3181818181818182,0.25,0.16666666666666666,0.3636363636363637,0.375,0.25,0.3181818181818182,1,45.5,-3.0,-170,-3.0,-3.0,45.0,45.0,145,0.5,0.5,0.5,0.5,1.0,0.0,4.6,17.0,-0.1,0.5727272727272728,13.0,5.3,-0.5,17.0,4.9,-18.3,30.0,14.7,0.3363636363636364,15.0,1.7,-3.4,25.0,-16.4,3.0,2017,0.5666666666666667,0.5833333333333334,0.4,0.4545454545454545,0.4833333333333333,0.53125,0.4,0.4545454545454545,0.5666666666666667,0.5833333333333334,0.2,0.4545454545454545,0.55,0.5729166666666666,0.4,0.4545454545454545,0.462962962962963,0.4534883720930232,0.4,0.3181818181818182,0.462962962962963,0.4534883720930232,0.4,0.3181818181818182,0.4814814814814815,0.4418604651162791,0.4,0.3636363636363637,0.462962962962963,0.4534883720930232,0.4,0.3181818181818182,6.0,13.0,12.0,0.0,1.0,0.0,13.0,13.0,7.0,0,9.010280035076589,9.010280035076589,9.010280035076589,-1.0,-1.0,13.0,7.0,17.435463611435747,13.0,0,11.352948071778533,11.352948071778533,11.352948071778533,-1.0,-1.0,0.0,1,1,42.0,42.0,8.0,13
-1,-1,-17,,201712170cle,2,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,1.0,2,0.0,0.625,0.75,0.625,0.75,0.8333333333333334,0.7083333333333334,0.25,0.5,0.5833333333333334,0.625,0.75,0.625,0,42.5,6.5,250,9.0,6.5,40.0,42.0,-310,0.0,0.2,0.2,0.0,1.0,1.0,-21.9,17.0,0.6,0.21538461538461534,30.0,-21.3,-5.6,28.0,-27.5,24.7,1.0,-19.5,0.676923076923077,22.0,-5.8,10.0,1.0,23.7,6.5,2017,0.2413793103448276,0.2777777777777778,0.2,0.2307692307692308,0.3103448275862069,0.3333333333333333,0.2,0.2307692307692308,0.03448275862068965,0.08888888888888889,0.0,0.0,0.2241379310344828,0.2777777777777778,0.2,0.2307692307692308,0.5517241379310345,0.4888888888888889,0.7,0.5769230769230769,0.5517241379310345,0.4666666666666667,0.9,0.6538461538461539,0.5172413793103449,0.4444444444444444,0.6,0.5384615384615384,0.5,0.4666666666666667,0.7,0.5769230769230769,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,5.544067420053612,13.0,0,1.989209829480024,1.989209829480024,1.989209829480024,0.0,0.0,0.0,1,1,36.0,36.0,0.0,15
1,1,10,,201712160det,1,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5384615384615384,0.25,0.3333333333333333,0.5,1.0,2,0.0,0.5,0.3333333333333333,0.5,0.75,0.5,0.5,0.5,0.3333333333333333,0.3076923076923077,0.5,0.3333333333333333,0.5,1,43.5,-5.0,-240,-7.0,-5.0,44.0,43.5,190,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,-1.5,20.0,4.5,0.5307692307692308,14.0,3.3,5.1,6.0,3.8,-9.1,14.0,-2.8,0.3692307692307692,26.0,-13.3,-3.5,25.0,-14.0,5.0,2017,0.4666666666666667,0.4565217391304348,0.5,0.5,0.4666666666666667,0.4673913043478261,0.5,0.5,0.5333333333333333,0.5,0.6,0.5384615384615384,0.4833333333333333,0.4782608695652174,0.5,0.5,0.4655172413793103,0.4666666666666667,0.3,0.5,0.4310344827586207,0.4222222222222222,0.3,0.5,0.2413793103448276,0.2888888888888889,0.2,0.3076923076923077,0.4655172413793103,0.4444444444444444,0.3,0.5,5.0,17.0,17.0,0.0,0.0,0.0,15.0,17.0,6.0,0,14.374400619218882,14.374400619218882,14.374400619218882,0.0,0.0,17.0,6.0,4.596032875165277,16.0,0,3.5626140393817662,3.5626140393817662,3.5626140393817662,0.0,0.0,0.0,1,0,68.0,68.0,0.0,15
1,1,10,,201611200dal,1,0.75,0.75,0.8888888888888888,0.75,0.75,0.8888888888888888,0.75,0.75,0.8888888888888888,0.75,0.75,0.8888888888888888,1.0,1,0.0,0.625,0.625,0.6111111111111112,0.25,0.25,0.4444444444444444,0.5,0.5,0.5555555555555556,0.25,0.25,0.4444444444444444,1,44.5,-7.0,-300,-6.5,-7.0,43.5,44.5,250,0.5,0.5,0.0,0.5,0.0,0.0,21.9,19.0,3.9,0.8555555555555556,2.0,23.4,1.4,11.0,20.9,1.9,2.0,-22.3,0.6000000000000001,32.0,-22.8,2.9,6.0,2.3,7.0,2016,0.5,0.5465116279069767,1.0,0.8888888888888888,0.5,0.5581395348837209,1.0,0.8888888888888888,0.48,0.5813953488372093,1.0,0.8888888888888888,0.5,0.5465116279069767,1.0,0.8888888888888888,0.46,0.5,0.5,0.6111111111111112,0.36,0.4767441860465117,0.4,0.4444444444444444,0.4,0.4883720930232558,0.4,0.5555555555555556,0.42,0.4651162790697674,0.4,0.4444444444444444,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,18.732194973750406,18.732194973750406,18.732194973750406,-1.0,-1.0,13.0,10.0,21.486401673579497,13.0,0,21.486401673579497,21.486401673579497,7.9044056370568825,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,14,,201710160oti,1,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,1.0,1,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,1,46.5,-6.5,-291,-8.0,-7.0,49.0,46.0,238,0.0,0.0,0.0,0.5,1.0,1.0,-1.6,26.0,10.1,0.52,14.0,5.1,3.2,9.0,-1.7,-38.7,30.0,15.1,0.08,32.0,-35.6,1.9,14.0,-48.8,6.5,2017,0.42857142857142855,0.3648648648648649,0.4,0.4,0.4761904761904762,0.4324324324324325,0.4,0.4,0.5238095238095238,0.3783783783783784,0.4,0.4,0.42857142857142855,0.3918918918918919,0.4,0.4,0.5,0.5,0.6,0.6,0.5238095238095238,0.5,0.6,0.6,0.4761904761904762,0.4864864864864865,0.4,0.4,0.5,0.5,0.6,0.6,0.0,21.0,20.0,0.0,0.0,0.0,6.0,21.0,8.0,0,12.119552699621384,12.119552699621384,8.68403929130919,-1.0,-1.0,21.0,8.0,3.644666464384907,21.0,0,3.644666464384907,3.644666464384907,2.6115177321209417,-1.0,-1.0,0.0,1,1,57.0,57.0,7.0,6
-1,-1,-6,,201610090rav,2,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0,44.5,-4.0,-199,-3.5,-4.0,47.0,44.5,169,0.5,0.5,0.5,0.5,0.0,0.0,7.8,4.0,-18.5,0.625,27.0,-12.4,2.2,11.0,8.3,-3.3,24.0,8.6,0.6,11.0,5.3,5.7,4.0,2.3,4.0,2016,0.45,0.5,0.8,0.75,0.35,0.4868421052631579,0.4,0.5,0.4,0.5,0.6,0.75,0.425,0.4736842105263158,0.6,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,0.5238095238095238,0.40540540540540543,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.4421615474009458,13.0,0,0.4421615474009458,0.4421615474009458,0.4421615474009458,0.0,0.0,53.0,1,1,62.0,62.0,16.0,5
-1,-1,-2,,201609110crd,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,44.5,-9.0,-410,0.0,-9.0,51.0,44.5,330,0.5,0.5,0.5,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,9.0,2016,0.5,0.5714285714285714,0.4,0.5,0.5555555555555556,0.6,0.4,0.5,0.7777777777777778,0.7142857142857143,0.6,0.5,0.5277777777777778,0.5857142857142857,0.4,0.5,0.5277777777777778,0.5540540540540541,0.4,0.5,0.5277777777777778,0.5540540540540541,0.4,0.5,0.7222222222222222,0.7567567567567568,0.4,0.5,0.5,0.5405405405405406,0.4,0.5,6.0,21.0,19.0,0.0,1.0,0.0,1.0,19.0,300.0,0,0.0,0.0,0.0,0.0,0.0,19.0,300.0,41.88294811249207,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,68.0,68.0,0.0,1
-1,-1,-9,,201612110jax,2,0.0,0.0,0.2727272727272727,0.0,0.2,0.3636363636363637,0.0,0.0,0.09090909090909093,0.25,0.2,0.3636363636363637,1.0,1,0.0,0.0,0.3333333333333333,0.5833333333333334,0.125,0.4166666666666667,0.625,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5833333333333334,0,38.0,3.0,159,3.0,3.0,40.0,38.0,-179,0.5,0.5,0.0,0.5,0.0,0.0,-17.3,10.0,-3.5,0.2916666666666667,29.0,-15.9,-3.9,27.0,-16.3,0.4,6.0,-14.2,0.5750000000000001,25.0,-11.5,1.1,12.0,3.8,3.0,2016,0.4107142857142857,0.4090909090909091,0.4,0.3333333333333333,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.25,0.2272727272727273,0.0,0.16666666666666666,0.42857142857142855,0.4204545454545455,0.4,0.4166666666666667,0.7241379310344828,0.6888888888888889,0.4,0.5833333333333334,0.7241379310344828,0.6888888888888889,0.5,0.625,0.5862068965517241,0.5333333333333333,0.2,0.5,0.7241379310344828,0.6888888888888889,0.4,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,10.0,18.699244456985408,12.0,0,18.699244456985408,18.699244456985408,6.879067772257493,1.0,1.0,0.0,1,1,71.0,71.0,5.0,14
-1,-1,-5,,201710120car,1,0.25,0.25,0.7,0.0,0.0,0.6,0.5,0.5,0.8,0.0,0.0,0.6,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6,0,43.5,-3.0,-151,-3.0,-3.0,45.0,44.0,131,0.5,1.0,0.5,0.5,1.0,0.0,5.5,12.0,-5.7,0.62,20.0,0.4,1.3,15.0,7.4,15.1,14.0,1.7,0.7,6.0,13.9,7.8,1.0,20.0,3.0,2017,0.4761904761904762,0.575,0.7,0.7,0.4761904761904762,0.6,0.6,0.6,0.4761904761904762,0.675,0.8,0.8,0.4523809523809524,0.5625,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.4864864864864865,0.8,0.8,0.5238095238095238,0.4864864864864865,0.6,0.6,3.0,20.0,20.0,0.0,0.0,0.0,6.0,20.0,4.0,0,7.4444408062190925,7.4444408062190925,7.4444408062190925,0.0,0.0,20.0,4.0,7.360572917810138,20.0,0,7.360572917810138,7.360572917810138,7.360572917810138,0.0,0.0,0.0,1,1,72.0,72.0,6.0,6
-1,-1,-15,,201611030tam,2,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,1.0,1,0.0,1.0,1.0,0.625,1.0,1.0,0.625,0.75,0.75,0.625,1.0,1.0,0.625,0,49.5,4.5,180,3.0,4.5,51.5,49.0,-210,1.0,0.6,0.6,1.0,1.0,1.0,-13.1,20.0,2.6,0.3857142857142857,22.0,-5.8,-4.9,28.0,-13.3,19.6,26.0,8.1,0.7125,1.0,23.3,4.3,5.0,19.5,4.5,2016,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.39130434782608703,0.28205128205128205,0.4,0.42857142857142855,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.4583333333333333,0.45,0.6,0.625,0.4583333333333333,0.475,0.6,0.625,0.5416666666666666,0.475,0.6,0.625,0.4583333333333333,0.475,0.6,0.625,3.0,20.0,20.0,0.0,0.0,0.0,9.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,6.0856093645419005,20.0,0,6.0856093645419005,6.0856093645419005,6.0856093645419005,0.0,0.0,0.0,1,1,76.0,76.0,2.0,9
-1,-1,-25,,201611060cle,2,0.0,0.0,0.25,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1,0.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0,49.0,7.0,265,8.0,7.0,46.5,49.0,-320,0.5,0.5,0.0,0.5,0.0,0.0,-30.9,30.0,19.2,0.0375,25.0,-8.5,-3.3,24.0,-30.9,22.1,14.0,-1.3,0.8714285714285713,2.0,21.6,-1.1,21.0,21.8,7.0,2016,0.3125,0.425,0.2,0.25,0.4166666666666667,0.45,0.4,0.5,0.125,0.25,0.0,0.0,0.3333333333333333,0.4625,0.2,0.25,0.4565217391304348,0.5243902439024389,1.0,0.8571428571428571,0.4565217391304348,0.5365853658536586,1.0,0.8571428571428571,0.43478260869565216,0.5609756097560976,1.0,0.8571428571428571,0.4565217391304348,0.5243902439024389,1.0,0.8571428571428571,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,17.71054095008112,12.0,0,17.71054095008112,17.71054095008112,17.71054095008112,1.0,1.0,0.0,1,1,58.0,58.0,4.0,9
1,-1,-2,,201701010sfo,1,0.0,0.14285714285714285,0.2333333333333333,0.25,0.2857142857142857,0.3,0.0,0.14285714285714285,0.13333333333333333,0.0,0.14285714285714285,0.26666666666666666,1.0,1,0.0,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.4666666666666667,0.25,0.35714285714285715,0.6333333333333333,0.25,0.42857142857142855,0.5333333333333333,0,44.5,11.5,425,9.0,11.5,44.5,45.0,-550,0.0,0.0,0.0,0.0,1.0,1.0,-21.3,28.0,11.6,0.2866666666666667,24.0,-8.3,-1.2,18.0,-21.0,6.6,4.0,-11.1,0.5866666666666667,18.0,-3.0,1.3,9.0,9.4,11.5,2016,0.3387096774193548,0.3404255319148936,0.3,0.2333333333333333,0.3709677419354839,0.3617021276595745,0.3,0.3,0.2258064516129032,0.3191489361702128,0.2,0.13333333333333333,0.3548387096774194,0.3404255319148936,0.4,0.26666666666666666,0.4848484848484849,0.5192307692307693,0.4,0.5,0.4696969696969697,0.5288461538461539,0.4,0.4666666666666667,0.6212121212121212,0.6634615384615384,0.4,0.6333333333333333,0.5,0.5288461538461539,0.4,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,13.0,8.0,0,5.004289449792048,5.004289449792048,3.5857302067291483,0.0,0.0,13.0,8.0,10.198612425227267,13.0,0,10.198612425227267,10.198612425227267,7.307625389530629,0.0,0.0,0.0,1,1,54.0,54.0,5.0,17
-1,-1,-3,,201612240sea,2,0.875,0.6428571428571429,0.5357142857142857,0.75,0.5714285714285714,0.5,1.0,1.0,0.6785714285714286,1.0,0.7142857142857143,0.5714285714285714,1.0,1,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.3928571428571429,0.0,0.16666666666666666,0.2857142857142857,0,43.5,-9.0,-430,-7.0,-9.0,44.0,43.5,360,0.5,0.7,0.7,0.5,1.0,1.0,7.9,4.0,-12.8,0.6071428571428571,19.0,-4.6,1.8,9.0,10.0,-9.9,5.0,-10.9,0.4142857142857143,24.0,-9.7,-6.7,30.0,-5.5,9.0,2016,0.5,0.5294117647058824,0.6,0.5357142857142857,0.484375,0.5392156862745098,0.6,0.5,0.640625,0.6764705882352942,0.6,0.6785714285714286,0.515625,0.5392156862745098,0.6,0.5714285714285714,0.40625,0.4897959183673469,0.2,0.2857142857142857,0.4375,0.5102040816326531,0.2,0.2857142857142857,0.609375,0.6224489795918368,0.2,0.3928571428571429,0.421875,0.5,0.2,0.2857142857142857,5.0,16.0,13.0,0.0,0.0,0.0,16.0,13.0,9.0,1,0.0,0.0,0.0,0.0,0.0,14.0,6.0,17.29991208359163,14.0,0,17.29991208359163,17.29991208359163,17.29991208359163,-1.0,-1.0,0.0,1,0,39.0,39.0,2.0,16
1,1,14,,201709240nyj,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,43.0,5.5,200,6.5,5.5,41.0,43.0,-250,0.0,0.5,0.6,0.5,1.0,1.0,-27.0,29.0,34.7,0.5190258251586375,26.0,-24.4,-1.3,19.0,-60.4,-9.5,30.0,36.6,0.5294328528952108,14.0,5.0,2.9,12.0,-28.7,5.5,2017,0.3611111111111111,0.4558823529411765,0.2,0.0,0.3333333333333333,0.4558823529411765,0.2,0.0,0.2777777777777778,0.4411764705882353,0.2,0.0,0.3333333333333333,0.4558823529411765,0.2,0.0,0.5555555555555556,0.4411764705882353,0.6,1.0,0.5555555555555556,0.4411764705882353,0.6,1.0,0.6111111111111112,0.5,0.6,1.0,0.5555555555555556,0.4411764705882353,0.6,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,10.0,7.0,0,48.22350054278272,48.22350054278272,48.22350054278272,3.0,3.0,10.0,7.0,16.083729271871785,13.0,0,44.72979997204443,44.72979997204443,44.72979997204443,3.0,3.0,0.0,1,0,88.0,88.0,5.0,3
-1,-1,-3,,201710080cle,2,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0,41.0,1.5,105,-1.0,1.5,39.5,41.5,-125,0.0,0.0,0.2,0.5,1.0,0.0,-36.4,30.0,15.3,0.0,30.0,-30.1,-9.1,30.0,-54.5,-18.2,18.0,4.0,0.4,24.0,-14.7,0.8,15.0,-17.8,1.5,2017,0.25,0.2916666666666667,0.4,0.25,0.35,0.3611111111111111,0.4,0.25,0.05,0.1111111111111111,0.0,0.0,0.225,0.2916666666666667,0.3,0.25,0.425,0.4861111111111111,0.6,0.5,0.4,0.4861111111111111,0.6,0.5,0.35,0.4722222222222222,0.6,0.5,0.4,0.4861111111111111,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,0.0,1,1,67.0,67.0,8.0,5
1,1,6,,201609110rav,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,44.5,-3.0,-160,-2.5,-3.0,43.0,44.5,140,0.5,0.5,0.33333333333333337,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.375,0.4705882352941176,0.6,0.5,0.3125,0.4852941176470588,0.4,0.5,0.3125,0.4705882352941176,0.2,0.5,0.40625,0.4705882352941176,0.6,0.5,0.53125,0.546875,0.6,0.5,0.5,0.53125,0.6,0.5,0.5,0.53125,0.6,0.5,0.5,0.53125,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,4.111623121347568,13.0,0,0.0,0.0,0.0,0.0,0.0,44.0,1,1,84.0,84.0,8.0,1
-1,-1,-20,,201709100cin,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,41.5,-2.5,-150,-2.0,-2.5,42.5,41.5,130,0.5,0.75,0.8,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2017,0.4375,0.5909090909090909,0.8,0.5,0.46875,0.6666666666666666,0.8,0.5,0.40625,0.5606060606060606,0.6,0.5,0.4375,0.6060606060606061,0.8,0.5,0.53125,0.453125,0.4,0.5,0.46875,0.390625,0.5,0.5,0.5,0.40625,0.4,0.5,0.4375,0.421875,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,7.8953424835152015,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,9.0,1
1,1,23,,201711160pit,1,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,1.0,1,0.0,0.25,0.25,0.3888888888888889,0.25,0.25,0.3888888888888889,0.5,0.5,0.6666666666666666,0.25,0.25,0.3888888888888889,1,44.5,-7.0,-350,-7.0,-7.0,43.5,44.5,275,0.5,0.5,0.6,0.5,1.0,0.0,25.3,4.0,-15.6,0.8111111111111111,6.0,13.1,-1.9,21.0,26.8,-7.8,23.0,7.2,0.5666666666666667,16.0,-0.2,2.2,13.0,-5.2,7.0,2017,0.5714285714285714,0.5760869565217391,0.6,0.5555555555555556,0.5892857142857143,0.5652173913043478,0.6,0.5555555555555556,0.7142857142857143,0.6739130434782609,0.8,0.7777777777777778,0.5892857142857143,0.5869565217391305,0.6,0.5555555555555556,0.42,0.36585365853658536,0.3,0.3888888888888889,0.46,0.4268292682926829,0.3,0.3888888888888889,0.6,0.4390243902439024,0.8,0.6666666666666666,0.42,0.3902439024390244,0.3,0.3888888888888889,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,0,6.186198160548368,6.186198160548368,6.186198160548368,0.0,0.0,19.0,4.0,7.997398814114492,19.0,0,7.997398814114492,7.997398814114492,7.997398814114492,1.0,1.0,0.0,1,1,40.0,40.0,17.0,11
