game_id,season,sbr_ou,label,fold,score
201001100nwe,2009,44.0,0,0,0.6141220643794698
200911220den,2009,41.0,1,0,0.5527864089469521
200909270htx,2009,47.0,0,0,0.7030539751405296
200911290sfo,2009,42.0,1,0,0.5752088079932167
201009120nwe,2010,45.0,0,0,0.5773117133733041
201010240atl,2010,43.0,0,0,0.2787615232570056
201010030nor,2010,43.5,1,0,0.31791181877441815
201010170nwe,2010,44.0,1,0,0.4624607965513584
201111200ram,2011,41.0,1,0,0.45632550237500424
201112040sfo,2011,38.5,1,0,0.5465793303292527
201111130clt,2011,37.5,1,0,0.6430655574811888
201110240jax,2011,39.0,1,0,0.4712366393425759
201111130cin,2011,40.5,0,0,0.43473272885299247
201111270kan,2011,42.0,1,0,0.4687150827378512
201201080den,2011,33.5,0,0,0.31541516268249276
201209090cle,2012,42.5,1,0,0.4773051493765668
201210140crd,2012,44.5,1,0,0.544373645961834
201212090pit,2012,37.5,0,0,0.49143767945603756
201211110tam,2012,46.5,0,0,0.5471567734502094
201209100rai,2012,47.5,1,0,0.41022587490982276
201210210htx,2012,47.0,0,0,0.6641950225666594
201209160ram,2012,42.0,0,0,0.467965137024303
200710210dal,2007,45.5,1,0,0.5367515485266463
200709300min,2007,38.0,0,0,0.22927121871702127
200811230sea,2008,40.0,1,0,0.5921833559443898
200711180gnb,2007,37.0,0,0,0.30416272151330276
200711180min,2007,35.5,0,0,0.40484103863365606
200709160den,2007,37.0,0,0,0.30416272151330276
200711250chi,2007,42.5,0,0,0.48620685285378734
200711040det,2007,47.0,0,0,0.5985833354251453
200711110kan,2007,37.0,0,0,0.30416272151330276
200711180atl,2007,35.5,0,0,0.40484103863365606
200709090htx,2007,37.5,1,0,0.35482111145530687
200710070kan,2007,35.5,1,0,0.40484103863365606
200709160nwe,2007,46.0,0,0,0.32921984582293595
200801200nwe,2007,48.0,1,0,0.7371618545336336
200712220car,2007,42.5,1,0,0.48620685285378734
200712090det,2007,50.0,0,0,0.513472279763169
200712230sea,2007,38.5,1,0,0.24736093949608123
200712160mia,2007,37.0,0,0,0.30416272151330276
200711050pit,2007,36.0,0,0,0.14924500917400688
200710140cle,2007,45.0,0,0,0.6124169341486826
200801130dal,2007,47.5,1,0,0.17970189455054175
200710150atl,2007,43.5,1,0,0.3839115448241365
200811090mia,2008,42.0,1,0,0.6035546386081726
200812210tam,2008,42.5,0,0,0.5011905916818427
200812140kan,2008,41.0,0,0,0.5898963807910738
200809220sdg,2008,46.5,0,0,0.24053301190712753
200811100crd,2008,47.5,0,0,0.22268421641146893
200810120sdg,2008,45.0,1,0,0.6367228483386378
200910180pit,2009,38.0,0,0,0.5080625672629228
200911080clt,2009,50.5,1,0,0.7377548387004649
200912130jax,2009,43.0,1,0,0.3778140584065162
200912200buf,2009,41.5,1,0,0.6369158672111812
200910250tam,2009,44.5,1,0,0.7012993164784699
200909130htx,2009,45.0,1,0,0.7451974895596486
201009120buf,2010,39.5,1,0,0.311491683494935
201010240kan,2010,39.0,0,0,0.42753349066695107
201011210dal,2010,47.5,0,0,0.2411825808873368
201010170pit,2010,37.5,0,0,0.5430161953829031
201009120tam,2010,37.0,1,0,0.3184654612134814
201011210jax,2010,43.0,0,0,0.2787615232570056
201012260buf,2010,46.0,1,0,0.34867033755863963
201101020gnb,2010,43.5,1,0,0.31791181877441815
201111100sdg,2011,47.5,1,0,0.40296505884228984
201111130nyj,2011,47.0,0,0,0.6636848870275949
201110090buf,2011,52.5,0,0,0.5118569216712436
201112110mia,2011,44.0,1,0,0.514691890929921
201111060buf,2011,45.5,1,0,0.5436552894029277
201112040was,2011,39.0,0,0,0.4712366393425759
201110020rav,2011,43.0,0,0,0.34648117545158197
201112180phi,2011,44.0,0,0,0.514691890929921
201110020cle,2011,37.5,0,0,0.6430655574811888
201411090nyj,2014,47.0,1,0,0.7970194971389891
201510010pit,2015,44.0,1,0,0.4268338512391499
201610230mia,2016,46.0,0,0,0.6748261067495503
201610160nyg,2016,42.5,0,0,0.633512946421282
201611200dal,2016,44.5,1,0,0.5662021879426125
201711050htx,2017,45.0,1,0,0.4707565653377547
201712100buf,2017,36.5,1,0,0.5865286517785326
201709240clt,2017,42.5,0,0,0.6581866244640622
201709240chi,2017,43.5,1,0,0.5436367228692011
201710290det,2017,44.5,1,0,0.5900260284892906
201409070atl,2014,51.0,0,0,0.1695220730109589
201512060tam,2015,46.5,1,0,0.7101869458113658
201609250sea,2016,41.0,0,0,0.5694600840771451
201609250clt,2016,51.5,1,0,0.27574119163301936
201710220nwe,2017,57.0,1,0,0.3205929978471555
201801130phi,2017,40.0,1,0,0.5746272212964049
201711260nwe,2017,49.0,0,0,0.880078829632291
201710260rav,2017,38.0,0,0,0.5105746511756543
201712170car,2017,46.5,0,0,0.8221623433902161
201710150min,2017,46.5,1,0,0.8221623433902161
201109180nwe,2011,53.5,0,0,0.514611715481036
201211220det,2012,49.0,0,0,0.6556952190700973
201711260nyj,2017,39.5,0,0,0.37339740290736384
201709100sfo,2017,44.5,1,0,0.5900260284892906
201410270dal,2014,48.5,1,0,0.49951873019368703
201410190clt,2014,50.5,1,0,0.2645583247022643
201501040clt,2014,47.5,1,0,0.6703707665996851
201411160nor,2014,51.0,1,0,0.1695220730109589
201610300buf,2016,48.0,0,0,0.31271922364632126
201610170crd,2016,46.0,1,0,0.6748261067495503
201801210nwe,2017,45.5,1,0,0.5198306214314315
201712240oti,2017,46.0,0,0,0.6891711057811915
201709170jax,2017,41.0,0,0,0.5840916350732352
201312290nwe,2013,45.5,0,0,0.4379869071319113
201312080tam,2013,43.0,1,0,0.26470107471040055
201509130tam,2015,40.0,0,0,0.3984120811334434
201409210nyg,2014,41.5,0,0,0.7024234061262546
201511260dal,2015,44.5,0,0,0.5138232453605727
201512200min,2015,44.0,0,1,0.5285010717076879
201510250det,2015,44.5,0,1,0.5124028934134738
201612180nyg,2016,42.5,1,1,0.41075411616624846
201611060cle,2016,49.0,1,1,0.4394985701034803
201612110det,2016,42.0,1,1,0.4308852141811762
201611130tam,2016,45.0,0,1,0.5661903270139241
201611060gnb,2016,52.0,0,1,0.23885460044656373
201610020jax,2016,48.5,0,1,0.3730558789009858
201612050nyj,2016,48.5,0,1,0.3730558789009858
201609180den,2016,47.0,0,1,0.44704098657030367
201611270tam,2016,46.5,1,1,0.7424345278255939
201701140atl,2016,51.5,0,1,0.4801588385925243
201712240dal,2017,47.5,1,1,0.15890941008064616
201710220pit,2017,40.0,0,1,0.7029753262922306
201712310rav,2017,39.0,0,1,0.7315263684454263
201711260ram,2017,54.0,1,1,0.46842806943240767
201709180nyg,2017,42.5,1,1,0.471866084946366
201711050nor,2017,54.5,1,1,0.4295357350516809
201712230gnb,2017,41.0,1,1,0.4810577568767417
200712160rai,2007,45.0,1,1,0.5471737466275327
200809070oti,2008,36.5,1,1,0.4593641632474346
200811090chi,2008,37.0,1,1,0.3519797737579021
201009120htx,2010,48.0,0,1,0.3297729438606035
201009260den,2010,47.0,1,1,0.48129977667046264
201012090oti,2010,44.0,0,1,0.5093601110592126
201012260kan,2010,42.5,0,1,0.37870919385878843
201009260nyg,2010,43.5,1,1,0.37140582686106505
201110300oti,2011,43.5,1,1,0.3814529335711637
201201010jax,2011,36.5,1,1,0.45824716009207384
201112040tam,2011,46.5,0,1,0.5532419128526631
201312220kan,2013,47.0,1,1,0.6838539846420072
201310200clt,2013,55.0,0,1,0.22022908543947217
200712020ram,2007,40.0,0,1,0.591859981217233
200811090nwe,2008,41.0,1,1,0.5964024268653512
200811240nor,2008,52.0,0,1,0.35209736578517115
200912140sfo,2009,44.5,1,1,0.621133770954381
200910180was,2009,36.5,1,1,0.5633126663587644
200711110pit,2007,46.5,0,1,0.3225357956643716
200810260car,2008,43.5,0,1,0.4093568754469721
200810260nwe,2008,43.5,1,1,0.4093568754469721
200912130nyg,2009,42.0,0,1,0.5590540271609742
200910180rai,2009,40.5,1,1,0.5023852579342661
200910180tam,2009,40.5,0,1,0.5023852579342661
201010240sea,2010,40.5,1,1,0.33428042703493177
201011210kan,2010,45.0,1,1,0.607868147970259
201010030phi,2010,44.5,1,1,0.5333651995210825
201012190dal,2010,44.0,0,1,0.5093601110592126
201109180was,2011,45.0,1,1,0.5356376366559191
201309150tam,2013,49.5,1,1,0.47998327638267463
201309080nyj,2013,39.0,1,1,0.2227711646061488
201312290nor,2013,47.0,0,1,0.6838539846420072
201411090sea,2014,44.5,0,1,0.5551864372564447
201512060chi,2015,43.0,0,1,0.5419186230639376
201509200chi,2015,46.0,0,1,0.572506137669728
201510180pit,2015,45.0,1,1,0.49379314637328797
201511150sea,2015,43.5,0,1,0.47182398163140293
201509270htx,2015,41.0,1,1,0.4793592918008174
200912060kan,2009,39.0,0,1,0.6282878219200505
201010030oti,2010,43.5,0,1,0.37140582686106505
201012120jax,2010,41.5,0,1,0.5392676675674242
201201010den,2011,37.5,1,1,0.5724270872052863
201109180car,2011,45.0,0,1,0.5356376366559191
201109250chi,2011,45.5,1,1,0.593540522234007
201210070was,2012,50.5,1,1,0.6022723040448914
201212160rav,2012,48.0,0,1,0.5210344139149089
201210140atl,2012,49.0,1,1,0.5628493928962819
201309090sdg,2013,45.5,0,1,0.5616583103241102
201310270det,2013,51.0,0,1,0.34713191640214824
201310200phi,2013,55.0,1,1,0.22022908543947217
201312080sdg,2013,47.0,0,1,0.6838539846420072
201312010was,2013,47.0,1,1,0.6838539846420072
201410120oti,2014,42.5,1,1,0.5721221549498214
201409070phi,2014,49.0,0,1,0.7148635975957294
201411230sdg,2014,43.5,0,1,0.5353201355601784
201510040chi,2015,44.5,1,1,0.5124028934134738
201511220det,2015,50.0,1,1,0.2861447851772015
201611200det,2016,47.0,1,1,0.44704098657030367
201701010atl,2016,59.0,0,1,0.3717339667228268
201612040jax,2016,38.5,1,1,0.6639502419358113
201612240jax,2016,44.0,0,1,0.5802293595976297
201609110sea,2016,44.0,1,1,0.5802293595976297
201611200kan,2016,45.0,1,1,0.5661903270139241
201701070htx,2016,37.5,0,1,0.3897305347106495
201610160rai,2016,47.0,1,1,0.44704098657030367
201012270atl,2010,50.5,1,1,0.3987859347591261
201012260den,2010,49.5,1,1,0.2636283326031779
201101230chi,2010,42.0,1,1,0.39176915663495016
201012190nwe,2010,43.5,0,1,0.37140582686106505
201010100cin,2010,38.5,0,1,0.5338430283689574
201209300phi,2012,46.0,1,1,0.5597977290161152
201311030was,2013,49.0,0,1,0.6130606540852652
201311170mia,2013,44.5,1,1,0.5315975722042985
201310060rai,2013,47.5,1,1,0.5331893792575237
201510040was,2015,45.0,1,1,0.49379314637328797
201511080dal,2015,44.0,0,1,0.5285010717076879
201510250clt,2015,53.0,1,1,0.5434835988903268
201512130phi,2015,48.5,1,1,0.38204636485205457
201509270mia,2015,43.0,0,1,0.5419186230639376
201609120was,2016,48.5,0,1,0.3730558789009858
201609250phi,2016,46.5,1,1,0.7424345278255939
201611200sea,2016,43.0,1,1,0.5770583847362529
201710010sdg,2017,48.0,0,1,0.1912660191768582
201709250crd,2017,46.5,1,1,0.7139399025973523
201710150den,2017,37.5,1,1,0.43404761264067293
201712030rai,2017,42.5,1,1,0.471866084946366
201712030mia,2017,41.0,0,1,0.4810577568767417
201710220sdg,2017,41.0,1,1,0.4810577568767417
201112220clt,2011,40.5,1,1,0.30397724683217753
201210210clt,2012,46.5,1,1,0.5458774587519344
201212020rai,2012,39.5,1,1,0.22979706638817743
201309220cin,2013,49.5,0,1,0.47998327638267463
201310130rav,2013,48.0,1,1,0.5723997774788766
201409210cle,2014,43.0,0,1,0.5598020637212481
201412210htx,2014,42.0,1,1,0.5749015194974991
200810120atl,2008,43.5,1,1,0.4093568754469721
200810120tam,2008,37.0,1,1,0.3519797737579021
200909130gnb,2009,47.0,1,1,0.6045191365041158
200912200rav,2009,39.5,1,1,0.3671955273775469
200910040chi,2009,43.0,0,1,0.5206891335866518
200910250htx,2009,44.5,0,1,0.621133770954381
200912130htx,2009,44.5,1,1,0.621133770954381
200911220min,2009,47.5,1,1,0.4080890824706105
201011210cin,2010,41.0,0,1,0.4692605358043402
201101020det,2010,44.0,1,1,0.5093601110592126
201010310nwe,2010,45.0,0,1,0.607868147970259
201009090nor,2010,49.5,1,1,0.2636283326031779
201009260htx,2010,47.5,1,1,0.24969297029398996
201012260gnb,2010,43.0,0,1,0.3741727547845472
201010250dal,2010,45.5,0,1,0.6575848722304323
201110090car,2011,51.5,0,1,0.522067221772825
201110160tam,2011,50.0,1,1,0.3952297691985367
201201140sfo,2011,46.5,0,1,0.5532419128526631
201110160chi,2011,42.0,0,1,0.354346803082976
201111270oti,2011,43.5,1,1,0.3814529335711637
201111130sfo,2011,43.0,0,1,0.38424895684815336
201212160nwe,2012,47.5,0,1,0.481381462931919
201211190sfo,2012,34.0,0,1,0.5663198824056109
201212020nyj,2012,37.0,1,1,0.310295942754591
201212090sea,2012,36.0,0,1,0.15028558338194445
201212090gnb,2012,48.5,1,1,0.46863353481331593
201211110min,2012,46.0,0,1,0.5597977290161152
201310270den,2013,58.5,0,1,0.24953305802235132
201312290min,2013,50.5,1,1,0.49194600456585125
201312010min,2013,49.5,1,1,0.47998327638267463
201401120car,2013,41.5,1,1,0.4345931511469322
201312290crd,2013,41.0,0,1,0.3736094078467204
201309150sea,2013,44.5,1,1,0.5315975722042985
201412280atl,2014,48.0,1,1,0.6649021492809909
201412080gnb,2014,54.5,0,1,0.38704864997757876
201411160car,2014,46.5,1,1,0.7076044941358287
201411230nyg,2014,48.5,0,1,0.6235638395758828
201601030crd,2015,47.0,1,1,0.625556363473546
201512060min,2015,43.5,0,1,0.47182398163140293
201511010rav,2015,50.5,0,1,0.3040932462047641
201111270sdg,2011,42.5,1,1,0.35175141471589877
201201010phi,2011,44.5,1,1,0.549126487324003
201210280gnb,2012,45.5,1,1,0.5564611962979594
201209230clt,2012,42.0,1,1,0.34176258055105174
201211180ram,2012,39.5,0,1,0.22979706638817743
201301060was,2012,45.0,1,1,0.5123798918706169
201212020chi,2012,37.0,0,1,0.310295942754591
201301130atl,2012,46.5,0,1,0.5458774587519344
201309290atl,2013,50.0,0,1,0.3552252168800186
201312290sdg,2013,45.5,0,1,0.5616583103241102
201309080cle,2013,40.5,1,1,0.22591307117421117
201311030car,2013,47.0,1,1,0.6838539846420072
201311170tam,2013,43.5,0,1,0.3415968616220197
201410260jax,2014,42.0,1,1,0.5749015194974991
201412140det,2014,42.5,1,1,0.5721221549498214
201411300buf,2014,42.0,1,1,0.5749015194974991
201412210car,2014,40.0,1,1,0.7393505888155109
201412280rav,2014,40.0,1,1,0.7393505888155109
201411230atl,2014,48.5,0,1,0.6235638395758828
201412280mia,2014,41.0,0,1,0.6734396505068798
201601240den,2015,45.0,1,1,0.49379314637328797
201512130htx,2015,46.5,1,1,0.6774951908067787
201511150phi,2015,49.0,1,1,0.4285460953791044
201511290nyj,2015,44.0,0,1,0.5285010717076879
201512060nyg,2015,46.5,1,1,0.6774951908067787
200710280cin,2007,48.0,1,1,0.624470495175955
200710210nyg,2007,39.0,0,1,0.523082935945996
200810130cle,2008,43.5,0,1,0.4093568754469721
200811300cin,2008,36.0,0,1,0.2857966071135837
200809080rai,2008,40.0,0,1,0.6440886320761396
200809210oti,2008,40.0,0,1,0.6440886320761396
200811160clt,2008,50.5,0,1,0.7563150993015749
200811230sdg,2008,49.0,1,1,0.6818742247835496
200910250pit,2009,46.5,1,1,0.4830736711194259
200909200gnb,2009,42.0,0,1,0.5590540271609742
200910250cle,2009,41.5,1,1,0.7017874680043321
200911160cle,2009,39.5,1,1,0.3671955273775469
200910040pit,2009,43.5,0,1,0.47718984288997673
200909270cin,2009,36.5,0,1,0.5633126663587644
200910110det,2009,44.0,0,1,0.6050527402540898
200909200kan,2009,40.0,1,1,0.664636476408849
200911010oti,2009,44.0,1,1,0.6050527402540898
201011280sea,2010,46.5,0,1,0.3736056457216642
201101090kan,2010,41.0,1,1,0.4692605358043402
201201070htx,2011,38.5,0,1,0.5706155064526205
201112180ram,2011,38.5,1,1,0.5706155064526205
201110230cle,2011,41.0,1,1,0.41850548824105743
201111060dal,2011,46.0,1,1,0.5671154557598204
201111130cle,2011,36.5,1,1,0.45824716009207384
201209230crd,2012,42.0,1,1,0.34176258055105174
201211050nor,2012,52.5,1,1,0.5600074998220134
201301050htx,2012,42.5,1,1,0.3392109393144819
201209230was,2012,49.5,0,1,0.42859855057050367
201212130phi,2012,45.0,0,1,0.5123798918706169
201209300kan,2012,43.0,0,1,0.36561410555357743
201211250sdg,2012,47.0,1,1,0.6373957293112507
201212300cin,2012,43.0,1,1,0.36561410555357743
201209090den,2012,45.5,0,1,0.5564611962979594
201209300tam,2012,45.5,0,1,0.5564611962979594
200712160nyg,2007,36.5,1,1,0.28007115533569066
200901040min,2008,41.0,1,1,0.5964024268653512
200812070nyg,2008,40.5,1,1,0.46442812319907867
200811230rav,2008,39.5,0,1,0.29120356049496593
200809280dal,2008,47.0,0,1,0.4942519923564163
200812140cin,2008,36.5,1,1,0.4593641632474346
200711250kan,2007,34.5,0,1,0.390996121463511
200712300gnb,2007,38.5,0,1,0.4686578540115781
200812210min,2008,43.5,1,1,0.4093568754469721
200901030crd,2008,52.0,0,1,0.35209736578517115
200811300min,2008,42.5,0,1,0.4732131527396748
200711250car,2007,42.0,1,1,0.4186859898241238
200709300clt,2007,46.5,0,1,0.3225357956643716
200710210det,2007,45.0,1,1,0.5471737466275327
200711040clt,2007,56.0,1,1,0.3254122388720601
200710210htx,2007,37.5,0,1,0.48019656146733847
200711190den,2007,38.0,0,1,0.26150453694901743
200712300rai,2007,41.5,0,1,0.5556342005785869
200711250sdg,2007,39.0,0,1,0.523082935945996
200709160cle,2007,41.5,0,1,0.5556342005785869
200711180phi,2007,40.5,1,1,0.3916559519244932
200809140den,2008,46.5,0,1,0.3643659517599224
200811130nwe,2008,41.0,0,1,0.5964024268653512
200810260jax,2008,42.0,1,1,0.5078733615233252
200810190was,2008,41.5,1,1,0.6617282252321198
200812070sea,2008,43.0,0,1,0.45201889243283855
200811230mia,2008,42.5,0,1,0.4732131527396748
200909270buf,2009,51.0,1,1,0.7543519940172857
200911220tam,2009,50.5,1,1,0.7900767223985133
200909200phi,2009,46.0,0,1,0.5301113057731838
200911010chi,2009,40.0,1,1,0.664636476408849
200911010buf,2009,42.0,1,1,0.5590540271609742
201001240clt,2009,40.0,0,1,0.664636476408849
201010310cin,2010,44.0,1,1,0.5093601110592126
