home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,37.63852229151537,0.0,0.2,0.4722222222222222,1,11.0,8.0,1,2.0,37.63852229151537,10.0,3.0,0.3947368421052632,0.0,1,44.5,-6.0,0.0,0.0,0.5,7.2,0.6,0.6,0.0,0.0,37.63852229151537,6.0,0.0,27.0,0.5,0.4722222222222222,0.0,1.0,28.0,0.5,0.0,-19.0,25.0,240,0.3,45.0,13.0,-4.9,43.51428568526548,1.0,17.0,12.0,0.6,0.0,45.5,0.4078947368421053,0.2,10.8,1,0,37.63852229151537,1.0,0.0,25.0,7.0,1.0,11.0,0.0,0.3,-6.0,0.0,0.8,0.5,3.0,0.475,0.6,0.3,0.5,0.2,10.0,5.0,-8.2,0.0,13.0,-13.4,0.2,0.0,0.42105263157894735,0.75,0.0,0,0.0,0.5,0.225,201710080phi,0.75,0.0,43.51428568526548,3.0,0.5,43.51428568526548,2.0,4.0,7.0,0.5,0.618421052631579,0.5,0.0,0.0,0.0,-300,0.4722222222222222,0.5,-22.2,9.0,0.5,1.0,0.0,0.6,0.0,9.8,0.5,0.5,0.0,0.5,0.4722222222222222,-6.5,0.5,1,1,5,2017,27,6.5,27
0.5,3.5886540143346277,0.0,0.7,0.6938775510204082,1,21.0,15.0,1,0.0,3.5886540143346277,21.0,0.0,0.4772727272727273,0.0,1,43.5,-6.0,0.4,0.6,0.5483870967741935,26.5,0.4,0.4,0.6818181818181818,0.5416666666666666,3.5886540143346277,6.0,0.0,23.0,0.5833333333333334,0.5510204081632653,0.5909090909090909,1.0,1.0,0.5,0.625,-9.8,33.0,220,0.4821428571428572,43.0,21.0,-23.4,4.698780886336369,1.0,5.0,1.0,0.4,0.5416666666666666,44.0,0.4545454545454545,0.9,26.5,1,0,3.5886540143346277,0.75,0.7,33.0,6.0,1.0,21.0,0.6,0.5357142857142857,-6.0,0.6,1.0,0.5,-10.6,0.5357142857142857,0.8,0.5357142857142857,0.6,0.4,12.0,14.0,9.4,0.0,21.0,24.1,0.7,0.5,0.4545454545454545,0.8333333333333334,0.625,0,0.5,1.0,0.6333333333333333,201712100pit,0.8333333333333334,0.5,4.698780886336369,0.0,0.5645161290322581,4.698780886336369,0.0,0.9,7.0,0.6666666666666666,0.4545454545454545,0.6363636363636364,0.5909090909090909,0.75,0.8,-270,0.5612244897959183,0.5,23.0,5.0,0.5,0.8,0.7,0.7416666666666667,0.625,14.9,0.5645161290322581,0.7419354838709677,1.0,0.5,0.5714285714285714,-6.0,0.5,-1,1,14,2017,1,6.0,1
0.5,41.88294811249207,0.0,0.4,0.7142857142857143,1,21.0,16.484069514844315,1,0.0,0.0,19.0,0.0,0.5540540540540541,0.0,1,44.5,-9.0,0.5,0.5,0.5,0.5583272990586526,0.4,0.4,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.6,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,68.0,330,0.5,44.5,21.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.4,0.5,51.0,0.5405405405405406,0.4,0.07465604634322998,1,0,0.0,0.5,0.5,68.0,300.0,1.0,19.0,0.5,0.5277777777777778,0.0,0.5,0.6,0.5,1.1731354091238233,0.7222222222222222,0.4,0.5277777777777778,0.5,0.5,0.0,1.0,0.08030412744388128,0.0,19.0,1.3540188269370024,0.4,0.5,0.5540540540540541,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110crd,0.5,0.5,0.0,0.0,0.5555555555555556,0.0,0.0,-0.05716871832005794,300.0,0.5,0.7567567567567568,0.5,0.5,0.5,0.5,-410,0.5714285714285714,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.5277777777777778,0.7777777777777778,0.0,0.5,0.5857142857142857,-9.0,0.5,-1,-1,1,2016,-2,9.0,-2
0.2727272727272727,18.699244456985408,0.0,0.4,0.2272727272727273,1,12.0,27.0,2,1.0,6.879067772257493,13.0,0.0,0.6888888888888889,0.0,1,38.0,3.0,0.5,0.2,0.4107142857142857,-17.3,0.4,0.4,0.625,0.5833333333333334,18.699244456985408,6.0,0.0,25.0,0.5,0.4318181818181818,0.5833333333333334,1.0,12.0,0.3333333333333333,0.625,-11.5,71.0,-179,0.7241379310344828,38.0,13.0,-14.2,0.0,0.0,10.0,6.0,0.4,0.5833333333333334,40.0,0.6888888888888889,0.5,-16.3,1,1,18.699244456985408,0.0,0.3333333333333333,71.0,7.0,1.0,12.0,0.2,0.7241379310344828,3.0,0.0,0.0,0.4166666666666667,-3.5,0.5862068965517241,0.2,0.7241379310344828,0.3333333333333333,0.0,5.0,14.0,1.1,0.0,13.0,0.4,0.4,0.0,0.6888888888888889,0.16666666666666666,0.0,0,0.0,0.5,0.5750000000000001,201612110jax,0.09090909090909093,0.25,0.0,0.0,0.42857142857142855,0.0,1.0,-3.9,10.0,0.5,0.5333333333333333,0.5,0.5833333333333334,0.125,0.4166666666666667,159,0.4090909090909091,0.3636363636363637,3.8,29.0,0.3636363636363637,0.0,0.3333333333333333,0.2916666666666667,0.0,-15.9,0.42857142857142855,0.25,0.0,0.4166666666666667,0.4204545454545455,3.0,0.0,-1,-1,14,2016,-9,3.0,-9
1.0,3.5886540143346277,0.0,0.4,0.42857142857142855,1,13.0,17.0,2,1.0,11.293563359011172,18.0,-5.0,0.5625,0.0,2,42.0,3.5,0.75,1.0,0.5526315789473685,6.4,0.5,0.6,0.3333333333333333,0.3333333333333333,11.293563359011172,6.0,0.0,6.0,0.6666666666666666,0.4142857142857143,0.3333333333333333,1.0,20.0,0.6666666666666666,0.3333333333333333,20.4,64.0,-190,0.5681818181818182,42.0,13.0,-19.8,77.32403537281601,1.0,1.0,4.0,0.6,0.3333333333333333,45.0,0.575,0.4,11.5,1,0,11.293563359011172,1.0,0.0,64.0,7.0,1.0,12.0,1.0,0.5454545454545454,2.0,1.0,0.4,0.6666666666666666,-32.4,0.6818181818181818,0.6,0.5681818181818182,0.5,0.8,6.0,4.0,-1.2,0.0,13.0,28.8,0.4,1.0,0.55,0.6666666666666666,0.0,0,1.0,0.5,0.5294328528952108,201710010rav,1.0,1.0,77.32403537281601,-5.0,0.5,77.32403537281601,1.0,0.2,7.0,0.5,0.65,0.6666666666666666,0.3333333333333333,0.0,0.0,160,0.4714285714285714,1.0,39.0,27.0,1.0,1.0,0.0,0.5190258251586375,0.0,-21.1,0.4736842105263158,0.5263157894736842,1.0,0.6666666666666666,0.4428571428571429,3.5,0.5,-1,-1,4,2017,-17,3.5,-17
0.25,17.71054095008112,0.0,1.0,0.25,1,12.0,24.0,2,1.0,17.71054095008112,13.0,0.0,0.5243902439024389,0.0,1,49.0,7.0,0.5,0.0,0.3125,-30.9,0.4,0.2,0.8571428571428571,0.8571428571428571,17.71054095008112,6.0,0.0,2.0,0.8571428571428571,0.45,0.8571428571428571,1.0,21.0,0.25,0.8571428571428571,21.6,58.0,-320,0.4565217391304348,49.0,13.0,-1.3,0.0,0.0,30.0,14.0,0.2,0.8571428571428571,46.5,0.5243902439024389,1.0,-30.9,1,1,17.71054095008112,0.0,1.0,58.0,7.0,1.0,12.0,0.6666666666666666,0.4565217391304348,8.0,0.0,0.0,0.5,19.2,0.43478260869565216,1.0,0.4565217391304348,1.0,0.0,4.0,9.0,-1.1,0.0,13.0,22.1,1.0,0.0,0.5365853658536586,0.0,1.0,0,0.6666666666666666,0.5,0.8714285714285713,201611060cle,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,1.0,-3.3,7.0,0.5,0.5609756097560976,0.8571428571428571,0.8571428571428571,1.0,1.0,265,0.425,0.25,21.8,25.0,0.5,0.0,1.0,0.0375,1.0,-8.5,0.3333333333333333,0.125,0.0,0.25,0.4625,7.0,1.0,-1,-1,9,2016,-25,7.0,-25
0.2333333333333333,10.198612425227267,0.0,0.4,0.3191489361702128,1,13.0,18.0,1,0.0,7.307625389530629,13.0,0.0,0.5192307692307693,0.0,1,44.5,11.5,0.0,0.14285714285714285,0.3387096774193548,-21.3,0.3,0.4,0.4666666666666667,0.5,10.198612425227267,6.0,0.0,18.0,0.6333333333333333,0.3617021276595745,0.5,1.0,9.0,0.2333333333333333,0.4666666666666667,-3.0,54.0,-550,0.5,45.0,16.0,-11.1,5.004289449792048,1.0,28.0,4.0,0.3,0.5333333333333333,44.5,0.5288461538461539,0.4,-21.0,1,0,10.198612425227267,0.0,0.42857142857142855,54.0,8.0,1.0,13.0,0.2857142857142857,0.4848484848484849,9.0,0.14285714285714285,0.2,0.3,11.6,0.6212121212121212,0.4,0.4696969696969697,0.35714285714285715,0.0,5.0,17.0,1.3,0.0,13.0,6.6,0.4,0.0,0.5288461538461539,0.13333333333333333,0.25,0,0.25,0.0,0.5866666666666667,201701010sfo,0.13333333333333333,0.0,3.5857302067291483,0.0,0.3709677419354839,5.004289449792048,0.0,-1.2,8.0,0.0,0.6634615384615384,0.6333333333333333,0.5333333333333333,0.25,0.42857142857142855,425,0.3404255319148936,0.26666666666666666,9.4,24.0,0.3,0.14285714285714285,0.42857142857142855,0.2866666666666667,0.25,-8.3,0.3548387096774194,0.2258064516129032,1.0,0.26666666666666666,0.3404255319148936,11.5,0.25,1,-1,17,2016,-2,11.5,-2
0.6111111111111112,21.928599109101786,0.0,0.6,0.5581395348837209,0,10.0,31.0,1,2.0,2.1264593743893627,12.0,0.0,0.5,0.0,1,46.0,2.5,0.5,0.9,0.5370370370370371,-25.8,0.4,0.5,0.6,0.6,0.0,6.0,0.0,16.0,0.4,0.5348837209302325,0.6,1.0,20.0,0.55,0.6,-1.5,68.0,-140,0.5384615384615384,45.5,13.0,-4.4,11.03479278024269,1.0,12.0,10.0,0.5,0.6,47.0,0.5,0.6,-25.9,1,0,21.928599109101786,1.0,0.6,68.0,6.0,1.0,10.0,0.8,0.5384615384615384,-1.0,0.9,0.6,0.5,-2.9,0.3076923076923077,0.6,0.5384615384615384,0.2,0.3333333333333333,0.0,12.0,-1.5,0.0,12.0,1.3,0.6,0.875,0.5,0.6,0.5,0,0.75,0.5,0.4900000000000001,201611270htx,0.6666666666666666,0.875,11.03479278024269,0.0,0.5185185185185185,11.03479278024269,0.0,-7.1,14.0,0.5,0.4047619047619048,0.4,0.6,0.5,0.6,120,0.5465116279069767,0.6111111111111112,1.4,32.0,0.5555555555555556,1.0,0.6,0.31,0.5,-21.7,0.5370370370370371,0.5555555555555556,0.0,0.55,0.5465116279069767,2.5,0.25,-1,-1,12,2016,-8,2.5,-8
0.4,28.357583141392713,0.0,0.0,0.4545454545454545,1,11.0,15.0,1,3.0,43.58750951845037,13.0,0.0,0.5,0.0,2,41.0,1.0,0.5,0.5,0.4642857142857143,-36.2,0.0,0.1,0.18181818181818185,0.2272727272727273,43.58750951845037,6.0,0.0,29.0,0.2727272727272727,0.3863636363636364,0.2272727272727273,1.0,31.0,0.3636363636363637,0.18181818181818185,-16.8,80.0,-125,0.4259259259259259,41.0,13.0,-5.9,18.461105811685353,1.0,31.0,11.0,0.1,0.2272727272727273,41.0,0.4782608695652174,0.0,-35.5,1,0,43.58750951845037,0.5,0.0,80.0,7.0,1.0,10.0,0.25,0.4259259259259259,1.0,0.5,0.0,0.2727272727272727,15.2,0.4444444444444444,0.0,0.3888888888888889,0.0,0.33333333333333337,11.0,13.0,-8.3,0.0,13.0,-22.4,0.0,0.5,0.4565217391304348,0.3636363636363637,0.0,0,0.25,0.5,0.3181818181818182,201712030mia,0.4,0.5,18.461105811685353,0.0,0.42857142857142855,18.461105811685353,3.0,0.5,7.0,0.5,0.5869565217391305,0.2727272727272727,0.2272727272727273,0.0,0.0,105,0.4090909090909091,0.4,-19.2,30.0,0.3,0.5,0.0,0.2,0.0,-20.9,0.4642857142857143,0.5,0.0,0.3636363636363637,0.4090909090909091,1.5,0.0,1,1,13,2017,26,1.5,26
0.5357142857142857,17.29991208359163,0.0,0.2,0.6764705882352942,0,14.0,9.0,2,-1.0,17.29991208359163,13.0,0.0,0.4897959183673469,0.0,1,43.5,-9.0,0.7,0.7142857142857143,0.5,7.9,0.6,0.6,0.2857142857142857,0.2857142857142857,17.29991208359163,5.0,0.0,24.0,0.3928571428571429,0.5392156862745098,0.2857142857142857,0.0,30.0,0.5357142857142857,0.2857142857142857,-9.7,39.0,360,0.421875,43.5,16.0,-10.9,0.0,1.0,4.0,5.0,0.6,0.2857142857142857,44.0,0.5,0.2,10.0,1,1,17.29991208359163,1.0,0.16666666666666666,39.0,9.0,1.0,14.0,0.5714285714285714,0.40625,-7.0,0.6428571428571429,0.6,0.5,-12.8,0.609375,0.2,0.4375,0.16666666666666666,0.7,2.0,16.0,-6.7,0.0,13.0,-9.9,0.2,0.875,0.5102040816326531,0.6785714285714286,0.0,0,0.75,0.5,0.4142857142857143,201612240sea,0.6785714285714286,1.0,0.0,0.0,0.484375,0.0,-1.0,1.8,6.0,0.5,0.6224489795918368,0.3928571428571429,0.2857142857142857,0.0,0.16666666666666666,-430,0.5294117647058824,0.5714285714285714,-5.5,19.0,0.5,1.0,0.16666666666666666,0.6071428571428571,0.0,-4.6,0.515625,0.640625,1.0,0.5714285714285714,0.5392156862745098,-9.0,0.0,-1,-1,16,2016,-3,9.0,-3
0.0,16.083729271871785,0.0,0.6,0.4411764705882353,0,13.0,19.0,1,3.0,44.72979997204443,10.0,3.0,0.4411764705882353,0.0,2,43.0,5.5,0.5,0.5,0.3611111111111111,-27.0,0.2,0.2,1.0,1.0,44.72979997204443,6.0,0.0,14.0,1.0,0.4558823529411765,1.0,1.0,12.0,0.0,1.0,5.0,88.0,-250,0.5555555555555556,43.0,13.0,36.6,48.22350054278272,1.0,29.0,30.0,0.2,1.0,41.0,0.4411764705882353,0.6,-60.4,1,0,44.72979997204443,0.5,1.0,88.0,7.0,1.0,10.0,0.5,0.5555555555555556,6.5,0.5,0.2,0.0,34.7,0.6111111111111112,0.6,0.5555555555555556,1.0,0.6,5.0,3.0,2.9,0.0,13.0,-9.5,0.6,0.5,0.4411764705882353,0.0,1.0,0,0.5,0.5,0.5294328528952108,201709240nyj,0.0,0.5,48.22350054278272,3.0,0.3333333333333333,48.22350054278272,3.0,-1.3,7.0,0.0,0.5,1.0,1.0,1.0,1.0,200,0.4558823529411765,0.0,-28.7,26.0,0.0,0.5,1.0,0.5190258251586375,1.0,-24.4,0.3333333333333333,0.2777777777777778,1.0,0.0,0.4558823529411765,5.5,1.0,1,1,3,2017,14,5.5,14
0.2777777777777778,20.51426513994834,0.0,0.4,0.6136363636363636,1,16.0,32.0,2,-1.0,18.5959746499639,14.0,0.0,0.5595238095238095,0.0,3,38.0,-2.5,1.0,0.5,0.46,-20.7,0.0,0.0,0.3888888888888889,0.4444444444444444,18.5959746499639,6.0,0.0,24.0,0.3333333333333333,0.4772727272727273,0.4444444444444444,1.0,20.0,0.2777777777777778,0.3888888888888889,-13.5,60.0,130,0.44,37.5,16.0,-5.0,0.0,1.0,12.0,16.0,0.0,0.4444444444444444,40.0,0.5714285714285714,0.3,-17.6,1,1,18.5959746499639,0.5,0.6,60.0,7.0,1.0,15.0,0.4,0.44,-2.5,0.5,0.0,0.2222222222222222,-6.9,0.38,0.4,0.44,0.2,0.8,7.0,11.0,-0.4,0.0,14.0,-7.6,0.4,0.5,0.6071428571428571,0.3333333333333333,0.5,0,0.5,0.5,0.5111111111111111,201711190den,0.3333333333333333,0.5,0.0,0.0,0.42,0.0,-1.0,-9.9,7.0,1.0,0.5119047619047619,0.3333333333333333,0.4444444444444444,0.375,0.5,-150,0.5227272727272727,0.2777777777777778,-8.9,25.0,0.2222222222222222,0.6,0.6,0.4,0.5,-14.5,0.46,0.48,0.0,0.2777777777777778,0.5,-2.5,0.25,-1,-1,11,2017,-3,2.5,-3
0.5,10.582115265536718,40.0,0.4,0.4375,0,13.0,16.484069514844315,1,0.0,0.0,13.0,0.0,0.6176470588235294,0.0,1,42.0,-1.0,0.5,0.5,0.5625,0.5583272990586526,0.7,0.7,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.546875,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,79.0,-115,0.7647058823529411,42.0,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.7,0.5,42.5,0.6323529411764706,0.8,0.07465604634322998,1,0,0.0,0.5,0.5,79.0,300.0,1.0,13.0,0.5,0.7352941176470589,1.0,0.5,0.8,0.5,1.1731354091238233,0.7058823529411765,0.4,0.8529411764705882,0.5,0.8,17.0,1.0,0.08030412744388128,0.0,13.0,1.3540188269370024,0.5,0.5,0.6470588235294118,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110nyj,0.5,0.5,0.0,0.0,0.59375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.6617647058823529,0.5,0.5,0.5,0.5,-105,0.484375,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.59375,0.625,0.0,0.5,0.515625,0.0,0.5,-1,-1,1,2016,-1,0.0,-1
0.5,4.111623121347568,44.0,0.6,0.4705882352941176,1,13.0,16.484069514844315,1,0.0,0.0,13.0,0.0,0.546875,0.0,1,44.5,-3.0,0.5,0.5,0.375,0.5583272990586526,0.4,0.6,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.4852941176470588,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,84.0,140,0.5,44.5,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.6,0.5,43.0,0.53125,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,84.0,300.0,1.0,13.0,0.5,0.53125,-2.5,0.5,0.2,0.5,1.1731354091238233,0.5,0.6,0.5,0.5,0.33333333333333337,8.0,1.0,0.08030412744388128,0.0,13.0,1.3540188269370024,0.6,0.5,0.53125,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110rav,0.5,0.5,0.0,0.0,0.3125,0.0,0.0,-0.05716871832005794,300.0,0.5,0.53125,0.5,0.5,0.5,0.5,-160,0.4705882352941176,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.40625,0.3125,0.0,0.5,0.4705882352941176,-3.0,0.5,1,1,1,2016,6,3.0,6
0.625,14.465839952623732,0.0,0.6,0.6538461538461539,1,17.0,20.0,1,-1.0,12.51713824164693,17.0,-1.0,0.5,0.0,3,46.5,-5.0,1.0,0.6875,0.6176470588235294,12.9,0.8,0.8,0.5,0.53125,12.51713824164693,6.0,0.0,22.0,0.6875,0.5288461538461539,0.5,1.0,15.0,0.625,0.53125,-6.4,14.0,195,0.5625,46.5,17.0,-15.0,5.462461376311965,1.0,20.0,2.0,0.8,0.59375,44.5,0.5208333333333334,0.6,12.1,1,0,12.51713824164693,0.75,0.42857142857142855,14.0,7.0,1.0,17.0,0.5625,0.53125,-4.0,0.75,1.0,0.46875,2.4,0.53125,0.6,0.53125,0.42857142857142855,0.4,7.0,18.0,0.2,1.0,16.0,13.1,0.6,0.75,0.4895833333333333,0.625,0.5,0,0.75,1.0,0.5294328528952108,201701080gnb,0.625,0.75,5.462461376311965,-1.0,0.5441176470588235,5.462461376311965,-1.0,-1.8,7.0,1.0,0.4791666666666667,0.6666666666666666,0.5666666666666667,0.5,0.5,-230,0.6057692307692307,0.59375,8.7,4.0,0.46875,0.75,0.5,0.5190258251586375,0.5,16.4,0.6029411764705882,0.6176470588235294,0.0,0.59375,0.5865384615384616,-5.5,0.5,1,1,18,2016,25,5.5,25
0.5,7.8953424835152015,0.0,0.4,0.5606060606060606,0,13.0,16.484069514844315,1,0.0,0.0,13.0,0.0,0.453125,0.0,1,41.5,-2.5,0.75,0.5,0.4375,0.5583272990586526,0.8,0.8,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.6666666666666666,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,68.0,130,0.4375,41.5,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.8,0.5,42.5,0.421875,0.5,0.07465604634322998,1,0,0.0,0.5,0.5,68.0,300.0,1.0,13.0,0.5,0.53125,-2.0,0.5,0.6,0.5,1.1731354091238233,0.5,0.4,0.46875,0.5,0.8,9.0,1.0,0.08030412744388128,0.0,13.0,1.3540188269370024,0.4,0.5,0.390625,0.5,0.5,0,0.5,0.5,0.5294328528952108,201709100cin,0.5,0.5,0.0,0.0,0.46875,0.0,0.0,-0.05716871832005794,300.0,0.5,0.40625,0.5,0.5,0.5,0.5,-150,0.5909090909090909,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.4375,0.40625,1.0,0.5,0.6060606060606061,-2.5,0.5,-1,-1,1,2017,-20,2.5,-20
0.4,5.217230109981731,0.0,0.6,0.5789473684210527,0,12.0,22.0,1,0.0,12.813508229083867,12.0,0.0,0.6190476190476191,0.0,2,46.5,3.0,0.5,0.6666666666666666,0.5238095238095238,6.4,0.6,0.4,0.6,0.6,12.813508229083867,6.0,0.0,4.0,0.8,0.6842105263157895,0.6,1.0,19.0,0.4,0.6,15.4,68.0,-155,0.6041666666666666,46.0,13.0,3.7,6.442588189539977,1.0,16.0,20.0,0.4,0.6,47.0,0.6071428571428571,0.6,10.4,1,0,12.813508229083867,0.6666666666666666,0.5,68.0,6.0,1.0,12.0,0.6666666666666666,0.625,3.5,0.6666666666666666,0.6,0.6,2.6,0.6666666666666666,0.8,0.5208333333333334,0.5,0.4,0.0,6.0,0.5,0.0,12.0,12.6,0.6,0.6666666666666666,0.5595238095238095,0.6,0.5,0,0.6666666666666666,0.5,0.72,201710150min,0.6,0.6666666666666666,6.442588189539977,0.0,0.5952380952380952,6.442588189539977,0.0,-1.3,7.0,0.5,0.6428571428571429,0.8,0.6,0.5,0.5,135,0.6578947368421053,0.4,12.2,5.0,0.6,0.6666666666666666,0.5,0.5599999999999999,0.5,14.3,0.5238095238095238,0.5238095238095238,1.0,0.4,0.6578947368421053,3.0,0.5,1,1,6,2017,13,3.0,13
0.5555555555555556,7.997398814114492,0.0,0.3,0.6739130434782609,1,19.0,21.0,1,1.0,7.997398814114492,20.0,0.0,0.36585365853658536,0.0,1,44.5,-7.0,0.5,0.6666666666666666,0.5714285714285714,25.3,0.6,0.6,0.3888888888888889,0.3888888888888889,7.997398814114492,3.0,0.0,16.0,0.6666666666666666,0.5652173913043478,0.3888888888888889,0.0,13.0,0.5555555555555556,0.3888888888888889,-0.2,40.0,275,0.42,44.5,20.0,7.2,6.186198160548368,1.0,4.0,23.0,0.6,0.3888888888888889,43.5,0.3902439024390244,0.3,26.8,1,0,7.997398814114492,0.6666666666666666,0.25,40.0,4.0,1.0,19.0,0.6666666666666666,0.42,-7.0,0.6666666666666666,0.8,0.5555555555555556,-15.6,0.6,0.8,0.46,0.5,0.6,17.0,11.0,2.2,0.0,20.0,-7.8,0.3,0.6666666666666666,0.4268292682926829,0.7777777777777778,0.25,0,0.6666666666666666,0.5,0.5666666666666667,201711160pit,0.7777777777777778,0.6666666666666666,6.186198160548368,0.0,0.5892857142857143,6.186198160548368,1.0,-1.9,4.0,0.5,0.4390243902439024,0.6666666666666666,0.3888888888888889,0.25,0.25,-350,0.5760869565217391,0.5555555555555556,-5.2,6.0,0.5555555555555556,0.6666666666666666,0.25,0.8111111111111111,0.25,13.1,0.5892857142857143,0.7142857142857143,0.0,0.5555555555555556,0.5869565217391305,-7.0,0.5,1,1,11,2017,23,7.0,23
