team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.8571428571428571,265,1.0,0.8571428571428571,0.6666666666666666,-30.9,0.125,7.0,14.0,0.25,12.0,13.0,9.0,7.0,0.0,1.0,0.425,1.0,58.0,0.0375,0.2,-1.1,1.0,0.5243902439024389,0.4565217391304348,0.0,0.4565217391304348,13.0,-30.9,0.0,0.8571428571428571,0.0,22.1,17.71054095008112,0.0,0.6666666666666666,0.8571428571428571,0.8571428571428571,19.2,0.0,49.0,2,25.0,0.0,0.5,1.0,17.71054095008112,0.5,30.0,1,0.0,1.0,201611060cle,1.0,0.0,1.0,0.0,0.8714285714285713,0.0,0.5,0.43478260869565216,-320,7.0,24.0,0.0,1,0.4625,0.5243902439024389,0.2,1.0,0.5365853658536586,0.4,0.0,-1.3,-8.5,21.0,2.0,0.0,0.25,0.5,1.0,58.0,46.5,0.25,0,-3.3,12.0,4.0,0.5609756097560976,8.0,0.3333333333333333,0.4166666666666667,17.71054095008112,7.0,1.0,1.0,1.0,49.0,21.6,1.0,0.0,0.0,0.8571428571428571,0.0,13.0,1.0,1.0,0.0,1,0.5,0.45,0.25,0.0,0.0,0.8571428571428571,21.8,17.71054095008112,0.3125,0.8571428571428571,0.0,0.25,6.0,1,0.4565217391304348,-1,-1,9,2016,-25,7.0,0
0.6333333333333333,425,0.42857142857142855,0.5333333333333333,0.2857142857142857,-21.3,0.2258064516129032,11.5,4.0,0.2333333333333333,13.0,13.0,17.0,11.5,0.14285714285714285,0.25,0.3404255319148936,0.25,54.0,0.2866666666666667,0.4,1.3,0.0,0.5192307692307693,0.5,0.13333333333333333,0.4848484848484849,13.0,-21.0,0.0,0.5,0.14285714285714285,6.6,10.198612425227267,0.13333333333333333,0.25,0.4666666666666667,0.5,11.6,0.2,45.0,1,24.0,5.004289449792048,0.0,0.0,7.307625389530629,0.0,28.0,0,1.0,0.4,201701010sfo,0.25,5.004289449792048,1.0,0.0,0.5866666666666667,0.0,0.3,0.6212121212121212,-550,8.0,18.0,0.0,1,0.3404255319148936,0.5288461538461539,0.3,0.42857142857142855,0.5288461538461539,0.3,0.0,-11.1,-8.3,9.0,18.0,3.5857302067291483,0.26666666666666666,0.3,0.4,54.0,44.5,0.26666666666666666,0,-1.2,13.0,5.0,0.6634615384615384,9.0,0.3548387096774194,0.3709677419354839,10.198612425227267,8.0,0.42857142857142855,0.4,0.35714285714285715,44.5,-3.0,0.25,0.0,0.14285714285714285,0.4666666666666667,0.0,16.0,0.4,1.0,1.0,1,0.0,0.3617021276595745,0.2333333333333333,0.0,0.0,0.5333333333333333,9.4,10.198612425227267,0.3387096774193548,0.6333333333333333,0.0,0.3191489361702128,6.0,1,0.4696969696969697,1,-1,17,2016,-2,11.5,0
0.8,-150,0.75,0.7,0.5,32.6,0.4230769230769231,-2.5,8.0,0.6,15.0,13.0,12.0,-2.5,0.5,0.75,0.4404761904761905,0.75,72.0,0.73,0.8,-2.1,-2.0,0.6309523809523809,0.6923076923076923,0.7,0.6923076923076923,15.0,31.1,0.4,0.6666666666666666,0.5,33.9,28.49784139973588,0.6666666666666666,0.5,0.5555555555555556,0.7,-14.2,0.8,54.0,1,8.0,27.324124148402273,0.0,-2.0,28.49784139973588,0.0,5.0,0,1.0,0.8,201711260ram,0.75,27.324124148402273,1.0,0.0,0.89,0.0,0.6,0.5769230769230769,130,7.0,2.0,0.5,1,0.4166666666666667,0.6309523809523809,0.8,0.75,0.5833333333333334,0.8,0.0,-9.0,9.6,22.0,2.0,27.324124148402273,0.6,0.5555555555555556,0.8,72.0,53.5,0.5555555555555556,0,7.3,15.0,1.0,0.5238095238095238,-2.5,0.40384615384615385,0.4230769230769231,28.49784139973588,7.0,0.75,1.0,0.75,54.0,25.7,0.75,0.5,0.5,0.6,-2.0,16.0,0.6,1.0,0.0,1,0.5,0.4404761904761905,0.5555555555555556,0.5,-2.0,0.6666666666666666,32.5,28.49784139973588,0.4230769230769231,0.7777777777777778,0.0,0.42857142857142855,6.0,1,0.6538461538461539,1,1,12,2017,6,2.5,1
0.4,120,0.6,0.6,0.8,-25.8,0.5555555555555556,2.5,10.0,0.55,10.0,12.0,12.0,2.5,0.9,0.5,0.5465116279069767,0.5,68.0,0.31,0.5,-1.5,0.0,0.5,0.5384615384615384,0.6,0.5384615384615384,12.0,-25.9,0.3333333333333333,0.6,1.0,1.3,21.928599109101786,0.6666666666666666,0.75,0.6,0.6,-2.9,0.6,45.5,1,32.0,11.03479278024269,0.5,2.0,2.1264593743893627,0.5,12.0,0,1.0,0.6,201611270htx,0.25,11.03479278024269,1.0,0.0,0.4900000000000001,0.0,0.5,0.3076923076923077,-140,14.0,31.0,0.875,1,0.5465116279069767,0.5,0.5,0.6,0.5,0.4,0.0,-4.4,-21.7,20.0,16.0,11.03479278024269,0.55,0.5555555555555556,0.6,68.0,47.0,0.6111111111111112,0,-7.1,10.0,0.0,0.4047619047619048,-1.0,0.5370370370370371,0.5185185185185185,21.928599109101786,6.0,0.6,0.6,0.2,46.0,-1.5,0.5,0.875,0.9,0.6,0.0,13.0,0.6,1.0,0.0,0,0.5,0.5348837209302325,0.6111111111111112,1.0,0.0,0.6,1.4,0.0,0.5370370370370371,0.4,0.0,0.5581395348837209,6.0,1,0.5384615384615384,-1,-1,12,2016,-8,2.5,0
0.2727272727272727,105,0.0,0.2272727272727273,0.25,-36.2,0.5,1.5,11.0,0.3636363636363637,11.0,13.0,13.0,1.0,0.5,0.0,0.4090909090909091,0.0,80.0,0.2,0.1,-8.3,3.0,0.5,0.4259259259259259,0.3636363636363637,0.4259259259259259,13.0,-35.5,0.33333333333333337,0.2272727272727273,0.5,-22.4,28.357583141392713,0.4,0.25,0.18181818181818185,0.2272727272727273,15.2,0.0,41.0,1,30.0,18.461105811685353,0.5,3.0,43.58750951845037,0.5,31.0,0,1.0,0.0,201712030mia,0.0,18.461105811685353,1.0,0.0,0.3181818181818182,0.0,0.2727272727272727,0.4444444444444444,-125,7.0,15.0,0.5,1,0.4090909090909091,0.4782608695652174,0.1,0.0,0.4565217391304348,0.0,0.0,-5.9,-20.9,31.0,29.0,18.461105811685353,0.3636363636363637,0.3,0.0,80.0,41.0,0.4,0,0.5,10.0,11.0,0.5869565217391305,1.0,0.4642857142857143,0.42857142857142855,43.58750951845037,7.0,0.0,0.0,0.0,41.0,-16.8,0.0,0.5,0.5,0.18181818181818185,0.0,13.0,0.0,1.0,0.0,1,0.5,0.3863636363636364,0.4,0.5,0.0,0.2272727272727273,-19.2,43.58750951845037,0.4642857142857143,0.2727272727272727,0.0,0.4545454545454545,6.0,2,0.3888888888888889,1,1,13,2017,26,1.5,1
0.3928571428571429,-430,0.16666666666666666,0.2857142857142857,0.5714285714285714,7.9,0.640625,-9.0,5.0,0.5357142857142857,14.0,13.0,16.0,-9.0,0.6428571428571429,0.0,0.5294117647058824,0.0,39.0,0.6071428571428571,0.6,-6.7,-1.0,0.4897959183673469,0.421875,0.6785714285714286,0.40625,13.0,10.0,0.7,0.2857142857142857,1.0,-9.9,17.29991208359163,0.6785714285714286,0.75,0.2857142857142857,0.2857142857142857,-12.8,0.6,43.5,2,19.0,0.0,0.5,-1.0,17.29991208359163,0.7,4.0,1,1.0,0.2,201612240sea,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.5,0.609375,360,6.0,9.0,1.0,1,0.5392156862745098,0.5,0.6,0.16666666666666666,0.5102040816326531,0.6,0.0,-10.9,-4.6,30.0,24.0,0.0,0.5714285714285714,0.5,0.2,39.0,44.0,0.5714285714285714,0,1.8,14.0,2.0,0.6224489795918368,-7.0,0.515625,0.484375,17.29991208359163,9.0,0.16666666666666666,0.2,0.16666666666666666,43.5,-9.7,0.0,0.875,0.7142857142857143,0.2857142857142857,0.0,16.0,0.2,1.0,1.0,0,0.5,0.5392156862745098,0.5357142857142857,1.0,0.0,0.2857142857142857,-5.5,17.29991208359163,0.5,0.3928571428571429,0.0,0.6764705882352942,5.0,1,0.4375,-1,-1,16,2016,-3,9.0,0
1.0,200,1.0,1.0,0.5,-27.0,0.2777777777777778,5.5,30.0,0.0,13.0,13.0,3.0,5.5,0.5,1.0,0.4558823529411765,1.0,88.0,0.5190258251586375,0.2,2.9,3.0,0.4411764705882353,0.5555555555555556,0.0,0.5555555555555556,10.0,-60.4,0.6,1.0,0.5,-9.5,16.083729271871785,0.0,0.5,1.0,1.0,34.7,0.2,43.0,1,26.0,48.22350054278272,0.0,3.0,44.72979997204443,0.5,29.0,0,1.0,0.6,201709240nyj,1.0,48.22350054278272,1.0,0.0,0.5294328528952108,0.0,0.0,0.6111111111111112,-250,7.0,19.0,0.5,1,0.4558823529411765,0.4411764705882353,0.2,1.0,0.4411764705882353,0.2,0.0,36.6,-24.4,12.0,14.0,48.22350054278272,0.0,0.0,0.6,88.0,41.0,0.0,0,-1.3,10.0,5.0,0.5,6.5,0.3333333333333333,0.3333333333333333,44.72979997204443,7.0,1.0,0.6,1.0,43.0,5.0,1.0,0.5,0.5,1.0,3.0,13.0,0.6,1.0,1.0,0,0.5,0.4558823529411765,0.0,0.5,3.0,1.0,-28.7,44.72979997204443,0.3611111111111111,1.0,0.0,0.4411764705882353,6.0,2,0.5555555555555556,1,1,3,2017,14,5.5,1
0.3333333333333333,-150,0.6,0.4444444444444444,0.4,-20.7,0.48,-2.5,16.0,0.2777777777777778,16.0,14.0,11.0,-2.5,0.5,0.375,0.5227272727272727,0.5,60.0,0.4,0.0,-0.4,-1.0,0.5595238095238095,0.44,0.3333333333333333,0.44,14.0,-17.6,0.8,0.4444444444444444,0.6,-7.6,20.51426513994834,0.3333333333333333,0.5,0.3888888888888889,0.4444444444444444,-6.9,0.0,37.5,2,25.0,0.0,1.0,-1.0,18.5959746499639,1.0,12.0,1,1.0,0.4,201711190den,0.25,0.0,1.0,0.0,0.5111111111111111,0.0,0.2222222222222222,0.38,130,7.0,32.0,0.5,1,0.5,0.5714285714285714,0.0,0.6,0.6071428571428571,0.0,0.0,-5.0,-14.5,20.0,24.0,0.0,0.2777777777777778,0.2222222222222222,0.4,60.0,40.0,0.2777777777777778,0,-9.9,15.0,7.0,0.5119047619047619,-2.5,0.46,0.42,18.5959746499639,7.0,0.5,0.4,0.2,38.0,-13.5,0.5,0.5,0.5,0.3888888888888889,0.0,16.0,0.3,1.0,0.0,1,0.5,0.4772727272727273,0.2777777777777778,0.5,0.0,0.4444444444444444,-8.9,18.5959746499639,0.46,0.3333333333333333,0.0,0.6136363636363636,6.0,3,0.44,-1,-1,11,2017,-3,2.5,0
0.5,105,0.0,0.5,0.5,-36.4,0.05,1.5,18.0,0.25,13.0,13.0,5.0,1.5,0.5,0.0,0.2916666666666667,0.0,67.0,0.0,0.3,0.8,0.0,0.4861111111111111,0.4,0.0,0.425,13.0,-54.5,0.2,0.5,0.0,-18.2,7.656467826809238,0.0,0.5,0.5,0.5,15.3,0.0,41.5,2,30.0,0.0,0.0,0.0,7.656467826809238,0.0,30.0,1,1.0,0.6,201710080cle,0.0,0.0,1.0,0.0,0.4,0.0,0.25,0.35,-125,7.0,30.0,0.5,1,0.2916666666666667,0.4861111111111111,0.4,0.0,0.4861111111111111,0.4,0.0,4.0,-30.1,15.0,24.0,0.0,0.25,0.25,0.6,67.0,39.5,0.25,0,-9.1,13.0,8.0,0.4722222222222222,-1.0,0.225,0.35,7.656467826809238,7.0,0.0,0.6,0.0,41.0,-14.7,0.0,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.3611111111111111,0.25,0.0,0.0,0.5,-17.8,7.656467826809238,0.25,0.5,0.0,0.1111111111111111,6.0,1,0.4,-1,-1,5,2017,-3,1.5,0
0.5,-105,0.5,0.5,0.5,0.5583272990586526,0.625,0.0,16.03874004344678,0.5,13.0,13.0,1.0,-1.0,0.5,0.5,0.484375,0.5,79.0,0.5190258251586375,0.7,0.08030412744388128,0.0,0.6176470588235294,0.7647058823529411,0.5,0.7352941176470589,13.0,0.07465604634322998,0.8,0.5,0.5,1.3540188269370024,10.582115265536718,0.5,0.5,0.5,0.5,1.1731354091238233,0.8,42.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,1.0,0.5,201609110nyj,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.7058823529411765,-115,300.0,16.484069514844315,0.5,1,0.515625,0.6323529411764706,0.7,0.5,0.6470588235294118,0.7,40.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,79.0,42.5,0.5,0,-0.05716871832005794,13.0,17.0,0.6617647058823529,1.0,0.59375,0.59375,0.0,300.0,0.5,0.4,0.5,42.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.8,1.0,0.0,0,0.5,0.546875,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.5625,0.5,0.0,0.4375,6.0,1,0.8529411764705882,-1,-1,1,2016,-1,0.0,0
0.5,-160,0.5,0.5,0.5,0.5583272990586526,0.3125,-3.0,16.03874004344678,0.5,13.0,13.0,1.0,-3.0,0.5,0.5,0.4705882352941176,0.5,84.0,0.5190258251586375,0.6,0.08030412744388128,0.0,0.546875,0.5,0.5,0.53125,13.0,0.07465604634322998,0.33333333333333337,0.5,0.5,1.3540188269370024,4.111623121347568,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,44.5,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,1.0,0.6,201609110rav,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.5,140,300.0,16.484069514844315,0.5,1,0.4705882352941176,0.53125,0.6,0.5,0.53125,0.4,44.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,84.0,43.0,0.5,0,-0.05716871832005794,13.0,8.0,0.53125,-2.5,0.40625,0.3125,0.0,300.0,0.5,0.6,0.5,44.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4852941176470588,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.375,0.5,0.0,0.4705882352941176,6.0,1,0.5,1,1,1,2016,6,3.0,1
0.6875,-230,0.42857142857142855,0.59375,0.5625,12.9,0.6176470588235294,-5.5,2.0,0.625,17.0,16.0,18.0,-5.0,0.75,0.5,0.6057692307692307,0.5,14.0,0.5190258251586375,0.8,0.2,-1.0,0.5,0.5625,0.625,0.53125,17.0,12.1,0.4,0.5,0.75,13.1,14.465839952623732,0.625,0.75,0.5,0.53125,2.4,1.0,46.5,1,4.0,5.462461376311965,1.0,-1.0,12.51713824164693,1.0,20.0,0,1.0,0.6,201701080gnb,0.5,5.462461376311965,1.0,0.0,0.5294328528952108,0.0,0.46875,0.53125,195,7.0,20.0,0.75,1,0.5865384615384616,0.5208333333333334,0.8,0.5,0.4895833333333333,0.8,0.0,-15.0,16.4,15.0,22.0,5.462461376311965,0.59375,0.46875,0.6,14.0,44.5,0.59375,0,-1.8,17.0,7.0,0.4791666666666667,-4.0,0.6029411764705882,0.5441176470588235,12.51713824164693,7.0,0.5,0.6,0.42857142857142855,46.5,-6.4,0.5,0.75,0.6875,0.53125,-1.0,17.0,0.6,1.0,0.0,1,1.0,0.5288461538461539,0.625,0.75,-1.0,0.5666666666666667,8.7,12.51713824164693,0.6176470588235294,0.6666666666666666,1.0,0.6538461538461539,6.0,3,0.53125,1,1,18,2016,25,5.5,1
0.5,-150,0.5,0.5,0.5,0.5583272990586526,0.40625,-2.5,16.03874004344678,0.5,13.0,13.0,1.0,-2.5,0.5,0.5,0.5909090909090909,0.5,68.0,0.5190258251586375,0.8,0.08030412744388128,0.0,0.453125,0.4375,0.5,0.53125,13.0,0.07465604634322998,0.8,0.5,0.5,1.3540188269370024,7.8953424835152015,0.5,0.5,0.5,0.5,1.1731354091238233,0.6,41.5,1,16.30955829109341,0.0,0.5,0.0,0.0,0.75,16.55503258508327,0,1.0,0.4,201709100cin,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.5,130,300.0,16.484069514844315,0.5,1,0.6060606060606061,0.421875,0.8,0.5,0.390625,0.8,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,68.0,42.5,0.5,0,-0.05716871832005794,13.0,9.0,0.40625,-2.0,0.4375,0.46875,0.0,300.0,0.5,0.4,0.5,41.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.5,1.0,1.0,0,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.4375,0.5,0.0,0.5606060606060606,6.0,1,0.46875,-1,-1,1,2017,-20,2.5,0
0.8,135,0.5,0.6,0.6666666666666666,6.4,0.5238095238095238,3.0,20.0,0.4,12.0,12.0,6.0,3.0,0.6666666666666666,0.5,0.6578947368421053,0.5,68.0,0.5599999999999999,0.4,0.5,0.0,0.6190476190476191,0.6041666666666666,0.6,0.625,12.0,10.4,0.4,0.6,0.6666666666666666,12.6,5.217230109981731,0.6,0.6666666666666666,0.6,0.6,2.6,0.6,46.0,1,5.0,6.442588189539977,0.5,0.0,12.813508229083867,0.5,16.0,0,1.0,0.6,201710150min,0.5,6.442588189539977,1.0,0.0,0.72,0.0,0.6,0.6666666666666666,-155,7.0,22.0,0.6666666666666666,1,0.6578947368421053,0.6071428571428571,0.4,0.5,0.5595238095238095,0.6,0.0,3.7,14.3,19.0,4.0,6.442588189539977,0.4,0.6,0.6,68.0,47.0,0.4,0,-1.3,12.0,0.0,0.6428571428571429,3.5,0.5238095238095238,0.5952380952380952,12.813508229083867,6.0,0.5,0.8,0.5,46.5,15.4,0.5,0.6666666666666666,0.6666666666666666,0.6,0.0,13.0,0.6,1.0,1.0,0,0.5,0.6842105263157895,0.4,0.6666666666666666,0.0,0.6,12.2,12.813508229083867,0.5238095238095238,0.8,0.0,0.5789473684210527,6.0,2,0.5208333333333334,1,1,6,2017,13,3.0,1
0.6666666666666666,-350,0.25,0.3888888888888889,0.6666666666666666,25.3,0.7142857142857143,-7.0,23.0,0.5555555555555556,19.0,20.0,11.0,-7.0,0.6666666666666666,0.25,0.5760869565217391,0.25,40.0,0.8111111111111111,0.6,2.2,1.0,0.36585365853658536,0.42,0.7777777777777778,0.42,20.0,26.8,0.6,0.3888888888888889,0.6666666666666666,-7.8,7.997398814114492,0.7777777777777778,0.6666666666666666,0.3888888888888889,0.3888888888888889,-15.6,0.8,44.5,1,6.0,6.186198160548368,0.5,1.0,7.997398814114492,0.5,4.0,0,1.0,0.3,201711160pit,0.5,6.186198160548368,0.0,0.0,0.5666666666666667,0.0,0.5555555555555556,0.6,275,4.0,21.0,0.6666666666666666,1,0.5869565217391305,0.3902439024390244,0.6,0.25,0.4268292682926829,0.6,0.0,7.2,13.1,13.0,16.0,6.186198160548368,0.5555555555555556,0.5555555555555556,0.3,40.0,43.5,0.5555555555555556,0,-1.9,19.0,17.0,0.4390243902439024,-7.0,0.5892857142857143,0.5892857142857143,7.997398814114492,4.0,0.25,0.8,0.5,44.5,-0.2,0.25,0.6666666666666666,0.6666666666666666,0.3888888888888889,0.0,20.0,0.3,1.0,0.0,1,0.5,0.5652173913043478,0.5555555555555556,0.6666666666666666,0.0,0.3888888888888889,-5.2,7.997398814114492,0.5714285714285714,0.6666666666666666,0.0,0.6739130434782609,3.0,1,0.46,1,1,11,2017,23,7.0,1
0.8333333333333334,105,0.6666666666666666,0.75,0.6,33.7,0.4642857142857143,2.0,3.0,0.6666666666666666,16.0,13.0,14.0,-1.0,0.6,0.75,0.4659090909090909,0.75,83.0,0.75,0.8,3.2,0.0,0.5454545454545454,0.6071428571428571,0.75,0.6071428571428571,14.0,32.4,0.0,0.75,0.6,34.7,43.52024027086706,0.7272727272727273,0.5,0.75,0.75,-11.9,0.8,47.5,1,8.0,6.044902544069668,0.5,0.0,14.170280733044775,0.5,4.0,0,1.0,0.8,201712100ram,0.75,6.044902544069668,1.0,0.0,0.7833333333333333,0.0,0.6666666666666666,0.6071428571428571,-125,7.0,2.0,0.5,1,0.4431818181818182,0.5454545454545454,0.8,0.6666666666666666,0.5454545454545454,0.8,0.0,-14.0,12.0,10.0,4.0,6.044902544069668,0.6666666666666666,0.6363636363636364,0.8,83.0,51.0,0.6363636363636364,0,8.5,13.0,0.0,0.5454545454545454,-1.0,0.44642857142857145,0.4642857142857143,14.170280733044775,7.0,0.6666666666666666,0.8,0.6666666666666666,47.5,15.2,0.75,0.5,0.6,0.75,-1.0,16.0,0.8,1.0,0.0,1,0.5,0.4659090909090909,0.6363636363636364,0.5,-1.0,0.75,32.4,14.170280733044775,0.4642857142857143,0.8333333333333334,0.0,0.4545454545454545,6.0,2,0.6071428571428571,-1,-1,14,2017,-8,2.0,0
0.6666666666666666,127,0.3333333333333333,0.3333333333333333,0.6666666666666666,-12.2,0.4782608695652174,3.0,13.0,0.5,12.0,13.0,8.0,3.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.3333333333333333,68.0,0.3428571428571429,0.7,3.0,1.0,0.5375,0.4583333333333333,0.42857142857142855,0.4583333333333333,12.0,-13.2,0.8,0.3333333333333333,0.6666666666666666,5.6,8.350422435219183,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,22.3,0.6,50.5,1,14.0,3.644666464384907,0.5,1.0,8.350422435219183,0.5,31.0,0,1.0,0.4,201610300clt,0.3333333333333333,3.644666464384907,1.0,0.0,0.7333333333333334,0.0,0.5714285714285714,0.6666666666666666,-147,7.0,2.0,0.6666666666666666,1,0.5833333333333334,0.5375,0.7,0.3333333333333333,0.5375,0.8,0.0,-2.4,1.9,8.0,18.0,3.644666464384907,0.5,0.6666666666666666,0.4,68.0,49.5,0.5833333333333334,0,7.1,12.0,0.0,0.625,3.0,0.5,0.5,8.350422435219183,7.0,0.3333333333333333,0.6,0.3333333333333333,50.5,-1.2,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,13.0,0.4,1.0,0.0,0,0.5,0.5595238095238095,0.5833333333333334,0.6666666666666666,1.0,0.3333333333333333,4.1,8.350422435219183,0.5,0.6666666666666666,0.0,0.5714285714285714,6.0,1,0.4583333333333333,-1,-1,8,2016,-16,3.0,0
0.3333333333333333,-1000,0.0,0.6666666666666666,0.0,9.6,0.5952380952380952,-12.5,15.0,0.0,21.0,18.0,4.0,-12.5,0.0,0.0,0.4358974358974359,0.0,61.0,0.5190258251586375,0.2,-2.0,-3.0,0.5,0.5,0.3333333333333333,0.5,20.0,-3.3,0.0,0.6666666666666666,1.0,-20.0,37.00673998513204,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,4.0,0.4,41.5,1,17.0,37.35165636568477,0.5,-3.0,37.00673998513204,0.5,18.0,0,0.0,0.4,201710010sea,0.0,37.35165636568477,1.0,0.0,0.5294328528952108,0.0,0.0,0.4736842105263158,650,7.0,22.0,0.0,1,0.4487179487179487,0.5,0.2,0.0,0.5,0.2,0.0,1.0,2.4,23.0,32.0,37.35165636568477,0.0,0.0,0.4,61.0,41.0,0.0,0,-1.7,21.0,8.0,0.4857142857142857,-13.0,0.42857142857142855,0.3809523809523809,37.00673998513204,7.0,0.0,0.4,0.0,41.5,-41.4,0.0,0.0,0.0,0.6666666666666666,-2.0,21.0,0.4,1.0,0.0,0,0.5,0.4230769230769231,0.0,1.0,-2.0,0.6666666666666666,-44.4,37.00673998513204,0.4047619047619048,0.3333333333333333,0.0,0.6025641025641025,6.0,1,0.5263157894736842,1,1,4,2017,28,12.5,1
